trip_id,stop_id,arrival_time,departure_time,stop_sequence,pickup_type,drop_off_type
11124281-ECPA6-EC_A6-Weekday-10-SDon,450090,20:19:43,20:19:43,2,,1
11124281-ECPA6-EC_A6-Weekday-10-SDon,450097,20:23:00,20:23:00,3,,1
11124281-ECPA6-EC_A6-Weekday-10-SDon,450330,20:25:25,20:25:25,4,,1
11124281-ECPA6-EC_A6-Weekday-10-SDon,450108,20:28:00,20:28:00,5,,1
11124281-ECPA6-EC_A6-Weekday-10-SDon,450413,20:31:37,20:31:37,6,,1
11124281-ECPA6-EC_A6-Weekday-10-SDon,450436,20:38:00,20:38:00,7,,1
11124281-ECPA6-EC_A6-Weekday-10-SDon,450492,20:41:31,20:41:31,8,,1
11124281-ECPA6-EC_A6-Weekday-10-SDon,150055,21:01:00,21:01:00,9,1,
11124281-ECPA6-EC_A6-Weekday-10-SDon,103279,21:04:00,21:04:00,10,1,
11124281-ECPA6-EC_A6-Weekday-10-SDon,103081,21:06:00,21:06:00,11,1,
11124281-ECPA6-EC_A6-Weekday-10-SDon,101743,21:09:00,21:09:00,12,1,
11124281-ECPA6-EC_A6-Weekday-10-SDon,101745,21:11:29,21:11:29,13,1,
11124281-ECPA6-EC_A6-Weekday-10-SDon,103674,21:13:00,21:13:00,14,1,
11124282-ECPA6-EC_A6-Weekday-10-SDon,450078,20:30:00,20:30:00,1,,1
11124282-ECPA6-EC_A6-Weekday-10-SDon,450090,20:34:43,20:34:43,2,,1
11124282-ECPA6-EC_A6-Weekday-10-SDon,450097,20:38:00,20:38:00,3,,1
11124282-ECPA6-EC_A6-Weekday-10-SDon,450330,20:40:25,20:40:25,4,,1
11124282-ECPA6-EC_A6-Weekday-10-SDon,450108,20:43:00,20:43:00,5,,1
11124282-ECPA6-EC_A6-Weekday-10-SDon,450413,20:46:37,20:46:37,6,,1
11124282-ECPA6-EC_A6-Weekday-10-SDon,450436,20:53:00,20:53:00,7,,1
11124282-ECPA6-EC_A6-Weekday-10-SDon,450492,20:56:31,20:56:31,8,,1
11124282-ECPA6-EC_A6-Weekday-10-SDon,150055,21:16:00,21:16:00,9,1,
11124282-ECPA6-EC_A6-Weekday-10-SDon,103279,21:19:00,21:19:00,10,1,
11124282-ECPA6-EC_A6-Weekday-10-SDon,103081,21:21:00,21:21:00,11,1,
11124282-ECPA6-EC_A6-Weekday-10-SDon,101743,21:24:00,21:24:00,12,1,
11124282-ECPA6-EC_A6-Weekday-10-SDon,101745,21:26:29,21:26:29,13,1,
11124282-ECPA6-EC_A6-Weekday-10-SDon,103674,21:28:00,21:28:00,14,1,
11124283-ECPA6-EC_A6-Weekday-10-SDon,450078,20:45:00,20:45:00,1,,1
11124283-ECPA6-EC_A6-Weekday-10-SDon,450090,20:49:43,20:49:43,2,,1
11124283-ECPA6-EC_A6-Weekday-10-SDon,450097,20:53:00,20:53:00,3,,1
11124283-ECPA6-EC_A6-Weekday-10-SDon,450330,20:55:25,20:55:25,4,,1
11124283-ECPA6-EC_A6-Weekday-10-SDon,450108,20:58:00,20:58:00,5,,1
11124283-ECPA6-EC_A6-Weekday-10-SDon,450413,21:01:37,21:01:37,6,,1
11124283-ECPA6-EC_A6-Weekday-10-SDon,450436,21:08:00,21:08:00,7,,1
11124283-ECPA6-EC_A6-Weekday-10-SDon,450492,21:11:31,21:11:31,8,,1
11124283-ECPA6-EC_A6-Weekday-10-SDon,150055,21:31:00,21:31:00,9,1,
11124283-ECPA6-EC_A6-Weekday-10-SDon,103279,21:34:00,21:34:00,10,1,
11124283-ECPA6-EC_A6-Weekday-10-SDon,103081,21:36:00,21:36:00,11,1,
11124283-ECPA6-EC_A6-Weekday-10-SDon,101743,21:39:00,21:39:00,12,1,
11124283-ECPA6-EC_A6-Weekday-10-SDon,101745,21:41:29,21:41:29,13,1,
11124283-ECPA6-EC_A6-Weekday-10-SDon,103674,21:43:00,21:43:00,14,1,
11124284-ECPA6-EC_A6-Weekday-10-SDon,450078,21:00:00,21:00:00,1,,1
11124284-ECPA6-EC_A6-Weekday-10-SDon,450090,21:04:43,21:04:43,2,,1
11124284-ECPA6-EC_A6-Weekday-10-SDon,450097,21:08:00,21:08:00,3,,1
11124284-ECPA6-EC_A6-Weekday-10-SDon,450330,21:10:25,21:10:25,4,,1
11124284-ECPA6-EC_A6-Weekday-10-SDon,450108,21:13:00,21:13:00,5,,1
11124284-ECPA6-EC_A6-Weekday-10-SDon,450413,21:16:37,21:16:37,6,,1
11124284-ECPA6-EC_A6-Weekday-10-SDon,450436,21:23:00,21:23:00,7,,1
11124284-ECPA6-EC_A6-Weekday-10-SDon,450492,21:26:31,21:26:31,8,,1
11124284-ECPA6-EC_A6-Weekday-10-SDon,150055,21:46:00,21:46:00,9,1,
11124284-ECPA6-EC_A6-Weekday-10-SDon,103279,21:49:00,21:49:00,10,1,
11124284-ECPA6-EC_A6-Weekday-10-SDon,103081,21:51:00,21:51:00,11,1,
11124284-ECPA6-EC_A6-Weekday-10-SDon,101743,21:54:00,21:54:00,12,1,
11124284-ECPA6-EC_A6-Weekday-10-SDon,101745,21:56:29,21:56:29,13,1,
11124284-ECPA6-EC_A6-Weekday-10-SDon,103674,21:58:00,21:58:00,14,1,
11124285-ECPA6-EC_A6-Weekday-10-SDon,450078,21:15:00,21:15:00,1,,1
11124285-ECPA6-EC_A6-Weekday-10-SDon,450090,21:19:43,21:19:43,2,,1
11124285-ECPA6-EC_A6-Weekday-10-SDon,450097,21:23:00,21:23:00,3,,1
11124285-ECPA6-EC_A6-Weekday-10-SDon,450330,21:25:25,21:25:25,4,,1
11124285-ECPA6-EC_A6-Weekday-10-SDon,450108,21:28:00,21:28:00,5,,1
11124285-ECPA6-EC_A6-Weekday-10-SDon,450413,21:31:37,21:31:37,6,,1
11124285-ECPA6-EC_A6-Weekday-10-SDon,450436,21:38:00,21:38:00,7,,1
11124285-ECPA6-EC_A6-Weekday-10-SDon,450492,21:41:31,21:41:31,8,,1
11124285-ECPA6-EC_A6-Weekday-10-SDon,150055,22:01:00,22:01:00,9,1,
11124285-ECPA6-EC_A6-Weekday-10-SDon,103279,22:04:00,22:04:00,10,1,
11124285-ECPA6-EC_A6-Weekday-10-SDon,103081,22:06:00,22:06:00,11,1,
11124285-ECPA6-EC_A6-Weekday-10-SDon,101743,22:09:00,22:09:00,12,1,
11124285-ECPA6-EC_A6-Weekday-10-SDon,101745,22:11:29,22:11:29,13,1,
11124285-ECPA6-EC_A6-Weekday-10-SDon,103674,22:13:00,22:13:00,14,1,
11124286-ECPA6-EC_A6-Weekday-10-SDon,450078,21:30:00,21:30:00,1,,1
11124286-ECPA6-EC_A6-Weekday-10-SDon,450090,21:34:43,21:34:43,2,,1
11124286-ECPA6-EC_A6-Weekday-10-SDon,450097,21:38:00,21:38:00,3,,1
11124286-ECPA6-EC_A6-Weekday-10-SDon,450330,21:40:25,21:40:25,4,,1
11124286-ECPA6-EC_A6-Weekday-10-SDon,450108,21:43:00,21:43:00,5,,1
11124286-ECPA6-EC_A6-Weekday-10-SDon,450413,21:46:37,21:46:37,6,,1
11124286-ECPA6-EC_A6-Weekday-10-SDon,450436,21:53:00,21:53:00,7,,1
11124286-ECPA6-EC_A6-Weekday-10-SDon,450492,21:56:31,21:56:31,8,,1
11124286-ECPA6-EC_A6-Weekday-10-SDon,150055,22:16:00,22:16:00,9,1,
11124286-ECPA6-EC_A6-Weekday-10-SDon,103279,22:19:00,22:19:00,10,1,
11124286-ECPA6-EC_A6-Weekday-10-SDon,103081,22:21:00,22:21:00,11,1,
11124286-ECPA6-EC_A6-Weekday-10-SDon,101743,22:24:00,22:24:00,12,1,
11124286-ECPA6-EC_A6-Weekday-10-SDon,101745,22:26:29,22:26:29,13,1,
11124286-ECPA6-EC_A6-Weekday-10-SDon,103674,22:28:00,22:28:00,14,1,
11124287-ECPA6-EC_A6-Weekday-10-SDon,450078,21:45:00,21:45:00,1,,1
11124287-ECPA6-EC_A6-Weekday-10-SDon,450090,21:49:43,21:49:43,2,,1
11124287-ECPA6-EC_A6-Weekday-10-SDon,450097,21:53:00,21:53:00,3,,1
11124287-ECPA6-EC_A6-Weekday-10-SDon,450330,21:55:25,21:55:25,4,,1
11124287-ECPA6-EC_A6-Weekday-10-SDon,450108,21:58:00,21:58:00,5,,1
11124287-ECPA6-EC_A6-Weekday-10-SDon,450413,22:01:37,22:01:37,6,,1
11124287-ECPA6-EC_A6-Weekday-10-SDon,450436,22:08:00,22:08:00,7,,1
11124287-ECPA6-EC_A6-Weekday-10-SDon,450492,22:11:31,22:11:31,8,,1
11124287-ECPA6-EC_A6-Weekday-10-SDon,150055,22:31:00,22:31:00,9,1,
11124287-ECPA6-EC_A6-Weekday-10-SDon,103279,22:34:00,22:34:00,10,1,
11124287-ECPA6-EC_A6-Weekday-10-SDon,103081,22:36:00,22:36:00,11,1,
11124287-ECPA6-EC_A6-Weekday-10-SDon,101743,22:39:00,22:39:00,12,1,
11124287-ECPA6-EC_A6-Weekday-10-SDon,101745,22:41:29,22:41:29,13,1,
11124287-ECPA6-EC_A6-Weekday-10-SDon,103674,22:43:00,22:43:00,14,1,
11124288-ECPA6-EC_A6-Weekday-10-SDon,450078,22:00:00,22:00:00,1,,1
11124288-ECPA6-EC_A6-Weekday-10-SDon,450090,22:04:43,22:04:43,2,,1
11124288-ECPA6-EC_A6-Weekday-10-SDon,450097,22:08:00,22:08:00,3,,1
11124288-ECPA6-EC_A6-Weekday-10-SDon,450330,22:10:25,22:10:25,4,,1
11124288-ECPA6-EC_A6-Weekday-10-SDon,450108,22:13:00,22:13:00,5,,1
11124288-ECPA6-EC_A6-Weekday-10-SDon,450413,22:16:37,22:16:37,6,,1
11124288-ECPA6-EC_A6-Weekday-10-SDon,450436,22:23:00,22:23:00,7,,1
11124288-ECPA6-EC_A6-Weekday-10-SDon,450492,22:26:31,22:26:31,8,,1
11124288-ECPA6-EC_A6-Weekday-10-SDon,150055,22:46:00,22:46:00,9,1,
11124288-ECPA6-EC_A6-Weekday-10-SDon,103279,22:49:00,22:49:00,10,1,
11124288-ECPA6-EC_A6-Weekday-10-SDon,103081,22:51:00,22:51:00,11,1,
11124288-ECPA6-EC_A6-Weekday-10-SDon,101743,22:54:00,22:54:00,12,1,
11124288-ECPA6-EC_A6-Weekday-10-SDon,101745,22:56:29,22:56:29,13,1,
11124288-ECPA6-EC_A6-Weekday-10-SDon,103674,22:58:00,22:58:00,14,1,
11124289-ECPA6-EC_A6-Weekday-10-SDon,450078,22:30:00,22:30:00,1,,1
11124289-ECPA6-EC_A6-Weekday-10-SDon,450090,22:34:43,22:34:43,2,,1
11124289-ECPA6-EC_A6-Weekday-10-SDon,450097,22:38:00,22:38:00,3,,1
11124289-ECPA6-EC_A6-Weekday-10-SDon,450330,22:40:25,22:40:25,4,,1
11124289-ECPA6-EC_A6-Weekday-10-SDon,450108,22:43:00,22:43:00,5,,1
11124289-ECPA6-EC_A6-Weekday-10-SDon,450413,22:46:37,22:46:37,6,,1
11124289-ECPA6-EC_A6-Weekday-10-SDon,450436,22:53:00,22:53:00,7,,1
11124289-ECPA6-EC_A6-Weekday-10-SDon,450492,22:56:31,22:56:31,8,,1
11124289-ECPA6-EC_A6-Weekday-10-SDon,150055,23:16:00,23:16:00,9,1,
11124289-ECPA6-EC_A6-Weekday-10-SDon,103279,23:19:00,23:19:00,10,1,
11124289-ECPA6-EC_A6-Weekday-10-SDon,103081,23:21:00,23:21:00,11,1,
11124289-ECPA6-EC_A6-Weekday-10-SDon,101743,23:24:00,23:24:00,12,1,
11124289-ECPA6-EC_A6-Weekday-10-SDon,101745,23:26:29,23:26:29,13,1,
11124289-ECPA6-EC_A6-Weekday-10-SDon,103674,23:28:00,23:28:00,14,1,
11124290-ECPA6-EC_A6-Weekday-10-SDon,450078,23:00:00,23:00:00,1,,1
11124290-ECPA6-EC_A6-Weekday-10-SDon,450090,23:04:43,23:04:43,2,,1
11124290-ECPA6-EC_A6-Weekday-10-SDon,450097,23:08:00,23:08:00,3,,1
11124290-ECPA6-EC_A6-Weekday-10-SDon,450330,23:10:25,23:10:25,4,,1
11124290-ECPA6-EC_A6-Weekday-10-SDon,450108,23:13:00,23:13:00,5,,1
11124290-ECPA6-EC_A6-Weekday-10-SDon,450413,23:16:37,23:16:37,6,,1
11124290-ECPA6-EC_A6-Weekday-10-SDon,450436,23:23:00,23:23:00,7,,1
11124290-ECPA6-EC_A6-Weekday-10-SDon,450492,23:26:31,23:26:31,8,,1
11124290-ECPA6-EC_A6-Weekday-10-SDon,150055,23:46:00,23:46:00,9,1,
11124290-ECPA6-EC_A6-Weekday-10-SDon,103279,23:49:00,23:49:00,10,1,
11124290-ECPA6-EC_A6-Weekday-10-SDon,103081,23:51:00,23:51:00,11,1,
11124290-ECPA6-EC_A6-Weekday-10-SDon,101743,23:54:00,23:54:00,12,1,
11124290-ECPA6-EC_A6-Weekday-10-SDon,101745,23:56:29,23:56:29,13,1,
11124290-ECPA6-EC_A6-Weekday-10-SDon,103674,23:58:00,23:58:00,14,1,
11124291-ECPA6-EC_A6-Weekday-10-SDon,450078,23:30:00,23:30:00,1,,1
11124291-ECPA6-EC_A6-Weekday-10-SDon,450090,23:34:43,23:34:43,2,,1
11124291-ECPA6-EC_A6-Weekday-10-SDon,450097,23:38:00,23:38:00,3,,1
11124291-ECPA6-EC_A6-Weekday-10-SDon,450330,23:40:25,23:40:25,4,,1
11124291-ECPA6-EC_A6-Weekday-10-SDon,450108,23:43:00,23:43:00,5,,1
11124291-ECPA6-EC_A6-Weekday-10-SDon,450413,23:46:37,23:46:37,6,,1
11124291-ECPA6-EC_A6-Weekday-10-SDon,450436,23:53:00,23:53:00,7,,1
11124291-ECPA6-EC_A6-Weekday-10-SDon,450492,23:56:31,23:56:31,8,,1
11124291-ECPA6-EC_A6-Weekday-10-SDon,150055,24:16:00,24:16:00,9,1,
11124291-ECPA6-EC_A6-Weekday-10-SDon,103279,24:19:00,24:19:00,10,1,
11124291-ECPA6-EC_A6-Weekday-10-SDon,103081,24:21:00,24:21:00,11,1,
11124291-ECPA6-EC_A6-Weekday-10-SDon,101743,24:24:00,24:24:00,12,1,
11124291-ECPA6-EC_A6-Weekday-10-SDon,101745,24:26:29,24:26:29,13,1,
11124291-ECPA6-EC_A6-Weekday-10-SDon,103674,24:28:00,24:28:00,14,1,
11124292-ECPA6-EC_A6-Weekday-10-SDon,450078,24:00:00,24:00:00,1,,1
11124292-ECPA6-EC_A6-Weekday-10-SDon,450090,24:04:43,24:04:43,2,,1
11124292-ECPA6-EC_A6-Weekday-10-SDon,450097,24:08:00,24:08:00,3,,1
11124292-ECPA6-EC_A6-Weekday-10-SDon,450330,24:10:25,24:10:25,4,,1
11124292-ECPA6-EC_A6-Weekday-10-SDon,450108,24:13:00,24:13:00,5,,1
11124292-ECPA6-EC_A6-Weekday-10-SDon,450413,24:16:37,24:16:37,6,,1
11124292-ECPA6-EC_A6-Weekday-10-SDon,450436,24:23:00,24:23:00,7,,1
11124292-ECPA6-EC_A6-Weekday-10-SDon,450492,24:26:31,24:26:31,8,,1
11124292-ECPA6-EC_A6-Weekday-10-SDon,150055,24:46:00,24:46:00,9,1,
11124292-ECPA6-EC_A6-Weekday-10-SDon,103279,24:49:00,24:49:00,10,1,
11124292-ECPA6-EC_A6-Weekday-10-SDon,103081,24:51:00,24:51:00,11,1,
11124292-ECPA6-EC_A6-Weekday-10-SDon,101743,24:54:00,24:54:00,12,1,
11124292-ECPA6-EC_A6-Weekday-10-SDon,101745,24:56:29,24:56:29,13,1,
11124292-ECPA6-EC_A6-Weekday-10-SDon,103674,24:58:00,24:58:00,14,1,
11124293-ECPA6-EC_A6-Weekday-10-SDon,450078,24:30:00,24:30:00,1,,1
11124293-ECPA6-EC_A6-Weekday-10-SDon,450090,24:34:43,24:34:43,2,,1
11124293-ECPA6-EC_A6-Weekday-10-SDon,450097,24:38:00,24:38:00,3,,1
11124293-ECPA6-EC_A6-Weekday-10-SDon,450330,24:40:25,24:40:25,4,,1
11124293-ECPA6-EC_A6-Weekday-10-SDon,450108,24:43:00,24:43:00,5,,1
11124293-ECPA6-EC_A6-Weekday-10-SDon,450413,24:46:37,24:46:37,6,,1
11124293-ECPA6-EC_A6-Weekday-10-SDon,450436,24:53:00,24:53:00,7,,1
11124293-ECPA6-EC_A6-Weekday-10-SDon,450492,24:56:31,24:56:31,8,,1
11124293-ECPA6-EC_A6-Weekday-10-SDon,150055,25:16:00,25:16:00,9,1,
11124293-ECPA6-EC_A6-Weekday-10-SDon,103279,25:19:00,25:19:00,10,1,
11124293-ECPA6-EC_A6-Weekday-10-SDon,103081,25:21:00,25:21:00,11,1,
11124293-ECPA6-EC_A6-Weekday-10-SDon,101743,25:24:00,25:24:00,12,1,
11124293-ECPA6-EC_A6-Weekday-10-SDon,101745,25:26:29,25:26:29,13,1,
11124293-ECPA6-EC_A6-Weekday-10-SDon,103674,25:28:00,25:28:00,14,1,
11124294-ECPA6-EC_A6-Weekday-10-SDon,450078,25:30:00,25:30:00,1,,1
11124294-ECPA6-EC_A6-Weekday-10-SDon,450090,25:34:43,25:34:43,2,,1
11124294-ECPA6-EC_A6-Weekday-10-SDon,450097,25:38:00,25:38:00,3,,1
11124294-ECPA6-EC_A6-Weekday-10-SDon,450330,25:40:25,25:40:25,4,,1
11124294-ECPA6-EC_A6-Weekday-10-SDon,450108,25:43:00,25:43:00,5,,1
11124294-ECPA6-EC_A6-Weekday-10-SDon,450413,25:46:37,25:46:37,6,,1
11124294-ECPA6-EC_A6-Weekday-10-SDon,450436,25:53:00,25:53:00,7,,1
11124294-ECPA6-EC_A6-Weekday-10-SDon,450492,25:56:31,25:56:31,8,,1
11124294-ECPA6-EC_A6-Weekday-10-SDon,150055,26:16:00,26:16:00,9,1,
11124294-ECPA6-EC_A6-Weekday-10-SDon,103279,26:19:00,26:19:00,10,1,
11124294-ECPA6-EC_A6-Weekday-10-SDon,103081,26:21:00,26:21:00,11,1,
11124294-ECPA6-EC_A6-Weekday-10-SDon,101743,26:24:00,26:24:00,12,1,
11124294-ECPA6-EC_A6-Weekday-10-SDon,101745,26:26:29,26:26:29,13,1,
11124294-ECPA6-EC_A6-Weekday-10-SDon,103674,26:28:00,26:28:00,14,1,
11124295-ECPA6-EC_A6-Weekday-10-SDon,103674,05:00:00,05:00:00,1,,1
11124295-ECPA6-EC_A6-Weekday-10-SDon,101723,05:02:00,05:02:00,2,,1
11124295-ECPA6-EC_A6-Weekday-10-SDon,101724,05:04:00,05:04:00,3,,1
11124295-ECPA6-EC_A6-Weekday-10-SDon,101727,05:07:00,05:07:00,4,,1
11124295-ECPA6-EC_A6-Weekday-10-SDon,103063,05:09:00,05:09:00,5,,1
11124295-ECPA6-EC_A6-Weekday-10-SDon,150056,05:13:00,05:13:00,6,,1
11124295-ECPA6-EC_A6-Weekday-10-SDon,450451,05:33:02,05:33:02,7,1,
11124295-ECPA6-EC_A6-Weekday-10-SDon,450446,05:38:00,05:38:00,8,1,
11124295-ECPA6-EC_A6-Weekday-10-SDon,400124,05:41:54,05:41:54,9,1,
11124295-ECPA6-EC_A6-Weekday-10-SDon,450064,05:45:54,05:45:54,10,1,
11124295-ECPA6-EC_A6-Weekday-10-SDon,450046,05:48:00,05:48:00,11,1,
11124295-ECPA6-EC_A6-Weekday-10-SDon,450060,05:50:53,05:50:53,12,1,
11124295-ECPA6-EC_A6-Weekday-10-SDon,450055,05:53:51,05:53:51,13,1,
11124295-ECPA6-EC_A6-Weekday-10-SDon,404942,05:58:00,05:58:00,14,1,
11124296-ECPA6-EC_A6-Weekday-10-SDon,103674,08:10:00,08:10:00,1,,1
11124296-ECPA6-EC_A6-Weekday-10-SDon,101723,08:12:00,08:12:00,2,,1
11124296-ECPA6-EC_A6-Weekday-10-SDon,101724,08:15:00,08:15:00,3,,1
11124296-ECPA6-EC_A6-Weekday-10-SDon,101727,08:19:00,08:19:00,4,,1
11124296-ECPA6-EC_A6-Weekday-10-SDon,103063,08:21:00,08:21:00,5,,1
11124296-ECPA6-EC_A6-Weekday-10-SDon,150056,08:26:00,08:26:00,6,,1
11124296-ECPA6-EC_A6-Weekday-10-SDon,450451,09:02:51,09:02:51,7,1,
11124296-ECPA6-EC_A6-Weekday-10-SDon,450446,09:12:00,09:12:00,8,1,
11124296-ECPA6-EC_A6-Weekday-10-SDon,400124,09:17:04,09:17:04,9,1,
11124296-ECPA6-EC_A6-Weekday-10-SDon,450064,09:22:17,09:22:17,10,1,
11124296-ECPA6-EC_A6-Weekday-10-SDon,450046,09:25:00,09:25:00,11,1,
11124296-ECPA6-EC_A6-Weekday-10-SDon,450060,09:28:45,09:28:45,12,1,
11124296-ECPA6-EC_A6-Weekday-10-SDon,450055,09:32:36,09:32:36,13,1,
11124296-ECPA6-EC_A6-Weekday-10-SDon,404942,09:38:00,09:38:00,14,1,
11124297-ECPA6-EC_A6-Weekday-10-SDon,103674,08:20:00,08:20:00,1,,1
11124297-ECPA6-EC_A6-Weekday-10-SDon,101723,08:22:00,08:22:00,2,,1
11124297-ECPA6-EC_A6-Weekday-10-SDon,101724,08:25:00,08:25:00,3,,1
11124297-ECPA6-EC_A6-Weekday-10-SDon,101727,08:29:00,08:29:00,4,,1
11124297-ECPA6-EC_A6-Weekday-10-SDon,103063,08:31:00,08:31:00,5,,1
11124297-ECPA6-EC_A6-Weekday-10-SDon,150056,08:35:00,08:35:00,6,,1
11124297-ECPA6-EC_A6-Weekday-10-SDon,450451,09:07:03,09:07:03,7,1,
11124297-ECPA6-EC_A6-Weekday-10-SDon,450446,09:15:00,09:15:00,8,1,
11124297-ECPA6-EC_A6-Weekday-10-SDon,400124,09:20:04,09:20:04,9,1,
11124297-ECPA6-EC_A6-Weekday-10-SDon,450064,09:25:17,09:25:17,10,1,
11124297-ECPA6-EC_A6-Weekday-10-SDon,450046,09:28:00,09:28:00,11,1,
11124297-ECPA6-EC_A6-Weekday-10-SDon,450060,09:31:45,09:31:45,12,1,
11124297-ECPA6-EC_A6-Weekday-10-SDon,450055,09:35:36,09:35:36,13,1,
11124297-ECPA6-EC_A6-Weekday-10-SDon,404942,09:41:00,09:41:00,14,1,
11124298-ECPA6-EC_A6-Weekday-10-SDon,103674,08:30:00,08:30:00,1,,1
11124298-ECPA6-EC_A6-Weekday-10-SDon,101723,08:32:00,08:32:00,2,,1
11124298-ECPA6-EC_A6-Weekday-10-SDon,101724,08:35:00,08:35:00,3,,1
11124298-ECPA6-EC_A6-Weekday-10-SDon,101727,08:39:00,08:39:00,4,,1
11124298-ECPA6-EC_A6-Weekday-10-SDon,103063,08:41:00,08:41:00,5,,1
11124298-ECPA6-EC_A6-Weekday-10-SDon,150056,08:45:00,08:45:00,6,,1
11124298-ECPA6-EC_A6-Weekday-10-SDon,450451,09:17:03,09:17:03,7,1,
11124298-ECPA6-EC_A6-Weekday-10-SDon,450446,09:25:00,09:25:00,8,1,
11124298-ECPA6-EC_A6-Weekday-10-SDon,400124,09:30:04,09:30:04,9,1,
11124298-ECPA6-EC_A6-Weekday-10-SDon,450064,09:35:17,09:35:17,10,1,
11124298-ECPA6-EC_A6-Weekday-10-SDon,450046,09:38:00,09:38:00,11,1,
11124298-ECPA6-EC_A6-Weekday-10-SDon,450060,09:41:45,09:41:45,12,1,
11124298-ECPA6-EC_A6-Weekday-10-SDon,450055,09:45:36,09:45:36,13,1,
11124298-ECPA6-EC_A6-Weekday-10-SDon,404942,09:51:00,09:51:00,14,1,
11124299-ECPA6-EC_A6-Weekday-10-SDon,103674,08:40:00,08:40:00,1,,1
11124299-ECPA6-EC_A6-Weekday-10-SDon,101723,08:42:00,08:42:00,2,,1
11124299-ECPA6-EC_A6-Weekday-10-SDon,101724,08:45:00,08:45:00,3,,1
11124299-ECPA6-EC_A6-Weekday-10-SDon,101727,08:49:00,08:49:00,4,,1
11124299-ECPA6-EC_A6-Weekday-10-SDon,103063,08:51:00,08:51:00,5,,1
11124299-ECPA6-EC_A6-Weekday-10-SDon,150056,08:55:00,08:55:00,6,,1
11124299-ECPA6-EC_A6-Weekday-10-SDon,450451,09:27:03,09:27:03,7,1,
11124299-ECPA6-EC_A6-Weekday-10-SDon,450446,09:35:00,09:35:00,8,1,
11124299-ECPA6-EC_A6-Weekday-10-SDon,400124,09:40:04,09:40:04,9,1,
11124299-ECPA6-EC_A6-Weekday-10-SDon,450064,09:45:17,09:45:17,10,1,
11124299-ECPA6-EC_A6-Weekday-10-SDon,450046,09:48:00,09:48:00,11,1,
11124299-ECPA6-EC_A6-Weekday-10-SDon,450060,09:51:45,09:51:45,12,1,
11124299-ECPA6-EC_A6-Weekday-10-SDon,450055,09:55:36,09:55:36,13,1,
11124299-ECPA6-EC_A6-Weekday-10-SDon,404942,10:01:00,10:01:00,14,1,
11124300-ECPA6-EC_A6-Weekday-10-SDon,103674,08:50:00,08:50:00,1,,1
11124300-ECPA6-EC_A6-Weekday-10-SDon,101723,08:52:00,08:52:00,2,,1
11124300-ECPA6-EC_A6-Weekday-10-SDon,101724,08:55:00,08:55:00,3,,1
11124300-ECPA6-EC_A6-Weekday-10-SDon,101727,08:59:00,08:59:00,4,,1
11124300-ECPA6-EC_A6-Weekday-10-SDon,103063,09:01:00,09:01:00,5,,1
11124300-ECPA6-EC_A6-Weekday-10-SDon,150056,09:05:00,09:05:00,6,,1
11124300-ECPA6-EC_A6-Weekday-10-SDon,450451,09:37:03,09:37:03,7,1,
11124300-ECPA6-EC_A6-Weekday-10-SDon,450446,09:45:00,09:45:00,8,1,
11124300-ECPA6-EC_A6-Weekday-10-SDon,400124,09:50:04,09:50:04,9,1,
11124300-ECPA6-EC_A6-Weekday-10-SDon,450064,09:55:17,09:55:17,10,1,
11124300-ECPA6-EC_A6-Weekday-10-SDon,450046,09:58:00,09:58:00,11,1,
11124300-ECPA6-EC_A6-Weekday-10-SDon,450060,10:01:45,10:01:45,12,1,
11124300-ECPA6-EC_A6-Weekday-10-SDon,450055,10:05:36,10:05:36,13,1,
11124300-ECPA6-EC_A6-Weekday-10-SDon,404942,10:11:00,10:11:00,14,1,
11124301-ECPA6-EC_A6-Weekday-10-SDon,103674,09:00:00,09:00:00,1,,1
11124301-ECPA6-EC_A6-Weekday-10-SDon,101723,09:02:00,09:02:00,2,,1
11124301-ECPA6-EC_A6-Weekday-10-SDon,101724,09:05:00,09:05:00,3,,1
11124301-ECPA6-EC_A6-Weekday-10-SDon,101727,09:09:00,09:09:00,4,,1
11124301-ECPA6-EC_A6-Weekday-10-SDon,103063,09:11:00,09:11:00,5,,1
11124301-ECPA6-EC_A6-Weekday-10-SDon,150056,09:15:00,09:15:00,6,,1
11124301-ECPA6-EC_A6-Weekday-10-SDon,450451,09:47:03,09:47:03,7,1,
11124301-ECPA6-EC_A6-Weekday-10-SDon,450446,09:55:00,09:55:00,8,1,
11124301-ECPA6-EC_A6-Weekday-10-SDon,400124,10:00:04,10:00:04,9,1,
11124301-ECPA6-EC_A6-Weekday-10-SDon,450064,10:05:17,10:05:17,10,1,
11124301-ECPA6-EC_A6-Weekday-10-SDon,450046,10:08:00,10:08:00,11,1,
11124301-ECPA6-EC_A6-Weekday-10-SDon,450060,10:11:45,10:11:45,12,1,
11124301-ECPA6-EC_A6-Weekday-10-SDon,450055,10:15:36,10:15:36,13,1,
11124301-ECPA6-EC_A6-Weekday-10-SDon,404942,10:21:00,10:21:00,14,1,
11124302-ECPA6-EC_A6-Weekday-10-SDon,103674,09:15:00,09:15:00,1,,1
11124302-ECPA6-EC_A6-Weekday-10-SDon,101723,09:17:00,09:17:00,2,,1
11124302-ECPA6-EC_A6-Weekday-10-SDon,101724,09:20:00,09:20:00,3,,1
11124302-ECPA6-EC_A6-Weekday-10-SDon,101727,09:24:00,09:24:00,4,,1
