stop_id,stop_name,stop_lat,stop_lon,stop_desc
550816,SEAGIRT BL/BEACH 27 ST,40.595929,-73.760568,SEAGIRT BL & BEACH 27 ST
550817,SEAGIRT BL/BEACH 27 ST,40.596329,-73.760606,SEAGIRT BL & BEACH 27 ST
550818,SEAGIRT BL /CREST RD,40.595047,-73.755819,SEAGIRT BL  & CREST RD
550819,SEAGIRT BL/CREST RD,40.595403,-73.756206,SEAGIRT BL & CREST RD
550820,BEACH 19 ST/SEAGIRT BL,40.595455,-73.753044,BEACH 19 ST & SEAGIRT BL
550821,BEACH 19 ST/PLAINVIEW AV,40.597998,-73.752821,BEACH 19 ST & PLAINVIEW AV
550822,BEACH 19 ST/GATEWAY BL,40.599682,-73.752233,BEACH 19 ST & GATEWAY BL
550823,BEACH 19 ST/EVERDELL AV,40.601411,-73.751606,BEACH 19 ST & EVERDELL AV
550824,CORNAGA AV/BEACH 19 ST,40.602404,-73.752307,CORNAGA AV & BEACH 19 ST
550825,BEACH 21 ST TERMINAL/BEACH 21 ST,40.603632,-73.754055,BEACH 21 ST TERMINAL & BEACH 21 ST
550846,BEACH 21 ST/MOTT AV,40.604398,-73.753476,BEACH 21 ST & MOTT AV
550847,BEACH 20 ST/CORNAGA AV,40.602524,-73.753445,BEACH 20 ST & CORNAGA AV
550848,BEACH 20 ST/NEW HAVEN AV,40.600987,-73.753838,BEACH 20 ST & NEW HAVEN AV
550849,BEACH 20 ST/BROOKHAVEN AV,40.599332,-73.754271,BEACH 20 ST & BROOKHAVEN AV
550850,BEACH 20 ST/PLAINVIEW AV,40.597173,-73.754376,BEACH 20 ST & PLAINVIEW AV
550851,BEACH 20 ST/SEAGIRT BL,40.595428,-73.754169,BEACH 20 ST & SEAGIRT BL
550852,BEACH CHANNEL DR/BEACH 36 ST,40.596324,-73.769179,BEACH CHANNEL DR & BEACH 36 ST
550853,BEACH CHANNEL DR/BEACH 40 ST,40.595969,-73.772556,BEACH CHANNEL DR & BEACH 40 ST
550854,BEACH CHANNEL DR/BEACH 72 ST,40.591378,-73.800715,BEACH CHANNEL DR & BEACH 72 ST
550856,ROCKAWAY BEACH BL/BEACH 91 ST,40.586818,-73.814867,ROCKAWAY BEACH BL & BEACH 91 ST
550857,ROCKAWAY BEACH BL/BEACH 118 ST,40.579269,-73.839148,ROCKAWAY BEACH BL & BEACH 118 ST
550858,ROCKAWAY BEACH BL/BEACH 124 ST,40.577767,-73.843728,ROCKAWAY BEACH BL & BEACH 124 ST
550859,ROCKAWAY BEACH BL/B 126 ST,40.577016,-73.845727,ROCKAWAY BEACH BL & B 126 ST
550860,ROCKAWAY BEACH BL/BEACH 145 ST,40.570796,-73.861079,ROCKAWAY BEACH BL & BEACH 145 ST
550867,20 AV/31 ST,40.779997,-73.906446,20 AV & 31 ST
550880,71 AV/METROPOLITAN AV,40.710790,-73.850617,71 AV & METROPOLITAN AV
550881,71 AV/MANSE ST,40.712135,-73.849727,71 AV & MANSE ST
550882,KESSEL ST/71 AV,40.713475,-73.849279,KESSEL ST & 71 AV
550883,KESSEL ST/70 AV,40.714263,-73.851447,KESSEL ST & 70 AV
550886,69 AV/INGRAM ST,40.716093,-73.852792,69 AV & INGRAM ST
550887,69 AV/GROTON ST,40.717580,-73.851653,69 AV & GROTON ST
550888,69 AV/GROTON ST,40.717411,-73.851988,69 AV & GROTON ST
550889,69 AV/DARTMOUTH ST,40.719495,-73.850409,69 AV & DARTMOUTH ST
550891,BURNS ST/68 AV,40.721620,-73.852051,BURNS ST & 68 AV
550892,BURNS ST/YELLOWSTONE BL,40.722020,-73.853232,BURNS ST & YELLOWSTONE BL
550893,BURNS ST/YELLOWSTONE BL,40.721932,-73.853371,BURNS ST & YELLOWSTONE BL
550895,AUSTIN ST/69 RD,40.721335,-73.848331,AUSTIN ST & 69 RD
550896,AUSTIN ST/69 RD,40.721503,-73.848177,AUSTIN ST & 69 RD
550898,71 AV/QUEENS BL,40.721106,-73.844033,71 AV & QUEENS BL
550899,71 AV/QUEENS BL,40.720962,-73.844415,71 AV & QUEENS BL
550900,108 ST/70 RD,40.722477,-73.844030,108 ST & 70 RD
550901,108 ST/JEWEL AV,40.723793,-73.844740,108 ST & JEWEL AV
550902,108 ST/69 AV,40.725165,-73.845432,108 ST & 69 AV
550903,108 ST/68 AV,40.727153,-73.846460,108 ST & 68 AV
550904,108 ST/67 AV,40.728888,-73.847389,108 ST & 67 AV
550905,108 ST/66 AV,40.730478,-73.848161,108 ST & 66 AV
550906,108 ST/65 AV,40.731550,-73.848704,108 ST & 65 AV
550907,108 ST/65 AV,40.731509,-73.848993,108 ST & 65 AV
550908,108 ST/63 DR,40.733900,-73.849968,108 ST & 63 DR
550909,108 ST / 62 DR,40.736161,-73.851164,108 ST  &  62 DR
550910,108 ST/62 DR,40.735255,-73.850918,108 ST & 62 DR
550913,108 ST/HORACE HARDING EXP,40.736844,-73.851769,108 ST & HORACE HARDING EXP
550917,108 ST/51 AV,40.743885,-73.855100,108 ST & 51 AV
550918,108 ST/49 AV,40.745458,-73.855923,108 ST & 49 AV
550919,108 ST/47 AV,40.746787,-73.856540,108 ST & 47 AV
550920,108 ST/47 AV,40.746477,-73.856741,108 ST & 47 AV
550921,108 ST/44 AV,40.748239,-73.857288,108 ST & 44 AV
550922,43 AV/108 ST,40.748783,-73.858001,43 AV & 108 ST
550925,43 AV/104 ST,40.747811,-73.860399,43 AV & 104 ST
550926,43 AV/102 ST,40.747317,-73.862700,43 AV & 102 ST
550927,103 ST/ROOSEVELT AV,40.750232,-73.862800,103 ST & ROOSEVELT AV
550928,103 ST/37 AV,40.753420,-73.864397,103 ST & 37 AV
550929,103 ST/35 AV,40.754886,-73.865089,103 ST & 35 AV
550930,103 ST/NORTHERN BL,40.757472,-73.865516,103 ST & NORTHERN BL
550931,32 AV/103 ST,40.759574,-73.866207,32 AV & 103 ST
550932,32 AV/101 ST,40.759404,-73.867636,32 AV & 101 ST
550933,101 ST/31 AV,40.760961,-73.867914,101 ST & 31 AV
550934,29 AV/HUMPHREYS ST,40.762301,-73.865951,29 AV & HUMPHREYS ST
550935,29 AV/ERICSSON ST,40.762952,-73.864603,29 AV & ERICSSON ST
550936,29 AV/ERICSSON ST,40.762937,-73.865047,29 AV & ERICSSON ST
550937,29 AV/BUTLER ST,40.763764,-73.863117,29 AV & BUTLER ST
550938,29 AV/BUTLER ST,40.763779,-73.863529,29 AV & BUTLER ST
550940,29 AV/HUMPHREYS ST,40.762123,-73.866473,29 AV & HUMPHREYS ST
550941,102 ST/ASTORIA BL,40.761427,-73.867374,102 ST & ASTORIA BL
550942,102 ST/32 AV,40.759218,-73.866997,102 ST & 32 AV
550943,102 ST/NORTHERN BL,40.757347,-73.866649,102 ST & NORTHERN BL
550944,102 ST/34 AV,40.755533,-73.866320,102 ST & 34 AV
550945,102 ST/35 AV,40.754400,-73.866118,102 ST & 35 AV
550946,102 ST/37 AV,40.753119,-73.865603,102 ST & 37 AV
550947,37 AV/104 ST,40.753384,-73.863679,37 AV & 104 ST
550948,104 ST/ROOSEVELT AV,40.750097,-73.861864,104 ST & ROOSEVELT AV
550949,108 ST/45 AV,40.747729,-73.857367,108 ST & 45 AV
550950,108 ST/CORONA AV,40.743521,-73.855139,108 ST & CORONA AV
550952,108 ST/63 RD,40.734176,-73.850381,108 ST & 63 RD
550953,108 ST/66 RD,40.729490,-73.847969,108 ST & 66 RD
550954,108 ST/67 RD,40.728182,-73.847296,108 ST & 67 RD
550955,108 ST/68 RD,40.726190,-73.846245,108 ST & 68 RD
550956,108 ST/69 RD,40.724439,-73.845370,108 ST & 69 RD
550957,108 ST/69 RD,40.724161,-73.845184,108 ST & 69 RD
550958,108 ST/70 AV,40.722853,-73.844562,108 ST & 70 AV
550959,AUSTIN ST/70 RD,40.720697,-73.845987,AUSTIN ST & 70 RD
550960,YELLOWSTONE BL/AUSTIN ST,40.722664,-73.851823,YELLOWSTONE BL & AUSTIN ST
550961,BURNS ST/68 AV,40.721353,-73.851817,BURNS ST & 68 AV
550962,69 AV/CLYDE ST,40.720044,-73.850521,69 AV & CLYDE ST
550963,69 AV/EXETER ST,40.718697,-73.851160,69 AV & EXETER ST
550964,69 AV/LOUBET ST,40.714416,-73.853919,69 AV & LOUBET ST
550965,LOUBET ST/70 AV,40.713353,-73.851567,LOUBET ST & 70 AV
550970,UNION TPK SERVICE RD/CRESCENT APARTMENTS,40.706546,-73.855179,UNION TPK SERVICE RD & CRESCENT APARTMENTS
550972,PARSONS BL/89 AV,40.705744,-73.801503,PARSONS BL & 89 AV
550973,PARSONS BL/89 AV,40.705580,-73.801656,PARSONS BL & 89 AV
550978,PARSONS BL/HILLSIDE AV,40.707861,-73.802937,PARSONS BL & HILLSIDE AV
550980,PARSONS BL/87 AV,40.709009,-73.803954,PARSONS BL & 87 AV
550981,PARSONS BL/159 ST,40.710204,-73.805414,PARSONS BL & 159 ST
550982,PARSONS BL/85 AV,40.712248,-73.806392,PARSONS BL & 85 AV
550983,PARSONS BL/84 RD,40.713828,-73.806920,PARSONS BL & 84 RD
550984,PARSONS BL/GRAND CENTRAL PKY,40.715664,-73.807670,PARSONS BL & GRAND CENTRAL PKY
550985,PARSONS BL/GRAND CENTRAL PKY,40.716113,-73.807981,PARSONS BL & GRAND CENTRAL PKY
550986,PARSONS BL/82 DR,40.716994,-73.808035,PARSONS BL & 82 DR
550987,PARSONS BL/GOETHALS AV,40.718655,-73.808564,PARSONS BL & GOETHALS AV
550988,PARSONS BL/UNION TPK,40.720209,-73.809019,PARSONS BL & UNION TPK
550989,PARSONS BL/UNION TPK,40.719666,-73.809079,PARSONS BL & UNION TPK
550991,PARSONS BL/78 AV,40.722539,-73.809816,PARSONS BL & 78 AV
550992,PARSONS BL/77 AV,40.723925,-73.810353,PARSONS BL & 77 AV
550993,PARSONS BL/76 AV,40.725323,-73.810579,PARSONS BL & 76 AV
550994,KISSENA BL/75 AV,40.726666,-73.811264,KISSENA BL & 75 AV
550996,KISSENA BL/73 AV,40.726998,-73.812322,KISSENA BL & 73 AV
550997,KISSENA BL/AGUILAR AV,40.728000,-73.814008,KISSENA BL & AGUILAR AV
550998,KISSENA BL/71 AV,40.730585,-73.814855,KISSENA BL & 71 AV
550999,KISSENA BL/JEWEL AV,40.732447,-73.814763,KISSENA BL & JEWEL AV
551000,KISSENA BL/JEWEL AV,40.731710,-73.815066,KISSENA BL & JEWEL AV
551001,KISSENA BL/MELBOURNE AV,40.733954,-73.814616,KISSENA BL & MELBOURNE AV
551002,KISSENA BL/MELBOURNE AV,40.733592,-73.814978,KISSENA BL & MELBOURNE AV
551003,KISSENA BL/QUEENS COLLEGE,40.736375,-73.814510,KISSENA BL & QUEENS COLLEGE
551005,KISSENA BL/64 AV,40.738110,-73.814694,KISSENA BL & 64 AV
551008,ULMER ST/26 AV,40.774673,-73.838224,ULMER ST & 26 AV
551012,LINDEN PL/32 AV,40.767974,-73.831873,LINDEN PL & 32 AV
551013,LINDEN PL/32 AV,40.767593,-73.831941,LINDEN PL & 32 AV
551014,LINDEN PL/31 RD,40.769560,-73.832551,LINDEN PL & 31 RD
551015,LINDEN PL/31 RD,40.769186,-73.832618,LINDEN PL & 31 RD
551017,LINDEN PL/WHITESTONE EXP,40.770796,-73.833258,LINDEN PL & WHITESTONE EXP
551018,ULMER ST/25 AV,40.776440,-73.838855,ULMER ST & 25 AV
551019,ULMER ST/25 AV,40.776409,-73.839134,ULMER ST & 25 AV
551020,23 AV/129 ST,40.778713,-73.839999,23 AV & 129 ST
551021,23 AV/129 ST,40.778575,-73.839556,23 AV & 129 ST
551022,127 ST/23 AV,40.778815,-73.841476,127 ST & 23 AV
551023,127 ST/22 AV,40.780356,-73.841398,127 ST & 22 AV
551024,127 ST/22 AV,40.780001,-73.841613,127 ST & 22 AV
551025,127 ST/20 AV,40.781635,-73.841322,127 ST & 20 AV
551026,127 ST/20 AV,40.781548,-73.841519,127 ST & 20 AV
551027,127 ST/18 AV,40.783426,-73.841219,127 ST & 18 AV
551028,127 ST/18 AV,40.783065,-73.841434,127 ST & 18 AV
551029,127 ST/14 AV,40.785467,-73.841050,127 ST & 14 AV
551030,127 ST/11 AV,40.788088,-73.840920,127 ST & 11 AV
551031,127 ST/11 AV,40.787751,-73.841127,127 ST & 11 AV
551032,127 ST/9 AV,40.789486,-73.840843,127 ST & 9 AV
551033,127 ST/9 AV,40.789143,-73.841033,127 ST & 9 AV
551034,7 AV/127 ST,40.790797,-73.841070,7 AV & 127 ST
551035,7 AV/125 ST,40.790842,-73.842613,7 AV & 125 ST
551036,7 AV/125 ST,40.790699,-73.842466,7 AV & 125 ST
551037,COLLEGE PT BL/7 AV,40.791002,-73.845388,COLLEGE PT BL & 7 AV
551038,COLLEGE PT BL/LAX AV,40.792544,-73.845295,COLLEGE PT BL & LAX AV
551042,119 ST/9 AV,40.789466,-73.849046,119 ST & 9 AV
551043,9 AV/COLLEGE PL,40.789419,-73.846862,9 AV & COLLEGE PL
551044,COLLEGE PT BL/9 AV,40.789617,-73.845466,COLLEGE PT BL & 9 AV
551045,7 AV/COLLEGE PT BL,40.790784,-73.845291,7 AV & COLLEGE PT BL
551046,127 ST/7 AV,40.790560,-73.840964,127 ST & 7 AV
551047,127 ST/15 AV,40.784943,-73.841314,127 ST & 15 AV
551048,23 AV/127 ST,40.778572,-73.841330,23 AV & 127 ST
551050,MAIN ST/40 RD,40.759003,-73.830017,MAIN ST & 40 RD
551051,MAIN ST/ROOSEVELT AV,40.759377,-73.829892,MAIN ST & ROOSEVELT AV
551053,KISSENA BL/70 RD,40.730266,-73.815168,KISSENA BL & 70 RD
551054,KISSENA BL/72 RD,40.727950,-73.814305,KISSENA BL & 72 RD
551055,PARSONS BL/75 RD,40.725610,-73.810801,PARSONS BL & 75 RD
551056,PARSONS BL/76 RD,40.724268,-73.810673,PARSONS BL & 76 RD
551057,PARSONS BL/77 RD,40.722869,-73.810160,PARSONS BL & 77 RD
551058,PARSONS BL/78 RD,40.721489,-73.809631,PARSONS BL & 78 RD
551059,PARSONS BL/HOOVER AV,40.714396,-73.807560,PARSONS BL & HOOVER AV
551060,PARSONS BL/84 DR,40.712753,-73.806720,PARSONS BL & 84 DR
551061,PARSONS BL/85 DR,40.709924,-73.805473,PARSONS BL & 85 DR
551063,81 ST/MYRTLE AV,40.703406,-73.867265,81 ST & MYRTLE AV
551064,78 AV/81 ST,40.705574,-73.867996,78 AV & 81 ST
551065,80 ST/COOPER AV,40.709677,-73.870052,80 ST & COOPER AV
551066,80 ST/COOPER AV,40.709372,-73.870332,80 ST & COOPER AV
551067,80 ST/68 AV,40.711164,-73.870688,80 ST & 68 AV
551069,80 ST/METROPOLITAN AV,40.713541,-73.871451,80 ST & METROPOLITAN AV
551070,80 ST/METROPOLITAN AV,40.713190,-73.871742,80 ST & METROPOLITAN AV
551071,80 ST/JUNIPER VALLEY RD,40.715849,-73.871830,80 ST & JUNIPER VALLEY RD
551072,80 ST/JUNIPER VALLEY RD,40.716169,-73.872249,80 ST & JUNIPER VALLEY RD
551073,DRY HARBOR RD/64 RD,40.718587,-73.872482,DRY HARBOR RD & 64 RD
551074,DRY HARBOR RD/PENELOPE AV,40.720284,-73.873337,DRY HARBOR RD & PENELOPE AV
551075,DRY HARBOR RD/PENELOPE AV,40.719911,-73.873394,DRY HARBOR RD & PENELOPE AV
551076,DRY HARBOR RD/63 AV,40.722035,-73.873992,DRY HARBOR RD & 63 AV
551077,DRY HARBOR RD/83 ST,40.723661,-73.873806,DRY HARBOR RD & 83 ST
551078,DRY HARBOR RD/84 ST,40.725163,-73.872839,DRY HARBOR RD & 84 ST
551079,DRY HARBOR RD/WOODHAVEN BL,40.727683,-73.871176,DRY HARBOR RD & WOODHAVEN BL
551080,90 ST/55 AV,40.736902,-73.873002,90 ST & 55 AV
551081,90 ST/53 AV,40.738260,-73.873533,90 ST & 53 AV
551082,90 ST/51 AV,40.739672,-73.874098,90 ST & 51 AV
551083,90 ST/48 AV,40.741251,-73.874675,90 ST & 48 AV
551085,HAMPTON ST/LAMONT AV,40.743557,-73.874980,HAMPTON ST & LAMONT AV
551086,HAMPTON ST/WHITNEY AV,40.744411,-73.876896,HAMPTON ST & WHITNEY AV
551087,HAMPTON ST/WHITNEY AV,40.744164,-73.876722,HAMPTON ST & WHITNEY AV
551088,HAMPTON ST/ELMHURST AV,40.745118,-73.878472,HAMPTON ST & ELMHURST AV
551089,HAMPTON ST/ELMHURST AV,40.744862,-73.878217,HAMPTON ST & ELMHURST AV
551090,HAMPTON ST/BRITTON AV,40.746002,-73.880406,HAMPTON ST & BRITTON AV
551091,HAMPTON ST/BRITTON AV,40.745746,-73.880163,HAMPTON ST & BRITTON AV
551092,83 ST/ROOSEVELT AV,40.747672,-73.882885,83 ST & ROOSEVELT AV
551093,82 ST/ROOSEVELT AV,40.747393,-73.883999,82 ST & ROOSEVELT AV
551095,HAMPTON ST/BAXTER AV,40.746939,-73.882924,HAMPTON ST & BAXTER AV
551096,HAMPTON ST/43 AV,40.743374,-73.874884,HAMPTON ST & 43 AV
551097,92 ST/48 AV,40.741808,-73.872207,92 ST & 48 AV
551098,92 ST/51 AV,40.739992,-73.871483,92 ST & 51 AV
551099,92 ST/53 AV,40.738624,-73.870994,92 ST & 53 AV
551100,92 ST/56 AV,40.736417,-73.870139,92 ST & 56 AV
551104,DRY HARBOR RD/85 ST,40.726996,-73.871815,DRY HARBOR RD & 85 ST
551105,DRY HARBOR RD/CALDWELL AV,40.725003,-73.873127,DRY HARBOR RD & CALDWELL AV
551106,DRY HARBOR RD/63 AV,40.722308,-73.874307,DRY HARBOR RD & 63 AV
551107,DRY HARBOR RD/JUNIPER BL,40.720632,-73.873744,DRY HARBOR RD & JUNIPER BL
551108,DRY HARBOR RD/FURMANVILLE AV,40.718115,-73.872593,DRY HARBOR RD & FURMANVILLE AV
551110,80 ST/68 RD,40.710747,-73.870854,80 ST & 68 RD
551111,80 ST/77 RD,40.705964,-73.868879,80 ST & 77 RD
551112,80 ST/78 RD,40.704785,-73.868624,80 ST & 78 RD
551113,80 ST/MYRTLE AV,40.703105,-73.868349,80 ST & MYRTLE AV
551114,VICTOR MOORE TERM/74 ST-BWAY TERMINAL,40.746521,-73.890785,VICTOR MOORE TERM & 74 ST-BWAY TERMINAL
551115,ROOSEVELT AV/82 ST,40.747602,-73.883784,ROOSEVELT AV & 82 ST
551116,83 ST/37 AV,40.750268,-73.883394,83 ST & 37 AV
551117,83 ST/35 AV,40.752033,-73.883665,83 ST & 35 AV
551118,83 ST/34 AV,40.754035,-73.884019,83 ST & 34 AV
551119,83 ST/NORTHERN BL,40.755569,-73.884356,83 ST & NORTHERN BL
551120,83 ST/32 AV,40.757941,-73.884776,83 ST & 32 AV
551121,83 ST/31 AV,40.759483,-73.885027,83 ST & 31 AV
551122,83 ST/30 AV,40.761503,-73.885429,83 ST & 30 AV
551123,83 ST/25 AV,40.763305,-73.885729,83 ST & 25 AV
551124,83 ST/ASTORIA BL,40.764641,-73.886013,83 ST & ASTORIA BL
551125,85 ST/24 AV,40.765087,-73.884183,85 ST & 24 AV
551129,23 AV/92 ST,40.768054,-73.878327,23 AV & 92 ST
551130,94 ST/23 AV,40.768294,-73.876410,94 ST & 23 AV
551131,94 ST/DITMARS BL,40.770078,-73.876107,94 ST & DITMARS BL
551132,23 AV/90 ST,40.767857,-73.880212,23 AV & 90 ST
551133,82 ST/25 AV,40.762959,-73.886817,82 ST & 25 AV
551134,82 ST/30 AV,40.761121,-73.886493,82 ST & 30 AV
551135,82 ST/31 AV,40.759387,-73.886154,82 ST & 31 AV
551136,82 ST/32 AV,40.757821,-73.885875,82 ST & 32 AV
551138,32 AV/LINDEN PL,40.767778,-73.831658,32 AV & LINDEN PL
551139,138 ST/32 AV,40.768474,-73.829731,138 ST & 32 AV
551140,138 ST/31 RD,40.770222,-73.830433,138 ST & 31 RD
551141,29 RD/137 ST,40.771743,-73.831404,29 RD & 137 ST
551142,28 RD/139 ST,40.772191,-73.829299,28 RD & 139 ST
551143,28 AV/141 ST,40.773022,-73.827623,28 AV & 141 ST
551144,141 ST/28 AV,40.772918,-73.827973,141 ST & 28 AV
551145,WILLETS PT BL/149 ST,40.776460,-73.817366,WILLETS PT BL & 149 ST
551146,WILLETS PT BL/149 ST,40.776518,-73.817518,WILLETS PT BL & 149 ST
551148,139 ST/28 RD,40.772080,-73.829665,139 ST & 28 RD
551149,32 AV/138 ST,40.768301,-73.829975,32 AV & 138 ST
551151,MARINE PKY/ROCKAWAY POINT BL VI,40.567991,-73.881765,MARINE PKY & ROCKAWAY POINT BL VI
551154,BEACH 147 ST/NEPONSIT AV,40.571080,-73.862868,BEACH 147 ST & NEPONSIT AV
551155,BEACH 147 ST/NEPONSIT AV,40.571216,-73.863377,BEACH 147 ST & NEPONSIT AV
551156,NEWPORT AV/BEACH 145 ST,40.573396,-73.862161,NEWPORT AV & BEACH 145 ST
551157,NEWPORT AV/BEACH 143 ST,40.573886,-73.860506,NEWPORT AV & BEACH 143 ST
551158,NEWPORT AV/BEACH 140 ST,40.574664,-73.858220,NEWPORT AV & BEACH 140 ST
551159,NEWPORT AV/BEACH 140 ST,40.574805,-73.858349,NEWPORT AV & BEACH 140 ST
551160,NEWPORT AV/BEACH 139 ST,40.575036,-73.857091,NEWPORT AV & BEACH 139 ST
551161,NEWPORT AV/BEACH 137 ST,40.575588,-73.855473,NEWPORT AV & BEACH 137 ST
551162,NEWPORT AV/BEACH 135 ST,40.576134,-73.853824,NEWPORT AV & BEACH 135 ST
551163,NEWPORT AV/BEACH 135 ST,40.576293,-73.853896,NEWPORT AV & BEACH 135 ST
551164,NEWPORT AV/BEACH 133 ST,40.576686,-73.852191,NEWPORT AV & BEACH 133 ST
551165,NEWPORT AV/BEACH 132 ST,40.577001,-73.851315,NEWPORT AV & BEACH 132 ST
551166,NEWPORT AV/BEACH 129 ST,40.577801,-73.848806,NEWPORT AV & BEACH 129 ST
551167,NEWPORT AV/BEACH 127 ST,40.578421,-73.847129,NEWPORT AV & BEACH 127 ST
551168,NEWPORT AV/BEACH 125 ST,40.578973,-73.845436,NEWPORT AV & BEACH 125 ST
551169,NEWPORT AV/BEACH 123 ST,40.579479,-73.843826,NEWPORT AV & BEACH 123 ST
551170,NEWPORT AV/BEACH 121 ST,40.580054,-73.842178,NEWPORT AV & BEACH 121 ST
551171,NEWPORT AV/BEACH 119 ST,40.580611,-73.840507,NEWPORT AV & BEACH 119 ST
551172,NEWPORT AV/BEACH 116 ST,40.581341,-73.838305,NEWPORT AV & BEACH 116 ST
551174,NEWPORT AV/BEACH 120 ST,40.580381,-73.841762,NEWPORT AV & BEACH 120 ST
551175,NEWPORT AV/BEACH 122 ST,40.579807,-73.843350,NEWPORT AV & BEACH 122 ST
551176,NEWPORT AV/BEACH 124 ST,40.579266,-73.845043,NEWPORT AV & BEACH 124 ST
551177,NEWPORT AV/BEACH 126 ST,40.578725,-73.846706,NEWPORT AV & BEACH 126 ST
551178,NEWPORT AV/BEACH 128 ST,40.578151,-73.848413,NEWPORT AV & BEACH 128 ST
551179,NEWPORT AV/BEACH 130 ST,40.577565,-73.850105,NEWPORT AV & BEACH 130 ST
551180,NEWPORT AV/BEACH 132 ST,40.577024,-73.851801,NEWPORT AV & BEACH 132 ST
551181,NEWPORT AV/BEACH 136 ST,40.575943,-73.855083,NEWPORT AV & BEACH 136 ST
551182,NEWPORT AV/BEACH 138 ST,40.575369,-73.856761,NEWPORT AV & BEACH 138 ST
551183,NEWPORT AV/BEACH 142 ST,40.574253,-73.859997,NEWPORT AV & BEACH 142 ST
551184,NEWPORT AV/BEACH 144 ST,40.573734,-73.861630,NEWPORT AV & BEACH 144 ST
551185,NEWPORT AV/BEACH 146 ST,40.573103,-73.863450,NEWPORT AV & BEACH 146 ST
551186,BEACH 147 ST/ROCKAWAY BEACH BL,40.570186,-73.862786,BEACH 147 ST & ROCKAWAY BEACH BL
551187,135 AV/129 ST,40.668854,-73.810997,135 AV & 129 ST
551188,135 AV/127 ST,40.669179,-73.812825,135 AV & 127 ST
551189,135 AV/125 ST,40.669510,-73.814661,135 AV & 125 ST
551190,135 AV/123 ST,40.669846,-73.816473,135 AV & 123 ST
551191,135 AV/122 ST,40.670165,-73.818309,135 AV & 122 ST
551196,133 AV/116 ST,40.672987,-73.823273,133 AV & 116 ST
551198,114 ST/SUTTER AV,40.675114,-73.825204,114 ST & SUTTER AV
551199,114 ST/SUTTER AV,40.675289,-73.825333,114 ST & SUTTER AV
551200,114 ST/ROCKAWAY BL,40.676903,-73.824638,114 ST & ROCKAWAY BL
551203,111 ST/109 AV,40.680212,-73.828844,111 ST & 109 AV
551204,111 ST/109 AV,40.680169,-73.828990,111 ST & 109 AV
551205,111 ST/107 AV,40.682691,-73.830017,111 ST & 107 AV
551206,111 ST/107 AV,40.682317,-73.830033,111 ST & 107 AV
551207,111 ST/LIBERTY AV,40.684735,-73.831004,111 ST & LIBERTY AV
551208,111 ST/LIBERTY AV,40.684589,-73.831126,111 ST & LIBERTY AV
551211,111 ST/101 AV,40.688230,-73.832733,111 ST & 101 AV
551212,111 ST/101 AV,40.688113,-73.832870,111 ST & 101 AV
551213,111 ST/95 AV,40.690766,-73.834041,111 ST & 95 AV
551214,111 ST/95 AV,40.690409,-73.834063,111 ST & 95 AV
551215,111 ST/ATLANTIC AV,40.692024,-73.834660,111 ST & ATLANTIC AV
551216,111 ST/ATLANTIC AV,40.692276,-73.834988,111 ST & ATLANTIC AV
551217,111 ST/91 AV,40.694630,-73.835999,111 ST & 91 AV
551218,111 ST/91 AV,40.694285,-73.836021,111 ST & 91 AV
551219,111 ST/JAMAICA AV,40.696843,-73.837062,111 ST & JAMAICA AV
551220,111 ST/JAMAICA AV,40.696703,-73.837199,111 ST & JAMAICA AV
551221,111 ST/86 AV,40.698664,-73.837941,111 ST & 86 AV
551222,111 ST/86 AV,40.698763,-73.838185,111 ST & 86 AV
551223,111 ST/MYRTLE AV,40.700742,-73.838990,111 ST & MYRTLE AV
551226,PARK LA S/115 ST,40.704022,-73.837037,PARK LA S & 115 ST
551227,PARK LA S/115 ST,40.703929,-73.837527,PARK LA S & 115 ST
551228,PARK LA S/METROPOLITAN AV,40.707866,-73.837127,PARK LA S & METROPOLITAN AV
551229,PARK LA S/METROPOLITAN AV,40.708070,-73.837186,PARK LA S & METROPOLITAN AV
551230,PARK LA S/ABINGDON RD,40.709554,-73.834862,PARK LA S & ABINGDON RD
551231,UNION TPK/KEW GARDENS RD,40.714036,-73.831214,UNION TPK & KEW GARDENS RD
551232,80 RD/PARK LA S,40.710846,-73.834850,80 RD & PARK LA S
551233,PARK LA S/ABINGDON RD,40.709723,-73.834853,PARK LA S & ABINGDON RD
551235,PARK LA S/MYRTLE AV,40.701202,-73.841562,PARK LA S & MYRTLE AV
551236,111 ST/ROCKAWAY BL,40.677692,-73.827763,111 ST & ROCKAWAY BL
551238,133 AV/115 ST,40.672947,-73.823825,133 AV & 115 ST
551239,135 AV/121 ST,40.670119,-73.818776,135 AV & 121 ST
551240,135 AV/122 PL,40.669794,-73.816964,135 AV & 122 PL
551241,135 AV/124 ST,40.669464,-73.815151,135 AV & 124 ST
551242,135 AV/126 ST,40.669139,-73.813339,135 AV & 126 ST
551243,135 AV/128 ST,40.668808,-73.811503,135 AV & 128 ST
551247,62 DR/108 ST,40.735797,-73.850880,62 DR & 108 ST
551248,62 DR/YELLOWSTONE BL,40.735007,-73.853480,62 DR & YELLOWSTONE BL
551249,62 DR/102 ST,40.734342,-73.855697,62 DR & 102 ST
551250,62 DR/99 ST,40.733697,-73.857896,62 DR & 99 ST
551251,62 DR/98 ST,40.733153,-73.859733,62 DR & 98 ST
