route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
BX33,WF_D3-Weekday-SDon-111000_BX33_109,WF_D3-Weekday-SDon,HARLEM ST NICHLAS,1,BX330124
BX35,WF_D3-Weekday-SDon-111000_BX35_228,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX35,WF_D3-Weekday-SDon-111000_BX35_233,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX46,WF_D3-Weekday-SDon-111000_BX46_3,WF_D3-Weekday-SDon,HUNTS POINT FOOD CENTER DR,0,BX460016
BX46,WF_D3-Weekday-SDon-111000_BX46_5,WF_D3-Weekday-SDon,PROSPECT AV WESTCHESTER AV,1,BX460018
BX6,WF_D3-Weekday-SDon-111000_BX6_30,WF_D3-Weekday-SDon,SOUTHERN BL,1,BX060124
BX6,WF_D3-Weekday-SDon-111000_BX6_49,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX8,WF_D3-Weekday-SDon-111100_BX8_13,WF_D3-Weekday-SDon,LOCUST PT TIERNEY PL,1,BX080083
BX27,WF_D3-Weekday-SDon-111300_BX27_119,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX270044
BX31,WF_D3-Weekday-SDon-111300_BX31_113,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX11,WF_D3-Weekday-SDon-111300_BX35_213,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX17,WF_D3-Weekday-SDon-111400_BX15_31,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX19,WF_D3-Weekday-SDon-111400_BX19_38,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX32,WF_D3-Weekday-SDon-111400_BX32_18,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX320028
BX36,WF_D3-Weekday-SDon-111400_BX36_142,WF_D3-Weekday-SDon,W FARMS SQ,0,BX360204
BX27,WF_D3-Weekday-SDon-111500_BX27_116,WF_D3-Weekday-SDon,CLASON PT,1,BX270043
BX6,WF_D3-Weekday-SDon-111500_BX6_36,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX15,WF_D3-Weekday-SDon-111600_BX17_122,WF_D3-Weekday-SDon,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150062
BX21,WF_D3-Weekday-SDon-111600_BX21_28,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX21,WF_D3-Weekday-SDon-111600_BX21_32,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX11,WF_D3-Weekday-SDon-111600_BX35_235,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX15,WF_D3-Weekday-SDon-111700_BX15_43,WF_D3-Weekday-SDon,LIMITED FORDHAM PLZ via 3 AV,0,BX150061
BX19,WF_D3-Weekday-SDon-111700_BX19_33,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX36,WF_D3-Weekday-SDon-111700_BX36_156,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_D3-Weekday-SDon-111800_BX6_31,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX8,WF_D3-Weekday-SDon-111800_BX8_18,WF_D3-Weekday-SDon,WILLIAMSBRIGDE 225 ST,0,BX080074
BX17,WF_D3-Weekday-SDon-111900_BX17_126,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX31,WF_D3-Weekday-SDon-111900_BX8_14,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX19,WF_D3-Weekday-SDon-112000_BX19_23,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX35,WF_D3-Weekday-SDon-112000_BX27_114,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX35,WF_D3-Weekday-SDon-112000_BX35_231,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX36,WF_D3-Weekday-SDon-112000_BX36_150,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX11,WF_D3-Weekday-SDon-112100_BX27_113,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX27,WF_D3-Weekday-SDon-112100_BX27_115,WF_D3-Weekday-SDon,CLASON PT,1,BX270043
BX27,WF_D3-Weekday-SDon-112100_BX35_212,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX270044
BX33,WF_D3-Weekday-SDon-112200_BX32_15,WF_D3-Weekday-SDon,PT MORRIS 132 ST,0,BX330123
BX36,WF_D3-Weekday-SDon-112200_BX36_154,WF_D3-Weekday-SDon,LTD SOUNDVIEW PUGSLEY AV,0,BX360205
BX6,WF_D3-Weekday-SDon-112200_BX6_26,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX21,WF_D3-Weekday-SDon-112300_BX21_19,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX31,WF_D3-Weekday-SDon-112300_BX31_119,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX17,WF_D3-Weekday-SDon-112400_BX17_114,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX32,WF_D3-Weekday-SDon-112500_BX32_21,WF_D3-Weekday-SDon,KINGSBRIDGE VA HOSP,0,BX320026
BX15,WF_D3-Weekday-SDon-112600_BX17_123,WF_D3-Weekday-SDon,LIMITED WEST HARLEM 12 AV via 3 AV,1,BX150062
BX6,WF_D3-Weekday-SDon-112600_BX6_46,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX15,WF_D3-Weekday-SDon-112700_BX15_44,WF_D3-Weekday-SDon,LIMITED FORDHAM PLZ via 3 AV,0,BX150061
BX19,WF_D3-Weekday-SDon-112700_BX19_27,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX19,WF_D3-Weekday-SDon-112700_BX19_36,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX36,WF_D3-Weekday-SDon-112700_BX36_141,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX27,WF_D3-Weekday-SDon-112800_BX11_17,WF_D3-Weekday-SDon,CLASON PT,1,BX270043
BX27,WF_D3-Weekday-SDon-112800_BX11_20,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX270044
BX11,WF_D3-Weekday-SDon-112800_BX11_22,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX21,WF_D3-Weekday-SDon-112800_BX21_25,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX8,WF_D3-Weekday-SDon-112800_BX31_111,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX080075
BX31,WF_D3-Weekday-SDon-112900_BX31_114,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX32,WF_D3-Weekday-SDon-112900_BX32_20,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX320028
BX6,WF_D3-Weekday-SDon-112900_BX6_34,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX11,WF_D3-Weekday-SDon-113000_BX11_28,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX21,WF_D3-Weekday-SDon-113000_BX21_29,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX33,WF_D3-Weekday-SDon-113000_BX33_106,WF_D3-Weekday-SDon,HARLEM ST NICHLAS,1,BX330124
BX35,WF_D3-Weekday-SDon-113000_BX35_226,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX35,WF_D3-Weekday-SDon-113000_BX35_229,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX17,WF_D3-Weekday-SDon-113100_BX17_130,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX8,WF_D3-Weekday-SDon-113100_BX8_16,WF_D3-Weekday-SDon,LOCUST PT TIERNEY PL,1,BX080083
BX36,WF_D3-Weekday-SDon-113200_BX36_161,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX6,WF_D3-Weekday-SDon-113200_BX6_24,WF_D3-Weekday-SDon,SOUTHERN BL,1,BX060124
BX17,WF_D3-Weekday-SDon-113400_BX15_28,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX31,WF_D3-Weekday-SDon-113400_BX31_120,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX6,WF_D3-Weekday-SDon-113400_BX6_33,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX19,WF_D3-Weekday-SDon-113500_BX19_49,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX27,WF_D3-Weekday-SDon-113500_BX27_118,WF_D3-Weekday-SDon,CLASON PT,1,BX270043
BX36,WF_D3-Weekday-SDon-113500_BX36_157,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX15,WF_D3-Weekday-SDon-113600_BX15_34,WF_D3-Weekday-SDon,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX6,WF_D3-Weekday-SDon-113600_BX6_52,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX15,WF_D3-Weekday-SDon-113700_BX15_42,WF_D3-Weekday-SDon,LIMITED FORDHAM PLZ via 3 AV,0,BX150061
BX19,WF_D3-Weekday-SDon-113700_BX19_43,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX21,WF_D3-Weekday-SDon-113700_BX21_33,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX36,WF_D3-Weekday-SDon-113700_BX36_152,WF_D3-Weekday-SDon,LTD SOUNDVIEW PUGSLEY AV,0,BX360205
BX27,WF_D3-Weekday-SDon-113800_BX11_18,WF_D3-Weekday-SDon,WESTCHESTER AV,0,BX270013
BX8,WF_D3-Weekday-SDon-113800_BX8_15,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX080075
BX11,WF_D3-Weekday-SDon-113900_BX11_31,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX31,WF_D3-Weekday-SDon-113900_BX31_117,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX11,WF_D3-Weekday-SDon-114000_BX11_23,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX35,WF_D3-Weekday-SDon-114000_BX11_24,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX32,WF_D3-Weekday-SDon-114000_BX32_16,WF_D3-Weekday-SDon,KINGSBRIDGE VA HOSP,0,BX320026
BX33,WF_D3-Weekday-SDon-114000_BX33_109,WF_D3-Weekday-SDon,PT MORRIS 132 ST,0,BX330123
BX35,WF_D3-Weekday-SDon-114000_BX35_230,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX21,WF_D3-Weekday-SDon-114000_BX36_166,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX46,WF_D3-Weekday-SDon-114000_BX46_3,WF_D3-Weekday-SDon,PROSPECT AV WESTCHESTER AV,1,BX460018
BX46,WF_D3-Weekday-SDon-114000_BX46_4,WF_D3-Weekday-SDon,HUNTS POINT FOOD CENTER DR,0,BX460016
BX36,WF_D3-Weekday-SDon-114200_BX36_162,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX6,WF_D3-Weekday-SDon-114200_BX6_42,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX17,WF_D3-Weekday-SDon-114300_BX15_24,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX19,WF_D3-Weekday-SDon-114300_BX19_29,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX17,WF_D3-Weekday-SDon-114400_BX17_127,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX21,WF_D3-Weekday-SDon-114400_BX21_26,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX27,WF_D3-Weekday-SDon-114400_BX27_119,WF_D3-Weekday-SDon,CLASON PT,1,BX270043
BX32,WF_D3-Weekday-SDon-114400_BX32_19,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX320028
BX36,WF_D3-Weekday-SDon-114400_BX36_147,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_D3-Weekday-SDon-114400_BX6_37,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX15,WF_D3-Weekday-SDon-114600_BX17_124,WF_D3-Weekday-SDon,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX31,WF_D3-Weekday-SDon-114600_BX31_116,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX15,WF_D3-Weekday-SDon-114700_BX15_45,WF_D3-Weekday-SDon,LIMITED FORDHAM PLZ via 3 AV,0,BX150061
BX19,WF_D3-Weekday-SDon-114700_BX19_35,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX11,WF_D3-Weekday-SDon-114800_BX11_29,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX8,WF_D3-Weekday-SDon-114800_BX8_23,WF_D3-Weekday-SDon,WILLIAMSBRIGDE 225 ST,0,BX080074
BX31,WF_D3-Weekday-SDon-114900_BX31_115,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX6,WF_D3-Weekday-SDon-114900_BX6_38,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX35,WF_D3-Weekday-SDon-115000_BX11_25,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX27,WF_D3-Weekday-SDon-115000_BX27_116,WF_D3-Weekday-SDon,WESTCHESTER AV,0,BX270013
BX33,WF_D3-Weekday-SDon-115000_BX33_107,WF_D3-Weekday-SDon,HARLEM ST NICHLAS,1,BX330124
BX35,WF_D3-Weekday-SDon-115000_BX35_224,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX6,WF_D3-Weekday-SDon-115000_BX6_47,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX19,WF_D3-Weekday-SDon-115100_BX19_48,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX21,WF_D3-Weekday-SDon-115100_BX21_23,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX36,WF_D3-Weekday-SDon-115100_BX36_153,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX8,WF_D3-Weekday-SDon-115100_BX8_19,WF_D3-Weekday-SDon,LOCUST PT TIERNEY PL,1,BX080083
BX21,WF_D3-Weekday-SDon-115200_BX21_35,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX27,WF_D3-Weekday-SDon-115200_BX27_117,WF_D3-Weekday-SDon,CLASON PT,1,BX270043
BX11,WF_D3-Weekday-SDon-115200_BX35_225,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX36,WF_D3-Weekday-SDon-115200_BX36_155,WF_D3-Weekday-SDon,LTD SOUNDVIEW PUGSLEY AV,0,BX360205
BX36,WF_D3-Weekday-SDon-115200_BX36_163,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX17,WF_D3-Weekday-SDon-115400_BX17_121,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX6,WF_D3-Weekday-SDon-115400_BX6_29,WF_D3-Weekday-SDon,SOUTHERN BL,1,BX060124
BX17,WF_D3-Weekday-SDon-115500_BX15_26,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX32,WF_D3-Weekday-SDon-115500_BX32_22,WF_D3-Weekday-SDon,KINGSBRIDGE VA HOSP,0,BX320026
BX15,WF_D3-Weekday-SDon-115600_BX15_35,WF_D3-Weekday-SDon,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX8,WF_D3-Weekday-SDon-115600_BX31_123,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX080075
BX15,WF_D3-Weekday-SDon-115700_BX15_32,WF_D3-Weekday-SDon,LIMITED FORDHAM PLZ via 3 AV,0,BX150061
BX19,WF_D3-Weekday-SDon-115700_BX19_40,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX11,WF_D3-Weekday-SDon-115700_BX35_234,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX6,WF_D3-Weekday-SDon-115700_BX6_35,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX21,WF_D3-Weekday-SDon-115800_BX21_30,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX31,WF_D3-Weekday-SDon-115800_BX31_122,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX19,WF_D3-Weekday-SDon-115900_BX19_30,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX31,WF_D3-Weekday-SDon-115900_BX31_118,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX32,WF_D3-Weekday-SDon-115900_BX32_17,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX320028
BX36,WF_D3-Weekday-SDon-115900_BX36_164,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX6,WF_D3-Weekday-SDon-115900_BX6_50,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX33,WF_D3-Weekday-SDon-116000_BX33_106,WF_D3-Weekday-SDon,PT MORRIS 132 ST,0,BX330123
BX35,WF_D3-Weekday-SDon-116000_BX35_227,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX35,WF_D3-Weekday-SDon-116000_BX35_233,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX36,WF_D3-Weekday-SDon-116000_BX36_138,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX27,WF_D3-Weekday-SDon-116200_BX27_115,WF_D3-Weekday-SDon,WESTCHESTER AV,0,BX270013
BX6,WF_D3-Weekday-SDon-116300_BX6_39,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX8,WF_D3-Weekday-SDon-116300_BX8_17,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX080075
BX17,WF_D3-Weekday-SDon-116400_BX15_29,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX21,WF_D3-Weekday-SDon-116400_BX21_27,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX11,WF_D3-Weekday-SDon-116400_BX35_232,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX21,WF_D3-Weekday-SDon-116500_BX21_34,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX6,WF_D3-Weekday-SDon-116500_BX6_43,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX11,WF_D3-Weekday-SDon-116600_BX11_32,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX15,WF_D3-Weekday-SDon-116600_BX17_125,WF_D3-Weekday-SDon,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX15,WF_D3-Weekday-SDon-116700_BX15_38,WF_D3-Weekday-SDon,LIMITED FORDHAM PLZ via 3 AV,0,BX150061
BX19,WF_D3-Weekday-SDon-116700_BX19_28,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX19,WF_D3-Weekday-SDon-116700_BX19_44,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX36,WF_D3-Weekday-SDon-116700_BX36_146,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX35,WF_D3-Weekday-SDon-116800_BX35_228,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX36,WF_D3-Weekday-SDon-116800_BX36_143,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX31,WF_D3-Weekday-SDon-116900_BX31_113,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX27,WF_D3-Weekday-SDon-117000_BX11_18,WF_D3-Weekday-SDon,CLASON PT,1,BX270041
BX17,WF_D3-Weekday-SDon-117000_BX17_128,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX31,WF_D3-Weekday-SDon-117000_BX31_121,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX32,WF_D3-Weekday-SDon-117000_BX32_18,WF_D3-Weekday-SDon,KINGSBRIDGE VA HOSP,0,BX320026
BX33,WF_D3-Weekday-SDon-117000_BX33_109,WF_D3-Weekday-SDon,HARLEM ST NICHLAS,1,BX330124
BX35,WF_D3-Weekday-SDon-117000_BX35_231,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX46,WF_D3-Weekday-SDon-117000_BX46_3,WF_D3-Weekday-SDon,HUNTS POINT FOOD CENTER DR,0,BX460016
BX46,WF_D3-Weekday-SDon-117000_BX46_4,WF_D3-Weekday-SDon,PROSPECT AV WESTCHESTER AV,1,BX460018
BX6,WF_D3-Weekday-SDon-117000_BX6_51,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX36,WF_D3-Weekday-SDon-117100_BX36_144,WF_D3-Weekday-SDon,LTD SOUNDVIEW PUGSLEY AV,0,BX360205
BX8,WF_D3-Weekday-SDon-117100_BX8_21,WF_D3-Weekday-SDon,LOCUST PT TIERNEY PL,1,BX080083
BX21,WF_D3-Weekday-SDon-117200_BX21_24,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX6,WF_D3-Weekday-SDon-117200_BX6_36,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX27,WF_D3-Weekday-SDon-117400_BX27_119,WF_D3-Weekday-SDon,WESTCHESTER AV,0,BX270013
BX32,WF_D3-Weekday-SDon-117400_BX32_21,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX320028
BX36,WF_D3-Weekday-SDon-117400_BX36_158,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX17,WF_D3-Weekday-SDon-117500_BX17_126,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX19,WF_D3-Weekday-SDon-117500_BX19_31,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX6,WF_D3-Weekday-SDon-117500_BX6_32,WF_D3-Weekday-SDon,SOUTHERN BL,1,BX060124
BX15,WF_D3-Weekday-SDon-117600_BX15_36,WF_D3-Weekday-SDon,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX11,WF_D3-Weekday-SDon-117600_BX27_113,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
BX35,WF_D3-Weekday-SDon-117600_BX27_114,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX11,WF_D3-Weekday-SDon-117600_BX35_235,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX15,WF_D3-Weekday-SDon-117700_BX15_25,WF_D3-Weekday-SDon,LIMITED FORDHAM PLZ via 3 AV,0,BX150061
BX19,WF_D3-Weekday-SDon-117700_BX19_37,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX36,WF_D3-Weekday-SDon-117700_BX36_160,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX27,WF_D3-Weekday-SDon-117800_BX27_116,WF_D3-Weekday-SDon,CLASON PT,1,BX270041
BX6,WF_D3-Weekday-SDon-117800_BX6_44,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX8,WF_D3-Weekday-SDon-117800_BX8_22,WF_D3-Weekday-SDon,WILLIAMSBRIGDE 225 ST,0,BX080074
BX21,WF_D3-Weekday-SDon-117900_BX21_31,WF_D3-Weekday-SDon,MOTT HAVEN 136 ST,1,BX210036
BX31,WF_D3-Weekday-SDon-117900_BX31_119,WF_D3-Weekday-SDon,WESTCHESTER SQ,1,BX310016
BX21,WF_D3-Weekday-SDon-118000_BX21_28,WF_D3-Weekday-SDon,WESTCHESTER SQ,0,BX210039
BX33,WF_D3-Weekday-SDon-118000_BX33_107,WF_D3-Weekday-SDon,PT MORRIS 132 ST,0,BX330123
BX35,WF_D3-Weekday-SDon-118000_BX35_226,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX350045
BX6,WF_D3-Weekday-SDon-118000_BX6_48,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX36,WF_D3-Weekday-SDon-118200_BX36_151,WF_D3-Weekday-SDon,WASHINGTON HTS GW BRIDGE,1,BX360198
BX19,WF_D3-Weekday-SDon-118300_BX19_39,WF_D3-Weekday-SDon,BRONX PK via 149 ST via SOUTHRN,0,BX190081
BX35,WF_D3-Weekday-SDon-118400_BX35_229,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX350048
BX6,WF_D3-Weekday-SDon-118400_BX6_34,WF_D3-Weekday-SDon,HUNTS POINT,0,BX060119
BX17,WF_D3-Weekday-SDon-118500_BX15_28,WF_D3-Weekday-SDon,PT MORRIS 135 ST,1,BX170009
BX32,WF_D3-Weekday-SDon-118500_BX32_20,WF_D3-Weekday-SDon,KINGSBRIDGE VA HOSP,0,BX320026
BX36,WF_D3-Weekday-SDon-118500_BX36_165,WF_D3-Weekday-SDon,SOUNDVIEW PUGSLEY AV,0,BX360203
BX31,WF_D3-Weekday-SDon-118500_BX8_20,WF_D3-Weekday-SDon,WOODLAWN KATONAH AV,0,BX310021
BX11,WF_D3-Weekday-SDon-118600_BX11_22,WF_D3-Weekday-SDon,W FARMS RD SOUTHERN BL,0,BX110034
BX15,WF_D3-Weekday-SDon-118600_BX15_37,WF_D3-Weekday-SDon,W. HARLEM 12 AV via 3 AV via 125 ST,1,BX150046
BX27,WF_D3-Weekday-SDon-118600_BX27_115,WF_D3-Weekday-SDon,CLASON PT,1,BX270041
BX27,WF_D3-Weekday-SDon-118600_BX27_117,WF_D3-Weekday-SDon,WESTCHESTER AV,0,BX270013
BX6,WF_D3-Weekday-SDon-118600_BX6_31,WF_D3-Weekday-SDon,RIVERSIDE DR,1,BX060122
BX15,WF_D3-Weekday-SDon-118700_BX15_33,WF_D3-Weekday-SDon,FORDHAM PLZ via 3 AV,0,BX150044
BX17,WF_D3-Weekday-SDon-118700_BX17_130,WF_D3-Weekday-SDon,FORDHAM PLZ,0,BX170010
BX19,WF_D3-Weekday-SDon-118700_BX19_47,WF_D3-Weekday-SDon,RIVRBNK PK via SOUTHRN via 149 ST,1,BX190088
BX11,WF_D3-Weekday-SDon-118800_BX11_26,WF_D3-Weekday-SDon,WASHINGTON HEIGHTS  G W BRIDGE,1,BX110036
