shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
BX160038,340006,40.877060,-73.879750
BX160038,350001,40.877060,-73.879750
BX160038,350002,40.877025,-73.879752
BX160038,350003,40.876866,-73.879731
BX160038,350004,40.875730,-73.879559
BX160038,350005,40.875065,-73.879468
BX160041,10001,40.882475,-73.841396
BX160041,10002,40.882191,-73.841272
BX160041,10003,40.882398,-73.840418
BX160041,10004,40.882630,-73.839510
BX160041,10005,40.882968,-73.839675
BX160041,10006,40.884734,-73.840441
BX160041,10007,40.886407,-73.841179
BX160041,10008,40.888417,-73.841941
BX160041,10009,40.888453,-73.841955
BX160041,10010,40.888801,-73.842088
BX160041,20001,40.888801,-73.842088
BX160041,20002,40.890161,-73.842609
BX160041,20003,40.892904,-73.843655
BX160041,20004,40.893215,-73.843775
BX160041,30001,40.893215,-73.843775
BX160041,30002,40.895428,-73.844622
BX160041,30003,40.896543,-73.845049
BX160041,40001,40.896543,-73.845049
BX160041,40002,40.896688,-73.845104
BX160041,40003,40.899248,-73.846082
BX160041,40004,40.899145,-73.846546
BX160041,50001,40.899145,-73.846546
BX160041,50002,40.899051,-73.846969
BX160041,50003,40.898855,-73.847855
BX160041,50004,40.898664,-73.848724
BX160041,50005,40.898470,-73.849607
BX160041,50006,40.898383,-73.850005
BX160041,60001,40.898383,-73.850005
BX160041,60002,40.898276,-73.850494
BX160041,60003,40.898115,-73.851225
BX160041,60004,40.897864,-73.852368
BX160041,70001,40.897864,-73.852368
BX160041,70002,40.897810,-73.852618
BX160041,70003,40.898113,-73.853435
BX160041,70004,40.898413,-73.854205
BX160041,70005,40.898448,-73.854299
BX160041,70006,40.898448,-73.854299
BX160041,80001,40.898448,-73.854299
BX160041,80002,40.898501,-73.854432
BX160041,80003,40.898875,-73.855386
BX160041,80004,40.899186,-73.856192
BX160041,80005,40.899503,-73.856998
BX160041,80006,40.899646,-73.857369
BX160041,90001,40.899646,-73.857369
BX160041,90002,40.899814,-73.857804
BX160041,90003,40.900134,-73.858628
BX160041,90004,40.900621,-73.860161
BX160041,90005,40.900814,-73.860700
BX160041,90006,40.901062,-73.861564
BX160041,90007,40.900889,-73.861636
BX160041,90008,40.900733,-73.861680
BX160041,100001,40.900733,-73.861680
BX160041,100002,40.898815,-73.862220
BX160041,100003,40.898091,-73.862427
BX160041,100004,40.897749,-73.862520
BX160041,110001,40.897749,-73.862520
BX160041,110002,40.897405,-73.862613
BX160041,110003,40.896494,-73.862872
BX160041,110004,40.896326,-73.862963
BX160041,110005,40.895605,-73.863445
BX160041,110006,40.895519,-73.863487
BX160041,120001,40.895519,-73.863487
BX160041,120002,40.895375,-73.863558
BX160041,120003,40.895521,-73.864017
BX160041,120004,40.895750,-73.864917
BX160041,120005,40.896062,-73.866800
BX160041,130001,40.896062,-73.866800
BX160041,130002,40.896081,-73.866917
BX160041,130003,40.896590,-73.870070
BX160041,140001,40.896590,-73.870070
BX160041,140002,40.896590,-73.870070
BX160041,140003,40.896640,-73.870486
BX160041,140004,40.896634,-73.870580
BX160041,140005,40.896531,-73.871140
BX160041,140006,40.896241,-73.872411
BX160041,140007,40.896154,-73.872788
BX160041,150001,40.896154,-73.872788
BX160041,150002,40.895782,-73.874405
BX160041,150003,40.895725,-73.874806
BX160041,150004,40.895681,-73.875203
BX160041,160001,40.895681,-73.875203
BX160041,160002,40.895622,-73.875725
BX160041,160003,40.895467,-73.877122
BX160041,160004,40.895275,-73.879592
BX160041,160005,40.895196,-73.880110
BX160041,160006,40.894680,-73.880184
BX160041,170001,40.894680,-73.880184
BX160041,170002,40.893151,-73.880403
BX160041,170003,40.892882,-73.880403
BX160041,170004,40.892509,-73.880342
BX160041,170005,40.892138,-73.880202
BX160041,170006,40.890227,-73.879142
BX160041,170007,40.887865,-73.878112
BX160041,170008,40.887640,-73.878065
BX160041,170009,40.887283,-73.878016
BX160041,170010,40.887088,-73.878019
BX160041,170011,40.886970,-73.877926
BX160041,170012,40.886797,-73.877836
BX160041,170013,40.886632,-73.877815
BX160041,180001,40.886632,-73.877815
BX160041,180002,40.884985,-73.877604
BX160041,180003,40.884522,-73.877608
BX160041,180004,40.883995,-73.877638
BX160041,180005,40.883454,-73.877730
BX160041,180006,40.883127,-73.877810
BX160041,190001,40.883127,-73.877810
BX160041,190002,40.883010,-73.877839
BX160041,190003,40.882153,-73.878126
BX160041,190004,40.881075,-73.878486
BX160041,190005,40.880709,-73.878610
BX160041,200001,40.880709,-73.878610
BX160041,200002,40.879580,-73.878992
BX160041,200003,40.879327,-73.879076
BX160041,210001,40.879327,-73.879076
BX160041,210002,40.877827,-73.879577
BX160041,210003,40.877785,-73.879591
BX160041,210004,40.877651,-73.879635
BX160041,210005,40.877237,-73.879741
BX160041,210006,40.877060,-73.879750
BX160041,220001,40.877060,-73.879750
BX160041,220002,40.877025,-73.879752
BX160041,220003,40.876866,-73.879731
BX160041,220004,40.875730,-73.879559
BX160041,220005,40.875065,-73.879468
BX160044,10001,40.900376,-73.840924
BX160044,10002,40.900208,-73.841696
BX160044,10003,40.900122,-73.842088
BX160044,20001,40.900122,-73.842088
BX160044,20002,40.900017,-73.842568
BX160044,20003,40.899823,-73.843458
BX160044,20004,40.899782,-73.843643
BX160044,30001,40.899782,-73.843643
BX160044,30002,40.899627,-73.844349
BX160044,30003,40.899452,-73.845145
BX160044,30004,40.899248,-73.846082
BX160044,30005,40.899145,-73.846546
BX160044,40001,40.899145,-73.846546
BX160044,40002,40.899051,-73.846969
BX160044,40003,40.898855,-73.847855
BX160044,40004,40.898664,-73.848724
BX160044,40005,40.898470,-73.849607
BX160044,40006,40.898383,-73.850005
BX160044,50001,40.898383,-73.850005
BX160044,50002,40.898276,-73.850494
BX160044,50003,40.898115,-73.851225
BX160044,50004,40.897864,-73.852368
BX160044,60001,40.897864,-73.852368
BX160044,60002,40.897810,-73.852618
BX160044,60003,40.898113,-73.853435
BX160044,60004,40.898413,-73.854205
BX160044,60005,40.898448,-73.854299
BX160044,60006,40.898448,-73.854299
BX160044,70001,40.898448,-73.854299
BX160044,70002,40.898501,-73.854432
BX160044,70003,40.898875,-73.855386
BX160044,70004,40.899186,-73.856192
BX160044,70005,40.899503,-73.856998
BX160044,70006,40.899646,-73.857369
BX160044,80001,40.899646,-73.857369
BX160044,80002,40.899814,-73.857804
BX160044,80003,40.900134,-73.858628
BX160044,80004,40.900621,-73.860161
BX160044,80005,40.900814,-73.860700
BX160044,80006,40.901062,-73.861564
BX160044,80007,40.900889,-73.861636
BX160044,80008,40.900733,-73.861680
BX160044,90001,40.900733,-73.861680
BX160044,90002,40.898815,-73.862220
BX160044,90003,40.898091,-73.862427
BX160044,90004,40.897749,-73.862520
BX160044,100001,40.897749,-73.862520
BX160044,100002,40.897405,-73.862613
BX160044,100003,40.896494,-73.862872
BX160044,100004,40.896326,-73.862963
BX160044,100005,40.895605,-73.863445
BX160044,100006,40.895519,-73.863487
BX160044,110001,40.895519,-73.863487
BX160044,110002,40.895375,-73.863558
BX160044,110003,40.895521,-73.864017
BX160044,110004,40.895750,-73.864917
BX160044,110005,40.896062,-73.866800
BX160044,120001,40.896062,-73.866800
BX160044,120002,40.896081,-73.866917
BX160044,120003,40.896590,-73.870070
BX160044,130001,40.896590,-73.870070
BX160044,130002,40.896590,-73.870070
BX160044,130003,40.896640,-73.870486
BX160044,130004,40.896634,-73.870580
BX160044,130005,40.896531,-73.871140
BX160044,130006,40.896241,-73.872411
BX160044,130007,40.896154,-73.872788
BX160044,140001,40.896154,-73.872788
BX160044,140002,40.895782,-73.874405
BX160044,140003,40.895725,-73.874806
BX160044,140004,40.895681,-73.875203
BX160044,150001,40.895681,-73.875203
BX160044,150002,40.895622,-73.875725
BX160044,150003,40.895467,-73.877122
BX160044,150004,40.895275,-73.879592
BX160044,150005,40.895196,-73.880110
BX160044,150006,40.894680,-73.880184
BX160044,160001,40.894680,-73.880184
BX160044,160002,40.893151,-73.880403
BX160044,160003,40.892882,-73.880403
BX160044,160004,40.892509,-73.880342
BX160044,160005,40.892138,-73.880202
BX160044,160006,40.890227,-73.879142
BX160044,160007,40.887865,-73.878112
BX160044,160008,40.887640,-73.878065
BX160044,160009,40.887283,-73.878016
BX160044,160010,40.887088,-73.878019
BX160044,160011,40.886970,-73.877926
BX160044,160012,40.886797,-73.877836
BX160044,160013,40.886632,-73.877815
BX160044,170001,40.886632,-73.877815
BX160044,170002,40.884985,-73.877604
BX160044,170003,40.884522,-73.877608
BX160044,170004,40.883995,-73.877638
BX160044,170005,40.883454,-73.877730
BX160044,170006,40.883127,-73.877810
BX160044,180001,40.883127,-73.877810
BX160044,180002,40.883010,-73.877839
BX160044,180003,40.882153,-73.878126
BX160044,180004,40.881075,-73.878486
BX160044,180005,40.880709,-73.878610
BX160044,190001,40.880709,-73.878610
BX160044,190002,40.879580,-73.878992
BX160044,190003,40.879327,-73.879076
BX160044,200001,40.879327,-73.879076
BX160044,200002,40.877827,-73.879577
BX160044,200003,40.877785,-73.879591
BX160044,200004,40.877651,-73.879635
BX160044,200005,40.877237,-73.879741
BX160044,200006,40.877060,-73.879750
BX160044,210001,40.877060,-73.879750
BX160044,210002,40.877025,-73.879752
BX160044,210003,40.876866,-73.879731
BX160044,210004,40.875730,-73.879559
BX160044,210005,40.875065,-73.879468
BX170008,10001,40.827890,-73.899718
BX170008,10002,40.828853,-73.899323
BX170008,10003,40.830104,-73.898793
BX170008,10004,40.829944,-73.898508
BX170008,10005,40.829422,-73.897569
BX170008,10006,40.829712,-73.897448
BX170008,20001,40.829712,-73.897448
BX170008,20002,40.830369,-73.897174
BX170008,20003,40.831033,-73.896902
BX170008,20004,40.831319,-73.896837
BX170008,30001,40.831319,-73.896837
BX170008,30002,40.831966,-73.896691
BX170008,30003,40.833047,-73.896472
BX170008,30004,40.833440,-73.896337
BX170008,40001,40.833440,-73.896337
BX170008,40002,40.833541,-73.896302
BX170008,40003,40.834126,-73.896781
BX170008,40004,40.834340,-73.896965
BX170008,40005,40.834389,-73.897016
BX170008,40006,40.834604,-73.897193
BX170008,40007,40.834881,-73.897391
BX170008,40008,40.835208,-73.897553
BX170008,40009,40.835455,-73.897650
BX170008,40010,40.835891,-73.897751
BX170008,40011,40.836254,-73.897754
BX170008,40012,40.836367,-73.897741
BX170008,50001,40.836367,-73.897741
BX170008,50002,40.836479,-73.897728
BX170008,50003,40.836693,-73.897724
BX170008,50004,40.837077,-73.897615
BX170008,50005,40.837351,-73.897488
BX170008,50006,40.837694,-73.897278
BX170008,50007,40.837862,-73.897155
BX170008,50008,40.838682,-73.896456
BX170008,50009,40.839096,-73.896163
BX170008,50010,40.839958,-73.895644
BX170008,60001,40.839958,-73.895644
BX170008,60002,40.841236,-73.894877
BX170008,60003,40.841441,-73.894724
BX170008,60004,40.842190,-73.894102
BX170008,60005,40.842536,-73.893812
BX170008,60006,40.842862,-73.893475
BX170008,60007,40.843108,-73.893219
BX170008,70001,40.843108,-73.893219
BX170008,70002,40.843320,-73.892998
BX170008,70003,40.843405,-73.892907
BX170008,70004,40.843501,-73.892806
BX170008,70005,40.843822,-73.892484
BX170008,70006,40.844061,-73.892278
BX170008,80001,40.844061,-73.892278
BX170008,80002,40.844340,-73.892038
BX170008,80003,40.845410,-73.891126
BX170008,90001,40.845410,-73.891126
BX170008,90002,40.845410,-73.891126
BX170008,90003,40.846227,-73.890434
BX170008,90004,40.846792,-73.889967
BX170008,90005,40.847054,-73.889747
BX170008,100001,40.847054,-73.889747
BX170008,100002,40.847384,-73.889471
BX170008,100003,40.848029,-73.888924
BX170008,110001,40.848029,-73.888924
BX170008,110002,40.848133,-73.888837
BX170008,110003,40.848928,-73.888156
BX170008,110004,40.849008,-73.888083
BX170008,110005,40.850224,-73.886542
BX170008,120001,40.850224,-73.886542
BX170008,120002,40.850307,-73.886437
BX170008,120003,40.850836,-73.885767
BX170008,120004,40.851047,-73.885499
BX170008,120005,40.851031,-73.885405
BX170008,120006,40.851763,-73.884739
BX170008,120007,40.851757,-73.884714
BX170008,120008,40.852045,-73.884569
BX170008,130001,40.852045,-73.884569
BX170008,130002,40.853908,-73.883629
BX170008,130003,40.854213,-73.883475
BX170008,140001,40.854213,-73.883475
BX170008,140002,40.856111,-73.882519
BX170008,140003,40.857210,-73.881964
BX170008,150001,40.857210,-73.881964
BX170008,150002,40.857345,-73.881895
BX170008,150003,40.857795,-73.881630
BX170008,150004,40.857798,-73.881851
BX170008,150005,40.857823,-73.881977
BX170008,150006,40.857955,-73.882498
BX170008,150007,40.858090,-73.883005
BX170008,160001,40.858090,-73.883005
BX170008,160002,40.858101,-73.883047
BX170008,160003,40.858173,-73.883387
BX170008,160004,40.858276,-73.884276
BX170008,160005,40.858237,-73.884308
BX170008,160006,40.858193,-73.884345
BX170008,160007,40.858433,-73.885118
BX170008,160008,40.858477,-73.885237
BX170008,160009,40.858789,-73.885833
BX170008,170001,40.858789,-73.885833
BX170008,170002,40.858834,-73.885920
BX170008,170003,40.858862,-73.885974
BX170008,170004,40.859255,-73.886736
BX170008,170005,40.859527,-73.887263
BX170008,170006,40.859626,-73.887458
BX170008,170007,40.859767,-73.887725
BX170008,180001,40.859767,-73.887725
BX170008,180002,40.860380,-73.888889
BX170008,180003,40.859351,-73.889780
BX170008,180004,40.860010,-73.891029
BX170009,10001,40.860252,-73.891015
BX170009,10002,40.860722,-73.890609
BX170009,10003,40.861100,-73.890261
BX170009,10004,40.860380,-73.888889
BX170009,10005,40.859687,-73.887574
BX170009,20001,40.859687,-73.887574
BX170009,20002,40.859626,-73.887458
BX170009,20003,40.859527,-73.887263
BX170009,20004,40.859255,-73.886736
BX170009,20005,40.858862,-73.885974
BX170009,20006,40.858834,-73.885920
BX170009,20007,40.858682,-73.885628
BX170009,30001,40.858682,-73.885628
BX170009,30002,40.858477,-73.885237
BX170009,30003,40.858433,-73.885118
BX170009,30004,40.858193,-73.884345
BX170009,30005,40.858160,-73.884374
BX170009,30006,40.858097,-73.884157
BX170009,30007,40.857915,-73.883611
BX170009,30008,40.857659,-73.882755
BX170009,40001,40.857659,-73.882755
BX170009,40002,40.857659,-73.882755
BX170009,40003,40.857505,-73.882253
BX170009,40004,40.857345,-73.881895
BX170009,40005,40.856111,-73.882519
BX170009,40006,40.855803,-73.882674
BX170009,50001,40.855803,-73.882674
BX170009,50002,40.853908,-73.883629
BX170009,50003,40.853590,-73.883789
BX170009,60001,40.853590,-73.883789
BX170009,60002,40.851757,-73.884714
BX170009,60003,40.851763,-73.884739
BX170009,60004,40.851487,-73.884990
BX170009,70001,40.851487,-73.884990
BX170009,70002,40.851031,-73.885405
BX170009,70003,40.851047,-73.885499
BX170009,70004,40.850836,-73.885767
BX170009,70005,40.850307,-73.886437
BX170009,70006,40.850058,-73.886752
BX170009,80001,40.850058,-73.886752
BX170009,80002,40.849008,-73.888083
BX170009,80003,40.848928,-73.888156
BX170009,80004,40.848232,-73.888752
BX170009,90001,40.848232,-73.888752
BX170009,90002,40.848133,-73.888837
BX170009,90003,40.847384,-73.889471
BX170009,90004,40.846792,-73.889967
BX170009,90005,40.846513,-73.890197
BX170009,100001,40.846513,-73.890197
BX170009,100002,40.846227,-73.890434
BX170009,100003,40.845497,-73.891051
BX170009,110001,40.845497,-73.891051
BX170009,110002,40.845410,-73.891126
BX170009,110003,40.844340,-73.892038
BX170009,110004,40.843822,-73.892484
BX170009,110005,40.843564,-73.892742
BX170009,120001,40.843564,-73.892742
BX170009,120002,40.843501,-73.892806
BX170009,120003,40.843405,-73.892907
BX170009,120004,40.843320,-73.892998
BX170009,120005,40.842862,-73.893475
BX170009,120006,40.842862,-73.893475
BX170009,130001,40.842862,-73.893475
BX170009,130002,40.842536,-73.893812
BX170009,130003,40.842190,-73.894102
BX170009,130004,40.841441,-73.894724
BX170009,130005,40.841236,-73.894877
BX170009,130006,40.839661,-73.895823
BX170009,140001,40.839661,-73.895823
BX170009,140002,40.839096,-73.896163
BX170009,140003,40.838682,-73.896456
BX170009,140004,40.837862,-73.897155
BX170009,140005,40.837694,-73.897278
BX170009,140006,40.837351,-73.897488
BX170009,140007,40.837077,-73.897615
BX170009,140008,40.836693,-73.897724
BX170009,140009,40.836608,-73.897726
BX170009,150001,40.836608,-73.897726
BX170009,150002,40.836479,-73.897728
BX170009,150003,40.836254,-73.897754
BX170009,150004,40.835891,-73.897751
BX170009,150005,40.835455,-73.897650
BX170009,150006,40.835208,-73.897553
BX170009,150007,40.834881,-73.897391
BX170009,150008,40.834604,-73.897193
BX170009,150009,40.834389,-73.897016
BX170009,150010,40.834340,-73.896965
BX170009,150011,40.834126,-73.896781
BX170009,150012,40.833664,-73.896403
BX170009,160001,40.833664,-73.896403
BX170009,160002,40.833541,-73.896302
BX170009,160003,40.833047,-73.896472
BX170009,160004,40.831966,-73.896691
BX170009,160005,40.831033,-73.896902
BX170009,160006,40.830681,-73.897046
BX170009,170001,40.830681,-73.897046
BX170009,170002,40.830369,-73.897174
BX170009,170003,40.829422,-73.897569
BX170009,170004,40.829252,-73.897641
BX170009,180001,40.829252,-73.897641
BX170009,180002,40.828522,-73.897946
BX170009,180003,40.827888,-73.898204
BX170009,180004,40.827524,-73.898354
BX170009,190001,40.827524,-73.898354
BX170009,190002,40.826437,-73.898802
BX170009,190003,40.826357,-73.898835
BX170009,190004,40.825699,-73.899118
BX170009,190005,40.825385,-73.899248
BX170009,200001,40.825385,-73.899248
BX170009,200002,40.824058,-73.899800
BX170009,200003,40.823749,-73.899928
BX170009,210001,40.823749,-73.899928
BX170009,210002,40.823482,-73.900039
BX170009,210003,40.822107,-73.900612
BX170009,210004,40.821749,-73.900761
BX170009,220001,40.821749,-73.900761
BX170009,220002,40.821539,-73.900848
BX170009,220003,40.820475,-73.901294
BX170009,220004,40.819797,-73.901562
BX170009,220005,40.819797,-73.901562
BX170009,230001,40.819797,-73.901562
BX170009,230002,40.819693,-73.901602
BX170009,230003,40.819531,-73.901663
BX170009,230004,40.819490,-73.901682
BX170009,230005,40.819317,-73.901772
BX170009,230006,40.818505,-73.902106
BX170009,230007,40.817369,-73.902581
BX170009,230008,40.817044,-73.902713
BX170009,240001,40.817044,-73.902713
BX170009,240002,40.816318,-73.903009
BX170009,240003,40.816107,-73.903063
BX170009,240004,40.815843,-73.903190
BX170009,240005,40.815075,-73.903469
BX170009,240006,40.814797,-73.903567
BX170009,250001,40.814797,-73.903567
BX170009,250002,40.814131,-73.903803
BX170009,250003,40.813086,-73.904184
BX170009,250004,40.812425,-73.904416
BX170009,260001,40.812425,-73.904416
BX170009,260002,40.812282,-73.904467
BX170009,260003,40.812373,-73.904915
BX170009,270001,40.812373,-73.904915
BX170009,270002,40.812475,-73.905413
BX170009,270003,40.812629,-73.906156
BX170009,280001,40.812629,-73.906156
BX170009,280002,40.812665,-73.906330
BX170009,280003,40.812855,-73.907244
BX170009,280004,40.813042,-73.908158
BX170009,280005,40.813125,-73.908559
BX170009,290001,40.813125,-73.908559
BX170009,290002,40.813232,-73.909075
BX170009,290003,40.813431,-73.910018
BX170009,290004,40.813526,-73.910483
BX170009,300001,40.813526,-73.910483
BX170009,300002,40.813621,-73.910949
BX170009,300003,40.813654,-73.911101
BX170009,300004,40.813882,-73.911812
BX170009,300005,40.814267,-73.912954
BX170009,300006,40.814094,-73.913055
BX170009,310001,40.814094,-73.913055
BX170009,310002,40.813609,-73.913337
BX170009,310003,40.812953,-73.913714
BX170009,310004,40.812383,-73.914049
BX170009,320001,40.812383,-73.914049
BX170009,320002,40.812300,-73.914098
BX170009,320003,40.811650,-73.914474
BX170009,320004,40.810994,-73.914847
BX170009,320005,40.810510,-73.915131
BX170009,330001,40.810510,-73.915131
BX170009,330002,40.810426,-73.915180
BX170009,330003,40.809697,-73.915633
BX170009,330004,40.808789,-73.916183
BX170009,330005,40.808215,-73.916538
BX170009,340001,40.808215,-73.916538
BX170009,340002,40.808133,-73.916588
BX170009,340003,40.807507,-73.917015
BX170009,340004,40.806822,-73.917479
BX170009,340005,40.805604,-73.914600
BX170009,350001,40.805604,-73.914600
BX170009,350002,40.805560,-73.914496
BX170009,350003,40.805404,-73.914127
BX170009,360001,40.805404,-73.914127
BX170009,360002,40.804883,-73.912893
BX170009,370001,40.804883,-73.912893
BX170009,370002,40.804839,-73.912789
BX170009,370003,40.804699,-73.912421
BX170009,370004,40.804496,-73.912948
BX170009,370005,40.804263,-73.913480
BX170009,370006,40.804069,-73.913912
BX170009,380001,40.804069,-73.913912
BX170009,380002,40.803871,-73.914351
BX170009,380003,40.803844,-73.914430
BX170009,380004,40.803740,-73.914856
BX170009,380005,40.803699,-73.915210
BX170009,380006,40.803691,-73.915557
BX170009,380007,40.803713,-73.915868
BX170009,380008,40.803771,-73.916157
BX170009,380009,40.803939,-73.916583
BX170009,380010,40.804010,-73.916742
BX170009,380011,40.804148,-73.917019
BX170009,380012,40.804806,-73.918583
BX170010,10001,40.804859,-73.918710
BX170010,10002,40.804904,-73.918817
BX170010,10003,40.805625,-73.918307
BX170010,10004,40.806114,-73.917963
BX170010,10005,40.806734,-73.917539
BX170010,20001,40.806734,-73.917539
BX170010,20002,40.806822,-73.917479
BX170010,20003,40.807507,-73.917015
BX170010,20004,40.808133,-73.916588
BX170010,20005,40.808292,-73.916490
BX170010,30001,40.808292,-73.916490
BX170010,30002,40.808789,-73.916183
BX170010,30003,40.809697,-73.915633
BX170010,30004,40.810426,-73.915180
BX170010,30005,40.810663,-73.915042
BX170010,40001,40.810663,-73.915042
BX170010,40002,40.810994,-73.914847
BX170010,40003,40.811650,-73.914474
BX170010,40004,40.812288,-73.914105
BX170010,50001,40.812288,-73.914105
BX170010,50002,40.812300,-73.914098
BX170010,50003,40.812953,-73.913714
BX170010,50004,40.813609,-73.913337
BX170010,50005,40.814267,-73.912954
BX170010,50006,40.814132,-73.912551
BX170010,60001,40.814132,-73.912551
BX170010,60002,40.813882,-73.911812
BX170010,60003,40.813654,-73.911101
BX170010,60004,40.813621,-73.910949
BX170010,60005,40.813456,-73.910144
BX170010,70001,40.813456,-73.910144
BX170010,70002,40.813431,-73.910018
BX170010,70003,40.813232,-73.909075
BX170010,70004,40.813149,-73.908670
BX170010,80001,40.813149,-73.908670
BX170010,80002,40.813042,-73.908158
BX170010,80003,40.812855,-73.907244
BX170010,80004,40.812829,-73.907118
BX170010,90001,40.812829,-73.907118
BX170010,90002,40.812665,-73.906330
BX170010,90003,40.812475,-73.905413
BX170010,90004,40.812282,-73.904467
BX170010,90005,40.812651,-73.904337
BX170010,100001,40.812651,-73.904337
BX170010,100002,40.813086,-73.904184
BX170010,100003,40.814131,-73.903803
BX170010,100004,40.815001,-73.903495
BX170010,110001,40.815001,-73.903495
BX170010,110002,40.815075,-73.903469
BX170010,110003,40.815843,-73.903190
BX170010,110004,40.816107,-73.903063
BX170010,110005,40.816318,-73.903009
BX170010,110006,40.817369,-73.902581
BX170010,110007,40.817628,-73.902472
BX170010,120001,40.817628,-73.902472
BX170010,120002,40.818505,-73.902106
BX170010,120003,40.819317,-73.901772
BX170010,120004,40.819490,-73.901682
BX170010,120005,40.819531,-73.901663
BX170010,120006,40.819693,-73.901602
BX170010,120007,40.819797,-73.901562
BX170010,120008,40.820248,-73.901383
BX170010,130001,40.820248,-73.901383
BX170010,130002,40.820475,-73.901294
BX170010,130003,40.821539,-73.900848
BX170010,130004,40.822107,-73.900612
BX170010,130005,40.822445,-73.900471
BX170010,140001,40.822445,-73.900471
BX170010,140002,40.823482,-73.900039
BX170010,140003,40.823961,-73.899840
BX170010,150001,40.823961,-73.899840
BX170010,150002,40.824058,-73.899800
BX170010,150003,40.825586,-73.899165
BX170010,160001,40.825586,-73.899165
BX170010,160002,40.825699,-73.899118
BX170010,160003,40.826357,-73.898835
BX170010,160004,40.826437,-73.898802
BX170010,160005,40.827888,-73.898204
BX170010,160006,40.828250,-73.898057
BX170010,170001,40.828250,-73.898057
BX170010,170002,40.828522,-73.897946
BX170010,170003,40.829422,-73.897569
BX170010,170004,40.829712,-73.897448
BX170010,180001,40.829712,-73.897448
BX170010,180002,40.830369,-73.897174
BX170010,180003,40.831033,-73.896902
BX170010,180004,40.831319,-73.896837
BX170010,190001,40.831319,-73.896837
BX170010,190002,40.831966,-73.896691
BX170010,190003,40.833047,-73.896472
BX170010,190004,40.833440,-73.896337
BX170010,200001,40.833440,-73.896337
BX170010,200002,40.833541,-73.896302
BX170010,200003,40.834126,-73.896781
BX170010,200004,40.834340,-73.896965
BX170010,200005,40.834389,-73.897016
BX170010,200006,40.834604,-73.897193
BX170010,200007,40.834881,-73.897391
BX170010,200008,40.835208,-73.897553
BX170010,200009,40.835455,-73.897650
BX170010,200010,40.835891,-73.897751
BX170010,200011,40.836254,-73.897754
BX170010,200012,40.836367,-73.897741
BX170010,210001,40.836367,-73.897741
BX170010,210002,40.836479,-73.897728
BX170010,210003,40.836693,-73.897724
BX170010,210004,40.837077,-73.897615
BX170010,210005,40.837351,-73.897488
BX170010,210006,40.837694,-73.897278
BX170010,210007,40.837862,-73.897155
BX170010,210008,40.838682,-73.896456
BX170010,210009,40.839096,-73.896163
BX170010,210010,40.839958,-73.895644
BX170010,220001,40.839958,-73.895644
BX170010,220002,40.841236,-73.894877
BX170010,220003,40.841441,-73.894724
BX170010,220004,40.842190,-73.894102
BX170010,220005,40.842536,-73.893812
BX170010,220006,40.842862,-73.893475
BX170010,220007,40.843108,-73.893219
BX170010,230001,40.843108,-73.893219
BX170010,230002,40.843320,-73.892998
BX170010,230003,40.843405,-73.892907
BX170010,230004,40.843501,-73.892806
BX170010,230005,40.843822,-73.892484
BX170010,230006,40.844061,-73.892278
BX170010,240001,40.844061,-73.892278
BX170010,240002,40.844340,-73.892038
BX170010,240003,40.845410,-73.891126
BX170010,250001,40.845410,-73.891126
BX170010,250002,40.845410,-73.891126
BX170010,250003,40.846227,-73.890434
BX170010,250004,40.846792,-73.889967
BX170010,250005,40.847054,-73.889747
BX170010,260001,40.847054,-73.889747
BX170010,260002,40.847384,-73.889471
BX170010,260003,40.848029,-73.888924
BX170010,270001,40.848029,-73.888924
BX170010,270002,40.848133,-73.888837
BX170010,270003,40.848928,-73.888156
BX170010,270004,40.849008,-73.888083
BX170010,270005,40.850224,-73.886542
BX170010,280001,40.850224,-73.886542
BX170010,280002,40.850307,-73.886437
BX170010,280003,40.850836,-73.885767
BX170010,280004,40.851047,-73.885499
BX170010,280005,40.851031,-73.885405
BX170010,280006,40.851763,-73.884739
BX170010,280007,40.851757,-73.884714
BX170010,280008,40.852045,-73.884569
BX170010,290001,40.852045,-73.884569
BX170010,290002,40.853908,-73.883629
BX170010,290003,40.854213,-73.883475
BX170010,300001,40.854213,-73.883475
BX170010,300002,40.856111,-73.882519
BX170010,300003,40.857210,-73.881964
BX170010,310001,40.857210,-73.881964
BX170010,310002,40.857345,-73.881895
BX170010,310003,40.857795,-73.881630
BX170010,310004,40.857798,-73.881851
BX170010,310005,40.857823,-73.881977
BX170010,310006,40.857955,-73.882498
BX170010,310007,40.858090,-73.883005
BX170010,320001,40.858090,-73.883005
BX170010,320002,40.858101,-73.883047
BX170010,320003,40.858173,-73.883387
BX170010,320004,40.858276,-73.884276
BX170010,320005,40.858237,-73.884308
BX170010,320006,40.858193,-73.884345
BX170010,320007,40.858433,-73.885118
BX170010,320008,40.858477,-73.885237
BX170010,320009,40.858789,-73.885833
BX170010,330001,40.858789,-73.885833
BX170010,330002,40.858834,-73.885920
BX170010,330003,40.858862,-73.885974
BX170010,330004,40.859255,-73.886736
BX170010,330005,40.859527,-73.887263
BX170010,330006,40.859626,-73.887458
BX170010,330007,40.859767,-73.887725
BX170010,340001,40.859767,-73.887725
BX170010,340002,40.860380,-73.888889
BX170010,340003,40.859351,-73.889780
BX170010,340004,40.860010,-73.891029
