stop_id,stop_name,stop_lat,stop_lon
101812,SOUNDVIEW AV/OBRIEN AV,40.811489,-73.856316
101813,SOUNDVIEW AV/GILDERSLEEVE AV,40.809418,-73.855453
101814,SOUNDVIEW AV/NEWMAN AV,40.808250,-73.853683
101819,SOUNDVIEW AV/STEPHENS AV,40.807869,-73.852715
101820,SOUNDVIEW AV/GILDERSLEEVE AV,40.809242,-73.855026
101821,SOUNDVIEW AV/O'BRIEN AV,40.811317,-73.855942
101822,SOUNDVIEW AV/PATTERSON AV,40.813648,-73.857880
101833,ROSEDALE AV/STORY AV,40.823444,-73.867157
101834,ROSEDALE AV/BRUCKNER BL,40.824749,-73.867462
101835,ROSEDALE AV/1040 ROSEDALE AV,40.826424,-73.867767
101836,WATSON AV/ROSEDALE AV,40.827435,-73.868706
101837,WATSON AV/CROES AV,40.827187,-73.870544
101838,WATSON AV/METCALF AV,40.827015,-73.871811
101839,MORRISON AV/WATSON AV,40.827023,-73.873848
101840,MORRISON AV/WESTCHESTER AV,40.829395,-73.874397
101861,E GUN HILL RD/TRYON AV,40.879990,-73.876442
101862,E GUN HILL RD/PUTNAM PL,40.879333,-73.875076
101863,E GUN HILL RD/HULL AV,40.878708,-73.873100
101865,E GUN HILL RD/OLINVILLE AV,40.877766,-73.868187
101866,E GUN HILL RD/WHITE PLAINS RD,40.877087,-73.865829
101867,E GUN HILL RD/BARNES AV,40.875969,-73.862312
101868,E GUN HILL RD/BRONXWOOD AV,40.875267,-73.860107
101869,E GUN HILL RD/PAULDING AV,40.874496,-73.857697
101870,E GUN HILL RD/LACONIA AV,40.873657,-73.855064
101871,E GUN HILL RD/HERING AV,40.873055,-73.853172
101872,E GUN HILL RD/PEARSALL AV,40.872463,-73.851318
101873,E GUN HILL RD/BURKE AV,40.871738,-73.849037
101874,E GUN HILL RD/YOUNG AV,40.871059,-73.847588
101875,E GUN HILL RD/DEWITT PL,40.869915,-73.845390
101876,E GUN HILL RD/EASTCHESTER RD,40.868492,-73.842659
101877,E GUN HILL RD/ARNOW AV,40.867756,-73.841179
101923,E GUN HILL RD/KINGSLAND AV,40.866863,-73.839111
101924,E GUN HILL RD/EASTCHESTER RD,40.868469,-73.842201
101925,E GUN HILL RD/KNAPP ST,40.869984,-73.845108
101926,E GUN HILL RD/FISH AV,40.871059,-73.847183
101927,E GUN HILL RD/BURKE AV,40.871655,-73.848320
101928,E GUN HILL RD/GIVAN AV,40.872852,-73.851936
101929,E GUN HILL RD/BOSTON RD,40.873512,-73.854012
101930,E GUN HILL RD/LACONIA AV,40.874172,-73.856079
101931,E GUN HILL RD/PAULDING AV,40.874908,-73.858368
101933,E GUN HILL RD/BARNES AV,40.876221,-73.862495
101934,E GUN HILL RD/WHITE PLAINS RD,40.877350,-73.866066
101937,E GUN HILL RD/HULL AV,40.879040,-73.873848
101938,E GUN HILL RD/TRYON AV,40.880516,-73.877106
101956,WEBSTER AV/E 204 ST,40.871342,-73.876404
101964,BOSTON RD/E GUN HILL RD,40.873623,-73.853020
101965,BOSTON RD/WILSON AV,40.875626,-73.850182
101966,BOSTON RD/SEYMOUR AV,40.876247,-73.848442
101967,BOSTON RD/EASTCHESTER RD,40.877113,-73.845764
101968,BOSTON RD/KINGSLAND AV,40.878094,-73.844345
101969,BOSTON RD/WICKHAM AV,40.879585,-73.842255
101970,BOSTON RD/ELY AV,40.880436,-73.840660
101971,BOSTON RD/BAYCHESTER AV,40.881100,-73.838875
101972,BOSTON RD/BIVONA ST,40.884228,-73.833191
101973,BOSTON RD/STEENWICK AV,40.884598,-73.831429
101975,PEARTREE AV/GIVAN AV,40.881397,-73.823257
102010,BOSTON RD/BIVONA ST,40.884338,-73.833572
102011,BOSTON RD/BAYCHESTER AV,40.881268,-73.838921
102012,BOSTON RD/GRACE AV,40.880520,-73.841034
102013,BOSTON RD/BRUNER AV,40.879688,-73.842529
102014,BOSTON RD/TIEMANN AV,40.878647,-73.844040
102015,BOSTON RD/EASTCHESTER RD,40.876926,-73.847031
102016,BOSTON RD/SEYMOUR AV,40.876091,-73.849602
102017,BOSTON RD/WILSON AV,40.875278,-73.851219
102030,BAINBRIDGE AV/E 206 ST,40.875061,-73.879547
102034,EASTCHESTER RD/WATERS PL,40.846764,-73.844551
102037,EASTCHESTER RD/MORRIS PK AV,40.851322,-73.844093
102038,EASTCHESTER RD/WILKINSON AV,40.852852,-73.843147
102039,EASTCHESTER RD/SEMINOLE ST,40.854973,-73.843636
102041,EASTCHESTER RD/PELHAM PY,40.858021,-73.843300
102042,EASTCHESTER RD/ASTOR AV,40.859825,-73.842934
102043,EASTCHESTER RD/WARING AV,40.861217,-73.843132
102044,EASTCHESTER RD/MACE AV,40.863102,-73.843307
102045,EASTCHESTER RD/ALLERTON AV,40.865562,-73.843231
102046,EASTCHESTER RD/SCHORR PL,40.867020,-73.842896
102047,EASTCHESTER RD/E GUN HILL RD,40.868202,-73.842392
102048,EASTCHESTER RD/ADEE AV,40.869747,-73.842705
102049,EASTCHESTER RD/HAMMERSLEY AV,40.871651,-73.843582
102050,EASTCHESTER RD/BURKE AV,40.873394,-73.844284
102051,EASTCHESTER RD/GIVAN AV,40.875057,-73.845177
102052,EASTCHESTER RD/BOSTON RD,40.876934,-73.846191
102053,EASTCHESTER RD/CHESTER ST,40.879280,-73.847466
102054,EASTCHESTER RD/NEEDHAM AV,40.880100,-73.847908
102055,EASTCHESTER RD/E 222 ST,40.881111,-73.848450
102056,E 225 ST/LACONIA AV,40.884010,-73.848900
102059,E 229 ST/SCHIEFFELIN AV,40.885334,-73.843391
102061,LACONIA AV/GRENADA PL,40.888035,-73.846718
102062,LACONIA AV/E 233 ST,40.889580,-73.845871
102064,E 233 ST/BUSSING AV,40.892319,-73.853691
102065,E 233 ST/WHITE PLAINS RD,40.893631,-73.857773
102066,E 233 ST/CARPENTER AV,40.894531,-73.860611
102071,E 233 ST/BRONX BL,40.894413,-73.860924
102072,E 233 ST/WHITE PLAINS RD,40.893135,-73.856865
102073,E 233 ST/BUSSING AV,40.891941,-73.853119
102074,E 233 ST/PAULDING AV,40.890430,-73.848381
102075,LACONIA AV/E 232 ST,40.888828,-73.846535
102076,LACONIA AV/E 230 ST,40.887814,-73.847099
102077,E 229 ST/LACONIA AV,40.886768,-73.847054
102079,E 229 ST/SCHIEFFELIN AV,40.884697,-73.842911
102081,E 225 ST/SCHIEFFELIN PL,40.882492,-73.844910
102083,LACONIA AV/E 225 ST,40.883984,-73.849586
102084,EASTCHESTER RD/NEEDHAM AV,40.880177,-73.848198
102085,EASTCHESTER RD/CHESTER ST,40.878754,-73.847427
102086,EASTCHESTER RD/BOSTON RD,40.877144,-73.846550
102087,EASTCHESTER RD/GIVAN AV,40.874367,-73.845055
102088,EASTCHESTER RD/BURKE AV,40.872688,-73.844208
102089,EASTCHESTER RD/HAMMERSLEY AV,40.870880,-73.843521
102090,EASTCHESTER RD/E GUN HILL RD,40.868866,-73.842453
102092,EASTCHESTER RD/ALLERTON AV,40.864834,-73.843483
102093,EASTCHESTER RD/MACE AV,40.862434,-73.843536
102094,EASTCHESTER RD/WARING AV,40.860561,-73.843269
102095,EASTCHESTER RD/ASTOR AV,40.859177,-73.843079
102097,EASTCHESTER RD/PELHAM PY,40.857841,-73.843613
102098,EASTCHESTER RD/SEMINOLE ST,40.854153,-73.843651
102099,EASTCHESTER RD/WILKINSON AV,40.852875,-73.843452
102100,EASTCHESTER RD/MORRIS PK AV,40.851349,-73.844322
102107,LINCOLN AV/E 138 ST,40.810757,-73.927162
102108,MORRIS AV/E 140 ST,40.812851,-73.925728
102111,MORRIS AV/E 149 ST,40.817703,-73.922516
102112,MORRIS AV/E 151 ST,40.819057,-73.921890
102113,MORRIS AV/E 153 ST,40.820492,-73.921227
102114,MORRIS AV/E 156 ST,40.821899,-73.920403
102115,MORRIS AV/E 158 ST,40.824097,-73.919182
102116,MORRIS AV/E 161 ST,40.825859,-73.918205
102117,MORRIS AV/E 163 ST,40.827496,-73.917305
102118,MORRIS AV/E 165 ST,40.829536,-73.916168
102119,MORRIS AV/E 166 ST,40.830418,-73.915672
102121,MORRIS AV/E 167 ST,40.832996,-73.914154
102122,MORRIS AV/E 169 ST,40.835567,-73.912643
102123,MORRIS AV/E 170 ST,40.838181,-73.911102
102124,MORRIS AV/E 171 ST,40.839241,-73.910484
102125,MORRIS AV/E 172 ST,40.840431,-73.909782
102127,MORRIS AV/E 174 ST,40.844719,-73.909271
102128,E 175 ST/WALTON AV,40.847218,-73.911049
102129,E 175 ST/JEROME AV,40.847672,-73.912148
102130,JEROME AV/E 176 ST,40.848549,-73.911667
102131,JEROME AV/E 177 ST,40.850094,-73.910576
102132,JEROME AV/E TREMONT AV,40.851643,-73.909271
102133,JEROME AV/E BURNSIDE AV,40.853695,-73.907372
102134,JEROME AV/E 181 ST,40.855694,-73.905579
102135,JEROME AV/E 182 ST,40.857227,-73.904518
102136,JEROME AV/E 183 ST,40.858604,-73.903687
102137,JEROME AV/NORTH ST,40.859516,-73.903130
102138,JEROME AV/E 184 ST,40.860451,-73.902557
102139,JEROME AV/E FORDHAM RD,40.862610,-73.901108
102140,JEROME AV/E 192 ST,40.865448,-73.898911
102141,JEROME AV/E KINGSBRIDGE RD,40.867363,-73.897408
102143,W 195 ST/JEROME AV,40.868576,-73.896805
102145,JEROME AV/W 192 ST,40.865704,-73.898865
102146,JEROME AV/W FORDHAM RD,40.862915,-73.901024
102147,JEROME AV/W 184 ST,40.860687,-73.902550
102148,JEROME AV/NORTH ST,40.859756,-73.903122
102149,JEROME AV/W 183 ST,40.858459,-73.903915
102150,JEROME AV/W 182 ST,40.857162,-73.904701
102151,JEROME AV/W 181 ST,40.855896,-73.905563
102152,JEROME AV/W BURNSIDE AV,40.853966,-73.907288
102153,JEROME AV/W TREMONT AV,40.851959,-73.909142
102159,MORRIS AV/E MT EDEN AV,40.842434,-73.909698
102160,MORRIS AV/E 172 ST,40.839916,-73.910271
102161,MORRIS AV/E 171 ST,40.838810,-73.910927
102162,MORRIS AV/E 170 ST,40.838062,-73.911362
102163,MORRIS AV/E 169 ST,40.835026,-73.913155
102164,MORRIS AV/E 167 ST,40.832996,-73.914352
102165,MORRIS AV/MC CLELLAN ST,40.831463,-73.915253
102166,MORRIS AV/E 166 ST,40.830654,-73.915726
102167,MORRIS AV/E 165 ST,40.829014,-73.916656
102168,MORRIS AV/E 163 ST,40.827000,-73.917770
102169,MORRIS AV/E 161 ST,40.825268,-73.918724
102170,MORRIS AV/E 158 ST,40.824005,-73.919418
102171,MORRIS AV/E 156 ST,40.822144,-73.920403
102172,MORRIS AV/E 153 ST,40.819904,-73.921715
102173,MORRIS AV/E 151 ST,40.818523,-73.922348
102174,MORRIS AV/E 149 ST,40.817551,-73.922791
102176,MORRIS AV/E 140 ST,40.812733,-73.926109
102185,E 138 ST/GRAND CONCOURSE,40.813217,-73.930595
102187,E 138 ST/LINCOLN AV,40.810677,-73.926826
102188,E 138 ST/ALEXANDER AV,40.809818,-73.924782
102189,E 138 ST/WILLIS AV,40.808861,-73.922531
102190,E 138 ST/BROOK AV,40.807335,-73.918900
102191,E 138 ST/ST ANNS AV,40.805550,-73.914642
102192,E 138 ST/CYPRESS AV,40.805336,-73.914177
102193,E 138 ST/JACKSON AV,40.804813,-73.912941
102195,E 138 ST/WALNUT AV,40.802795,-73.908669
102204,E 138 ST/BRUCKNER BL,40.804398,-73.911461
102205,E 138 ST/JACKSON AV,40.805058,-73.913101
102206,E 138 ST/CYPRESS AV,40.805786,-73.914833
102207,E 138 ST/ST ANNS AV,40.806831,-73.917305
102208,E 138 ST/BROOK AV,40.807781,-73.919548
102209,E 138 ST/WILLIS AV,40.809341,-73.923241
102210,E 138 ST/ALEXANDER AV,40.810043,-73.924934
102212,E 138 ST/3 AV,40.811466,-73.927612
102223,BAINBRIDGE AV/E FORDHAM RD,40.862263,-73.893303
102224,BAINBRIDGE AV/E 194 ST,40.864895,-73.891930
102225,BAINBRIDGE AV/E 196 ST,40.866840,-73.890053
102226,BAINBRIDGE AV/E 198 ST,40.868671,-73.887932
102227,BAINBRIDGE AV/BEDFORD PK BL,40.870373,-73.885124
102229,BAINBRIDGE AV/E MOSHOLU PY N,40.872913,-73.880501
102230,BAINBRIDGE AV/E 204 ST,40.873543,-73.879295
102242,KATONAH AV/E 234 ST,40.897213,-73.867035
102243,KATONAH AV/E 237 ST,40.899246,-73.867416
102244,KATONAH AV/E 239 ST,40.900608,-73.867668
102246,VAN CORTLANDT PK E/E 242 ST,40.902660,-73.868378
102247,KATONAH AV/E 239 ST,40.900017,-73.867737
102248,KATONAH AV/E 237 ST,40.898647,-73.867477
102249,KATONAH AV/E 234 ST,40.897041,-73.867188
102260,BAINBRIDGE AV/E MOSHOLU PY N,40.872990,-73.880600
102262,BAINBRIDGE AV/E 201 ST,40.871220,-73.884140
102264,VALENTINE AV/E 199 ST,40.870686,-73.888092
102265,VALENTINE AV/E 198 ST,40.869289,-73.890182
102266,VALENTINE AV/E 196 ST,40.867172,-73.892120
102267,VALENTINE AV/E 194 ST,40.865532,-73.893227
102269,VALENTINE AV/E FORDHAM RD,40.862431,-73.895859
102276,EDWARD L GRANT HY/SHAKESPEARE AV,40.840614,-73.921799
102279,E 167 ST/RIVER AV,40.835522,-73.920921
102280,E 167 ST/GERARD AV,40.835201,-73.919983
102281,E 167 ST/GRAND CONCOURSE,40.834221,-73.917259
102283,E 167 ST/MORRIS AV,40.833263,-73.914261
102286,E 167 ST/TELLER AV,40.830875,-73.912148
102287,WEBSTER AV/E 167 ST,40.831013,-73.910194
102290,E 168 ST/3 AV,40.831039,-73.906036
102292,FRANKLIN AV/E 168 ST,40.830551,-73.903107
102294,E 169 ST/BOSTON RD,40.831173,-73.900558
102295,E 169 ST/UNION AV,40.829838,-73.898499
102296,E 169 ST/PROSPECT AV,40.829136,-73.897240
102297,E 169 ST/REV J POLITE AV,40.828632,-73.896317
102298,E 169 ST/TIFFANY ST,40.827751,-73.894760
102304,E 167 ST/BRYANT AV,40.826851,-73.889275
102306,E 167 ST/SOUTHERN BL,40.826874,-73.892380
102307,E 169 ST/SIMPSON ST,40.827114,-73.893272
102308,E 169 ST/HOME ST,40.828461,-73.895691
102310,E 169 ST/PROSPECT AV,40.829708,-73.897919
102311,E 169 ST/BOSTON RD,40.831139,-73.900009
102313,FRANKLIN AV/E 169 ST,40.831505,-73.902237
102314,FRANKLIN AV/E 168 ST,40.830482,-73.903519
102315,E 168 ST/FULTON AV,40.830650,-73.904343
102316,E 168 ST/3 AV,40.831264,-73.906227
102318,E 168 ST/PARK AV,40.831944,-73.908318
102319,WEBSTER AV/E 168 ST,40.831818,-73.910027
102320,WEBSTER AV/E 167 ST,40.830917,-73.910530
102321,E 167 ST/CLAY AV,40.831047,-73.911812
102322,E 167 ST/FINDLAY AV,40.831230,-73.913071
102323,E 167 ST/COLLEGE AV,40.832222,-73.913559
102324,E 167 ST/MORRIS AV,40.833256,-73.913910
102325,E 167 ST/GRANT AV,40.833778,-73.915283
102326,E 167 ST/GRAND CONCOURSE,40.834778,-73.918068
102328,E 167 ST/RIVER AV,40.835930,-73.921646
102329,EDWARD L GRANT HY/W 169 ST,40.838760,-73.921631
102330,EDWARD L GRANT HY/JESUP AV,40.840687,-73.921600
102331,EDWARD L GRANT HY/SHAKESPEARE AV,40.841549,-73.922180
102332,EDWARD L GRANT HY/PLIMPTON AV,40.842728,-73.922676
102356,W TREMONT AV/GRAND AV,40.849983,-73.913162
102357,W TREMONT AV/W 177 ST,40.850655,-73.912155
102358,W TREMONT AV/DAVIDSON AV,40.851898,-73.910385
102359,E TREMONT AV/JEROME AV,40.851513,-73.908890
102360,E TREMONT AV/MORRIS AV,40.850830,-73.907761
102361,E TREMONT AV/GRAND CONCOURSE,40.849533,-73.906342
102363,E TREMONT AV/ANTHONY AV,40.848537,-73.902924
102364,WEBSTER AV/E TREMONT AV,40.848034,-73.900627
102367,WEBSTER AV/E 179 ST,40.851471,-73.898460
102369,E 180 ST/WASHINGTON AV,40.851223,-73.895241
102370,E 180 ST/BATHGATE AV,40.850826,-73.894485
102373,E 180 ST/CROTONA AV,40.847881,-73.888519
102375,E 180 ST/SOUTHERN BL,40.846004,-73.884697
102385,HOE AV/E 174 ST,40.837189,-73.886818
102386,E 174 ST/LONGFELLOW AV,40.835976,-73.883919
102387,E 174 ST/BRONX RIVER AV,40.834206,-73.878891
102388,E 174 ST/MANOR AV,40.833736,-73.877075
102389,E 174 ST/HARROD AV,40.834030,-73.874855
102390,E 174 ST/FTELEY AV,40.834385,-73.872322
102391,ROSEDALE AV/E 174 ST,40.835102,-73.869896
102394,WHITE PLAINS RD/WESTCHESTER AV,40.833065,-73.862877
102395,WHITE PLAINS RD/GLEASON AV,40.830185,-73.861603
102396,WHITE PLAINS RD/WATSON AV,40.828106,-73.860657
102401,SEWARD AV/PUGSLEY AV,40.820278,-73.854187
102411,RANDALL AV/OLMSTEAD AV,40.818676,-73.851555
102412,PUGSLEY AV/RANDALL AV,40.818588,-73.854134
102413,PUGSLEY AV/SEWARD AV,40.820190,-73.854507
102416,WHITE PLAINS RD/STORY AV,40.824574,-73.858810
102417,WHITE PLAINS RD/BRUCKNER BL,40.826595,-73.859703
102418,WHITE PLAINS RD/WATSON AV,40.828701,-73.860680
102419,WHITE PLAINS RD/GLEASON AV,40.830811,-73.861633
102423,E 174 ST/ST LAWRENCE AV,40.834888,-73.867897
102424,E 174 ST/ROSEDALE AV,40.834778,-73.870407
102425,E 174 ST/CROES AV,40.834534,-73.872246
102426,E 174 ST/HARROD AV,40.834145,-73.875229
102427,E 174 ST/MANOR AV,40.833862,-73.877289
102428,E 174 ST/BRONX RIVER AV,40.834404,-73.879021
102429,E 174 ST/BOONE AV,40.836102,-73.883781
102431,BOSTON RD/E TREMONT AV,40.840611,-73.879562
102437,E 180 ST/CROTONA AV,40.848377,-73.889153
102439,E 180 ST/ARTHUR AV,40.849709,-73.891861
102440,E 180 ST/3 AV,40.850700,-73.893875
102441,E 180 ST/WASHINGTON AV,40.851475,-73.895355
102445,WEBSTER AV/VALENTINE AV,40.848480,-73.900650
102446,E TREMONT AV/ANTHONY AV,40.848850,-73.903641
102447,E TREMONT AV/GRAND CONCOURSE E,40.849300,-73.905632
102448,E TREMONT AV/GRAND CONCOURSE E,40.849953,-73.906311
102449,E TREMONT AV/MORRIS AV,40.850849,-73.907486
102450,W TREMONT AV/DAVIDSON AV,40.852047,-73.909958
102451,W TREMONT AV/W 177 ST,40.850517,-73.912460
102452,W TREMONT AV/HARRISON AV,40.850052,-73.913902
102453,W TREMONT AV/UNIVERSITY AV,40.850449,-73.915138
102487,E BURNSIDE AV/VALENTINE AV,40.850277,-73.900940
102489,E TREMONT AV/WEBSTER AV,40.847542,-73.900497
102491,E TREMONT AV/WASHINGTON AV,40.846870,-73.897682
102492,E TREMONT AV/3 AV,40.846485,-73.895767
102493,E TREMONT AV/ARTHUR AV,40.846016,-73.892548
102494,E TREMONT AV/CROTONA AV,40.845169,-73.890823
102495,E TREMONT AV/PROSPECT AV,40.844139,-73.888733
102496,E TREMONT AV/SOUTHERN BL,40.842728,-73.885880
102498,E TREMONT AV/VYSE AV,40.841061,-73.882507
102499,E TREMONT AV/BOSTON RD,40.840168,-73.880692
102529,E TREMONT AV/BRYANT AV,40.840889,-73.881790
102532,E TREMONT AV/PROSPECT AV,40.844604,-73.889313
102533,E TREMONT AV/CROTONA AV,40.845650,-73.891441
102534,E TREMONT AV/ARTHUR AV,40.846539,-73.893768
102536,E TREMONT AV/WASHINGTON AV,40.847179,-73.898438
102538,E TREMONT AV/WEBSTER AV,40.847736,-73.900711
102543,W BURNSIDE AV/LORING PL S,40.853863,-73.914581
102546,W BURNSIDE AV/GRAND AV,40.853848,-73.909348
102547,E BURNSIDE AV/JEROME AV,40.853592,-73.906975
102548,E BURNSIDE AV/MORRIS AV,40.852936,-73.905312
102549,E BURNSIDE AV/GRAND CONCOURSE,40.851971,-73.903259
102566,E TREMONT AV/MORRIS PK AV,40.839714,-73.873482
102568,E TREMONT AV/COMMONWEALTH AV,40.839680,-73.868828
102571,E TREMONT AV/UNIONPORT RD,40.841141,-73.863663
102572,E TREMONT AV/DOGWOOD DR,40.841454,-73.861320
102574,E TREMONT AV/PURDY ST,40.842140,-73.855309
102575,E TREMONT AV/CASTLE HILL AV,40.842339,-73.853531
102577,E TREMONT AV/ST PETERS AV,40.842747,-73.849983
102578,E TREMONT AV/OVERING ST,40.842976,-73.847954
102579,E TREMONT AV/ST RAYMONDS AV,40.842529,-73.845665
102582,E TREMONT AV/ERICSON PL,40.839802,-73.837280
102583,E TREMONT AV/LATTING ST,40.838486,-73.835617
102584,E TREMONT AV/WATERBURY AV,40.836269,-73.833687
102585,E TREMONT AV/PURITAN AV,40.835064,-73.831650
102586,E TREMONT AV/BAISLEY AV,40.834682,-73.829964
102587,E TREMONT AV/BRUCKNER BL,40.833317,-73.828522
102588,E TREMONT AV/BARKLEY AV,40.830818,-73.826439
102589,E TREMONT AV/LAFAYETTE AV,40.829739,-73.825493
102590,E TREMONT AV/PHILIP AV,40.827904,-73.823784
102591,E TREMONT AV/RANDALL AV,40.826160,-73.821678
102592,E TREMONT AV/SCHLEY AV,40.823940,-73.820137
102593,E TREMONT AV/CROSS BRONX EP,40.822380,-73.819283
102602,PENNYFIELD AV/HARDING AV,40.816898,-73.809311
102603,PENNYFIELD AV/CHAFFEE AV,40.814838,-73.808273
102604,PENNYFIELD AV/GLENNON PL,40.813213,-73.806793
102605,PENNYFIELD AV/TIERNEY PL,40.812290,-73.806000
102606,PENNYFIELD AV/ALAN PL,40.809772,-73.803566
102613,RANDALL AV/E TREMONT AV,40.826088,-73.822151
102614,RANDALL AV/CROSS BRONX  EP,40.824444,-73.825409
102615,BALCOM AV/RANDALL AV,40.822735,-73.827644
102616,BALCOM AV/SCHLEY AV,40.821453,-73.826553
102617,DEWEY AV/BALCOM AV,40.820278,-73.824898
102618,DEWEY AV/SWINTON AV,40.821022,-73.822815
102619,DEWEY AV/QUINCY AV,40.821388,-73.821640
102621,HARDING AV/E TREMONT AV,40.816059,-73.815437
102622,HARDING AV/CALHOUN AV,40.815651,-73.818001
102624,HARDING AV/BALCOM AV,40.814816,-73.821960
102632,PENNYFIELD AV/FT SCHUYLER ENT,40.809174,-73.801765
102633,PENNYFIELD AV/ALAN PL,40.809841,-73.803352
102635,PENNYFIELD AV/FEARN PL,40.811478,-73.805161
102636,PENNYFIELD AV/TIERNEY PL,40.812222,-73.805817
102637,PENNYFIELD AV/GLENNON PL,40.813442,-73.806862
102638,PENNYFIELD AV/CHAFFEE AV,40.814491,-73.807854
102640,TIERNEY PL/LONGSTREET AV,40.813728,-73.802574
102644,LONGSTREET AV/CHAFFEE AV,40.816296,-73.804451
102645,DEWEY AV/CALHOUN AV,40.821510,-73.821770
102647,DEWEY AV/BALCOM AV,40.820305,-73.825294
102648,BALCOM AV/SCHLEY AV,40.821774,-73.826591
102649,BALCOM AV/RANDALL AV,40.823132,-73.827751
102653,HARDING AV/BALCOM AV,40.814739,-73.821556
102654,HARDING AV/BRINSMADE AV,40.815144,-73.819687
102655,HARDING AV/CALHOUN AV,40.815666,-73.817184
102658,E TREMONT AV/MILES AV,40.818970,-73.817062
102659,E TREMONT AV/SAMPSON AV,40.820400,-73.817902
102661,E TREMONT AV/SCHLEY AV,40.824703,-73.820259
102662,E TREMONT AV/RANDALL AV,40.826504,-73.821861
102664,E TREMONT AV/LAFAYETTE AV,40.829990,-73.825432
102666,E TREMONT AV/BRUCKNER BL,40.832901,-73.827995
102667,E TREMONT AV/HASKIN ST,40.834530,-73.829231
102668,E TREMONT AV/PURITAN AV,40.835358,-73.832390
102669,E TREMONT AV/WATERBURY AV,40.836960,-73.833908
102671,E TREMONT AV/DUDLEY AV,40.839748,-73.836876
102672,E TREMONT AV/HUTCHINSON RVR PK,40.840813,-73.838654
102674,E TREMONT AV/ST RAYMONDS AV,40.842865,-73.845978
102675,E TREMONT AV/SILVER ST,40.843121,-73.848503
102676,E TREMONT AV/LURTING AV,40.842926,-73.850189
102678,E TREMONT AV/CASTLE HILL AV,40.842594,-73.853157
102679,E TREMONT AV/PURDY ST,40.842319,-73.855553
102680,E TREMONT A/OPP MACY'S,40.841908,-73.859161
102682,E TREMONT AV/UNIONPORT RD,40.841415,-73.863510
102692,E TREMONT AV/CROTONA PY,40.842537,-73.885132
102693,E TREMONT AV/MARMION AV,40.843533,-73.887146
102702,E BURNSIDE AV/GRAND CONCOURSE,40.852715,-73.904083
102703,E BURNSIDE AV/MORRIS AV,40.853359,-73.905930
102729,WEBSTER AV/E 169 ST,40.834270,-73.908363
102730,WEBSTER AV/E 170 ST,40.836555,-73.907082
102732,WEBSTER AV/CLAREMONT PY,40.840080,-73.905106
102734,WEBSTER AV/E 173 ST,40.842880,-73.903503
102740,WEBSTER AV/E 182 ST,40.855225,-73.896103
102742,WEBSTER AV/E 187 ST,40.859058,-73.893646
102746,WEBSTER AV/E FORDHAM RD,40.860630,-73.892555
102748,WEBSTER AV/E 197 ST,40.865265,-73.886795
102750,WEBSTER AV/BEDFORD PK BL,40.867085,-73.883705
102757,WHITE PLAINS RD/E 215 ST,40.880436,-73.864403
102759,WHITE PLAINS RD/E 219 ST,40.883480,-73.862793
102762,WHITE PLAINS RD/E 225 ST,40.887714,-73.860451
102765,WHITE PLAINS RD/E 231 ST,40.891926,-73.858116
102766,WHITE PLAINS RD/E 233 ST,40.893250,-73.857391
102767,WHITE PLAINS RD/E 235 ST,40.894775,-73.856544
102768,WHITE PLAINS RD/E 237 ST,40.897118,-73.855247
102769,WHITE PLAINS RD/NEREID AV,40.898312,-73.854355
102775,E 241 ST/BAYCHESTER AV,40.901882,-73.847031
102777,WHITE PLAINS RD/E 240 ST,40.902142,-73.851532
102778,WHITE PLAINS RD/E 239 ST,40.900082,-73.853004
102780,WHITE PLAINS RD/E 237 ST,40.897373,-73.855263
102781,WHITE PLAINS RD/E 235 ST,40.894970,-73.856583
102782,WHITE PLAINS RD/E 233 ST,40.893555,-73.857361
102783,WHITE PLAINS RD/E 231 ST,40.892139,-73.858154
102786,WHITE PLAINS RD/E 225 ST,40.888401,-73.860229
102789,WHITE PLAINS RD/E 219 ST,40.883667,-73.862831
102791,WHITE PLAINS RD/E 215 ST,40.880730,-73.865005
102793,WHITE PLAINS RD/E GUN HILL RD,40.877853,-73.866669
102795,WEBSTER AV/E GUN HILL RD,40.878204,-73.871841
102796,WEBSTER AV/E 205 ST,40.872765,-73.875290
102797,WEBSTER AV/E 204 ST,40.870926,-73.877373
102798,WEBSTER AV/E MOSHOLU PY N,40.869419,-73.880180
102799,WEBSTER AV/E 201 ST,40.868225,-73.882256
102806,WEBSTER AV/E FORDHAM RD,40.861328,-73.891922
102808,WEBSTER AV/E 187 ST,40.858734,-73.894112
102809,WEBSTER AV/E 183 ST,40.856346,-73.895645
102811,WEBSTER AV/E 180 ST,40.851334,-73.898911
102814,WEBSTER AV/E TREMONT AV,40.847359,-73.901276
102819,WEBSTER AV/CLAREMONT PY,40.839191,-73.905777
102821,WEBSTER AV/E 170 ST,40.835518,-73.908012
102833,MELROSE AV/E 150 ST,40.816872,-73.917511
102837,3 AV/E 140 ST,40.812035,-73.925552
102839,LINCOLN AV/BRUCKNER Bl,40.807938,-73.929474
102897,METROPOLITAN AV/PARKCHESTER RD,40.835827,-73.860939
102899,METROPOLITAN AV/MAPLE DR,40.839943,-73.857193
102902,METROPOLITAN AV/PURDY ST,40.840637,-73.854973
102903,METROPOLITAN AV/RED OAK DR,40.840096,-73.857460
102904,METROPOLITAN AV/PINE ST,40.839420,-73.858780
102905,METROPOLITAN AV/WOOD RD,40.837162,-73.860832
