shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q360103,40.7119951971,-73.7894140536,550010
Q360103,40.7117541012,-73.7901077375,550011
Q360103,40.7117541012,-73.7901077375,560001
Q360103,40.7117166948,-73.7902157072,560002
Q360103,40.7114326908,-73.7910137643,560003
Q360103,40.7110694748,-73.7920284853,560004
Q360103,40.7107649733,-73.7928824997,560005
Q360103,40.7107649733,-73.7928824997,570001
Q360103,40.7107089881,-73.7930395796,570002
Q360103,40.7103509597,-73.7938955538,570003
Q360103,40.7100120995,-73.7947298177,570004
Q360103,40.7097529271,-73.7956179335,570005
Q360103,40.7095319766,-73.7963941095,570006
Q360103,40.7089384145,-73.7960027663,570007
Q360103,40.7087543053,-73.7958843011,570008
Q360103,40.7080480848,-73.7954247817,570009
Q360103,40.7079574055,-73.7953673498,570010
Q360103,40.7078588509,-73.7955119275,570011
Q360103,40.7078040135,-73.7955445576,570012
Q360103,40.7076457435,-73.7954480183,570013
Q360104,40.7075987576,-73.7954196683,10001
Q360104,40.7073561319,-73.7952718105,10002
Q360104,40.7074462915,-73.7950370879,10003
Q360104,40.7077787915,-73.7952524781,10004
Q360104,40.7079574055,-73.7953673498,10005
Q360104,40.7080480848,-73.7954247817,10006
Q360104,40.7077230394,-73.7963166767,10007
Q360104,40.7085968897,-73.7968911137,10008
Q360104,40.7091192493,-73.7972199185,10009
Q360104,40.7091192493,-73.7972199185,20001
Q360104,40.7092701038,-73.7973146832,20002
Q360104,40.7095319766,-73.7963941095,20003
Q360104,40.7097529271,-73.7956179335,20004
Q360104,40.7100120995,-73.7947298177,20005
Q360104,40.7102993112,-73.7940226803,20006
Q360104,40.7102993112,-73.7940226803,30001
Q360104,40.7103509597,-73.7938955538,30002
Q360104,40.7107089881,-73.7930395796,30003
Q360104,40.7110694748,-73.7920284853,30004
Q360104,40.7114326908,-73.7910137643,30005
Q360104,40.7114698295,-73.7909090427,30006
Q360104,40.7114698295,-73.7909090427,40001
Q360104,40.7117166948,-73.7902157072,40002
Q360104,40.7119951971,-73.7894140536,40003
Q360104,40.712027936,-73.7893057369,40004
Q360104,40.7120713235,-73.7890170311,40005
Q360104,40.7120610925,-73.7888262475,40006
Q360104,40.7120610925,-73.7888262475,50001
Q360104,40.7120599609,-73.7888078548,50002
Q360104,40.7120293449,-73.7885770971,50003
Q360104,40.7119851705,-73.7884365601,50004
Q360104,40.7118692741,-73.7881014679,50005
Q360104,40.7118221416,-73.787845514,50006
Q360104,40.7118054803,-73.7877409613,50007
Q360104,40.7117996781,-73.7875714464,50008
Q360104,40.7118235275,-73.7872579138,50009
Q360104,40.7118235275,-73.7872579138,60001
Q360104,40.7118264727,-73.7872178656,60002
Q360104,40.7122841351,-73.7853551306,60003
Q360104,40.7124938093,-73.7844598868,60004
Q360104,40.7127089592,-73.7835610123,60005
Q360104,40.7129377577,-73.782626016,60006
Q360104,40.7129568286,-73.7825505643,60007
Q360104,40.7129568286,-73.7825505643,70001
Q360104,40.7130031409,-73.7823660873,70002
Q360104,40.713139279,-73.7817848889,70003
Q360104,40.7134279528,-73.7805899664,70004
Q360104,40.7136027759,-73.7798614596,70005
Q360104,40.7136027759,-73.7798614596,80001
Q360104,40.7136349072,-73.7797271658,80002
Q360104,40.7138473586,-73.778871556,80003
Q360104,40.7140515415,-73.7780015394,80004
Q360104,40.7141618145,-73.7775405298,80005
Q360104,40.7141618145,-73.7775405298,90001
Q360104,40.7142611933,-73.7771242847,90002
Q360104,40.714484443,-73.7761856558,90003
Q360104,40.714596065,-73.7757163389,90004
Q360104,40.7146940669,-73.7753011752,90005
Q360104,40.7148844013,-73.7745213649,90006
Q360104,40.7148844013,-73.7745213649,100001
Q360104,40.7149037335,-73.7744419398,100002
Q360104,40.7151188619,-73.7735718585,100003
Q360104,40.7153713012,-73.772835114,100004
Q360104,40.7153713012,-73.772835114,110001
Q360104,40.7153972268,-73.7727592726,110002
Q360104,40.7156837702,-73.7719214008,110003
Q360104,40.7159730953,-73.7711051561,110004
Q360104,40.7160999916,-73.7707356906,110005
Q360104,40.7160999916,-73.7707356906,120001
Q360104,40.716325126,-73.7700794624,120002
Q360104,40.716630798,-73.7692090349,120003
Q360104,40.7166799285,-73.7690717851,120004
Q360104,40.7168057378,-73.7687109733,120005
Q360104,40.7168057378,-73.7687109733,130001
Q360104,40.7169910387,-73.7681796851,130002
Q360104,40.7172885058,-73.7673309131,130003
Q360104,40.7173540588,-73.7671719588,130004
Q360104,40.7174262559,-73.7670411187,130005
Q360104,40.7174262559,-73.7670411187,140001
Q360104,40.7176466729,-73.766640647,140002
Q360104,40.7183550397,-73.7653972037,140003
Q360104,40.7185284445,-73.7650964526,140004
Q360104,40.7185284445,-73.7650964526,150001
Q360104,40.7188883792,-73.7644718115,150002
Q360104,40.7192395029,-73.7637014519,150003
Q360104,40.7192395029,-73.7637014519,160001
Q360104,40.7192818553,-73.7636082282,160002
Q360104,40.7196369431,-73.7627664164,160003
Q360104,40.7198091181,-73.7624050506,160004
Q360104,40.7199454386,-73.7620935949,160005
Q360104,40.7199454386,-73.7620935949,170001
Q360104,40.7200003485,-73.7619678565,170002
Q360104,40.7203279992,-73.7611369479,170003
Q360104,40.7206583737,-73.7602988061,170004
Q360104,40.7208047373,-73.7599360783,170005
Q360104,40.7208047373,-73.7599360783,180001
Q360104,40.7208740956,-73.7597641073,180002
Q360104,40.7210272438,-73.7594965931,180003
Q360104,40.721098381,-73.7593881084,180004
Q360104,40.7215991815,-73.7586755978,180005
Q360104,40.7217994967,-73.7583887867,180006
Q360104,40.7217994967,-73.7583887867,190001
Q360104,40.7220890213,-73.7579739392,190002
Q360104,40.7225679083,-73.7572867409,190003
Q360104,40.7230878555,-73.7565488749,190004
Q360104,40.7232824258,-73.7562736167,190005
Q360104,40.7232824258,-73.7562736167,200001
Q360104,40.7236379059,-73.7557712018,200002
Q360104,40.7238430953,-73.7554565757,200003
Q360104,40.7238921251,-73.755279616,200004
Q360104,40.72409453,-73.7549469585,200005
Q360104,40.7242151527,-73.7548779674,200006
Q360104,40.7246937976,-73.7540860997,200007
Q360104,40.7249016762,-73.7537476419,200008
Q360104,40.7249016762,-73.7537476419,210001
Q360104,40.7251423764,-73.7533556648,210002
Q360104,40.7239453059,-73.7519133854,210003
Q360104,40.7237372598,-73.7516619786,210004
Q360104,40.7237372598,-73.7516619786,220001
Q360104,40.7220134287,-73.7495792115,220002
Q360104,40.7217819906,-73.7493019322,220003
Q360104,40.7217819906,-73.7493019322,230001
Q360104,40.7210172209,-73.7483852325,230002
Q360104,40.7209649762,-73.7483421387,230003
Q360104,40.7207421047,-73.7482181579,230004
Q360104,40.7207421047,-73.7482181579,240001
Q360104,40.7204043624,-73.7480303975,240002
Q360104,40.7190399848,-73.7472996276,240003
Q360104,40.7190399848,-73.7472996276,250001
Q360104,40.7189534225,-73.7472530585,250002
Q360104,40.7175079666,-73.7464757326,250003
Q360104,40.717244988,-73.7463374875,250004
Q360104,40.717244988,-73.7463374875,260001
Q360104,40.7160867274,-73.7457293709,260002
Q360104,40.7160867274,-73.7457293709,270001
Q360104,40.7160075864,-73.7456878279,270002
Q360104,40.7159031825,-73.7456413311,270003
Q360104,40.7160796562,-73.7448903329,270004
Q360104,40.7160796562,-73.7448903329,280001
Q360104,40.7161152765,-73.7447386887,280002
Q360104,40.7163137279,-73.7438757737,280003
Q360104,40.7165135896,-73.7430326885,280004
Q360104,40.7165135896,-73.7430326885,290001
Q360104,40.7165421396,-73.7429117321,290002
Q360104,40.7168303288,-73.7416805069,290003
Q360104,40.7170293071,-73.7408179321,290004
Q360104,40.7170293071,-73.7408179321,300001
Q360104,40.7170477918,-73.7407381371,300002
Q360104,40.7172625594,-73.7398210234,300003
Q360104,40.7174854394,-73.7388533683,300004
Q360104,40.7175684786,-73.7384345832,300005
Q360104,40.7175684786,-73.7384345832,310001
Q360104,40.717675399,-73.7378966584,310002
Q360104,40.717789412,-73.7373406668,310003
Q360104,40.7178853757,-73.7369348136,310004
Q360104,40.7178853757,-73.7369348136,320001
Q360104,40.718012329,-73.7363982476,320002
Q360104,40.7181269222,-73.7360983767,320003
Q360104,40.7182603449,-73.7357511725,320004
Q360104,40.7182603449,-73.7357511725,330001
Q360104,40.7184297832,-73.7353107516,330002
Q360104,40.7184979952,-73.735133715,330003
Q360104,40.7188859366,-73.7343457419,330004
Q360104,40.7188859366,-73.7343457419,330005
Q360104,40.7188859366,-73.7343457419,340001
Q360104,40.7194926415,-73.733206956,340002
Q360104,40.7195364068,-73.7331418455,340003
Q360104,40.7196212011,-73.7330152427,340004
Q360104,40.7202591006,-73.7323128211,340005
Q360104,40.7205693311,-73.7319897793,340006
Q360104,40.7205693311,-73.7319897793,350001
Q360104,40.7215213738,-73.7309981827,350002
Q360104,40.7217160121,-73.7307780528,350003
Q360104,40.7217160121,-73.7307780528,360001
Q360104,40.7219758026,-73.730484062,360002
Q360104,40.7220906593,-73.7303032147,360003
Q360104,40.7225169853,-73.7295114074,360004
Q360104,40.7228499677,-73.7287127546,360005
Q360104,40.7230407464,-73.7281383522,360006
Q360104,40.7231034238,-73.7279468878,360007
Q360104,40.7233270672,-73.7273434848,360008
Q360104,40.7233486396,-73.7272964962,360009
Q360104,40.7233486396,-73.7272964962,370001
Q360104,40.7233953353,-73.7271952887,370002
Q360104,40.7236954676,-73.7264400415,370003
Q360104,40.723859071,-73.725984793,370004
Q360104,40.7239680272,-73.7256343923,370005
Q360104,40.7242075925,-73.7248072261,370006
Q360104,40.7242946736,-73.7244929899,370007
Q360104,40.7243981444,-73.724146215,370008
Q360104,40.7246076369,-73.7233732798,370009
Q360104,40.7247354771,-73.7228893038,370010
Q360104,40.7247857275,-73.7226701011,370011
Q360104,40.7247857275,-73.7226701011,380001
Q360104,40.7248115305,-73.7225570694,380002
Q360104,40.7250292117,-73.721769659,380003
Q360104,40.7254155208,-73.7203465578,380004
Q360104,40.7253819745,-73.7203218044,380005
Q360104,40.7253819745,-73.7203218044,390001
Q360104,40.7254155208,-73.7203465578,390002
Q360104,40.7259268713,-73.7184322427,390003
Q360104,40.7259268713,-73.7184322427,400001
Q360104,40.7259731083,-73.7182588697,400002
Q360104,40.7262533045,-73.7172330459,400003
Q360104,40.7263699623,-73.7166769358,400004
Q360104,40.7264695173,-73.7158647359,400005
Q360104,40.7265139075,-73.7155008704,400006
Q360104,40.7265139075,-73.7155008704,410001
Q360104,40.7266901201,-73.7140598411,410002
Q360104,40.7269592247,-73.7119047563,410003
Q360104,40.7271018647,-73.7107748572,410004
Q360104,40.7272130382,-73.7102331842,410005
Q360104,40.7273013236,-73.7104131974,410006
Q360104,40.7273782578,-73.7104453346,410007
Q360104,40.7280426018,-73.7104893517,410008
Q360104,40.7283053202,-73.7105069719,410009
Q360104,40.7283053202,-73.7105069719,420001
Q360104,40.7288469545,-73.7105435856,420002
Q360104,40.7294728811,-73.7105913796,420003
Q360104,40.7306039657,-73.7106874945,420004
Q360104,40.730875912,-73.7107729091,420005
Q360104,40.7309830835,-73.7108229579,420006
Q360104,40.7312622158,-73.7109281872,420007
Q360104,40.7312622158,-73.7109281872,430001
Q360104,40.7325161117,-73.7114008373,430002
Q360104,40.7325875471,-73.7114293937,430003
Q360104,40.7327720035,-73.7115422544,430004
Q360104,40.7327720035,-73.7115422544,440001
Q360104,40.7335524391,-73.7120205813,440002
Q360104,40.73387406,-73.7122140394,440003
Q360104,40.7342314072,-73.7124253867,440004
Q360104,40.7345117466,-73.7125750051,440005
Q360104,40.7345117466,-73.7125750051,450001
Q360104,40.7346134386,-73.7126294132,450002
Q360104,40.734805687,-73.7126754926,450003
Q360104,40.734888155,-73.7127256539,450004
Q360104,40.7355121539,-73.7131018442,450005
Q360104,40.7362131208,-73.71352462,450006
Q360104,40.7365245765,-73.71371525,450007
Q360104,40.7365245765,-73.71371525,460001
Q360104,40.7372852074,-73.7141803628,460002
Q360104,40.737939465,-73.7145853187,460003
Q360104,40.7381236571,-73.7147036111,460004
Q360104,40.7381982119,-73.7147729365,460005
Q360104,40.7381982119,-73.7147729365,470001
Q360104,40.738343745,-73.7149083555,470002
Q360104,40.7385828583,-73.7150372402,470003
Q360104,40.7392232375,-73.7153809257,470004
Q360104,40.7399075224,-73.7157208219,470005
Q360104,40.7402009857,-73.715851646,470006
Q360104,40.7402009857,-73.715851646,480001
Q360104,40.7416633538,-73.7165036395,480002
Q360104,40.7419719334,-73.7166430671,480003
Q360104,40.7419719334,-73.7166430671,490001
Q360104,40.7435236209,-73.7173437963,490002
Q360104,40.7437909789,-73.7174631971,490003
Q360104,40.7437909789,-73.7174631971,500001
Q360104,40.7439962369,-73.717554713,500002
Q360104,40.7441034053,-73.7176047826,500003
Q360104,40.7454113287,-73.7181838839,500004
Q360104,40.7456973685,-73.7183107912,500005
Q360104,40.7456973685,-73.7183107912,510001
Q360104,40.7460872736,-73.7184841771,510002
Q360104,40.7464279992,-73.7186379233,510003
Q360104,40.7469720373,-73.71887382,510004
Q360104,40.7472769708,-73.7189826084,510005
Q360104,40.7472769708,-73.7189826084,520001
Q360104,40.7489389963,-73.7195765147,520002
Q360104,40.7493952097,-73.7198164065,520003
Q360104,40.7497175876,-73.7199882901,520004
Q360104,40.7497175876,-73.7199882901,530001
Q360104,40.7503955976,-73.7203499685,530002
Q360104,40.7512172957,-73.7207687997,530003
Q360104,40.7517875315,-73.7209439853,530004
Q360104,40.7517875315,-73.7209439853,540001
Q360104,40.7518435659,-73.7209610751,540002
Q360104,40.7520660549,-73.7210287195,540003
Q360104,40.7522391038,-73.7210821342,540004
Q360104,40.7524012263,-73.7211572507,540005
Q360104,40.7525909444,-73.7212936103,540006
Q360104,40.7527395351,-73.7214481893,540007
Q360104,40.7533318821,-73.722369706,540008
Q360104,40.7534281998,-73.7224739759,540009
Q360104,40.7537334208,-73.7227037041,540010
Q360104,40.7540467886,-73.7228973066,540011
Q360104,40.7540467886,-73.7228973066,550001
Q360104,40.7540467886,-73.7228973066,550002
Q360104,40.7543848587,-73.7230908083,550003
Q360104,40.754525022,-73.7231660233,550004
Q360104,40.7546623798,-73.7232159844,550005
Q360104,40.7548408737,-73.723251337,550006
Q360104,40.7551839819,-73.7232571304,550007
Q360104,40.7554665152,-73.7231837673,550008
Q360104,40.7555651866,-73.7231256057,550009
Q360104,40.7558530618,-73.7229908581,550010
Q360104,40.7561243642,-73.7228128643,550011
Q360104,40.7562944417,-73.722772452,550012
Q360104,40.7562944417,-73.722772452,560001
Q360104,40.7562944417,-73.722772452,560002
Q360104,40.7573232533,-73.722576863,560003
Q360104,40.7584208478,-73.7224495643,560004
Q360104,40.7585087042,-73.7224596661,560005
Q360104,40.7585087042,-73.7224596661,570001
Q360104,40.7585114498,-73.7224600157,570002
Q360104,40.7593215001,-73.722604637,570003
Q360104,40.7600986221,-73.7227530087,570004
Q360104,40.7608620983,-73.7229339284,570005
Q360104,40.7617703296,-73.7231593731,570006
Q360104,40.7617703296,-73.7231593731,580001
Q360104,40.7618782623,-73.7231859981,580002
Q360104,40.7620952256,-73.7232392437,580003
Q360104,40.7634552238,-73.7238003466,580004
Q360104,40.7638893312,-73.7239826524,580005
Q360104,40.7640871502,-73.724064861,580006
Q360104,40.7641585821,-73.7240934446,580007
Q360104,40.764279471,-73.724143483,580008
Q360104,40.7643618991,-73.7241792411,580009
Q360104,40.7645707054,-73.7242650153,580010
Q360104,40.7648718336,-73.7243919228,580011
Q360104,40.7648718336,-73.7243919228,590001
Q360104,40.7651724128,-73.7245188337,590002
Q360104,40.7654278532,-73.7245935872,590003
Q360104,40.7657493912,-73.7247619287,590004
Q360104,40.7660024488,-73.7249883152,590005
Q360104,40.7661319331,-73.7251899429,590006
Q360104,40.7661926355,-73.7253232642,590007
Q360104,40.7666401745,-73.7265380124,590008
Q360104,40.7670513877,-73.7274857784,590009
Q360104,40.7670513877,-73.7274857784,600001
Q360104,40.7670513877,-73.7274857784,600002
Q360104,40.7675867435,-73.7287038091,600003
Q360104,40.7677191613,-73.7289884699,600004
Q360104,40.7680962658,-73.7294454243,600005
Q360104,40.7684016712,-73.7297600732,600006
Q360104,40.7684016712,-73.7297600732,610001
Q360104,40.7684732075,-73.7298337914,610002
Q360104,40.7686243534,-73.7299126021,610003
Q360104,40.7687293295,-73.7302009911,610004
Q360104,40.7690649701,-73.7315931693,610005
Q360104,40.7690649701,-73.7315931693,620001
Q360104,40.7690840936,-73.7316725167,620002
Q360104,40.769177784,-73.7318309883,620003
Q360104,40.769351281,-73.7320793947,620004
Q360104,40.7700397991,-73.7330838858,620005
Q360104,40.7701754436,-73.7335815582,620006
Q360104,40.7702688132,-73.7339588186,620007
Q360104,40.7702688132,-73.7339588186,630001
Q360104,40.7704164841,-73.7345553681,630002
Q360104,40.7706739019,-73.7354930171,630003
Q360104,40.7706905571,-73.7359334063,630004
Q360104,40.7706905571,-73.7359334063,640001
Q360104,40.7707089813,-73.736427943,640002
Q360104,40.7707330578,-73.7373556926,640003
Q360104,40.7707422294,-73.7377672297,640004
Q360104,40.7707422294,-73.7377672297,650001
Q360104,40.7707605846,-73.7385975248,650002
Q360104,40.7707634931,-73.7386697193,650003
Q360104,40.7708408528,-73.7388932541,650004
Q360104,40.770884981,-73.7389869489,650005
Q360104,40.7712618333,-73.7393501142,650006
Q360104,40.7727498635,-73.7407342942,650007
Q360104,40.7725538877,-73.7411000676,650008
Q360104,40.7725538877,-73.7411000676,660001
Q360104,40.7722032056,-73.741754547,660002
Q360104,40.7728055686,-73.7423190444,660003
Q360104,40.7728492014,-73.7421925114,660004
Q360104,40.7731419845,-73.7415436683,660005
Q360105,40.7075987576,-73.7954196683,10001
Q360105,40.7073561319,-73.7952718105,10002
Q360105,40.7074462915,-73.7950370879,10003
Q360105,40.7077787915,-73.7952524781,10004
Q360105,40.7079574055,-73.7953673498,10005
Q360105,40.7080480848,-73.7954247817,10006
Q360105,40.7077230394,-73.7963166767,10007
Q360105,40.7085968897,-73.7968911137,10008
Q360105,40.7091192493,-73.7972199185,10009
Q360105,40.7091192493,-73.7972199185,20001
Q360105,40.7092701038,-73.7973146832,20002
Q360105,40.7095319766,-73.7963941095,20003
Q360105,40.7097529271,-73.7956179335,20004
Q360105,40.7100120995,-73.7947298177,20005
Q360105,40.7102993112,-73.7940226803,20006
Q360105,40.7102993112,-73.7940226803,30001
Q360105,40.7103509597,-73.7938955538,30002
Q360105,40.7107089881,-73.7930395796,30003
Q360105,40.7110694748,-73.7920284853,30004
Q360105,40.7114326908,-73.7910137643,30005
Q360105,40.7114698295,-73.7909090427,30006
Q360105,40.7114698295,-73.7909090427,40001
Q360105,40.7117166948,-73.7902157072,40002
Q360105,40.7119951971,-73.7894140536,40003
Q360105,40.712027936,-73.7893057369,40004
Q360105,40.7120713235,-73.7890170311,40005
Q360105,40.7120610925,-73.7888262475,40006
Q360105,40.7120610925,-73.7888262475,50001
Q360105,40.7120599609,-73.7888078548,50002
Q360105,40.7120293449,-73.7885770971,50003
Q360105,40.7119851705,-73.7884365601,50004
Q360105,40.7118692741,-73.7881014679,50005
Q360105,40.7118221416,-73.787845514,50006
Q360105,40.7118054803,-73.7877409613,50007
Q360105,40.7117996781,-73.7875714464,50008
Q360105,40.7118235275,-73.7872579138,50009
Q360105,40.7118235275,-73.7872579138,60001
Q360105,40.7118264727,-73.7872178656,60002
Q360105,40.7122841351,-73.7853551306,60003
Q360105,40.7124938093,-73.7844598868,60004
Q360105,40.7127089592,-73.7835610123,60005
Q360105,40.7129377577,-73.782626016,60006
Q360105,40.7129568286,-73.7825505643,60007
Q360105,40.7129568286,-73.7825505643,70001
Q360105,40.7130031409,-73.7823660873,70002
Q360105,40.713139279,-73.7817848889,70003
Q360105,40.7134279528,-73.7805899664,70004
Q360105,40.7136349072,-73.7797271658,70005
Q360105,40.7138473586,-73.778871556,70006
Q360105,40.7140515415,-73.7780015394,70007
Q360105,40.7142611933,-73.7771242847,70008
Q360105,40.714484443,-73.7761856558,70009
Q360105,40.714596065,-73.7757163389,70010
Q360105,40.7146940669,-73.7753011752,70011
Q360105,40.7148844013,-73.7745213649,70012
Q360105,40.7148844013,-73.7745213649,80001
Q360105,40.7149037335,-73.7744419398,80002
Q360105,40.7151188619,-73.7735718585,80003
Q360105,40.7153972268,-73.7727592726,80004
Q360105,40.7156837702,-73.7719214008,80005
Q360105,40.7159730953,-73.7711051561,80006
Q360105,40.716325126,-73.7700794624,80007
Q360105,40.716630798,-73.7692090349,80008
Q360105,40.7166799285,-73.7690717851,80009
Q360105,40.7169910387,-73.7681796851,80010
Q360105,40.7172885058,-73.7673309131,80011
Q360105,40.7173540588,-73.7671719588,80012
Q360105,40.7176466729,-73.766640647,80013
Q360105,40.7183550397,-73.7653972037,80014
Q360105,40.7185284445,-73.7650964526,80015
Q360105,40.7185284445,-73.7650964526,90001
Q360105,40.7188883792,-73.7644718115,90002
Q360105,40.7192818553,-73.7636082282,90003
Q360105,40.7196369431,-73.7627664164,90004
Q360105,40.7198091181,-73.7624050506,90005
Q360105,40.7200003485,-73.7619678565,90006
Q360105,40.7203279992,-73.7611369479,90007
Q360105,40.7206583737,-73.7602988061,90008
Q360105,40.7208047373,-73.7599360783,90009
Q360105,40.7208047373,-73.7599360783,100001
Q360105,40.7208740956,-73.7597641073,100002
Q360105,40.7210272438,-73.7594965931,100003
Q360105,40.721098381,-73.7593881084,100004
Q360105,40.7215991815,-73.7586755978,100005
Q360105,40.7220890213,-73.7579739392,100006
Q360105,40.7225679083,-73.7572867409,100007
Q360105,40.7230878555,-73.7565488749,100008
Q360105,40.7236379059,-73.7557712018,100009
Q360105,40.7238430953,-73.7554565757,100010
Q360105,40.7238921251,-73.755279616,100011
Q360105,40.72409453,-73.7549469585,100012
Q360105,40.7242151527,-73.7548779674,100013
Q360105,40.7246937976,-73.7540860997,100014
Q360105,40.7249016762,-73.7537476419,100015
Q360105,40.7249016762,-73.7537476419,110001
Q360105,40.7251423764,-73.7533556648,110002
Q360105,40.7239453059,-73.7519133854,110003
Q360105,40.7237372598,-73.7516619786,110004
Q360105,40.7237372598,-73.7516619786,120001
Q360105,40.7220134287,-73.7495792115,120002
Q360105,40.7217819906,-73.7493019322,120003
Q360105,40.7217819906,-73.7493019322,130001
Q360105,40.7210172209,-73.7483852325,130002
Q360105,40.7209649762,-73.7483421387,130003
Q360105,40.7207421047,-73.7482181579,130004
Q360105,40.7207421047,-73.7482181579,140001
Q360105,40.7204043624,-73.7480303975,140002
Q360105,40.7190399848,-73.7472996276,140003
Q360105,40.7190399848,-73.7472996276,150001
Q360105,40.7189534225,-73.7472530585,150002
Q360105,40.7175079666,-73.7464757326,150003
Q360105,40.717244988,-73.7463374875,150004
Q360105,40.717244988,-73.7463374875,160001
Q360105,40.7160867274,-73.7457293709,160002
Q360105,40.7160867274,-73.7457293709,170001
Q360105,40.7160075864,-73.7456878279,170002
Q360105,40.7159031825,-73.7456413311,170003
Q360105,40.7160796562,-73.7448903329,170004
Q360105,40.7160796562,-73.7448903329,180001
Q360105,40.7161152765,-73.7447386887,180002
Q360105,40.7163137279,-73.7438757737,180003
Q360105,40.7165135896,-73.7430326885,180004
Q360105,40.7165135896,-73.7430326885,190001
Q360105,40.7165421396,-73.7429117321,190002
Q360105,40.7168303288,-73.7416805069,190003
Q360105,40.7170293071,-73.7408179321,190004
Q360105,40.7170293071,-73.7408179321,200001
Q360105,40.7170477918,-73.7407381371,200002
Q360105,40.7172625594,-73.7398210234,200003
Q360105,40.7174854394,-73.7388533683,200004
Q360105,40.7175684786,-73.7384345832,200005
Q360105,40.7175684786,-73.7384345832,210001
Q360105,40.717675399,-73.7378966584,210002
Q360105,40.717789412,-73.7373406668,210003
Q360105,40.7178853757,-73.7369348136,210004
Q360105,40.7178853757,-73.7369348136,220001
Q360105,40.718012329,-73.7363982476,220002
Q360105,40.7181269222,-73.7360983767,220003
Q360105,40.7182603449,-73.7357511725,220004
Q360105,40.7182603449,-73.7357511725,230001
Q360105,40.7184297832,-73.7353107516,230002
Q360105,40.7184979952,-73.735133715,230003
Q360105,40.7188859366,-73.7343457419,230004
Q360105,40.7188859366,-73.7343457419,230005
Q360105,40.7188859366,-73.7343457419,240001
Q360105,40.7194926415,-73.733206956,240002
Q360105,40.7195364068,-73.7331418455,240003
Q360105,40.7196212011,-73.7330152427,240004
Q360105,40.7202591006,-73.7323128211,240005
Q360105,40.7205693311,-73.7319897793,240006
Q360105,40.7205693311,-73.7319897793,250001
Q360105,40.7215213738,-73.7309981827,250002
Q360105,40.7217160121,-73.7307780528,250003
Q360105,40.7217160121,-73.7307780528,260001
Q360105,40.7219758026,-73.730484062,260002
Q360105,40.7220906593,-73.7303032147,260003
Q360105,40.7225169853,-73.7295114074,260004
Q360105,40.7228499677,-73.7287127546,260005
Q360105,40.7230407464,-73.7281383522,260006
Q360105,40.7231034238,-73.7279468878,260007
Q360105,40.7233270672,-73.7273434848,260008
Q360105,40.7233486396,-73.7272964962,260009
Q360105,40.7233486396,-73.7272964962,270001
Q360105,40.7233953353,-73.7271952887,270002
Q360105,40.7236954676,-73.7264400415,270003
Q360105,40.723859071,-73.725984793,270004
Q360105,40.7239680272,-73.7256343923,270005
Q360105,40.7242075925,-73.7248072261,270006
Q360105,40.7242946736,-73.7244929899,270007
Q360105,40.7243981444,-73.724146215,270008
Q360105,40.7246076369,-73.7233732798,270009
Q360105,40.7247354771,-73.7228893038,270010
Q360105,40.7247857275,-73.7226701011,270011
Q360105,40.7247857275,-73.7226701011,280001
Q360105,40.7248115305,-73.7225570694,280002
Q360105,40.7250292117,-73.721769659,280003
Q360105,40.7254155208,-73.7203465578,280004
Q360105,40.7253819745,-73.7203218044,280005
Q360105,40.7253819745,-73.7203218044,290001
Q360105,40.7254155208,-73.7203465578,290002
Q360105,40.7259268713,-73.7184322427,290003
Q360105,40.7259268713,-73.7184322427,300001
Q360105,40.7259731083,-73.7182588697,300002
Q360105,40.7262533045,-73.7172330459,300003
Q360105,40.7263699623,-73.7166769358,300004
Q360105,40.7264695173,-73.7158647359,300005
Q360105,40.7265139075,-73.7155008704,300006
Q360105,40.7265139075,-73.7155008704,310001
Q360105,40.7266901201,-73.7140598411,310002
Q360105,40.7269592247,-73.7119047563,310003
Q360105,40.7271018647,-73.7107748572,310004
Q360105,40.7272130382,-73.7102331842,310005
Q360105,40.7273013236,-73.7104131974,310006
Q360105,40.7273782578,-73.7104453346,310007
Q360105,40.7280426018,-73.7104893517,310008
Q360105,40.7283053202,-73.7105069719,310009
Q360105,40.7283053202,-73.7105069719,320001
Q360105,40.7288469545,-73.7105435856,320002
Q360105,40.7294728811,-73.7105913796,320003
Q360105,40.7306039657,-73.7106874945,320004
Q360105,40.730875912,-73.7107729091,320005
Q360105,40.7309830835,-73.7108229579,320006
Q360105,40.7312622158,-73.7109281872,320007
Q360105,40.7312622158,-73.7109281872,330001
Q360105,40.7325161117,-73.7114008373,330002
Q360105,40.7325875471,-73.7114293937,330003
Q360105,40.7327720035,-73.7115422544,330004
Q360105,40.7327720035,-73.7115422544,340001
Q360105,40.7335524391,-73.7120205813,340002
Q360105,40.73387406,-73.7122140394,340003
Q360105,40.7342314072,-73.7124253867,340004
Q360105,40.7345117466,-73.7125750051,340005
Q360105,40.7345117466,-73.7125750051,350001
Q360105,40.7346134386,-73.7126294132,350002
Q360105,40.734805687,-73.7126754926,350003
Q360105,40.734888155,-73.7127256539,350004
Q360105,40.7355121539,-73.7131018442,350005
Q360105,40.7362131208,-73.71352462,350006
Q360105,40.7365245765,-73.71371525,350007
Q360105,40.7365245765,-73.71371525,360001
Q360105,40.7372852074,-73.7141803628,360002
Q360105,40.737939465,-73.7145853187,360003
Q360105,40.7381236571,-73.7147036111,360004
Q360105,40.7381982119,-73.7147729365,360005
