stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
501394,,HORACE HARDING EXP - UTOPIA PY,,40.738979,-73.792328,,,0,
501395,,HORACE HARDING EXP - 183 ST,,40.739452,-73.790619,,,0,
501396,,HORACE HARDING EXP - 186 ST,,40.740177,-73.787971,,,0,
501397,,188 ST - HORACE HARDING EXP,,40.740276,-73.786552,,,0,
501398,,188 ST - 64 AV,,40.738735,-73.785957,,,0,
501399,,188 ST - 186 LA #1,,40.736221,-73.784653,,,0,
501400,,188 ST - 186 LA #2,,40.734085,-73.783585,,,0,
501401,,188 ST - 73 AV,,40.732777,-73.782967,,,0,
501402,,188 ST - 75 AV,,40.730934,-73.782089,,,0,
501403,,188 ST - UNION TP,,40.729336,-73.781334,,,0,
501404,,188 ST - 80 RD,,40.728081,-73.780746,,,0,
501405,,188 ST - PERTH RD,,40.726089,-73.7798,,,0,
501406,,188 ST - MIDLAND PY,,40.724628,-73.778976,,,0,
501407,,188 ST - AVON RD,,40.722973,-73.777962,,,0,
501408,,188 ST - GRAND CENTRAL PY,,40.721252,-73.776642,,,0,
501409,,188 ST - HENLEY RD,,40.718395,-73.775246,,,0,
501410,,188 ST - WEXFORD TER,,40.715519,-73.773872,,,0,
503273,,MERRICK BL - 90 AV,,40.707237,-73.794998,,,0,
804061,,MERRICK BL - ARCHER AV,,40.704876,-73.793282,,,0,
505051,,UTOPIA PKY - 59 AV,,40.739941,-73.792999,,,0,
504040,,174 ST - 64 AV,,40.737774,-73.794853,,,0,
505022,,COLLEGE PT BL - 15 AV,,40.784073,-73.845894,,,0,
505023,,20 AV - COLLEGE PT BL,,40.781639,-73.845512,,,0,
505024,,20 AV - 124 ST,,40.781635,-73.843735,,,0,
505025,,20 AV - 128 ST,,40.781647,-73.840614,,,0,
505026,,20 AV - 131 ST,,40.781544,-73.837303,,,0,
505027,,20 AV - OPP WALDBAUMS,,40.781548,-73.834831,,,0,
505028,,20 AV - OPP TARGET,,40.781548,-73.83239,,,0,
505029,,20 AV - POSTAL FACILITY,,40.781567,-73.827492,,,0,
904012,,20 AV - WHITESTONE EXP,,40.781605,-73.826065,,,0,
503565,,PARSONS BL - 22 AV,,40.778763,-73.823738,,,0,
502246,,PARSONS BL - WILLETS PT BL,,40.777252,-73.824318,,,0,
501135,,UNION ST - 25 RD,,40.775517,-73.826065,,,0,
501136,,UNION ST - 26 AV,,40.77412,-73.826447,,,0,
501137,,UNION ST - 28 AV,,40.772697,-73.82663,,,0,
501138,,UNION ST - 31 RD,,40.770252,-73.826645,,,0,
501087,,MAIN ST - NORTHERN BL,,40.762627,-73.831902,,,0,
504993,,MAIN ST - 39 AV,,40.760376,-73.830704,,,0,
504989,,MAIN ST - ROOSEVELT AV,,40.760078,-73.830544,,,0,
502257,,MAIN ST - 41 AV,,40.757824,-73.829422,,,0,
502258,,MAIN ST - SANFORD AV,,40.75631,-73.828773,,,0,
502259,,MAIN ST - MAPLE AV,,40.755047,-73.82827,,,0,
502260,,MAIN ST - BLOSSOM AV,,40.752949,-73.827301,,,0,
502261,,MAIN ST - ELDER AV,,40.751003,-73.825951,,,0,
502263,,MAIN ST - 56 AV,,40.748009,-73.826141,,,0,
502264,,MAIN ST - BOOTH MEMORIAL AV,,40.746166,-73.826225,,,0,
502265,,MAIN ST - 58 AV,,40.745003,-73.826012,,,0,
503961,,MAIN ST - HORACE HARDING EY N,,40.742809,-73.825623,,,0,
502267,,MAIN ST - 62 AV,,40.741142,-73.825264,,,0,
502268,,MAIN ST - 63 AV,,40.739334,-73.824966,,,0,
503778,,MAIN ST - 63 AV,,40.736977,-73.825203,,,0,
505031,,MAIN ST - GRAVETT RD,,40.735226,-73.825371,,,0,
502271,,MAIN ST - MELBOURNE AV,,40.734066,-73.825462,,,0,
502272,,MAIN ST - 68 AV,,40.732998,-73.825142,,,0,
502273,,MAIN ST - 68 DR,,40.731689,-73.824471,,,0,
502274,,MAIN ST - JEWEL AV,,40.730083,-73.823647,,,0,
502275,,MAIN ST - 70 RD,,40.728703,-73.822937,,,0,
502276,,MAIN ST - 72 AV,,40.726372,-73.821739,,,0,
502277,,MAIN ST - 73 AV,,40.724739,-73.8209,,,0,
502278,,MAIN ST - 76 AV,,40.722332,-73.819656,,,0,
502279,,MAIN ST - 77 RD,,40.720345,-73.818634,,,0,
502280,,MAIN ST - 78 RD,,40.719032,-73.81797,,,0,
502281,,MAIN ST - UNION TP,,40.71777,-73.817322,,,0,
505006,,MAIN ST - GRAND CENTRAL PKY,,40.715294,-73.81649,,,0,
505007,,MAIN ST - 82 DR,,40.713181,-73.817062,,,0,
505008,,MAIN ST - 139 ST,,40.711079,-73.819,,,0,
505009,,QUEENS BL - MAIN ST,,40.708687,-73.818787,,,0,
505010,,QUEENS BL - 86 AV,,40.707294,-73.817581,,,0,
505032,,QUEENS BL - 87 AV,,40.70599,-73.816704,,,0,
505011,,HILLSIDE AV - 139 ST,,40.704414,-73.813995,,,0,
505174,,HILLSIDE AV - 144 ST,,40.705116,-73.811699,,,0,
502137,,SUTPHIN BL - HILLSIDE AV,,40.705379,-73.809608,,,0,
502138,,SUTPHIN BL - 90 AV,,40.703091,-73.808563,,,0,
502139,,SUTPHIN BL - JAMAICA AV,,40.701904,-73.808044,,,0,
504559,,ARCHER AV - SUTPHIN BL,,40.700626,-73.807228,,,0,
504004,,ARCHER AV - 149 ST,,40.701218,-73.804832,,,0,
504981,,ARCHER AV - 158 ST,,40.701847,-73.80201,,,0,
503933,,ARCHER AV - GUY R BREWER BL,,40.70332,-73.795593,,,0,
504985,,ARCHER AV - MERRICK BL,,40.704723,-73.791862,,,0,
502185,,MAIN ST - 39 AV,,40.760277,-73.830406,,,0,
999999,,MAIN ST - 38 AV,,40.760727,-73.830612,,,0,
500994,,MAIN ST - NORTHERN BL,,40.762703,-73.831673,,,0,
501096,,UNION ST - 28 AV,,40.773037,-73.826393,,,0,
501097,,UNION ST - 26 AV,,40.774849,-73.826057,,,0,
501098,,WILLETS PT BL - PARSONS BL,,40.776527,-73.824707,,,0,
503550,,PARSONS BL - 23 AV,,40.778389,-73.823723,,,0,
505004,,PARSONS BL - 21 AV,,40.780811,-73.822708,,,0,
505013,,20 AV - WHITESTONE EXP,,40.781773,-73.826126,,,0,
505092,,20 AV - BABIES R US,,40.781769,-73.828201,,,0,
505014,,20 AV - TARGET SUPERMARKET,,40.781761,-73.832634,,,0,
505015,,20 AV - WALDBAUMS,,40.781754,-73.835785,,,0,
505016,,20 AV - 131 ST,,40.781757,-73.837646,,,0,
505017,,20 AV - 127 ST,,40.781738,-73.841286,,,0,
505018,,20 AV - 124 ST,,40.781734,-73.844521,,,0,
505019,,COLLEGE PT BL - 20 AV,,40.781979,-73.845856,,,0,
505020,,COLLEGE PT BL - 18 AV,,40.78352,-73.845764,,,0,
505021,,15 AV - COLLEGE PT BL,,40.784149,-73.845505,,,0,
503980,,ARCHER AV - 165 ST,,40.703632,-73.795181,,,0,
503618,,ARCHER AV - PARSONS BL,,40.702446,-73.800423,,,0,
504557,,ARCHER AV - 150 ST,,40.701424,-73.804573,,,0,
504980,,ARCHER AV - SUTPHIN BL,,40.700676,-73.807571,,,0,
502030,,SUTPHIN BL - JAMAICA AV,,40.70216,-73.807976,,,0,
502031,,SUTPHIN BL - 89 AV,,40.703735,-73.808662,,,0,
502032,,SUTPHIN BL - HILLSIDE AV,,40.705601,-73.809532,,,0,
505175,,HILLSIDE AV - 144 ST,,40.705212,-73.811821,,,0,
504998,,HILLSIDE AV - 139 ST,,40.704525,-73.814384,,,0,
504999,,QUEENS BL - 87 AV,,40.706776,-73.81675,,,0,
505000,,QUEENS BL - 86 AV,,40.708065,-73.817635,,,0,
505033,,MAIN ST - MANTON ST,,40.709949,-73.818932,,,0,
505002,,MAIN ST - 84 RD,,40.712864,-73.816971,,,0,
505003,,MAIN ST - COOLIDGE AV,,40.715244,-73.816223,,,0,
502157,,MAIN ST - UNION TP,,40.717564,-73.816925,,,0,
502158,,MAIN ST - 78 RD,,40.719692,-73.818024,,,0,
502159,,MAIN ST - 77 RD,,40.721016,-73.818703,,,0,
503075,,MAIN ST - 76 AV,,40.722988,-73.819717,,,0,
502163,,MAIN ST - 73 AV,,40.72501,-73.820747,,,0,
502164,,MAIN ST - 72 AV,,40.727024,-73.821785,,,0,
502165,,MAIN ST - 71 AV,,40.72834,-73.822464,,,0,
502166,,MAIN ST - JEWEL AV,,40.729939,-73.82328,,,0,
502168,,MAIN ST - 68 DR,,40.732304,-73.824501,,,0,
502169,,MAIN ST - MELBOURNE AV,,40.733963,-73.825188,,,0,
502171,,MAIN ST - CUNY LAW SCHOOL,,40.737282,-73.824905,,,0,
502172,,MAIN ST - 146 ST,,40.74004,-73.824829,,,0,
502173,,MAIN ST - 61 RD,,40.741287,-73.825066,,,0,
904079,,MAIN ST - HORACE HARDING EXPY,,40.742958,-73.825417,,,0,
502174,,MAIN ST - 60 AV,,40.743034,-73.825447,,,0,
502175,,MAIN ST - 58 RD,,40.744846,-73.825745,,,0,
502176,,MAIN ST - BOOTH MEMORIAL AV,,40.746407,-73.826073,,,0,
502179,,MAIN ST - ELDER AV,,40.751404,-73.825844,,,0,
502180,,MAIN ST - CHERRY AV,,40.7528,-73.826958,,,0,
502181,,MAIN ST - FRANKLIN AV,,40.754608,-73.82785,,,0,
502182,,MAIN ST - MAPLE AV,,40.75573,-73.8283,,,0,
502183,,MAIN ST - SANFORD AV,,40.757015,-73.828812,,,0,
502184,,MAIN ST - KISSENA BL,,40.758125,-73.829308,,,0,
502462,,15 AV - COLLEGE PT BL,,40.78421,-73.84536,,,0,
505040,,15 AV - 124 ST,,40.784554,-73.843575,,,0,
502464,,15 AV - 127 ST,,40.785069,-73.841362,,,0,
502465,,14 AV - 130 ST,,40.785748,-73.838593,,,0,
502466,,14 AV - 132 ST,,40.786209,-73.83577,,,0,
502467,,14 AV - 135 ST,,40.786106,-73.833763,,,0,
505039,,14 AV - 137 ST,,40.786133,-73.831467,,,0,
505038,,14 AV - 141 ST,,40.786545,-73.82785,,,0,
502471,,14 AV - 143 ST,,40.786587,-73.826408,,,0,
502434,,PARSONS BL - 14 AV,,40.786503,-73.822296,,,0,
502241,,PARSONS BL - 17 RD,,40.784172,-73.821396,,,0,
505037,,PARSONS BL - 20 AV,,40.782059,-73.822052,,,0,
503551,,PARSONS BL - 20 AV,,40.782021,-73.821899,,,0,
503552,,PARSONS BL - 17 AV,,40.784317,-73.821251,,,0,
804024,,PARSONS BL - 14 AV,,40.786781,-73.822243,,,0,
505041,,14 AV - 143 ST,,40.78669,-73.826828,,,0,
505042,,14 AV - 142 ST,,40.78664,-73.827675,,,0,
505043,,14 AV - 139 ST,,40.78635,-73.830345,,,0,
502454,,14 AV - 136 ST,,40.786167,-73.833153,,,0,
505095,,14 AV - 132 ST,,40.786362,-73.836174,,,0,
505044,,14 AV - 130 ST,,40.785809,-73.838699,,,0,
505045,,14 AV - 128 ST,,40.785339,-73.840607,,,0,
502459,,14 AV - 124 ST,,40.785374,-73.843796,,,0,
502460,,14 AV - 123 ST,,40.785446,-73.845619,,,0,
504029,,HOLLIS CT BL - FRANCIS LEWIS BL,,40.745022,-73.777512,,,0,
501554,,HOLLIS CT BL - 56 AV,,40.746655,-73.780495,,,0,
501555,,HOLLIS CT BL - WEEKS LA,,40.748009,-73.782806,,,0,
501556,,HOLLIS CT BL - 50 AV,,40.748829,-73.784073,,,0,
501557,,HOLLIS CT BL - 194 ST,,40.750362,-73.786446,,,0,
503208,,HOLLIS CT BL - 47 AV,,40.751522,-73.788216,,,0,
501560,,HOLLIS CT BL - 190 ST,,40.752415,-73.78994,,,0,
501561,,46 AV - UTOPIA PY,,40.753273,-73.792862,,,0,
501562,,46 AV - AUBURNDALE LA,,40.753624,-73.794464,,,0,
501563,,46 AV - 171 ST,,40.753857,-73.796768,,,0,
501564,,46 AV - 169 ST,,40.753918,-73.798645,,,0,
501565,,46 AV - 167 ST,,40.753811,-73.800552,,,0,
501566,,46 AV - 164 ST,,40.753761,-73.802864,,,0,
504034,,46 AV - 163 ST,,40.753777,-73.804359,,,0,
501568,,46 AV - 160 ST,,40.753956,-73.80661,,,0,
501569,,46 AV - 158 ST,,40.754143,-73.809006,,,0,
501570,,46 AV - 156 ST,,40.754265,-73.810883,,,0,
501571,,46 AV - 149 ST,,40.754261,-73.812103,,,0,
904015,,46 AV - PARSONS BL,,40.754257,-73.813232,,,0,
501573,,PARSONS BL - 45 AV,,40.755375,-73.815132,,,0,
501574,,PARSONS BL - CHERRY AV,,40.756973,-73.817612,,,0,
501575,,PARSONS BL - BEECH AV,,40.757755,-73.818825,,,0,
504994,,ROOSEVELT AV - UNION ST,,40.760113,-73.827736,,,0,
503074,,PARSONS BL - ASH AV,,40.757713,-73.81897,,,0,
501530,,PARSONS BL - CHERRY AV,,40.756847,-73.817635,,,0,
501531,,PARSONS BL - ELM AV,,40.755978,-73.816292,,,0,
501532,,PARSONS BL - HAWTHORNE AV,,40.754738,-73.814377,,,0,
501533,,46 AV - PARSONS BL,,40.75415,-73.81295,,,0,
501534,,46 AV - 156 ST,,40.754124,-73.810112,,,0,
501535,,46 AV - 158 ST,,40.754013,-73.808739,,,0,
501536,,46 AV - 160 ST,,40.75386,-73.806854,,,0,
501537,,46 AV - 162 ST,,40.753716,-73.805023,,,0,
501538,,46 AV - 164 ST,,40.753632,-73.803093,,,0,
501539,,46 AV - 166 ST,,40.753677,-73.801216,,,0,
501540,,46 AV - 168 ST,,40.753777,-73.799324,,,0,
501541,,46 AV - 170 ST,,40.753822,-73.797394,,,0,
501542,,46 AV - AUBURNDALE LA,,40.753441,-73.794197,,,0,
501543,,46 AV - UTOPIA PY,,40.752857,-73.791878,,,0,
501544,,HOLLIS CT BL - 190 ST,,40.752304,-73.789963,,,0,
501545,,HOLLIS CT BL - 47 AV,,40.752087,-73.78936,,,0,
503207,,HOLLIS CT BL - 48 AV,,40.750187,-73.786461,,,0,
501548,,HOLLIS CT BL - 195 ST,,40.748631,-73.784096,,,0,
501549,,HOLLIS CT BL - 53 AV,,40.747704,-73.782631,,,0,
501550,,HOLLIS CT BL - 56 AV,,40.74646,-73.780441,,,0,
501551,,HOLLIS CT BL - 199 ST,,40.745499,-73.778687,,,0,
502762,,FRANCIS LEWIS BL - 58 AV,,40.745171,-73.776779,,,0,
502256,,MAIN ST - 39 AV,,40.75993,-73.830437,,,0,
501590,,HOLLY AV - KISSENA BL,,40.750797,-73.818748,,,0,
501591,,HOLLY AV - ROBINSON ST,,40.751953,-73.816963,,,0,
501592,,HOLLY AV - SMART ST,,40.752838,-73.815613,,,0,
501593,,HOLLY AV - PARSONS BL,,40.754147,-73.813591,,,0,
501605,,47 AV - 193 ST,,40.751778,-73.787979,,,0,
501606,,47 AV - 195 ST,,40.752483,-73.786034,,,0,
503566,,47 AV - 197 ST,,40.752838,-73.78318,,,0,
501608,,47 AV - FRANCIS LEWIS BL,,40.753288,-73.780334,,,0,
501610,,ROCKY HILL RD - 202 ST,,40.753353,-73.778549,,,0,
501611,,ROCKY HILL RD - 203 ST,,40.753216,-73.777145,,,0,
501612,,48 AV - 206 ST,,40.753681,-73.774109,,,0,
501613,,48 AV - 208 ST,,40.75433,-73.772385,,,0,
505065,,48 AV - 211 ST,,40.754955,-73.770027,,,0,
504444,,48 AV - BELL BL,,40.755577,-73.767349,,,0,
501617,,48 AV - 215 ST,,40.755733,-73.765709,,,0,
501618,,216 ST - 50 AV,,40.754276,-73.764137,,,0,
501619,,216 ST - LUKE PL,,40.752399,-73.763847,,,0,
501620,,LUKE PL - 218 ST,,40.751793,-73.761772,,,0,
501621,,56 AV - 220 ST,,40.752159,-73.759758,,,0,
501666,,SPRINGFIELD BL - 58 AV,,40.75045,-73.75766,,,0,
501623,,SPRINGFIELD BL - HORACE HARDING EP,,40.749634,-73.757141,,,0,
501624,,SPRINGFIELD BL - HORACE HARDING EP,,40.748764,-73.756645,,,0,
501625,,SPRINGFIELD BL - 64 AV,,40.74741,-73.755951,,,0,
501626,,SPRINGFIELD BL - 67 AV,,40.745262,-73.75489,,,0,
501627,,SPRINGFIELD BL - 73 AV,,40.742496,-73.753616,,,0,
501628,,SPRINGFIELD BL - 75 AV,,40.740215,-73.751564,,,0,
501629,,SPRINGFIELD BL - 76 AV,,40.739353,-73.749725,,,0,
501630,,SPRINGFIELD BL - 77 AV,,40.738186,-73.74868,,,0,
501631,,SPRINGFIELD BL - KINGSBURY AV,,40.73719,-73.747772,,,0,
501632,,SPRINGFIELD BL - UNION TP,,40.735405,-73.746483,,,0,
501633,,SPRINGFIELD BL - 223 ST,,40.733562,-73.74649,,,0,
501634,,SPRINGFIELD BL - SAWYER AV,,40.730923,-73.746101,,,0,
501635,,SPRINGFIELD BL - HILLSIDE AV,,40.729965,-73.74498,,,0,
500304,,SPRINGFIELD BL - AMBOY LA,,40.717762,-73.735481,,,0,
500305,,SPRINGFIELD BL - 99 AV,,40.715351,-73.735641,,,0,
500309,,SPRINGFIELD BL - 107 AV,,40.710285,-73.737556,,,0,
500310,,SPRINGFIELD BL - 109 AV,,40.709099,-73.738205,,,0,
500312,,SPRINGFIELD BL - 111 RD,,40.705688,-73.739754,,,0,
500313,,SPRINGFIELD BL - 112 RD,,40.704426,-73.740387,,,0,
904097,,SPRINGFIELD BL - MURDOCK AV,,40.703335,-73.740623,,,0,
505134,,SPRINGFIELD BL - 115 AV,,40.700924,-73.74173,,,0,
505135,,SPRINGFIELD BL - 116 RD,,40.696873,-73.743507,,,0,
505136,,FRANCIS LEWIS BL - SPRINGFIELD BL,,40.692932,-73.744743,,,0,
500492,,120 AV - FRANCIS LEWIS BL,,40.690521,-73.743492,,,0,
500493,,120 AV - 217 ST,,40.691166,-73.745621,,,0,
804044,,SPRINGFIELD BL - 119 AV,,40.692505,-73.745125,,,0,
505137,,SPRINGFIELD BL - 119 AV,,40.69244,-73.745178,,,0,
505138,,SPRINGFIELD BL - 118 AV,,40.694824,-73.743935,,,0,
505139,,SPRINGFIELD BL - LINDEN BL,,40.697536,-73.743027,,,0,
505140,,SPRINGFIELD BL - 116 AV,,40.698193,-73.74279,,,0,
505141,,SPRINGFIELD BL - 115 RD,,40.699898,-73.742012,,,0,
505154,,SPRINGFIELD BL - 114 AV,,40.702274,-73.740799,,,0,
904098,,SPRINGFIELD BL - MURDOCK AV,,40.703564,-73.740311,,,0,
500290,,SPRINGFIELD BL - 112 RD,,40.705185,-73.739723,,,0,
500291,,SPRINGFIELD BL - 111 RD,,40.706207,-73.739326,,,0,
505143,,SPRINGFIELD BL - 109 AV,,40.708729,-73.738182,,,0,
500293,,SPRINGFIELD BL - 107 AV,,40.710426,-73.737267,,,0,
500294,,SPRINGFIELD BL - 104 AV,,40.712383,-73.736137,,,0,
500296,,SPRINGFIELD BL - 100 AV,,40.715252,-73.735489,,,0,
500297,,SPRINGFIELD BL - 98 AV,,40.716656,-73.735374,,,0,
501654,,SPRINGFIELD BL - HILLSIDE AV,,40.730236,-73.745003,,,0,
501655,,SPRINGFIELD BL - SAWYER AV,,40.731174,-73.746162,,,0,
501656,,SPRINGFIELD BL - GRAND CENTRAL PKWY,,40.734322,-73.745911,,,0,
501657,,SPRINGFIELD BL - UNION TP,,40.73616,-73.74675,,,0,
501658,,SPRINGFIELD BL - KINGSBURY AV,,40.737759,-73.748001,,,0,
501659,,SPRINGFIELD BL - 76 AV,,40.739944,-73.750183,,,0,
501660,,SPRINGFIELD BL - 73 AV,,40.742264,-73.753304,,,0,
501661,,SPRINGFIELD BL - 69 AV,,40.743408,-73.75383,,,0,
501662,,SPRINGFIELD BL - 67 AV,,40.745174,-73.754631,,,0,
501663,,SPRINGFIELD BL - 64 AV,,40.747662,-73.755867,,,0,
501664,,SPRINGFIELD BL - HORACE HARDING EXP S,,40.749008,-73.756554,,,0,
501665,,SPRINGFIELD BL - HORACE HARDING EP N,,40.749882,-73.757057,,,0,
501622,,SPRINGFIELD BL - 58 AV,,40.751053,-73.757988,,,0,
501667,,SPRINGFIELD BL - 56 AV,,40.752354,-73.759148,,,0,
501668,,LUKE PL - 217 ST,,40.751953,-73.762627,,,0,
501669,,216 ST - 51 AV,,40.753574,-73.76387,,,0,
501670,,216 ST - 49 AV,,40.755177,-73.764145,,,0,
501671,,48 AV - 216 ST,,40.755985,-73.764717,,,0,
501672,,48 AV - 215 ST,,40.755817,-73.76606,,,0,
501673,,48 AV - BELL BL,,40.755623,-73.7677,,,0,
501674,,48 AV - 212 ST,,40.755142,-73.769798,,,0,
501675,,48 AV - OCEANIA ST,,40.754513,-73.772293,,,0,
504428,,48 AV - 207 ST,,40.753956,-73.773804,,,0,
501678,,ROCKY HILL RD - 203 ST,,40.753273,-73.776451,,,0,
501679,,ROCKY HILL RD - 202 ST,,40.75349,-73.778542,,,0,
501680,,47 AV - FRANCIS LEWIS BL,,40.753311,-73.780991,,,0,
501681,,47 AV - 197 ST,,40.752949,-73.783386,,,0,
501682,,47 AV - 195 ST,,40.752609,-73.785942,,,0,
501683,,47 AV - 194 ST,,40.752403,-73.786842,,,0,
501684,,47 AV - 193 ST,,40.751919,-73.788002,,,0,
501572,,46 AV - PARSONS BL,,40.754253,-73.813332,,,0,
501698,,HOLLY AV - BURLING ST,,40.752979,-73.81559,,,0,
501699,,HOLLY AV - BOWNE ST,,40.752079,-73.816971,,,0,
904018,,ROOSEVELT AV - MAIN ST,,40.759541,-73.830505,,,0,
804027,,56 AV - 223 ST,,40.754135,-73.757904,,,0,
804026,,56 AV - 223 ST,,40.753857,-73.757706,,,0,
504053,,58 AV - SPRINGFIELD BL,,40.751041,-73.757446,,,0,
502102,,HILLSIDE AV - 231 ST,,40.733097,-73.738998,,,0,
504487,,39 AV - 138 ST,,40.760971,-73.827057,,,0,
501722,,CROCHERON AV - 162 ST,,40.76244,-73.803818,,,0,
501723,,CROCHERON AV - 164 ST,,40.762718,-73.801407,,,0,
501724,,CROCHERON AV - 166 ST,,40.762836,-73.799477,,,0,
501725,,CROCHERON AV - 168 ST,,40.762695,-73.7976,,,0,
501726,,CROCHERON AV - 171 ST,,40.762867,-73.794746,,,0,
501727,,CROCHERON AV - UTOPIA PY,,40.763134,-73.792816,,,0,
501728,,CROCHERON AV - 192 ST,,40.763664,-73.789833,,,0,
501730,,FRANCIS LEWIS BL - 35 AV,,40.76458,-73.788376,,,0,
501731,,FRANCIS LEWIS BL - 34 AV,,40.76646,-73.789696,,,0,
501732,,FRANCIS LEWIS BL - 33 AV,,40.767696,-73.790649,,,0,
501733,,FRANCIS LEWIS BL - 32 RD,,40.768616,-73.791451,,,0,
505053,,32 AV - 200 ST,,40.769615,-73.789398,,,0,
501735,,32 AV - 202 ST,,40.770283,-73.787163,,,0,
501736,,32 AV - 205 ST,,40.771061,-73.784531,,,0,
501737,,32 AV - 208 ST,,40.771828,-73.781952,,,0,
501738,,CORPORAL KENNEDY ST - 32 AV,,40.772625,-73.780617,,,0,
501739,,CORPORAL KENNEDY ST - 28 RD,,40.774803,-73.781525,,,0,
503720,,CORPORAL KENNEDY ST - 26 AV,,40.776978,-73.782852,,,0,
501741,,CORPORAL KENNEDY ST - 23 AV,,40.779049,-73.783051,,,0,
501742,,18 AV - 211 ST,,40.781803,-73.783562,,,0,
501743,,211 ST - 18 AV,,40.781731,-73.781792,,,0,
501744,,211 ST - 23 AV,,40.779938,-73.780724,,,0,
503077,,23 AV - 212 ST,,40.78125,-73.778214,,,0,
503828,,213 PL - BAY TER CT,,40.780872,-73.777191,,,0,
904019,,23 AV - BELL BL,,40.782295,-73.777031,,,0,
503248,,23 AV - BELL BL,,40.782291,-73.777061,,,0,
503149,,211 ST - 23 AV,,40.780262,-73.780876,,,0,
503148,,211 ST - 18 AV,,40.781929,-73.781586,,,0,
503147,,18 AV - CORPORAL KENNEDY ST,,40.781864,-73.783867,,,0,
503585,,CORPORAL KENNEDY ST - 23 AV,,40.778824,-73.783028,,,0,
503721,,CORPORAL KENNEDY ST - 26 AV,,40.776752,-73.782951,,,0,
501750,,CORPORAL KENNEDY ST - 28 AV,,40.774788,-73.781746,,,0,
504482,,CORPORAL KENNEDY ST - 32 AV,,40.772369,-73.780708,,,0,
504446,,32 AV - CLEARVIEW EP SR E,,40.771595,-73.783157,,,0,
504447,,32 AV - CLEARVIEW EP SR W,,40.771214,-73.784439,,,0,
501754,,32 AV - 204 ST,,40.770836,-73.785698,,,0,
501755,,32 AV - 201 ST,,40.769901,-73.788834,,,0,
501756,,32 AV - JORDAN ST,,40.769451,-73.790314,,,0,
501757,,FRANCIS LEWIS BL - 32 AV,,40.768639,-73.791824,,,0,
501758,,FRANCIS LEWIS BL - 33 AV,,40.767025,-73.790436,,,0,
501759,,FRANCIS LEWIS BL - 192 ST,,40.765827,-73.789581,,,0,
501760,,FRANCIS LEWIS BL - 35 AV,,40.764412,-73.788635,,,0,
501761,,CROCHERON AV - 192 ST,,40.763626,-73.790657,,,0,
501762,,CROCHERON AV - UTOPIA PY,,40.763134,-73.793701,,,0,
501763,,CROCHERON AV - 171 ST,,40.762882,-73.795532,,,0,
501764,,CROCHERON AV - 169 ST,,40.762829,-73.796928,,,0,
501765,,CROCHERON AV - 168 ST,,40.762859,-73.798386,,,0,
501766,,CROCHERON AV - 166 ST,,40.763012,-73.800255,,,0,
501767,,CROCHERON AV - 164 ST,,40.76268,-73.802155,,,0,
503976,,ARCHER AV - 168 ST,,40.704735,-73.79174,,,0,
503283,,JAMAICA AV - 168 ST,,40.706318,-73.792244,,,0,
501422,,170 ST - JAMAICA AV,,40.707561,-73.789856,,,0,
500087,,HILLSIDE AV - HOMELAWN ST,,40.710823,-73.792923,,,0,
501424,,HOMELAWN ST - HIGHLAND AV,,40.712856,-73.793243,,,0,
504436,,HOMELAWN ST - GOTHIC DR,,40.714359,-73.793396,,,0,
501426,,HOMELAWN ST - ASPEN PL,,40.715946,-73.792435,,,0,
501427,,HOMELAWN ST - CROYDON RD,,40.717712,-73.792076,,,0,
501428,,HOMELAWN ST - CHARLECOTE RIDGE,,40.718559,-73.791298,,,0,
504077,,HOMELAWN ST - GRAND CENTRAL PY,,40.719593,-73.790497,,,0,
501430,,UTOPIA PY - KILDARE RD,,40.721695,-73.790169,,,0,
501431,,UTOPIA PY - 80 DR,,40.724506,-73.790947,,,0,
504424,,UTOPIA PY - UNION TP,,40.725628,-73.791557,,,0,
501433,,UTOPIA PY - 76 AV,,40.727123,-73.792152,,,0,
501434,,UTOPIA PY - 75 AV,,40.728783,-73.792847,,,0,
501435,,UTOPIA PY - 73 AV,,40.730396,-73.793533,,,0,
501436,,UTOPIA PY - JEWEL AV,,40.73156,-73.793671,,,0,
501437,,UTOPIA PY - 69 AV,,40.733089,-73.79319,,,0,
501438,,UTOPIA PY - 67 AV,,40.735191,-73.793053,,,0,
501439,,UTOPIA PY - 65 AV,,40.736683,-73.792946,,,0,
501441,,UTOPIA PY - HORACE HARDING EXP,,40.7388,-73.792809,,,0,
501444,,HORACE HARDING EXP - 188 ST,,40.740688,-73.786102,,,0,
501445,,HORACE HARDING EXP - 190 ST,,40.74118,-73.784317,,,0,
501447,,HORACE HARDING EXP - 194 ST,,40.741905,-73.78167,,,0,
501448,,HORACE HARDING EXP - PECK AV,,40.742279,-73.780128,,,0,
501449,,HORACE HARDING EXP - FRANCIS LEWIS BL,,40.74292,-73.775795,,,0,
501450,,HORACE HARDING EXP - OCEANIA ST,,40.745594,-73.767181,,,0,
501451,,HORACE HARDING EXP - 211 ST,,40.746078,-73.765411,,,0,
501452,,HORACE HARDING EXP - 214 ST,,40.746807,-73.762756,,,0,
501453,,HORACE HARDING EXP - BELL BL,,40.747356,-73.760872,,,0,
