route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
Q25,5887856-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141688,Q250074
Q25,5887856-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141688,Q250074
Q25,5887857-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142020,Q250074
Q25,5887857-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142020,Q250074
Q25,5887858-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141669,Q250074
Q25,5887858-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141669,Q250074
Q25,5887859-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142006,Q250074
Q25,5887859-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142006,Q250074
Q25,5887860-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141969,Q250074
Q25,5887860-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141969,Q250074
Q25,5887861-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141646,Q250074
Q25,5887861-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141646,Q250074
Q25,5887862-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141996,Q250074
Q25,5887862-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141996,Q250074
Q25,5887863-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141965,Q250074
Q25,5887863-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141965,Q250074
Q25,5887864-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141661,Q250074
Q25,5887864-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141661,Q250074
Q25,5887865-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141659,Q250074
Q25,5887865-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141659,Q250074
Q25,5887866-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141934,Q250074
Q25,5887866-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141934,Q250074
Q25,5887867-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141988,Q250074
Q25,5887867-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141988,Q250074
Q25,5887868-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141696,Q250074
Q25,5887868-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141696,Q250074
Q25,5887869-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141936,Q250074
Q25,5887869-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141936,Q250074
Q25,5887870-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141947,Q250074
Q25,5887870-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141947,Q250074
Q25,5887871-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141983,Q250074
Q25,5887871-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141983,Q250074
Q25,5887872-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141999,Q250074
Q25,5887872-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141999,Q250074
Q25,5887873-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142001,Q250074
Q25,5887873-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142001,Q250074
Q25,5887874-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142018,Q250074
Q25,5887874-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142018,Q250074
Q25,5887875-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141966,Q250074
Q25,5887875-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141966,Q250074
Q25,5887876-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142074,Q250074
Q25,5887876-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142074,Q250074
Q25,5887877-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142005,Q250074
Q25,5887877-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142005,Q250074
Q25,5887878-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141937,Q250074
Q25,5887878-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141937,Q250074
Q25,5887879-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141990,Q250074
Q25,5887879-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141990,Q250074
Q25,5887880-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142009,Q250074
Q25,5887880-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142009,Q250074
Q25,5887881-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141700,Q250074
Q25,5887881-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141700,Q250074
Q25,5887882-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141982,Q250074
Q25,5887882-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141982,Q250074
Q25,5887883-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141994,Q250074
Q25,5887883-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141994,Q250074
Q25,5887884-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142020,Q250074
Q25,5887884-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142020,Q250074
Q25,5887885-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142170,Q250074
Q25,5887885-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142170,Q250074
Q25,5887886-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142122,Q250074
Q25,5887886-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142122,Q250074
Q25,5887887-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142132,Q250074
Q25,5887887-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142132,Q250074
Q25,5887888-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142123,Q250074
Q25,5887888-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142123,Q250074
Q25,5887889-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142006,Q250074
Q25,5887889-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142006,Q250074
Q25,5887890-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141934,Q250074
Q25,5887890-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141934,Q250074
Q25,5887891-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141988,Q250074
Q25,5887891-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141988,Q250074
Q25,5887892-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141718,Q250074
Q25,5887892-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141718,Q250074
Q25,5887893-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142009,Q250074
Q25,5887893-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142009,Q250074
Q25,5887894-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142174,Q250074
Q25,5887894-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142174,Q250074
Q25,5887895-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142135,Q250074
Q25,5887895-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142135,Q250074
Q25,5887896-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141725,Q250074
Q25,5887896-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141725,Q250074
Q25,5887897-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141994,Q250074
Q25,5887897-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141994,Q250074
Q25,5887898-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141663,Q250074
Q25,5887898-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141663,Q250074
Q25,5887899-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142172,Q250074
Q25,5887899-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142172,Q250074
Q25,5887900-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141975,Q250074
Q25,5887900-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141975,Q250074
Q25,5887901-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142024,Q250074
Q25,5887901-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142024,Q250074
Q25,5887902-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141938,Q250074
Q25,5887902-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141938,Q250074
Q25,5887903-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142123,Q250074
Q25,5887903-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142123,Q250074
Q25,5887904-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141671,Q250074
Q25,5887904-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141671,Q250074
Q25,5887905-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141934,Q250074
Q25,5887905-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141934,Q250074
Q25,5887906-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141974,Q250074
Q25,5887906-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141974,Q250074
Q25,5887907-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141990,Q250074
Q25,5887907-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141990,Q250074
Q25,5887908-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142009,Q250074
Q25,5887908-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142009,Q250074
Q25,5887909-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141700,Q250074
Q25,5887909-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141700,Q250074
Q25,5887910-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141675,Q250074
Q25,5887910-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141675,Q250074
Q25,5887911-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141982,Q250074
Q25,5887911-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141982,Q250074
Q25,5887912-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141994,Q250074
Q25,5887912-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141994,Q250074
Q25,5887913-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141663,Q250074
Q25,5887913-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141663,Q250074
Q25,5887914-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142175,Q250074
Q25,5887914-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142175,Q250074
Q25,5887915-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141978,Q250074
Q25,5887915-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141978,Q250074
Q25,5887916-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142006,Q250074
Q25,5887916-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142006,Q250074
Q25,5887917-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142002,Q250074
Q25,5887917-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142002,Q250074
Q25,5887918-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141987,Q250074
Q25,5887918-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141987,Q250074
Q25,5887919-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142093,Q250074
Q25,5887919-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142093,Q250074
Q25,5887920-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141974,Q250074
Q25,5887920-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141974,Q250074
Q25,5887921-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141990,Q250074
Q25,5887921-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141990,Q250074
Q25,5887922-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142170,Q250074
Q25,5887922-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142170,Q250074
Q25,5887923-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141992,Q250074
Q25,5887923-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141992,Q250074
Q25,5887924-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141938,Q250074
Q25,5887924-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141938,Q250074
Q25,5887925-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142002,Q250074
Q25,5887925-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142002,Q250074
Q25,5887926-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142005,Q250074
Q25,5887926-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142005,Q250074
Q25,5887927-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142093,Q250074
Q25,5887927-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142093,Q250074
Q25,5887928-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141974,Q250074
Q25,5887928-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141974,Q250074
Q25,5887929-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142154,Q250074
Q25,5887929-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142154,Q250074
Q25,5887930-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141992,Q250074
Q25,5887930-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141992,Q250074
Q25,5887931-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141938,Q250074
Q25,5887931-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141938,Q250074
Q25,5887932-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142005,Q250074
Q25,5887932-CPPB4-CP_B4-Weekday-50-SDon,CPPB4-CP_B4-Weekday-50-SDon,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1142005,Q250074
Q25,5887933-CPPB4-CP_B4-Weekday-50,CPPB4-CP_B4-Weekday-50,COLLEGE POINT 5 AV via KISSENA BL via 127 ST,0,1141974,Q250074
