stop_id,stop_name,stop_lat,stop_lon,stop_desc
551898,NORTHERN BL/114 ST,40.758420,-73.855949,NORTHERN BL & 114 ST
551900,NORTHERN BL/126 ST,40.760682,-73.846174,NORTHERN BL & 126 ST
551901,NORTHERN BL/127 PL,40.761935,-73.842952,NORTHERN BL & 127 PL
551904,NORTHERN BL/111 ST,40.758049,-73.859097,NORTHERN BL & 111 ST
551905,NORTHERN BL/106 ST,40.757904,-73.863008,NORTHERN BL & 106 ST
551906,NORTHERN BL/104 ST,40.757838,-73.864833,NORTHERN BL & 104 ST
551907,NORTHERN BL/102 ST,40.757665,-73.866772,NORTHERN BL & 102 ST
551908,NORTHERN BL/100 ST,40.757461,-73.868687,NORTHERN BL & 100 ST
551909,NORTHERN BL/98 ST,40.757257,-73.870634,NORTHERN BL & 98 ST
551910,NORTHERN BL/96 ST,40.757072,-73.872418,NORTHERN BL & 96 ST
551911,NORTHERN BL/92 ST,40.756658,-73.876297,NORTHERN BL & 92 ST
551912,NORTHERN BL/90 ST,40.756478,-73.878137,NORTHERN BL & 90 ST
551913,NORTHERN BL/88 ST,40.756280,-73.879978,NORTHERN BL & 88 ST
551914,NORTHERN BL/86 ST,40.756076,-73.881901,NORTHERN BL & 86 ST
551915,NORTHERN BL/84 ST,40.755890,-73.883717,NORTHERN BL & 84 ST
551916,NORTHERN BL/70 ST,40.754510,-73.896742,NORTHERN BL & 70 ST
551917,NORTHERN BL/58 ST,40.753841,-73.903226,NORTHERN BL & 58 ST
551919,NORTHERN BL/NEWTOWN RD,40.753216,-73.911081,NORTHERN BL & NEWTOWN RD
551920,NORTHERN BL/49 ST,40.753661,-73.913895,NORTHERN BL & 49 ST
551921,NORTHERN BL/44 ST,40.753877,-73.918532,NORTHERN BL & 44 ST
551922,35 AV/24 ST,40.760353,-73.933002,35 AV & 24 ST
551965,69 ST/JUNIPER VALLEY RD,40.714645,-73.887263,69 ST & JUNIPER VALLEY RD
552503,WHITESTONE EXP/LINDEN PL,40.771582,-73.833747,WHITESTONE EXP & LINDEN PL
552504,WHITESTONE EXPWY/LINDEN PL,40.771091,-73.832982,WHITESTONE EXPWY & LINDEN PL
552505,WHITESTONE EXP E SVC RD/20 AV,40.781917,-73.824456,WHITESTONE EXP E SVC RD & 20 AV
552506,WHITESTONE EXP W SVC RD/20 AV,40.781506,-73.825903,WHITESTONE EXP W SVC RD & 20 AV
552507,UNION TPK/MAIN ST,40.717653,-73.816790,UNION TPK & MAIN ST
552508,UNION TPK/MAIN ST,40.717747,-73.817471,UNION TPK & MAIN ST
552510,UNION TPK/PARSONS BL,40.719789,-73.809114,UNION TPK & PARSONS BL
552511,UNION TPK/PARSONS BL,40.720102,-73.808985,UNION TPK & PARSONS BL
552515,NORTHERN BL/89 ST,40.756159,-73.878651,NORTHERN BL & 89 ST
552519,UNION TPK/UTOPIA PKY,40.725759,-73.791415,UNION TPK & UTOPIA PKY
552520,UNION TPK/UTOPIA PKY,40.725883,-73.792082,UNION TPK & UTOPIA PKY
552521,UNION TPK/CHEVY CHASE ST,40.728395,-73.783325,UNION TPK & CHEVY CHASE ST
552531,UNION TPK/BELL BL,40.734261,-73.754862,UNION TPK & BELL BL
552532,UNION TPK/BELL BL,40.734406,-73.755528,UNION TPK & BELL BL
552533,UNION TPK/226 ST,40.736070,-73.744728,UNION TPK & 226 ST
552534,UNION TPK/226 ST,40.736276,-73.744964,UNION TPK & 226 ST
552535,UNION TPK/234 ST,40.737633,-73.737414,UNION TPK & 234 ST
552536,UNION TPK/WINCHESTER BL,40.738921,-73.733465,UNION TPK & WINCHESTER BL
552537,UNION TPK/WINCHESTER BL,40.739178,-73.733572,UNION TPK & WINCHESTER BL
552538,UNION TPK/248 ST,40.742335,-73.721705,UNION TPK & 248 ST
552539,UNION TPK/248 ST,40.742428,-73.722258,UNION TPK & 248 ST
552540,UNION TPK/252 ST,40.743547,-73.718241,UNION TPK & 252 ST
552541,UNION TPK/260 ST,40.747064,-73.711657,UNION TPK & 260 ST
552542,UNION TPK/260 ST,40.747106,-73.712218,UNION TPK & 260 ST
552548,160 ST/CROSS ISLAND PKY,40.786683,-73.802335,160 ST & CROSS ISLAND PKY
552549,166 ST/9 AV,40.792861,-73.797760,166 ST & 9 AV
552553,18 AV/212 ST,40.783026,-73.779752,18 AV & 212 ST
552665,212 ST/15 AV,40.785408,-73.781506,212 ST & 15 AV
552667,26 AV/203 ST,40.774905,-73.788703,26 AV & 203 ST
552668,26 AV/204 ST,40.775122,-73.788469,26 AV & 204 ST
552669,260 ST/LITTLE NECK PKY,40.752266,-73.720968,260 ST & LITTLE NECK PKY
552671,31 RD/138 ST,40.770208,-73.830735,31 RD & 138 ST
552672,57 AV/99 ST,40.738386,-73.860313,57 AV & 99 ST
552674,63 RD/98 PL,40.732229,-73.858300,63 RD & 98 PL
552678,69 RD/108 ST,40.724338,-73.845425,69 RD & 108 ST
552679,69 RD/QUEENS BL,40.723573,-73.847980,69 RD & QUEENS BL
552709,CROSS ISLAND PKY/160 ST,40.786587,-73.802635,CROSS ISLAND PKY & 160 ST
552712,DOUGLASTON PKY/61 AV,40.755694,-73.739325,DOUGLASTON PKY & 61 AV
552713,DOUGLASTON PKY/61 AV,40.755899,-73.739398,DOUGLASTON PKY & 61 AV
552715,DOUGLASTON PKY/65 AV,40.752770,-73.741609,DOUGLASTON PKY & 65 AV
552821,JEWEL AV/QUEENS BL,40.723039,-73.846708,JEWEL AV & QUEENS BL
552824,LAKEVILLE RD/L I JEWISH HOSPITAL,40.755549,-73.704345,LAKEVILLE RD & L I JEWISH HOSPITAL
552825,LAKEVILLE RD/L I JEWISH HOSPITAL,40.755574,-73.704028,LAKEVILLE RD & L I JEWISH HOSPITAL
552827,LITTLE NECK PKY/61 AV,40.758736,-73.722344,LITTLE NECK PKY & 61 AV
552832,LINDEN PL/WHITESTONE EXP,40.771864,-73.833497,LINDEN PL & WHITESTONE EXP
552838,28 AV/ULMER ST,40.772893,-73.837008,28 AV & ULMER ST
552896,NORTH SHORE TOWERS/BLDG ENT,40.757221,-73.714879,NORTH SHORE TOWERS & BLDG ENT
552903,NORTHERN BL/DOUGLASTON PKY,40.765298,-73.743880,NORTHERN BL & DOUGLASTON PKY
552907,POWELLS COVE BL/162 ST,40.794091,-73.799397,POWELLS COVE BL & 162 ST
552921,UNION TPK/HEWLETT ST,40.752287,-73.702350,UNION TPK & HEWLETT ST
552923,WEST ALLEY RD/233 ST,40.751687,-73.745592,WEST ALLEY RD & 233 ST
552924,WHITESTONE EXP/14 AV,40.786748,-73.823421,WHITESTONE EXP & 14 AV
552925,WHITESTONE EXP/14 AV,40.786603,-73.824590,WHITESTONE EXP & 14 AV
552926,WHITESTONE EXP/25 RD,40.775934,-73.827706,WHITESTONE EXP & 25 RD
552927,WILLETS PT BL/154 ST,40.778251,-73.809050,WILLETS PT BL & 154 ST
552928,WILLETS PT BL/154 ST,40.778049,-73.809278,WILLETS PT BL & 154 ST
552929,WILLETS PT BL/19 AV,40.781690,-73.801026,WILLETS PT BL & 19 AV
552931,WILLETS PT BL/FRANCIS LEWIS BL,40.780410,-73.802414,WILLETS PT BL & FRANCIS LEWIS BL
552932,YELLOWSTONE BL/62 RD,40.735532,-73.853637,YELLOWSTONE BL & 62 RD
552933,YELLOWSTONE BL/63 DR,40.732830,-73.852240,YELLOWSTONE BL & 63 DR
552934,YELLOWSTONE BL/64 RD,40.731760,-73.851483,YELLOWSTONE BL & 64 RD
552935,YELLOWSTONE BL/65 AV,40.730829,-73.851192,YELLOWSTONE BL & 65 AV
552936,YELLOWSTONE BL/67 AV,40.728622,-73.849109,YELLOWSTONE BL & 67 AV
552937,YELLOWSTONE BL/67 AV,40.728357,-73.849337,YELLOWSTONE BL & 67 AV
552938,YELLOWSTONE BL/68 AV,40.726530,-73.848481,YELLOWSTONE BL & 68 AV
552939,YELLOWSTONE BL/68 AV,40.726267,-73.848583,YELLOWSTONE BL & 68 AV
552940,YELLOWSTONE BL/68 RD,40.715247,-73.858383,YELLOWSTONE BL & 68 RD
552941,YELLOWSTONE BL/69 AV,40.724753,-73.846839,YELLOWSTONE BL & 69 AV
552942,YELLOWSTONE BL/69 AV,40.724473,-73.846919,YELLOWSTONE BL & 69 AV
552943,YELLOWSTONE BL/ALDERTON ST,40.715188,-73.858739,YELLOWSTONE BL & ALDERTON ST
552944,YELLOWSTONE BL/BURNS ST,40.722046,-73.853708,YELLOWSTONE BL & BURNS ST
552945,YELLOWSTONE BL/CLYDE ST,40.721653,-73.854264,YELLOWSTONE BL & CLYDE ST
552946,YELLOWSTONE BL/GERARD PL,40.722540,-73.849306,YELLOWSTONE BL & GERARD PL
552947,YELLOWSTONE BL/GROTON ST,40.719009,-73.856311,YELLOWSTONE BL & GROTON ST
552948,YELLOWSTONE BL/GROTON ST,40.719135,-73.856006,YELLOWSTONE BL & GROTON ST
552949,YELLOWSTONEL/JUNO ST,40.716952,-73.857312,YELLOWSTONEL & JUNO ST
552950,YELLOWSTONE BL/KESSEL ST,40.716594,-73.857866,YELLOWSTONE BL & KESSEL ST
552951,YELLOWSTONE BL/QUEENS BL,40.722874,-73.848246,YELLOWSTONE BL & QUEENS BL
552957,139 ST/31 RD,40.770860,-73.829659,139 ST & 31 RD
552958,BROADWAY/78 ST,40.744794,-73.887127,BROADWAY & 78 ST
552964,99 ST/LEWIS AV,40.739828,-73.860728,99 ST & LEWIS AV
552965,COLLEGE PT BL/123 ST,40.772813,-73.845531,COLLEGE PT BL & 123 ST
552966,63 RD/QUEENS BL,40.730374,-73.861951,63 RD & QUEENS BL
552974,14 RD/120 ST,40.784910,-73.847897,14 RD & 120 ST
552979,COLLEGE PT BL/WHITESTONE EXP,40.766918,-73.839365,COLLEGE PT BL & WHITESTONE EXP
552981,NORTHERN BL/126 PL,40.761148,-73.844635,NORTHERN BL & 126 PL
552984,BELL BL/23 AV,40.782513,-73.776698,BELL BL & 23 AV
552991,FRESH POND RD/ELIOT AV,40.713870,-73.901086,FRESH POND RD & ELIOT AV
552992,CROSS BAY BL/157 AV,40.662339,-73.840858,CROSS BAY BL & 157 AV
552993,HOFFMAN DR /WOODHAVEN BL,40.733152,-73.871078,HOFFMAN DR  & WOODHAVEN BL
552994,57 AV/92 ST,40.735541,-73.869884,57 AV & 92 ST
552995,59 AV/94 ST,40.734762,-73.866934,59 AV & 94 ST
553013,BROADWAY/75 ST,40.746212,-73.890103,BROADWAY & 75 ST
553014,BROADWAY/75 ST,40.746049,-73.890092,BROADWAY & 75 ST
553024,NORTHERN BL/BROADWAY,40.753394,-73.907383,NORTHERN BL & BROADWAY
553027,CROSS BAY BL/E 16 RD,40.601521,-73.820088,CROSS BAY BL & E 16 RD
553029,ROCKAWAY BEACH BL/BEACH 102 ST,40.583863,-73.823565,ROCKAWAY BEACH BL & BEACH 102 ST
553033,QUEENS PLZ S/24 ST,40.750779,-73.941336,QUEENS PLZ S & 24 ST
553042,164 ST/PIDGEON MEADOW ROAD,40.750758,-73.803001,164 ST & PIDGEON MEADOW ROAD
553048,164 ST/84 AV,40.715137,-73.802912,164 ST & 84 AV
553058,PARSONS BL/VILLAGE RD,40.717299,-73.808355,PARSONS BL & VILLAGE RD
553095,CROSS BAY BL/E 5 RD,40.611468,-73.819011,CROSS BAY BL & E 5 RD
553117,SANFORD AV/KISSENA BL,40.757150,-73.826771,SANFORD AV & KISSENA BL
553119,BROADWAY/BAXTER AV,40.744272,-73.885522,BROADWAY & BAXTER AV
553126,PARSONS BL/JAMAICA AV,40.703616,-73.800218,PARSONS BL & JAMAICA AV
553127,PARSONS BL/JAMAICA AV,40.703425,-73.800343,PARSONS BL & JAMAICA AV
553130,28 AV/ULMER ST,40.772749,-73.836771,28 AV & ULMER ST
553138,CROSS BAY BL/157 AV,40.662029,-73.840401,CROSS BAY BL & 157 AV
553139,SUTPHIN BL/94 AV,40.699073,-73.807071,SUTPHIN BL & 94 AV
553141,WOODHAVEN BL /METROPOLITAN AV,40.712080,-73.859987,WOODHAVEN BL  & METROPOLITAN AV
553142,CROSS BAY BL /LIBERTY AV,40.680436,-73.844818,CROSS BAY BL  & LIBERTY AV
553148,164 ST/HORACE HARDING EXP,40.738050,-73.804494,164 ST & HORACE HARDING EXP
553154,35 AV/35 ST,40.756674,-73.925492,35 AV & 35 ST
553163,LINDEN PL/35 AV,40.764914,-73.830625,LINDEN PL & 35 AV
553164,LINDEN PL/35 AV,40.764796,-73.830799,LINDEN PL & 35 AV
553177,LINDEN PL/WHITESTONE EXP,40.771671,-73.833621,LINDEN PL & WHITESTONE EXP
553178,WOODHAVEN BL/BOOTH ST,40.731552,-73.871210,WOODHAVEN BL & BOOTH ST
553179,HORACE HARDING EXP/LITTLE NECK PKY,40.763833,-73.724077,HORACE HARDING EXP & LITTLE NECK PKY
553183,OTIS AV/CALLOWAY ST,40.737158,-73.856133,OTIS AV & CALLOWAY ST
553206,BROADWAY/NORTHERN BL,40.753525,-73.907186,BROADWAY & NORTHERN BL
553210,108 ST/63 RD,40.734473,-73.850264,108 ST & 63 RD
553213,BROADWAY/WHITNEY AV,40.741451,-73.880311,BROADWAY & WHITNEY AV
553214,BROADWAY/WHITNEY AV,40.741543,-73.880668,BROADWAY & WHITNEY AV
553224,138 ST / 31 RD,40.770054,-73.830543,138 ST  &  31 RD
553236,PARSONS BL/88 AV,40.707284,-73.802415,PARSONS BL & 88 AV
553252,NORTHERN BL/111 ST,40.757851,-73.858335,NORTHERN BL & 111 ST
553277,TROTTING COURSE LN/ALDERTON ST,40.712159,-73.858480,TROTTING COURSE LN & ALDERTON ST
982055,JAMAICA AV/153 ST,40.702776,-73.802511,JAMAICA AV & 153 ST
982060,138 ST/31 RD,40.770343,-73.830605,138 ST & 31 RD
982061,WHITESTONE EXPWY/LINDEN PL,40.771145,-73.832872,WHITESTONE EXPWY & LINDEN PL
982062,57 AV/94 ST,40.736201,-73.867759,57 AV & 94 ST
