DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
YUKT,TA,779211,MISC,267,0,2012-07-27,2012-07-26 19:03:27
YUKT,TA,780339,S89,002,0,2012-07-27,2012-07-26 19:03:10
YUKT,TA,781900,MISC,155,0,2012-07-27,2012-07-21 08:13:53
CSTT,TA,782269,MISC,442,0,2012-07-27,2012-07-26 19:20:40
MAVT,TA,782270,X1242,615,0,2012-07-27,2012-07-26 10:56:48
CSTT,TA,782459,X1011,316,0,2012-07-27,2012-07-26 13:27:24
CSTT,TA,784228,X1011,302,0,2012-07-27,2012-07-19 09:19:56
CSTT,TA,790001,MISC,539,0,2012-07-27,2012-07-26 19:20:53
MAVT,TA,791233,MAVT,007,,2012-07-27,2012-07-26 10:56:48
MAVT,TA,791233,X1242,615,0,2012-07-27,2012-07-26 19:32:56
CHAT,TA,792418,X31,704,0,2012-07-27,2012-07-26 11:43:04
CHAT,TA,802780,X22,715,0,2012-07-27,2012-07-26 19:01:41
CHAT,TA,811211,CHAT,10A,,2012-07-27,2012-07-26 11:42:57
CHAT,TA,811211,X109,705,0,2012-07-27,2012-07-26 19:01:33
MAVT,TA,815789,X15,612,0,2012-07-27,2012-07-26 10:56:53
CSTT,TA,816319,S4252,303,0,2012-07-27,2012-07-26 19:20:45
CHAT,TA,819210,S7484,704,0,2012-07-27,2012-07-26 19:01:37
CSTT,TA,823585,CSTT,X04,0,2012-07-27,2012-07-26 19:20:56
CSTT,TA,823585,CSTT,002,0,2012-07-27,2012-07-26 19:20:37
CHAT,TA,823588,MISC,849,0,2012-07-27,2012-07-26 19:01:38
CHAT,TA,826562,X22,705,0,2012-07-27,2012-07-26 11:42:59
YUKT,TA,829595,S89,006,0,2012-07-27,2012-07-26 19:03:15
CSTT,TA,834219,MISC,469,0,2012-07-27,2012-07-26 13:30:52
CSTT,TA,834230,MISC,488,0,2012-07-27,2012-07-19 09:19:46
CSTT,TA,847022,S66,301,0,2012-07-27,2012-07-26 19:20:38
CHAT,TA,849618,MISC,801,0,2012-07-27,2012-07-26 19:01:31
YUKT,TA,851032,MISC,181,0,2012-07-27,2012-07-26 14:37:48
CSTT,TA,852003,MISC,461,0,2012-07-27,2012-07-26 13:30:47
YUKT,TA,861141,X109,068,0,2012-07-27,2012-07-26 19:03:20
CSTT,TA,869201,S4898,306,0,2012-07-27,2012-07-26 19:20:41
CSTT,TA,873086,S5181,301,0,2012-07-27,2012-07-26 19:20:35
YUKT,TA,876002,MISC,210,0,2012-07-27,2012-07-26 19:03:22
CSTT,TA,878823,MISC,451,0,2012-07-27,2012-07-26 19:20:41
CSTT,TA,880413,X1011,304,0,2012-07-27,2012-07-26 19:20:39
YUKT,TA,880976,X109,020,0,2012-07-27,2012-07-26 19:03:12
CHAT,TA,886050,CHAT,004,0,2012-07-27,2012-07-21 09:44:02
CHAT,TA,886050,CHAT,X01,0,2012-07-27,2012-07-21 09:44:49
YUKT,TA,889861,MISC,182,0,2012-07-27,2012-07-26 19:03:17
CSTT,TA,897369,S4090,303,0,2012-07-27,2012-07-26 19:20:43
CHAT,TA,897392,X1719,721,0,2012-07-27,2012-07-26 19:01:37
CSTT,TA,899679,X1011,317,0,2012-07-27,2012-07-26 13:27:26
CSTT,TA,902898,MISC,475,0,2012-07-27,2012-07-26 19:20:45
CSTT,TA,904317,CSTT,007,0,2012-07-27,2012-07-26 19:20:54
CSTT,TA,904317,CSTT,X01,0,2012-07-27,2012-07-26 19:20:48
YUKT,TA,905143,MISC,201,0,2012-07-27,2012-07-26 19:03:21
YUKT,TA,907573,YUKT,005,0,2012-07-27,2012-07-21 08:13:48
CSTT,TA,909491,S4090,302,0,2012-07-27,2012-07-26 19:20:37
YUKT,TA,912197,YUKT,005,,2012-07-27,2012-07-21 08:51:18
MAVT,TA,912197,X30,601,0,2012-07-27,2012-07-26 19:31:51
CSTT,TA,913743,MISC,446,0,2012-07-27,2012-07-26 19:20:40
CSTT,TA,913796,MISC,435,0,2012-07-27,2012-07-26 19:20:39
CHAT,TA,915373,MISC,865,0,2012-07-27,2012-07-26 11:22:38
CHAT,TA,915373,MISC,865,0,2012-07-27,2012-07-26 11:09:14
CSTT,TA,915671,S54,301,0,2012-07-27,2012-07-26 19:20:41
CSTT,TA,917769,MISC,419,0,2012-07-27,2012-07-26 19:20:37
CHAT,TA,918147,X1719,730,0,2012-07-27,2012-07-26 19:01:39
MAVT,TA,918449,X30,609,0,2012-07-27,2012-07-26 19:32:55
MAVT,TA,919877,MISC,661,0,2012-07-27,2012-07-26 19:33:01
CSTT,TA,921089,X1011,312,0,2012-07-27,2012-07-26 19:20:47
MAVT,TA,921502,X1242,627,0,2012-07-27,2012-07-26 19:33:01
CSTT,TA,924141,MISC,448,0,2012-07-27,2012-07-26 19:20:41
CSTT,TA,924896,MISC,472,0,2012-07-27,2012-07-26 19:20:45
CHAT,TA,924901,X31,701,0,2012-07-27,2012-07-26 19:01:32
CHAT,TA,924915,MISC,867,0,2012-07-27,2012-07-26 19:01:42
CSTT,TA,924946,S4696,310,0,2012-07-27,2012-07-26 19:20:47
CSTT,TA,925247,MISC,467,0,2012-07-27,2012-07-26 13:30:51
CSTT,TA,925729,MISC,465,0,2012-07-27,2012-07-26 13:30:49
CSTT,TA,932952,X1011,303,0,2012-07-27,2012-07-19 09:40:48
CSTT,TA,938648,MISC,478,0,2012-07-27,2012-07-26 19:20:46
CSTT,TA,940156,S4898,307,0,2012-07-27,2012-07-26 19:20:41
YUKT,TA,940157,YUKT,001,0,2012-07-27,2012-07-26 08:35:37
MAVT,TA,956377,X1242,606,0,2012-07-27,2012-07-26 19:32:53
CHAT,TA,956773,MISC,805,0,2012-07-27,2012-07-26 19:01:31
CSTT,TA,957418,S5181,306,0,2012-07-27,2012-07-26 19:20:47
CSTT,TA,959221,S4252,305,0,2012-07-27,2012-07-26 19:20:52
MAVT,TA,965973,X1242,625,0,2012-07-27,2012-07-26 19:33:00
YUKT,TA,968382,MISC,199,0,2012-07-27,2012-07-21 10:35:00
YUKT,TA,968479,MISC,178,0,2012-07-27,2012-07-26 19:03:17
CSTT,TA,970340,S53,304,0,2012-07-27,2012-07-26 19:20:47
CSTT,TA,986684,CSTT,008,0,2012-07-27,2012-07-19 09:19:43
CSTT,TA,989541,CSTT,011,0,2012-07-27,2012-07-26 19:20:56
YUKT,TA,990721,MISC,256,0,2012-07-27,2012-07-26 14:46:29
CSTT,TA,538003,CSTT,001b,1,2012-07-27,2012-07-27 06:27:26
CSTT,TA,538003,CSTT,001a,1,2012-07-27,2012-07-27 06:27:26
CSTT,TA,538003,X1011,307,0,2012-07-27,2012-07-27 06:27:26
CSTT,TA,538003,CSTT,001,,2012-07-27,2012-07-26 13:30:38
CSTT,TA,538003,CSTT,001,1,2012-07-27,2012-07-26 19:20:35
MTVT,OA,010988,MTVT,004,0,2012-07-27,2012-07-26 19:06:09
MTVT,OA,011278,MTVT,003,0,2012-07-27,2012-07-26 11:33:39
MTVT,OA,012506,MTVT,X05,0,2012-07-27,2012-07-26 19:07:16
MTVT,OA,012506,MTVT,007,0,2012-07-27,2012-07-26 19:06:40
MJQT,OA,012772,MJQT,OTVOL,,2012-07-27,2012-07-26 09:54:55
MJQT,OA,012772,MJQT,X03,0,2012-07-27,2012-07-26 19:01:11
MJQT,OA,012772,MJQT,99,0,2012-07-27,2012-07-26 19:28:02
MTVT,OA,012841,M1,024,0,2012-07-27,2012-07-26 19:06:45
MTVT,OA,012841,M1,X02,0,2012-07-27,2012-07-26 19:06:29
MTVT,OA,013143,M116,901,0,2012-07-27,2012-07-26 19:05:56
MTVT,OA,013168,M1,023,0,2012-07-27,2012-07-26 19:05:17
MTVT,OA,013196,MTVT,002,0,2012-07-27,2012-07-26 19:05:10
MTVT,OA,013642,M1,026,0,2012-07-27,2012-07-26 19:06:47
MTVT,OA,013642,M1,X01,0,2012-07-27,2012-07-26 19:06:25
MTVT,OA,014394,M1,015,0,2012-07-27,2012-07-26 19:06:36
MTVT,OA,015071,M2,101,0,2012-07-27,2012-07-20 08:47:02
MTVT,OA,015377,MTVT,24,,2012-07-27,2012-07-26 11:43:24
MTVT,OA,015377,M5,236,0,2012-07-27,2012-07-26 19:05:16
MTVT,OA,015379,MTVT,011,0,2012-07-27,2012-07-26 19:05:20
MTVT,OA,015379,MTVT,002,0,2012-07-27,2012-07-21 10:13:26
MTVT,OA,015379,M1,004,0,2012-07-27,2012-07-21 10:13:25
100T,OA,016258,100T,008,0,2012-07-27,2012-07-26 19:15:21
MTVT,OA,016349,MTVT,001,0,2012-07-27,2012-07-26 19:06:09
WFRT,OA,016784,BX33,104,0,2012-07-27,2012-07-26 19:48:36
MTVT,OA,018339,M1,007,0,2012-07-27,2012-07-26 19:05:12
WFRT,OA,018898,BX6,018,0,2012-07-27,2012-07-26 19:48:36
MTVT,OA,019362,M2,102,0,2012-07-27,2012-07-26 19:05:55
MJQT,OA,019458,M98,501,0,2012-07-27,2012-07-26 19:28:06
KBGT,OA,019503,KBGT,X06,0,2012-07-27,2012-07-26 19:26:46
KBGT,OA,019503,KBGT,009,0,2012-07-27,2012-07-26 19:26:50
MTVT,OA,019507,M1,002,0,2012-07-27,2012-07-26 19:05:58
MTVT,OA,019550,M1,006,0,2012-07-27,2012-07-26 19:06:08
MTVT,OA,019796,M1,011,0,2012-07-27,2012-07-26 19:06:31
MTVT,OA,019865,M116,904,0,2012-07-27,2012-07-26 19:05:18
MTVT,OA,020106,M11,304,0,2012-07-27,2012-07-26 19:06:03
MTVT,OA,020137,M11,308,0,2012-07-27,2012-07-26 19:06:14
KBGT,OA,020542,BX55,007,0,2012-07-27,2012-07-26 19:26:33
MTVT,OA,020691,M4,114,0,2012-07-27,2012-07-20 08:46:39
MTVT,OA,020696,M1,016,0,2012-07-27,2012-07-26 19:05:15
MTVT,OA,020696,M1,016,0,2012-07-27,2012-07-27 07:26:31
MJQT,OA,020796,MJQT,01,,2012-07-27,2012-07-20 07:39:06
MJQT,OA,020797,M79,015b,0,2012-07-27,2012-07-27 07:42:10
MJQT,OA,020797,M79,015a,0,2012-07-27,2012-07-27 07:42:10
MJQT,OA,020797,M79,015,0,2012-07-27,2012-07-26 19:28:08
100T,OA,020810,M101,003,0,2012-07-27,2012-07-26 19:15:22
MJQT,OA,020824,MJQT,10,,2012-07-27,2012-07-26 09:47:10
MJQT,OA,020824,SBS34,014,0,2012-07-27,2012-07-26 19:01:12
MTVT,OA,020869,M5,235,0,2012-07-27,2012-07-26 19:06:42
MTVT,OA,021017,M7,741,0,2012-07-27,2012-07-26 19:07:10
MTVT,OA,021065,M5,221,0,2012-07-27,2012-07-26 19:06:29
GUNT,OA,023367,BX39,010,0,2012-07-27,2012-07-26 19:18:54
GUNT,OA,023404,BX26,110,0,2012-07-27,2012-07-20 22:09:39
MTVT,OA,023484,M1,009,0,2012-07-27,2012-07-26 19:06:23
MTVT,OA,023606,M1,012,0,2012-07-27,2012-07-26 19:06:32
MTVT,OA,023609,M1,008,0,2012-07-27,2012-07-20 08:46:36
MTVT,OA,023613,M1,017,0,2012-07-27,2012-07-26 19:06:37
MTVT,OA,023686,M11,317,0,2012-07-27,2012-07-26 11:41:09
MJQT,OA,023688,M9,106,0,2012-07-27,2012-07-26 19:28:09
MTVT,OA,023689,M5,228,0,2012-07-27,2012-07-26 19:06:37
MTVT,OA,023699,M1,018,0,2012-07-27,2012-07-20 08:46:57
KBGT,OA,023747,BX9,019,0,2012-07-27,2012-07-26 19:26:36
MTVT,OA,023850,MTVT,15,,2012-07-27,2012-07-26 11:29:19
MTVT,OA,023850,M4,116,0,2012-07-27,2012-07-26 19:05:12
MTVT,OA,024552,M5,219,0,2012-07-27,2012-07-26 19:06:26
100T,OA,024571,M86,329,0,2012-07-27,2012-07-26 09:58:38
KBGT,OA,024658,BX7,110,0,2012-07-27,2012-07-20 06:25:38
MTVT,OA,024663,M4,131,0,2012-07-27,2012-07-26 19:06:38
KBGT,OA,024716,BX9,014,0,2012-07-27,2012-07-26 19:26:33
MTVT,OA,024718,M1,034,0,2012-07-27,2012-07-26 19:06:53
MTVT,OA,024755,M3,205,0,2012-07-27,2012-07-26 19:06:06
KBGT,OA,025053,BX9,017,0,2012-07-27,2012-07-26 19:26:34
KBGT,OA,025122,BX1X2,004,0,2012-07-27,2012-07-26 19:26:32
MTVT,OA,025236,MTVT,27,,2012-07-27,2012-07-26 11:28:53
MTVT,OA,025236,M1,022,0,2012-07-27,2012-07-26 19:05:17
100T,OA,025378,M96,412,0,2012-07-27,2012-07-26 19:15:23
MJQT,OA,025388,MJQT,X01,0,2012-07-27,2012-07-26 09:54:20
MJQT,OA,025388,MJQT,002,0,2012-07-27,2012-07-26 09:52:44
KBGT,OA,025483,M100,311,0,2012-07-27,2012-07-26 09:31:11
MTVT,OA,025509,M2,114,0,2012-07-27,2012-07-20 08:47:04
GUNT,OA,025560,BX26,105,0,2012-07-27,2012-07-26 19:18:59
MTVT,OA,025792,M1,014,0,2012-07-27,2012-07-26 19:06:36
MTVT,OA,025804,M7,701,0,2012-07-27,2012-07-26 19:05:55
ENYT,OA,026131,Q24,420,0,2012-07-27,2012-07-19 17:27:18
MTVT,OA,026239,M1,021,0,2012-07-27,2012-07-26 11:28:51
WFRT,OA,026376,WFRT,010,1,2012-07-27,2012-07-26 19:47:41
WFRT,OA,026376,WFRT,015,,2012-07-27,2012-07-26 10:48:51
WFRT,OA,026376,WFRT,010,1,2012-07-27,2012-07-27 05:29:43
GUNT,OA,026843,BX34,112,0,2012-07-27,2012-07-26 19:18:33
MTVT,OA,026897,M2,140,0,2012-07-27,2012-07-26 19:07:10
MTVT,OA,027097,M7,715,0,2012-07-27,2012-07-26 19:06:30
MJQT,OA,027448,MJQT,14,,2012-07-27,2012-07-26 09:47:10
MJQT,OA,027448,M42,413,0,2012-07-27,2012-07-26 19:01:13
MTVT,OA,027811,M3,216,0,2012-07-27,2012-07-20 08:46:59
MTVT,OA,027828,M1,030,0,2012-07-27,2012-07-26 19:06:52
MJQT,OA,027935,M104,037,0,2012-07-27,2012-07-26 19:28:11
MJQT,OA,028109,MJQT,26,,2012-07-27,2012-07-26 09:44:35
MJQT,OA,028109,M8,002,0,2012-07-27,2012-07-26 19:01:13
MTVT,OA,028142,M1,019,0,2012-07-27,2012-07-20 08:47:18
WFRT,OA,028400,BX6,033,0,2012-07-27,2012-07-26 19:48:44
MTVT,OA,028435,M2,120,0,2012-07-27,2012-07-26 19:06:36
MTVT,OA,028468,M1,022,0,2012-07-27,2012-07-26 11:28:53
MTVT,OA,028506,MTVT,009,,2012-07-27,2012-07-20 09:00:38
KBGT,OA,028711,KBGT,002b,1,2012-07-27,2012-07-27 06:15:38
KBGT,OA,028711,KBGT,002a,1,2012-07-27,2012-07-27 06:15:38
KBGT,OA,028711,BX13,201,0,2012-07-27,2012-07-27 06:15:38
KBGT,OA,028711,KBGT,002,1,2012-07-27,2012-07-26 19:26:30
KBGT,OA,028711,KBGT,01,,2012-07-27,2012-07-26 10:28:08
MJQT,OA,028979,MJQT,OTVOL,,2012-07-27,2012-07-26 09:18:58
MJQT,OA,028979,M14AD,039,0,2012-07-27,2012-07-26 19:01:13
MTVT,OA,028983,M7,735,0,2012-07-27,2012-07-26 19:06:59
MTVT,OA,029060,M7,703,0,2012-07-27,2012-07-26 19:05:56
MTVT,OA,029227,M5,243,0,2012-07-27,2012-07-21 00:01:13
MTVT,OA,029445,M2,114,0,2012-07-27,2012-07-26 19:05:14
MTVT,OA,029510,M4,144,0,2012-07-27,2012-07-26 19:05:18
MTVT,OA,029623,MTVT,002,0,2012-07-27,2012-07-26 19:07:00
MTVT,OA,029698,MTVT,005,0,2012-07-27,2012-07-26 19:06:09
MJQT,OA,029717,M66,017,0,2012-07-27,2012-07-26 19:28:12
GUNT,OA,029756,BX30,203,0,2012-07-27,2012-07-26 19:19:06
WFRT,OA,029760,BX15,020,0,2012-07-27,2012-07-26 19:48:46
WFRT,OA,030298,WFRT,012,1,2012-07-27,2012-07-26 19:47:43
WFRT,OA,030298,WFRT,019,,2012-07-27,2012-07-26 10:48:57
WFRT,OA,030298,WFRT,012b,1,2012-07-27,2012-07-27 06:44:16
WFRT,OA,030298,WFRT,012a,1,2012-07-27,2012-07-27 06:44:16
MJQT,OA,030300,M104,011,0,2012-07-27,2012-07-27 09:23:41
JGLT,OA,030490,JGLT,006,0,2012-07-27,2012-07-26 20:09:34
GUNT,OA,030495,GUNT,08,,2012-07-27,2012-07-20 22:35:33
GUNT,OA,030495,BX30,202,0,2012-07-27,2012-07-26 19:16:09
100T,OA,030556,100T,006,0,2012-07-27,2012-07-26 09:44:18
100T,OA,030556,M101,032,0,2012-07-27,2012-07-26 19:00:32
100T,OA,030556,M101,059,0,2012-07-27,2012-07-18 12:36:00
KBGT,OA,030698,BX10,029,0,2012-07-27,2012-07-26 19:26:49
KBGT,OA,030781,BX1X2,047,0,2012-07-27,2012-07-26 19:26:42
UPKT,OA,030803,B3,115,0,2012-07-27,2012-07-26 19:02:51
FRPT,OA,030874,Q55,316,0,2012-07-27,2012-07-26 19:01:32
ENYT,OA,030878,B12,021,0,2012-07-27,2012-07-26 19:13:35
100T,OA,030920,M101,044,0,2012-07-27,2012-07-26 19:00:32
100T,OA,030953,M101,113,0,2012-07-27,2012-07-26 09:58:36
100T,OA,030989,M96,427,0,2012-07-27,2012-07-26 19:15:25
MTVT,OA,031135,M2,101,0,2012-07-27,2012-07-26 19:05:10
GAVT,OA,031162,Q59,820,0,2012-07-27,2012-07-26 19:19:27
WFRT,OA,031257,WFRT,023,,2012-07-27,2012-07-26 10:49:00
WFRT,OA,031257,BX6,027,0,2012-07-27,2012-07-26 19:47:43
ENYT,OA,031330,B82,110,0,2012-07-27,2012-07-26 12:33:58
ENYT,OA,031330,B82,110,0,2012-07-27,2012-07-27 05:05:40
UPKT,OA,031391,B36,OTVOL,,2012-07-27,2012-07-25 17:04:27
ENYT,OA,031682,B14,017,0,2012-07-27,2012-07-26 12:40:31
MTVT,OA,031686,M2,104,0,2012-07-27,2012-07-26 19:05:59
MTVT,OA,031718,M2,105,0,2012-07-27,2012-07-26 19:06:01
ENYT,OA,032207,B17,106,0,2012-07-27,2012-07-26 19:13:35
KBGT,OA,032229,BX7,130,0,2012-07-27,2012-07-26 19:26:49
ENYT,OA,032283,B82,116,0,2012-07-27,2012-07-26 05:42:55
KBGT,OA,032382,M100,331,0,2012-07-27,2012-07-26 19:26:47
WFRT,OA,032383,BX6,042,0,2012-07-27,2012-07-26 19:48:47
KBGT,OA,032386,BX1X2,013,0,2012-07-27,2012-07-26 19:26:35
MJQT,OA,032461,M9,103,0,2012-07-27,2012-07-26 19:28:13
MJQT,OA,032461,M14AD,035,0,2012-07-27,2012-07-27 05:16:08
FLTT,OA,032785,B44,OTVOL,,2012-07-27,2012-07-26 09:23:16
FLTT,OA,032785,B46,155,0,2012-07-27,2012-07-27 07:22:46
UPKT,OA,032835,B3,112,1,2012-07-27,2012-07-26 19:02:50
KBGT,OA,032975,BX41,002,0,2012-07-27,2012-07-26 19:26:29
MTVT,OA,033198,MTVT,001b,1,2012-07-27,2012-07-27 05:16:12
MTVT,OA,033198,MTVT,001a,1,2012-07-27,2012-07-27 05:16:12
MTVT,OA,033198,M3,201,0,2012-07-27,2012-07-27 05:16:12
MTVT,OA,033198,MTVT,001,1,2012-07-27,2012-07-26 19:05:10
MTVT,OA,033198,MTVT,12,,2012-07-27,2012-07-26 11:31:30
MTVT,OA,033198,M5,225,0,2012-07-27,2012-07-26 11:31:30
MTVT,OA,033198,MTVT,12,,2012-07-27,2012-07-26 11:38:30
GAVT,OA,033199,B60,636,0,2012-07-27,2012-07-26 19:19:27
FLTT,OA,033470,B46,144,0,2012-07-27,2012-07-26 19:15:56
JGLT,OA,033497,B9,004,0,2012-07-27,2012-07-26 20:09:25
MTVT,OA,033527,M4,105,0,2012-07-27,2012-07-26 19:06:06
MTVT,OA,033560,M3,202,0,2012-07-27,2012-07-26 19:06:02
JGLT,TA,289017,B63,128,0,2012-07-27,2012-07-26 20:09:39
JGLT,TA,753015,B35,044,0,2012-07-27,2012-07-26 20:09:35
FRPT,TA,641003,Q58,142,0,2012-07-27,2012-07-26 19:01:17
UPKT,TA,658027,B36,403,0,2012-07-27,2012-07-26 11:04:15
MJQT,TA,433001,M79,006,0,2012-07-27,2012-07-26 19:01:14
UPKT,TA,760004,B1,028,1,2012-07-27,2012-07-26 19:02:56
JAMT,TA,990003,Q85,015,0,2012-07-27,2012-07-26 19:06:06
CSTT,TA,537002,CSTT,005,,2012-07-27,2012-07-26 13:30:42
CSTT,TA,537002,CSTT,005,1,2012-07-27,2012-07-26 19:20:40
YUKT,TA,226002,YUKT,OTVOL,,2012-07-27,2012-07-26 12:31:24
YUKT,TA,226002,MISC,161,0,2012-07-27,2012-07-26 19:03:14
JGLT,TA,377004,B70,204,0,2012-07-27,2012-07-26 20:09:25
JGLT,TA,377004,B70,OTVOL,,2012-07-27,2012-07-25 23:47:29
JGLT,TA,377004,JGLT,X02,0,2012-07-27,2012-07-26 20:09:22
CHAT,TA,312003,CHAT,17,,2012-07-27,2012-07-26 11:43:04
CHAT,TA,312003,X31,704,0,2012-07-27,2012-07-26 19:01:40
GUNT,TA,247010,BX402,024,0,2012-07-27,2012-07-26 19:19:29
JAMT,TA,678009,Q17,019,0,2012-07-27,2012-07-26 19:06:06
CSTT,TA,271008,MISC,559,0,2012-07-27,2012-07-26 19:20:55
CAST,TA,629007,MISC,329,0,2012-07-27,2012-07-26 20:22:44
CSTT,TA,576009,CSTT,003b,1,2012-07-27,2012-07-27 06:58:31
CSTT,TA,576009,CSTT,003a,1,2012-07-27,2012-07-27 06:58:31
CSTT,TA,576009,X1011,309,1,2012-07-27,2012-07-27 06:58:31
CSTT,TA,576009,CSTT,002,,2012-07-27,2012-07-26 13:30:40
CSTT,TA,576009,CSTT,003,1,2012-07-27,2012-07-26 19:20:37
FLTT,TA,141011,B44,039,0,2012-07-27,2012-07-26 19:15:56
GUNT,TA,304017,BX12,005,0,2012-07-27,2012-07-26 19:19:29
JAMT,TA,727028,JAMT,078,,2012-07-27,2012-07-20 09:44:56
ENYT,TA,995010,B45,008,0,2012-07-27,2012-07-26 19:14:12
FRPT,TA,498009,B26,026,0,2012-07-27,2012-07-26 19:01:20
GAVT,TA,832032,B62,722,0,2012-07-27,2012-07-26 19:19:37
CAST,TA,919012,Q4420,084,0,2012-07-27,2012-07-26 20:22:57
YUKT,TA,190023,MISC,126,0,2012-07-27,2012-07-26 19:03:10
JGLT,TA,557011,B11,009,0,2012-07-27,2012-07-26 20:09:29
QUVT,TA,866001,MISC,437,0,2012-07-27,2012-07-26 21:31:58
FLTT,TA,341005,B46,210,0,2012-07-27,2012-07-26 19:16:13
GAVT,TA,935001,Q59,816,0,2012-07-27,2012-07-26 19:19:38
FLTT,TA,432011,FLTT,XL20,,2012-07-27,2012-07-26 11:49:37
FLTT,TA,432011,B49,005,1,2012-07-27,2012-07-26 19:15:48
UPKT,TA,439021,UPKT,045,,2012-07-27,2012-07-26 11:05:22
UPKT,TA,439021,B3,117,0,2012-07-27,2012-07-26 19:02:53
GAVT,TA,987002,B57,507,0,2012-07-27,2012-07-26 11:44:32
QUVT,TA,182001,MISC,444,0,2012-07-27,2012-07-26 21:31:47
QUVT,TA,778013,MISC,307,0,2012-07-27,2012-07-26 11:59:02
YUKT,TA,104032,MISC,131,0,2012-07-27,2012-07-26 19:03:10
JGLT,TA,560006,B9,019,0,2012-07-27,2012-07-26 20:09:36
FLTT,TA,964031,B44,067,0,2012-07-27,2012-07-26 19:16:07
JGLT,TA,832033,B68,141,0,2012-07-27,2012-07-26 20:09:43
UPKT,TA,145007,B6,205,0,2012-07-27,2012-07-26 19:02:45
FLTT,TA,215005,B44,019,0,2012-07-27,2012-07-21 06:20:21
CSTT,TA,271009,S53,305,0,2012-07-27,2012-07-26 19:20:54
UPKT,TA,088007,UPKT,004,,2012-07-27,2012-07-17 16:33:56
JAMT,TA,925005,Q85,003,0,2012-07-27,2012-07-26 11:33:01
ENYT,TA,385008,B42,002,0,2012-07-27,2012-07-26 19:13:52
GAVT,TA,131007,B48,403,0,2012-07-27,2012-07-26 19:19:31
UPKT,TA,818004,B36,424,1,2012-07-27,2012-07-26 19:02:56
ENYT,TA,752005,B42,OTVOL,,2012-07-27,2012-07-26 09:12:04
CHAT,TA,302002,CHAT,15,,2012-07-27,2012-07-26 11:43:02
CHAT,TA,302002,CHAT,009,1,2012-07-27,2012-07-26 19:01:35
CHAT,TA,302002,CHAT,009b,1,2012-07-27,2012-07-27 08:52:34
CHAT,TA,302002,CHAT,009a,1,2012-07-27,2012-07-27 08:52:34
CHAT,TA,302002,MISC,872,0,2012-07-27,2012-07-27 08:52:41
JGLT,TA,683017,B43,131,0,2012-07-27,2012-07-26 20:09:43
FLTT,TA,144009,B44,084,0,2012-07-27,2012-07-26 19:16:14
JGLT,TA,460003,B35,072,0,2012-07-27,2012-07-26 20:09:42
JGLT,TA,201021,B43,132,0,2012-07-27,2012-07-26 20:09:43
JGLT,TA,899017,B63,101,0,2012-07-27,2012-07-26 20:09:22
KBGT,TA,540003,BX9,036,0,2012-07-27,2012-07-26 19:26:45
YUKT,TA,222003,MISC,199,0,2012-07-27,2012-07-26 19:03:20
YUKT,TA,222003,YUKT,18,,2012-07-27,2012-07-26 14:37:57
WFRT,OA,023294,BX6,049,0,2012-07-27,2012-07-26 19:48:39
GUNT,OA,026241,BX39,024,0,2012-07-27,2012-07-26 19:19:00
KBGT,OA,026966,BX41,013,0,2012-07-27,2012-07-26 19:26:35
WFRT,OA,020152,BX6,017,0,2012-07-27,2012-07-26 19:47:42
KBGT,OA,019068,BX10,015,0,2012-07-27,2012-07-26 19:26:39
WFRT,OA,032429,WFRT,010,0,2012-07-27,2012-07-26 09:16:02
WFRT,OA,031305,BX15,007,0,2012-07-27,2012-07-26 19:47:41
WFRT,OA,025969,BX6,010,0,2012-07-27,2012-07-26 19:48:42
UPKT,OA,032004,B6,267,0,2012-07-27,2012-07-26 19:02:55
WFRT,OA,020699,BX32,005,0,2012-07-27,2012-07-26 19:48:38
WFRT,OA,030612,WFRT,022,,2012-07-27,2012-07-26 10:49:00
ENYT,TA,065005,B45,014,0,2012-07-27,2012-07-26 19:13:39
WFRT,OA,032498,BX6,022,0,2012-07-27,2012-07-26 19:48:48
GUNT,OA,023600,BX5,312,0,2012-07-27,2012-07-26 19:18:55
WFRT,OA,020809,BX6,020,0,2012-07-27,2012-07-20 11:56:21
KBGT,OA,029751,BX1X2,032,0,2012-07-27,2012-07-26 19:26:41
WFRT,OA,033237,WFRT,027A,,2012-07-27,2012-07-26 10:49:02
WFRT,OA,016070,WFRT,002,0,2012-07-27,2012-07-26 19:48:35
WFRT,OA,019872,BX32,009,0,2012-07-27,2012-07-26 19:48:37
WFRT,OA,032791,BX6,046,0,2012-07-27,2012-07-26 19:48:48
WFRT,OA,032163,WFRT,002,,2012-07-27,2012-07-20 11:56:36
GAVT,OA,033184,Q59,802,0,2012-07-27,2012-07-26 19:19:27
WFRT,OA,023705,BX15,015,0,2012-07-27,2012-07-26 19:48:40
KBGT,OA,033058,KBGT,001,0,2012-07-27,2012-07-26 19:26:33
KBGT,OA,033058,BX9,010,0,2012-07-27,2012-07-24 07:45:52
KBGT,OA,033058,KBGT,001,0,2012-07-27,2012-07-24 07:44:54
KBGT,OA,033058,KBGT,41,,2012-07-27,2012-07-24 07:44:44
KBGT,OA,033058,BX9,033,0,2012-07-27,2012-07-24 07:44:44
FLTT,OA,031344,FLTT,022,,2012-07-27,2012-07-21 07:24:24
