DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
KBGT,OA,M13195,Bx10,005,0,2012-08-16,2012-08-15 19:39:19
KBGT,OA,M28034,KBGT,03,,2012-08-16,2012-08-10 07:25:36
KBGT,OA,M27462,Bx13,220,0,2012-08-16,2012-08-15 19:39:32
KBGT,OA,M29785,Bx7,116,0,2012-08-16,2012-08-15 13:26:17
KBGT,OA,M30769,Bx41,008,0,2012-08-16,2012-08-15 19:02:26
KBGT,OA,M14266,Bx10,030,0,2012-08-16,2012-08-15 19:39:33
KBGT,OA,M13752,Bx41,018,0,2012-08-16,2012-08-16 06:25:14
KBGT,OA,M13752,Bx41,018,0,2012-08-16,2012-08-15 19:02:27
KBGT,OA,M28323,Bx1X2,023,0,2012-08-16,2012-08-15 19:02:27
KBGT,OA,M20685,Bx41,020,0,2012-08-16,2012-08-15 19:02:27
ENYT,OA,M33928,B12,016,0,2012-08-16,2012-08-15 19:09:57
GUNT,OA,M25961,GUNT,09,,2012-08-16,2012-08-15 07:08:27
GUNT,OA,M25961,GUNT,003,0,2012-08-16,2012-08-15 19:06:11
KBGT,OA,M29814,Bx7,117,0,2012-08-16,2012-08-15 19:39:28
GUNT,OA,M25451,Bx30,202,0,2012-08-16,2012-08-15 19:06:11
GUNT,OA,M25451,GUNT,005,0,2012-08-16,2012-08-15 06:52:26
GUNT,OA,M25451,Bx238,016,0,2012-08-16,2012-08-15 06:52:25
KBGT,OA,M33396,Bx9,006,0,2012-08-16,2012-08-15 12:25:08
KBGT,OA,M18109,Bx7,107,0,2012-08-16,2012-08-15 19:02:26
KBGT,OA,M19073,Bx9,021,0,2012-08-16,2012-08-15 19:39:24
KBGT,OA,M21069,Bx9,016,0,2012-08-16,2012-08-15 19:39:21
KBGT,OA,M20244,Bx55,006,0,2012-08-16,2012-08-15 19:39:20
KBGT,OA,M27401,Bx41,001,0,2012-08-16,2012-08-15 19:02:25
WFRT,OA,M33999,Bx6,015,0,2012-08-16,2012-08-15 19:29:23
KBGT,OA,M29690,Bx13,208,0,2012-08-16,2012-08-15 19:39:24
KBGT,OA,M26821,Bx41,006,0,2012-08-16,2012-08-15 12:58:06
KBGT,OA,M27384,Bx41,026,0,2012-08-16,2012-08-15 19:39:26
JGLT,OA,M34000,JGLT,001,0,2012-08-16,2012-08-12 08:45:12
JGLT,OA,M34000,B35,047,0,2012-08-16,2012-08-12 08:45:11
KBGT,OA,M12899,KBGT,003,0,2012-08-16,2012-08-15 19:39:21
KBGT,OA,M29410,Bx1X2,013,0,2012-08-16,2012-08-15 19:39:22
KBGT,OA,M18261,Bx55,015,0,2012-08-16,2012-08-10 07:25:44
KBGT,OA,M19077,Bx3,114,0,2012-08-16,2012-08-15 19:39:25
KBGT,OA,M29609,Bx1X2,070,0,2012-08-16,2012-08-15 19:39:34
KBGT,OA,M30619,Bx1X2,063,0,2012-08-16,2012-08-15 19:39:33
KBGT,OA,M23301,KBGT,07,,2012-08-16,2012-08-14 18:44:55
KBGT,OA,M23301,KBGT,PT2,0,2012-08-16,2012-08-15 19:02:28
KBGT,OA,M33053,KBGT,17,,2012-08-16,2012-08-13 08:50:09
KBGT,OA,M28102,KBGT,029,,2012-08-16,2012-08-10 07:25:40
KBGT,OA,M32144,KBGT,012,1,2012-08-16,2012-08-15 19:02:28
KBGT,OA,M32144,KBGT,29,,2012-08-16,2012-08-15 14:44:17
WFRT,OA,M20956,Bx32,014,0,2012-08-16,2012-08-15 19:07:03
KBGT,OA,M33519,Bx3,101,0,2012-08-16,2012-08-15 19:39:19
ENYT,OA,M33377,B12,018,0,2012-08-16,2012-08-15 13:29:15
KBGT,OA,M16498,Bx18,004,0,2012-08-16,2012-08-15 19:39:28
KBGT,OA,M16498,Bx16,X99,0,2012-08-16,2012-08-15 19:39:22
KBGT,OA,M16682,Bx20,203,0,2012-08-16,2012-08-15 20:04:28
KBGT,OA,M19888,Bx41,015,0,2012-08-16,2012-08-15 19:39:23
KBGT,OA,M33540,Bx41,OTVOL,,2012-08-16,2012-08-14 18:16:22
KBGT,OA,M33540,Bx9,033,0,2012-08-16,2012-08-15 19:02:28
KBGT,OA,M33964,Bx7,129,0,2012-08-16,2012-08-15 19:39:34
KBGT,OA,M13828,Bx55,004,0,2012-08-16,2012-08-15 19:02:26
MJQT,OA,M34019,M14AD,073,0,2012-08-16,2012-08-15 19:02:34
KBGT,OA,M16132,KBGT,003,0,2012-08-16,2012-08-15 13:17:33
KBGT,OA,M16132,Bx41,019,0,2012-08-16,2012-08-15 13:17:33
KBGT,OA,M27174,Bx3,131,0,2012-08-16,2012-08-15 19:39:35
MJQT,OA,M31361,MJQT,005,1,2012-08-16,2012-08-16 05:50:44
MJQT,OA,M31361,MJQT,005,1,2012-08-16,2012-08-13 23:06:58
MJQT,OA,M31361,SBS34,003,0,2012-08-16,2012-08-15 19:02:32
MTVT,OA,M27233,M7,719,0,2012-08-16,2012-08-15 19:23:59
MJQT,OA,M27941,M21,205,0,2012-08-16,2012-08-15 19:02:29
FRPT,OA,M34028,Q55,311,0,2012-08-16,2012-08-15 19:05:01
MTVT,OA,M19851,MTVT,004,0,2012-08-16,2012-08-15 19:23:44
KBGT,OA,M31394,Bx41,033,0,2012-08-16,2012-08-15 19:39:30
MJQT,OA,M34032,M66,001,0,2012-08-16,2012-08-15 19:02:34
FLTT,OA,M31589,B44,070,0,2012-08-16,2012-08-15 19:21:59
KBGT,OA,M32723,Bx1X2,053,0,2012-08-16,2012-08-15 19:39:29
WFRT,OA,M28701,Bx15,012,0,2012-08-16,2012-08-15 19:29:19
KBGT,OA,M19149,KBGT,02,,2012-08-16,2012-08-15 19:39:32
KBGT,OA,M29258,M100,318,0,2012-08-16,2012-08-15 19:39:27
KBGT,OA,M31761,M100,312,0,2012-08-16,2012-08-10 09:08:26
KBGT,OA,M20643,Bx1X2,009,0,2012-08-16,2012-08-15 13:13:54
KBGT,OA,M28314,Bx7,108,0,2012-08-16,2012-08-15 19:39:22
MTVT,OA,M34040,M3,207,0,2012-08-16,2012-08-15 19:24:17
FLTT,OA,M34041,B46,175,0,2012-08-16,2012-08-15 19:21:54
FLTT,OA,M34041,FLTT,006,1,2012-08-16,2012-08-13 07:55:20
MJQT,OA,M16206,M72,101,0,2012-08-16,2012-08-15 19:02:20
KBGT,OA,M15767,Bx41,023,0,2012-08-16,2012-08-15 19:39:24
KBGT,OA,M32833,KBGT,004b,1,2012-08-16,2012-08-16 06:30:17
KBGT,OA,M32833,KBGT,004a,1,2012-08-16,2012-08-16 06:30:16
KBGT,OA,M32833,Bx3,108,0,2012-08-16,2012-08-16 06:30:17
KBGT,OA,M32833,KBGT,004,1,2012-08-16,2012-08-15 19:02:26
KBGT,OA,M32833,KBGT,002,,2012-08-16,2012-08-10 09:08:32
KBGT,OA,M31253,Bx1X2,007,0,2012-08-16,2012-08-15 19:39:21
KBGT,OA,M15312,Bx7,111,0,2012-08-16,2012-08-15 19:39:22
KBGT,OA,M19893,Bx39,X01,0,2012-08-16,2012-08-15 19:02:26
KBGT,OA,M19893,Bx1X2,041,0,2012-08-16,2012-08-15 19:02:28
KBGT,OA,M19878,Bx55,014,0,2012-08-16,2012-08-15 19:39:24
KBGT,OA,M20495,Bx41,011,0,2012-08-16,2012-08-15 13:05:06
KBGT,OA,M28041,Bx1X2,019,0,2012-08-16,2012-08-15 19:02:27
MJQT,OA,M34051,M20,106,0,2012-08-16,2012-08-15 19:02:34
MJQT,OA,M34051,M104,OTVOL,,2012-08-16,2012-08-15 09:17:56
KBGT,OA,M24898,KBGT,07A,,2012-08-16,2012-08-15 13:05:10
KBGT,OA,M24898,M100,312,0,2012-08-16,2012-08-15 19:02:27
KBGT,OA,M29809,M100,307,0,2012-08-16,2012-08-15 13:53:28
KBGT,OA,M31767,Bx1X2,009,0,2012-08-16,2012-08-15 21:59:54
KBGT,OA,M31767,KBGT,33,,2012-08-16,2012-08-15 13:05:06
KBGT,OA,M31767,Bx41,011,0,2012-08-16,2012-08-15 19:02:26
KBGT,OA,M25331,KBGT,06,,2012-08-16,2012-08-15 14:44:04
KBGT,OA,M25331,Bx13,211,0,2012-08-16,2012-08-15 19:02:27
GUNT,OA,M27134,Bx39,018,0,2012-08-16,2012-08-15 19:06:11
KBGT,OA,M32012,Bx3,103,0,2012-08-16,2012-08-15 19:39:20
KBGT,OA,M30929,Bx10,002,0,2012-08-16,2012-08-15 19:39:18
UPKT,OA,M34057,X2737,736,0,2012-08-16,2012-08-15 19:04:06
MTVT,OA,M15733,MTVT,006,0,2012-08-16,2012-08-15 19:23:36
KBGT,OA,M13131,Bx10,017,0,2012-08-16,2012-08-15 19:39:25
KBGT,OA,M33413,Bx1X2,003,0,2012-08-16,2012-08-15 19:39:19
KBGT,OA,M14418,Bx10,021,0,2012-08-16,2012-08-15 19:39:27
KBGT,OA,M29697,M100,308,0,2012-08-16,2012-08-15 19:39:21
KBGT,OA,M26797,Bx9,023,0,2012-08-16,2012-08-15 13:05:05
KBGT,OA,M25447,Bx13,212,0,2012-08-16,2012-08-15 19:39:25
KBGT,OA,M20098,Bx41,027,0,2012-08-16,2012-08-15 19:39:26
MJQT,OA,M25328,M104,027,0,2012-08-16,2012-08-15 19:02:27
MJQT,OA,M31337,SBS34,027,0,2012-08-16,2012-08-15 09:39:11
KBGT,OA,M27312,Bx13,223,0,2012-08-16,2012-08-15 19:39:34
KBGT,OA,M19791,Bx10,009,0,2012-08-16,2012-08-15 19:39:22
KBGT,OA,M19210,KBGT,005,0,2012-08-16,2012-08-15 19:39:30
GAVT,OA,M33376,B62,717,0,2012-08-16,2012-08-15 20:09:36
KBGT,OA,M16558,Bx41,016,0,2012-08-16,2012-08-15 19:02:27
KBGT,OA,M26932,KBGT,10A,,2012-08-16,2012-08-14 18:45:00
KBGT,OA,M26932,KBGT,PT3,0,2012-08-16,2012-08-15 19:02:28
KBGT,OA,M27101,M100,317,0,2012-08-16,2012-08-15 19:39:26
KBGT,OA,M20461,Bx55,015,0,2012-08-16,2012-08-10 09:08:19
KBGT,OA,M20706,Bx9,026,0,2012-08-16,2012-08-15 19:39:27
KBGT,OA,M32904,Bx9,001,0,2012-08-16,2012-08-15 19:39:18
KBGT,OA,M16210,Bx20,204,0,2012-08-16,2012-08-15 19:39:25
KBGT,OA,M20473,Bx10,026,0,2012-08-16,2012-08-15 19:39:32
KBGT,OA,M19479,KBGT,X02,0,2012-08-16,2012-08-14 18:40:42
KBGT,OA,M19479,KBGT,012,0,2012-08-16,2012-08-14 18:40:42
KBGT,OA,M19479,KBGT,001,0,2012-08-16,2012-08-14 18:40:37
KBGT,OA,M19479,KBGT,PT1,0,2012-08-16,2012-08-15 19:02:28
WFRT,OA,M18428,Bx32,007,0,2012-08-16,2012-08-15 19:29:10
KBGT,OA,M12137,KBGT,009,0,2012-08-16,2012-08-15 19:39:35
KBGT,OA,M12137,KBGT,X06,0,2012-08-16,2012-08-15 19:39:32
KBGT,OA,M19411,Bx9,013,0,2012-08-16,2012-08-15 19:39:21
KBGT,OA,M27308,Bx55,013,0,2012-08-16,2012-08-10 07:25:36
UPKT,OA,M25710,B1,027,1,2012-08-16,2012-08-07 16:42:50
KBGT,OA,M18463,Bx55,009,0,2012-08-16,2012-08-10 07:25:45
KBGT,OA,M19066,Bx55,016,0,2012-08-16,2012-08-10 07:25:38
KBGT,OA,M28587,Bx55,020,0,2012-08-16,2012-08-15 19:39:28
KBGT,OA,M15134,Bx7,107,0,2012-08-16,2012-08-10 07:25:42
KBGT,OA,M27845,Bx3,104,0,2012-08-16,2012-08-15 19:39:20
GUNT,OA,M32911,SBS12,204,0,2012-08-16,2012-08-15 19:07:56
KBGT,OA,M32725,Bx9,029,0,2012-08-16,2012-08-15 19:39:29
KBGT,OA,M19710,Bx1X2,020,0,2012-08-16,2012-08-15 19:39:24
KBGT,OA,M28429,KBGT,010,0,2012-08-16,2012-08-15 19:02:29
KBGT,OA,M32949,KBGT,006,0,2012-08-16,2012-08-14 18:06:22
KBGT,OA,M32949,Bx7,132,0,2012-08-16,2012-08-14 18:06:22
KBGT,OA,M32949,Bx41,006,0,2012-08-16,2012-08-15 19:02:26
KBGT,OA,M28183,Bx13,202,0,2012-08-16,2012-08-15 19:39:19
KBGT,OA,M19450,Bx1X2,025,0,2012-08-16,2012-08-15 19:02:28
KBGT,OA,M19450,KBGT,16A,,2012-08-16,2012-08-15 13:05:11
KBGT,OA,M31768,KBGT,007,1,2012-08-16,2012-08-15 20:31:36
KBGT,OA,M31768,KBGT,012,0,2012-08-16,2012-08-15 19:02:29
KBGT,OA,M31768,KBGT,007,1,2012-08-16,2012-08-15 18:20:56
KBGT,OA,M31768,Bx9,039,0,2012-08-16,2012-08-15 20:43:23
KBGT,OA,M31768,KBGT,013,1,2012-08-16,2012-08-15 14:44:18
KBGT,OA,M31768,KBGT,31,,2012-08-16,2012-08-15 14:44:18
GUNT,OA,M19792,Bx238,019,0,2012-08-16,2012-08-15 19:07:30
KBGT,OA,M25507,Bx13,204,0,2012-08-16,2012-08-15 19:02:26
KBGT,OA,M18321,Bx10,020,0,2012-08-16,2012-08-10 07:25:39
KBGT,OA,M31732,KBGT,004,0,2012-08-16,2012-08-13 08:28:53
KBGT,OA,M18465,Bx3,125,0,2012-08-16,2012-08-15 19:39:30
KBGT,OA,M23376,Bx18,002,0,2012-08-16,2012-08-15 19:59:16
KBGT,OA,M23376,KBGT,008,0,2012-08-16,2012-08-14 18:07:32
KBGT,OA,M23376,Bx3,116,0,2012-08-16,2012-08-14 18:07:32
KBGT,OA,M23376,Bx18,002,0,2012-08-16,2012-08-15 19:02:26
MTVT,OA,M31596,M7,722,0,2012-08-16,2012-08-15 19:24:11
KBGT,OA,M12153,Bx1X2,045,0,2012-08-16,2012-08-15 19:39:28
KBGT,OA,M12153,Bx39,X02,0,2012-08-16,2012-08-15 19:39:23
KBGT,OA,M19400,Bx7,115,0,2012-08-16,2012-08-15 19:39:24
KBGT,OA,M32208,Bx10,028,0,2012-08-16,2012-08-15 19:39:35
KBGT,OA,M12195,KBGT,002,0,2012-08-16,2012-08-15 19:39:18
KBGT,OA,M24914,Bx18,006,0,2012-08-16,2012-08-15 19:39:32
KBGT,OA,M31357,Bx9,041,0,2012-08-16,2012-08-15 19:39:31
KBGT,OA,M31701,M100,301,0,2012-08-16,2012-08-16 04:20:26
KBGT,OA,M31701,KBGT,009,1,2012-08-16,2012-08-15 19:02:28
KBGT,OA,M31701,KBGT,16A,,2012-08-16,2012-08-15 14:44:09
GUNT,OA,M29670,Bx22,019,0,2012-08-16,2012-08-10 18:16:20
KBGT,OA,M19249,Bx3,115,0,2012-08-16,2012-08-15 19:39:25
KBGT,OA,M30862,KBGT,005,0,2012-08-16,2012-08-15 14:25:22
KBGT,OA,M30862,Bx1X2,066,0,2012-08-16,2012-08-15 14:25:22
KBGT,OA,M30862,Bx41,030,0,2012-08-16,2012-08-15 19:02:29
KBGT,OA,M25591,Bx1X2,001,0,2012-08-16,2012-08-15 19:02:26
KBGT,OA,M25591,KBGT,014,0,2012-08-16,2012-08-15 12:57:52
KBGT,OA,M25591,M100,314,0,2012-08-16,2012-08-15 12:57:51
KBGT,OA,M19688,Bx9,024,0,2012-08-16,2012-08-15 19:39:26
KBGT,OA,M29701,Bx3,105,0,2012-08-16,2012-08-16 05:14:35
KBGT,OA,M29701,Bx10,016,0,2012-08-16,2012-08-15 19:02:28
KBGT,OA,M29701,KBGT,15,,2012-08-16,2012-08-15 14:44:08
KBGT,OA,M28524,Bx1X2,031,0,2012-08-16,2012-08-15 19:02:28
WFRT,OA,M28660,Bx15,024,0,2012-08-16,2012-08-15 19:07:03
WFRT,OA,M28660,WFRT,007,,2012-08-16,2012-08-15 09:58:07
KBGT,OA,M18263,Bx1X2,015,0,2012-08-16,2012-08-15 19:39:23
KBGT,OA,M27158,Bx7,113,0,2012-08-16,2012-08-15 19:39:24
KBGT,OA,M23279,Bx41,009,0,2012-08-16,2012-08-15 19:39:20
KBGT,OA,M13117,Bx1X2,037,0,2012-08-16,2012-08-15 19:39:27
KBGT,OA,M13117,Bx238,X50,0,2012-08-16,2012-08-15 19:39:21
KBGT,OA,M28431,M100,304,0,2012-08-16,2012-08-15 12:25:09
KBGT,OA,M25582,M100,315,0,2012-08-16,2012-08-15 19:39:26
WFRT,OA,M30756,Bx15,008,0,2012-08-16,2012-08-15 19:07:02
GUNT,OA,M24668,GUNT,007,,2012-08-16,2012-08-10 19:16:25
KBGT,OA,M28424,Bx1X2,006,0,2012-08-16,2012-08-15 12:58:07
KBGT,OA,M28424,Bx41,OTVOL,,2012-08-16,2012-08-15 14:56:10
KBGT,OA,M28424,Bx1X2,006,0,2012-08-16,2012-08-15 19:02:26
KBGT,OA,M28424,KBGT,006,1,2012-08-16,2012-08-15 16:57:41
KBGT,OA,M28424,Bx41,OTVOL,,2012-08-16,2012-08-14 18:25:43
KBGT,OA,M28424,KBGT,016,1,2012-08-16,2012-08-15 15:21:20
KBGT,OA,M28424,Bx9,045,0,2012-08-16,2012-08-15 14:44:25
KBGT,OA,M28424,Bx41,OTVOL,,2012-08-16,2012-08-15 13:08:51
KBGT,OA,M30731,KBGT,X02,0,2012-08-16,2012-08-15 19:02:26
KBGT,OA,M30731,KBGT,001,0,2012-08-16,2012-08-15 19:02:28
KBGT,OA,M30731,KBGT,03,,2012-08-16,2012-08-10 09:08:25
KBGT,OA,M32425,Bx9,004,0,2012-08-16,2012-08-15 19:39:19
KBGT,OA,M30547,KBGT,002b,1,2012-08-16,2012-08-16 04:49:10
KBGT,OA,M30547,KBGT,002a,1,2012-08-16,2012-08-16 04:49:10
KBGT,OA,M30547,Bx3,101,0,2012-08-16,2012-08-16 04:49:10
KBGT,OA,M30547,KBGT,002,1,2012-08-16,2012-08-15 19:02:26
KBGT,OA,M30547,KBGT,008,1,2012-08-16,2012-08-15 14:44:09
KBGT,OA,M30547,KBGT,16,,2012-08-16,2012-08-15 14:44:09
KBGT,OA,M26994,Bx1X2,039,0,2012-08-16,2012-08-15 19:39:27
KBGT,OA,M26058,Bx55,008,0,2012-08-16,2012-08-15 19:39:22
KBGT,OA,M19072,KBGT,011,0,2012-08-16,2012-08-15 19:39:35
KBGT,OA,M12199,Bx1X2,016,0,2012-08-16,2012-08-15 19:02:27
KBGT,OA,M12199,KBGT,X07,0,2012-08-16,2012-08-15 19:39:36
KBGT,OA,M16090,Bx41,017,0,2012-08-16,2012-08-16 06:34:20
KBGT,OA,M30732,Bx1X2,035,0,2012-08-16,2012-08-15 19:39:27
KBGT,OA,M25531,Bx9,003,0,2012-08-16,2012-08-10 07:25:48
KBGT,OA,M19724,Bx55,002,0,2012-08-16,2012-08-15 19:39:18
KBGT,OA,M16564,Bx7,112,0,2012-08-16,2012-08-15 19:39:23
KBGT,OA,M27309,Bx10,013,0,2012-08-16,2012-08-10 07:25:49
KBGT,OA,M29541,Bx1X2,017,0,2012-08-16,2012-08-15 19:39:23
KBGT,OA,M28709,Bx41,042,0,2012-08-16,2012-08-15 19:39:34
KBGT,OA,M19084,Bx55,009,0,2012-08-16,2012-08-15 19:02:27
KBGT,OA,M28675,Bx9,049,0,2012-08-16,2012-08-15 19:39:35
KBGT,OA,M27389,Bx9,046,0,2012-08-16,2012-08-15 19:39:33
KBGT,OA,M30626,Bx9,034,0,2012-08-16,2012-08-15 13:39:16
KBGT,OA,M33195,Bx1X2,055,0,2012-08-16,2012-08-15 19:39:30
GUNT,OA,M33909,Bx5,324,0,2012-08-16,2012-08-15 19:07:59
GAVT,OA,M34134,B38,201,0,2012-08-16,2012-08-15 20:09:34
WFRT,OA,M34136,WFRT,002,1,2012-08-16,2012-08-10 10:21:44
GUNT,OA,M34123,GUNT,006,0,2012-08-16,2012-08-15 06:52:44
GUNT,OA,M34123,Bx12,004,0,2012-08-16,2012-08-15 19:06:14
GUNT,OA,M34123,Bx12,004,0,2012-08-16,2012-08-15 06:52:43
MTVT,OA,M34108,M4,108,0,2012-08-16,2012-08-15 19:24:17
100T,OA,M34124,100T,006,0,2012-08-16,2012-08-15 10:44:57
100T,OA,M34124,M101,016,0,2012-08-16,2012-08-15 10:44:55
100T,OA,M34124,M101,001,0,2012-08-16,2012-08-15 19:18:06
GAVT,OA,M34117,B13,011,0,2012-08-16,2012-08-15 20:09:39
GUNT,OA,M34112,Bx238,012,0,2012-08-16,2012-08-15 19:08:01
100T,OA,M34109,M101,102,0,2012-08-16,2012-08-15 19:18:03
GUNT,OA,M34107,Bx402,041,0,2012-08-16,2012-08-15 19:08:01
GUNT,OA,M34115,Bx402,042,0,2012-08-16,2012-08-15 19:08:01
GUNT,OA,M34116,GUNT,23,,2012-08-16,2012-08-15 09:18:47
GUNT,OA,M34116,GUNT,007,1,2012-08-16,2012-08-15 19:06:14
GUNT,OA,M34121,Bx30,221,0,2012-08-16,2012-08-15 19:08:01
100T,OA,M34122,M101,134,0,2012-08-16,2012-08-15 19:18:09
MTVT,OA,M34146,M3,201,0,2012-08-16,2012-08-15 19:24:17
MTVT,OA,M34146,M4,OTVOL,,2012-08-16,2012-08-15 11:06:44
MJQT,OA,M34061,M9,104,0,2012-08-16,2012-08-15 19:02:34
MJQT,OA,M34067,MJQT,006b,1,2012-08-16,2012-08-16 06:55:36
MJQT,OA,M34067,MJQT,006a,1,2012-08-16,2012-08-16 06:55:36
MJQT,OA,M34067,M79,007,0,2012-08-16,2012-08-16 06:55:36
MJQT,OA,M34067,MJQT,13,,2012-08-16,2012-08-15 09:38:23
MJQT,OA,M34067,MJQT,006,1,2012-08-16,2012-08-15 19:02:34
GAVT,OA,M34072,B38,219,0,2012-08-16,2012-08-15 19:28:58
GAVT,OA,M34072,GAVT,003,1,2012-08-16,2012-08-11 00:58:11
MJQT,OA,M34074,M57,009,0,2012-08-16,2012-08-15 19:02:34
100T,OA,M34077,M86,327,0,2012-08-16,2012-08-15 19:18:03
GUNT,OA,M34078,Bx402,012,0,2012-08-16,2012-08-15 19:08:00
GAVT,OA,M34095,B62,704,0,2012-08-16,2012-08-15 20:09:32
KBGT,OA,M34097,KBGT,002,0,2012-08-16,2012-08-15 12:22:48
KBGT,OA,M34097,Bx1X2,006,0,2012-08-16,2012-08-15 12:22:48
KBGT,OA,M34097,Bx9,006,0,2012-08-16,2012-08-15 19:02:26
UPKT,OA,M34098,X2838,831,0,2012-08-16,2012-08-15 09:27:35
GAVT,OA,M34101,Q59,807,0,2012-08-16,2012-08-15 20:09:35
MTVT,OA,M34104,M5,248,0,2012-08-16,2012-08-15 19:24:17
100T,OA,M34105,M101,084,0,2012-08-16,2012-08-15 19:18:07
GUNT,OA,M10207,GUNT,015,0,2012-08-16,2012-08-15 19:07:18
GUNT,OA,M10207,GUNT,X12,0,2012-08-16,2012-08-15 19:07:18
GUNT,OA,M12092,GUNT,001,0,2012-08-16,2012-08-15 19:07:18
GUNT,OA,M12202,Bx402,018,0,2012-08-16,2012-08-15 19:07:18
WFRT,OA,M12417,WFRT,X02,0,2012-08-16,2012-08-10 07:22:59
WFRT,OA,M12417,WFRT,004,0,2012-08-16,2012-08-10 07:22:35
GUNT,OA,M12471,Bx31,X01,0,2012-08-16,2012-08-15 19:07:19
GUNT,OA,M12471,Bx16,014,0,2012-08-16,2012-08-15 19:07:18
GUNT,OA,M12480,Bx30,213,0,2012-08-16,2012-08-15 19:07:19
GUNT,OA,M12542,Bx22,003,0,2012-08-16,2012-08-10 18:15:39
GUNT,OA,M12812,Bx30,215,0,2012-08-16,2012-08-15 19:07:19
100T,OA,M12905,100T,002,0,2012-08-16,2012-08-15 19:18:02
100T,OA,M12905,100T,X03,0,2012-08-16,2012-08-15 19:18:02
GUNT,OA,M13114,Bx26,116,0,2012-08-16,2012-08-15 19:07:19
GUNT,OA,M13115,GUNT,003,0,2012-08-16,2012-08-10 18:15:50
GUNT,OA,M13238,Bx402,009,0,2012-08-16,2012-08-15 19:07:20
GUNT,OA,M13430,GUNT,014,0,2012-08-16,2012-08-10 18:16:25
GUNT,OA,M13435,Bx402,026,0,2012-08-16,2012-08-10 18:16:01
GUNT,OA,M13498,GUNT,X01,0,2012-08-16,2012-08-15 06:37:48
GUNT,OA,M13498,GUNT,001,0,2012-08-16,2012-08-15 06:37:48
GUNT,OA,M13498,GUNT,001,0,2012-08-16,2012-08-15 06:37:42
GUNT,OA,M13498,GUNT,005,0,2012-08-16,2012-08-15 19:06:09
GUNT,OA,M13526,Bx22,014,0,2012-08-16,2012-08-15 19:07:20
GUNT,OA,M13529,Bx29,507,0,2012-08-16,2012-08-15 19:07:20
GUNT,OA,M13531,Bx39,008,0,2012-08-16,2012-08-15 19:07:20
GUNT,OA,M13576,SBS12,213,0,2012-08-16,2012-08-15 19:07:20
GUNT,OA,M13629,Bx16,005,0,2012-08-16,2012-08-15 06:54:17
GUNT,OA,M13629,Bx238,002,0,2012-08-16,2012-08-15 19:06:09
GUNT,OA,M13650,Bx39,007,0,2012-08-16,2012-08-15 19:07:21
GUNT,OA,M13927,Bx34,107,0,2012-08-16,2012-08-15 19:07:21
GUNT,OA,M13931,SBS12,208,0,2012-08-16,2012-08-15 19:07:21
GUNT,OA,M14148,SBS12,212,0,2012-08-16,2012-08-15 19:07:21
GUNT,OA,M14314,Bx402,020,0,2012-08-16,2012-08-15 19:07:22
GUNT,OA,M14398,Bx30,207,0,2012-08-16,2012-08-10 18:15:23
GUNT,OA,M14856,Bx34,102,0,2012-08-16,2012-08-15 19:07:22
GUNT,OA,M14883,Bx26,112,0,2012-08-16,2012-08-15 19:07:07
KBGT,OA,M14930,Bx9,025,0,2012-08-16,2012-08-15 19:39:27
KBGT,OA,M14930,KBGT,X03,0,2012-08-16,2012-08-15 19:39:21
GUNT,OA,M14980,SBS12,215,0,2012-08-16,2012-08-15 19:07:22
GUNT,OA,M15089,Bx44A,103,0,2012-08-16,2012-08-15 19:07:22
GUNT,OA,M15092,Bx16,012,0,2012-08-16,2012-08-15 19:07:22
GUNT,OA,M15144,Bx16,003,0,2012-08-16,2012-08-15 19:07:23
WFRT,OA,M15316,WFRT,X02,0,2012-08-16,2012-08-15 19:07:02
WFRT,OA,M15316,WFRT,004,0,2012-08-16,2012-08-15 19:07:03
GUNT,OA,M15318,GUNT,002,0,2012-08-16,2012-08-15 19:07:23
GUNT,OA,M15698,Bx238,022,0,2012-08-16,2012-08-15 09:13:09
GUNT,OA,M15732,Bx44A,104,0,2012-08-16,2012-08-07 08:34:02
GUNT,OA,M15743,Bx16,008,0,2012-08-16,2012-08-15 19:07:23
GUNT,OA,M15781,Bx402,017,0,2012-08-16,2012-08-15 09:13:04
GUNT,OA,M16085,Bx26,114,0,2012-08-16,2012-08-15 19:07:23
GUNT,OA,M16108,Bx12,007,0,2012-08-16,2012-08-15 19:07:24
GUNT,OA,M16110,Bx5,310,0,2012-08-16,2012-08-15 19:07:24
GUNT,OA,M16155,Bx44A,108,0,2012-08-16,2012-08-15 19:07:24
GUNT,OA,M16245,Bx238,010,0,2012-08-16,2012-08-15 19:07:24
GUNT,OA,M16355,Bx39,005,0,2012-08-16,2012-08-15 19:07:24
GUNT,OA,M16375,SBS12,210,0,2012-08-16,2012-08-15 19:07:25
MJQT,OA,M16433,M72,107,0,2012-08-16,2012-08-15 19:02:21
GUNT,OA,M16537,Bx39,018,0,2012-08-16,2012-08-10 18:15:52
GUNT,OA,M16561,Bx29,502,0,2012-08-16,2012-08-15 19:07:25
GUNT,OA,M16566,Bx39,013,0,2012-08-16,2012-08-15 19:07:25
GUNT,OA,M16651,Bx26,101,0,2012-08-16,2012-08-15 19:06:09
GUNT,OA,M16652,Bx16,011,0,2012-08-16,2012-08-15 19:07:25
