DEPOT,AUTH_ID,PASS_NUMBER,ROUTE,RUN_NUMBER,SERV_ID,DATE,TIMESTAMP
QUVT,TA,832431,MISC,405,0,2012-07-30,2012-07-29 19:06:19
QUVT,TA,616759,Q27,016,0,2012-07-30,2012-07-29 20:12:56
QUVT,TA,854640,Q27,012,0,2012-07-30,2012-07-29 20:12:54
QUVT,TA,709259,Q46,007,0,2012-07-30,2012-07-29 19:06:19
QUVT,TA,110362,MISC,360,0,2012-07-30,2012-07-29 19:06:18
QUVT,TA,110362,QUVT,009,,2012-07-30,2012-07-27 15:34:14
QUVT,TA,727523,MISC,407,0,2012-07-30,2012-07-27 15:14:21
QUVT,TA,189492,Q1,002,0,2012-07-30,2012-07-29 20:12:56
QUVT,TA,263692,MISC,423,0,2012-07-30,2012-07-29 20:12:56
QUVT,TA,305697,X68,008,0,2012-07-30,2012-07-29 20:12:55
QUVT,TA,834235,MISC,324,0,2012-07-30,2012-07-29 20:12:47
QUVT,TA,225690,MISC,396,0,2012-07-30,2012-07-29 20:12:53
QUVT,TA,891767,Q27,011,0,2012-07-30,2012-07-29 11:38:27
QUVT,TA,972686,MISC,427,0,2012-07-30,2012-07-29 20:12:57
QUVT,TA,673690,Q43,006,0,2012-07-30,2012-07-29 20:13:01
QUVT,TA,809576,MISC,417,0,2012-07-30,2012-07-29 20:12:55
QUVT,TA,622233,Q88,003,0,2012-07-30,2012-07-29 20:12:50
QUVT,TA,667231,QUVT,016,,2012-07-30,2012-07-27 15:34:19
QUVT,TA,341551,MISC,367,0,2012-07-30,2012-07-29 12:08:16
QUVT,TA,068215,MISC,409,0,2012-07-30,2012-07-29 19:06:19
QUVT,TA,609491,MISC,391,0,2012-07-30,2012-07-29 20:12:53
QUVT,TA,701207,MISC,438,0,2012-07-30,2012-07-29 20:12:57
QUVT,TA,928482,QUVT,X5,0,2012-07-30,2012-07-30 08:14:25
QUVT,TA,371176,MISC,414,0,2012-07-30,2012-07-29 20:12:55
QUVT,TA,607592,QUVT,002,0,2012-07-30,2012-07-29 20:12:55
QUVT,TA,968385,Q27,008,0,2012-07-30,2012-07-27 15:14:20
QUVT,TA,880269,MISC,383,0,2012-07-30,2012-07-29 20:12:52
QUVT,TA,639090,QUVT,003,0,2012-07-30,2012-07-29 19:06:19
QUVT,TA,639090,QUVT,OTVOL,,2012-07-30,2012-07-30 08:03:43
QUVT,TA,639090,QUVT,X03,0,2012-07-30,2012-07-30 08:14:27
QUVT,TA,060513,MISC,420,0,2012-07-30,2012-07-29 20:12:55
QUVT,TA,652303,Q46,012,0,2012-07-30,2012-07-29 19:06:19
QUVT,TA,652303,QUVT,003,,2012-07-30,2012-07-27 15:34:11
QUVT,TA,147191,Q46,001,0,2012-07-30,2012-07-29 12:17:25
QUVT,TA,428413,MISC,394,0,2012-07-30,2012-07-29 11:52:14
QUVT,TA,376128,QUVT,008,0,2012-07-30,2012-07-29 20:13:02
QUVT,TA,518632,MISC,350,0,2012-07-30,2012-07-29 20:12:49
QUVT,TA,453630,QUVT,010,0,2012-07-30,2012-07-29 20:13:02
QUVT,TA,619765,QUVT,038,,2012-07-30,2012-07-27 15:34:18
QUVT,TA,619765,QUVT,001,1,2012-07-30,2012-07-29 19:06:18
QUVT,TA,619765,QUVT,001b,1,2012-07-30,2012-07-30 04:38:19
QUVT,TA,619765,QUVT,001a,1,2012-07-30,2012-07-30 04:38:19
QUVT,TA,619765,MISC,315,0,2012-07-30,2012-07-30 04:38:19
QUVT,TA,968480,MISC,379,0,2012-07-30,2012-07-29 12:17:26
QUVT,TA,619894,MISC,496,0,2012-07-30,2012-07-29 19:06:20
QUVT,TA,619894,QUVT,019,,2012-07-30,2012-07-27 15:34:21
QUVT,TA,556574,MISC,392,0,2012-07-30,2012-07-27 15:14:18
QUVT,TA,923315,QUVT,003,0,2012-07-30,2012-07-27 15:14:15
QUVT,TA,323706,Q27,007,0,2012-07-30,2012-07-29 20:12:49
QUVT,TA,243001,MISC,447,0,2012-07-30,2012-07-29 20:12:58
QUVT,TA,094955,Q88,002,0,2012-07-30,2012-07-29 20:12:50
QUVT,TA,470551,MISC,308,0,2012-07-30,2012-07-29 20:12:46
QUVT,TA,909846,Q46,004,0,2012-07-30,2012-07-29 19:06:18
QUVT,TA,248181,QUVT,049,,2012-07-30,2012-07-27 15:34:15
QUVT,TA,055470,QUVT,005,0,2012-07-30,2012-07-29 20:13:01
QUVT,TA,863102,Q46,013,0,2012-07-30,2012-07-29 20:12:57
QUVT,TA,989661,X68,005,0,2012-07-30,2012-07-29 20:12:53
QUVT,TA,123839,MISC,403,0,2012-07-30,2012-07-29 20:12:54
QUVT,TA,195792,MISC,405,0,2012-07-30,2012-07-27 15:14:12
QUVT,TA,358740,Q27,013,0,2012-07-30,2012-07-29 20:12:54
QUVT,TA,770353,Q46,009,0,2012-07-30,2012-07-29 20:12:53
QUVT,TA,217869,Q83,005,0,2012-07-30,2012-07-29 19:06:19
QUVT,TA,991923,Q27,014,0,2012-07-30,2012-07-29 19:06:19
QUVT,TA,991923,QUVT,007,,2012-07-30,2012-07-27 15:34:13
QUVT,TA,991923,QUVT,OTVOL,,2012-07-30,2012-07-30 08:03:43
QUVT,TA,991923,QUVT,X1,0,2012-07-30,2012-07-30 08:14:25
QUVT,TA,197983,Q27,010,0,2012-07-30,2012-07-27 15:14:26
QUVT,TA,752992,Q27,011,0,2012-07-30,2012-07-29 19:06:19
QUVT,TA,752992,QUVT,002,,2012-07-30,2012-07-27 15:34:10
YUKT,TA,780003,MISC,111,0,2012-07-30,2012-07-29 19:02:43
QUVT,TA,087868,Q27,009,0,2012-07-30,2012-07-29 20:12:51
QUVT,TA,808731,MISC,398,0,2012-07-30,2012-07-29 20:12:53
QUVT,TA,834203,Q27,002,0,2012-07-30,2012-07-29 20:12:45
QUVT,TA,304433,QUVT,OTVOL,,2012-07-30,2012-07-30 08:03:43
QUVT,TA,304433,QUVT,X3,0,2012-07-30,2012-07-30 08:14:25
QUVT,TA,167667,X68,004,0,2012-07-30,2012-07-29 19:06:19
QUVT,TA,026640,Q88,001,0,2012-07-30,2012-07-29 20:12:48
QUVT,TA,044540,QUVT,001,,2012-07-30,2012-07-29 20:12:54
QUVT,TA,700787,Q27,021,0,2012-07-30,2012-07-29 20:13:02
QUVT,TA,650977,QUVT,01,,2012-07-30,2012-07-30 11:05:39
QUVT,TA,650977,QUVT,002,0,2012-07-30,2012-07-29 19:06:18
QUVT,TA,285582,QUVT,003b,1,2012-07-30,2012-07-30 07:26:11
QUVT,TA,285582,QUVT,003a,1,2012-07-30,2012-07-30 07:26:11
QUVT,TA,285582,QUVT,003,1,2012-07-30,2012-07-29 19:06:18
QUVT,TA,285582,QUVT,018,,2012-07-30,2012-07-27 15:34:20
QUVT,TA,900617,Q83,002,0,2012-07-30,2012-07-28 07:37:57
QUVT,TA,827066,MISC,355,0,2012-07-30,2012-07-29 20:12:50
QUVT,TA,962182,QUVT,005,,2012-07-30,2012-07-27 15:34:13
QUVT,TA,757901,MISC,378c,0,2012-07-30,2012-07-30 08:39:20
QUVT,TA,757901,QUVT,002,0,2012-07-30,2012-07-30 08:37:38
QUVT,TA,757901,MISC,378c,0,2012-07-30,2012-07-30 08:37:00
QUVT,TA,757901,MISC,306,0,2012-07-30,2012-07-29 20:12:46
QUVT,TA,367972,QUVT,001,0,2012-07-30,2012-07-29 20:12:56
QUVT,TA,074065,QUVT,008,,2012-07-30,2012-07-27 15:34:12
QUVT,TA,955901,MISC,395,0,2012-07-30,2012-07-29 19:06:19
QUVT,TA,955901,QUVT,004,,2012-07-30,2012-07-27 15:34:11
QUVT,TA,955901,QUVT,OTVOL,,2012-07-30,2012-07-30 08:03:42
QUVT,TA,955901,QUVT,X01,0,2012-07-30,2012-07-30 08:14:26
QUVT,TA,129413,MISC,484,0,2012-07-30,2012-07-29 20:13:01
QUVT,TA,667597,MISC,384,0,2012-07-30,2012-07-27 15:14:11
QUVT,TA,146002,QUVT,004b,1,2012-07-30,2012-07-30 07:26:44
QUVT,TA,146002,QUVT,004a,1,2012-07-30,2012-07-30 07:26:44
QUVT,TA,146002,MISC,396,0,2012-07-30,2012-07-30 07:26:44
QUVT,TA,146002,QUVT,151,,2012-07-30,2012-07-27 15:34:22
QUVT,TA,146002,QUVT,004,1,2012-07-30,2012-07-29 19:06:18
QUVT,TA,674013,Q46,011,0,2012-07-30,2012-07-29 20:12:54
QUVT,TA,932730,Q46,008,0,2012-07-30,2012-07-29 20:12:52
QUVT,TA,968349,MISC,416,0,2012-07-30,2012-07-29 20:12:55
QUVT,TA,397004,MISC,440,0,2012-07-30,2012-07-29 20:12:57
QUVT,TA,155301,X68,004,0,2012-07-30,2012-07-27 15:14:17
QUVT,TA,940001,MISC,428,0,2012-07-30,2012-07-29 12:15:56
QUVT,TA,816090,MISC,424,0,2012-07-30,2012-07-29 20:12:56
QUVT,TA,753280,MISC,367,0,2012-07-30,2012-07-29 19:06:18
QUVT,TA,753280,QUVT,017,,2012-07-30,2012-07-27 15:34:20
QUVT,TA,073005,MISC,448,0,2012-07-30,2012-07-29 20:12:58
QUVT,TA,395538,Q36,004,0,2012-07-30,2012-07-29 20:12:56
QUVT,TA,968440,MISC,501,0,2012-07-30,2012-07-29 20:13:02
QUVT,TA,005114,MISC,503,0,2012-07-30,2012-07-27 15:14:17
QUVT,TA,100923,MISC,386,0,2012-07-30,2012-07-29 20:12:52
QUVT,TA,678968,X68,007,0,2012-07-30,2012-07-29 20:12:55
QUVT,TA,002331,X68,006,0,2012-07-30,2012-07-29 20:12:54
QUVT,TA,309800,MISC,387,0,2012-07-30,2012-07-29 20:12:53
QUVT,TA,213515,Q46,012,0,2012-07-30,2012-07-27 15:14:09
QUVT,TA,290201,MISC,384,0,2012-07-30,2012-07-29 19:06:19
QUVT,TA,404248,MISC,382,0,2012-07-30,2012-07-29 20:12:52
QUVT,TA,164488,QUVT,009,0,2012-07-30,2012-07-29 19:06:20
QUVT,TA,522065,MISC,397,0,2012-07-30,2012-07-29 20:12:53
QUVT,TA,968408,X68,010,0,2012-07-30,2012-07-29 19:06:19
QUVT,TA,968408,QUVT,020,,2012-07-30,2012-07-27 15:34:21
QUVT,TA,669727,MISC,377,0,2012-07-30,2012-07-27 15:14:23
CAST,TA,001150,CAST,010,,2012-07-30,2012-07-27 14:26:31
CAST,TA,001150,MISC,321,0,2012-07-30,2012-07-29 20:00:44
CAST,TA,010933,Q4420,066,0,2012-07-30,2012-07-29 20:01:27
CAST,TA,010938,Q31,001,0,2012-07-30,2012-07-29 20:01:18
CAST,TA,010979,CAST,011,,2012-07-30,2012-07-27 14:26:32
CAST,TA,010979,MISC,362,0,2012-07-30,2012-07-29 20:00:46
CAST,TA,011197,CAST,013,,2012-07-30,2012-07-27 14:26:32
CAST,TA,011197,CAST,001b,1,2012-07-30,2012-07-30 04:19:06
CAST,TA,011197,CAST,001a,1,2012-07-30,2012-07-30 04:19:06
CAST,TA,011197,MISC,302,0,2012-07-30,2012-07-30 04:19:06
CAST,TA,011197,CAST,001,1,2012-07-30,2012-07-29 20:00:46
CAST,TA,012152,MISC,345,0,2012-07-30,2012-07-29 20:01:22
CAST,TA,012320,Q32,012,0,2012-07-30,2012-07-29 06:44:21
CHAT,TA,019800,MISC,879,0,2012-07-30,2012-07-29 19:02:33
CAST,TA,020502,Q4420,053,0,2012-07-30,2012-07-29 20:01:22
CAST,TA,024791,Q4420,112,0,2012-07-30,2012-07-29 11:25:13
CAST,TA,025893,Q32,024,0,2012-07-30,2012-07-29 11:25:07
CAST,TA,029024,MISC,320,0,2012-07-30,2012-07-29 20:01:15
CAST,TA,029061,MISC,301,0,2012-07-30,2012-07-29 20:01:09
CAST,TA,030564,CAST,097,,2012-07-30,2012-07-27 14:26:36
CAST,TA,030564,CAST,002b,1,2012-07-30,2012-07-30 04:42:12
CAST,TA,030564,CAST,002a,1,2012-07-30,2012-07-30 04:42:12
CAST,TA,030564,MISC,308,0,2012-07-30,2012-07-30 04:42:12
CAST,TA,030564,CAST,002,1,2012-07-30,2012-07-29 20:00:44
CAST,TA,032878,CAST,162,,2012-07-30,2012-07-27 14:26:37
CAST,TA,037246,Q12,005,0,2012-07-30,2012-07-29 20:01:33
CAST,TA,043512,Q26,004,0,2012-07-30,2012-07-29 20:01:20
CAST,TA,044402,MISC,317,0,2012-07-30,2012-07-29 20:01:13
CAST,TA,046837,CAST,021,,2012-07-30,2012-07-27 14:26:35
CAST,TA,046837,Q13,003,0,2012-07-30,2012-07-29 20:00:44
CAST,TA,048799,MISC,308,0,2012-07-30,2012-07-29 20:01:11
CAST,TA,057945,MISC,343,0,2012-07-30,2012-07-29 20:01:22
CAST,TA,067985,MISC,431,0,2012-07-30,2012-07-29 20:01:42
CAST,TA,082219,MISC,371,0,2012-07-30,2012-07-29 20:00:45
CAST,TA,082886,MISC,318,0,2012-07-30,2012-07-27 13:14:35
CAST,TA,082886,Q16,003,0,2012-07-30,2012-07-30 07:43:56
CAST,TA,083602,CAST,145,,2012-07-30,2012-07-27 14:26:39
CAST,TA,089184,Q4420,008,0,2012-07-30,2012-07-29 20:01:10
CAST,TA,092748,CAST,004,,2012-07-30,2012-07-27 14:26:29
CAST,TA,092748,Q13,007,0,2012-07-30,2012-07-29 20:00:45
CAST,TA,101024,Q15,001,0,2012-07-30,2012-07-29 20:01:12
CAST,TA,102687,Q12,008,0,2012-07-30,2012-07-29 20:01:41
CAST,TA,104454,MISC,360,0,2012-07-30,2012-07-29 20:01:25
CAST,TA,111246,Q4420,018,0,2012-07-30,2012-07-29 20:01:12
CAST,TA,114886,Q4420,094,0,2012-07-30,2012-07-29 20:01:34
CAST,TA,116226,Q28,004,0,2012-07-30,2012-07-29 20:01:26
CAST,TA,123607,Q13,001,0,2012-07-30,2012-07-29 20:01:10
CAST,TA,123618,Q4420,125,0,2012-07-30,2012-07-29 11:25:14
CAST,TA,123782,Q32,013,0,2012-07-30,2012-07-29 20:01:26
CAST,TA,124671,CAST,010,0,2012-07-30,2012-07-29 20:01:43
CAST,TA,125915,Q28,005,0,2012-07-30,2012-07-29 20:01:31
CAST,TA,126520,MISC,359,0,2012-07-30,2012-07-29 20:01:25
CAST,TA,126970,MISC,305,0,2012-07-30,2012-07-29 20:01:11
CAST,TA,128886,Q28,007,0,2012-07-30,2012-07-29 20:01:40
CAST,TA,132562,MISC,336,0,2012-07-30,2012-07-29 20:01:20
CAST,TA,134088,MISC,430,0,2012-07-30,2012-07-29 20:01:42
CAST,TA,134674,Q4420,129,0,2012-07-30,2012-07-29 20:01:41
CAST,TA,138821,MISC,379,0,2012-07-30,2012-07-29 20:01:30
CAST,TA,141866,Q31,002,0,2012-07-30,2012-07-27 13:14:30
CAST,TA,142912,Q13,002,0,2012-07-30,2012-07-29 20:00:45
CAST,TA,142913,Q4420,091,0,2012-07-30,2012-07-29 20:01:33
CAST,TA,145457,Q4420,102,0,2012-07-30,2012-07-27 13:14:28
CAST,TA,146267,CAST,008,,2012-07-30,2012-07-27 14:26:30
CAST,TA,146267,MISC,363,0,2012-07-30,2012-07-29 20:00:45
CAST,TA,147978,CAST,018,,2012-07-30,2012-07-27 14:26:34
CAST,TA,147978,CAST,008b,1,2012-07-30,2012-07-30 07:37:37
CAST,TA,147978,CAST,008a,1,2012-07-30,2012-07-30 07:37:36
CAST,TA,147978,Q76,001,0,2012-07-30,2012-07-30 07:37:37
CAST,TA,147978,CAST,008,1,2012-07-30,2012-07-29 20:00:45
CAST,TA,149160,Q15,006,0,2012-07-30,2012-07-29 20:01:41
CAST,TA,152274,CAST,144,,2012-07-30,2012-07-27 14:26:37
CAST,TA,152274,Q4420,017,0,2012-07-30,2012-07-29 20:00:45
CAST,TA,162720,CAST,013,0,2012-07-30,2012-07-29 20:01:43
CAST,TA,163649,Q48,004,0,2012-07-30,2012-07-29 20:01:42
CAST,TA,175753,Q4420,060,0,2012-07-30,2012-07-29 20:01:24
CAST,TA,181096,CAST,017,,2012-07-30,2012-07-27 14:26:34
CAST,TA,181096,CAST,006b,1,2012-07-30,2012-07-30 04:40:02
CAST,TA,181096,CAST,006a,1,2012-07-30,2012-07-30 04:40:02
CAST,TA,181096,Q4420,016,0,2012-07-30,2012-07-30 04:40:02
CAST,TA,181096,CAST,006,1,2012-07-30,2012-07-29 20:00:45
CAST,TA,182437,CAST,011,0,2012-07-30,2012-07-27 13:14:39
CAST,TA,189971,CAST,003,,2012-07-30,2012-07-27 14:26:29
CAST,TA,189971,MISC,334,0,2012-07-30,2012-07-29 20:00:45
CAST,TA,189990,Q13,007,0,2012-07-30,2012-07-29 11:24:54
CAST,TA,189992,MISC,304,0,2012-07-30,2012-07-29 20:01:10
CAST,TA,190140,MISC,369,0,2012-07-30,2012-07-29 20:01:27
CAST,TA,201808,MISC,366,0,2012-07-30,2012-07-29 11:24:42
CAST,TA,204907,Q4420,059,0,2012-07-30,2012-07-29 20:01:24
CAST,TA,205443,Q4420,010,0,2012-07-30,2012-07-29 20:01:10
CAST,TA,207003,MISC,307,0,2012-07-30,2012-07-29 20:00:45
CAST,TA,207235,MISC,332,0,2012-07-30,2012-07-27 13:14:24
CAST,TA,210803,CAST,159,,2012-07-30,2012-07-27 14:26:32
CAST,TA,212388,MISC,401,0,2012-07-30,2012-07-27 13:14:34
CAST,TA,216810,MISC,354,0,2012-07-30,2012-07-29 20:01:24
CAST,TA,222179,Q32,001,0,2012-07-30,2012-07-29 20:01:09
CAST,TA,228003,Q4420,003,0,2012-07-30,2012-07-29 20:01:09
CAST,TA,228984,Q4420,024,0,2012-07-30,2012-07-29 20:01:14
CAST,TA,229122,MISC,401,0,2012-07-30,2012-07-29 20:00:45
CAST,TA,248356,Q28,003,0,2012-07-30,2012-07-29 20:00:45
CAST,TA,253508,Q31,003,0,2012-07-30,2012-07-29 20:01:26
CAST,TA,259056,MISC,399,0,2012-07-30,2012-07-29 20:00:45
CAST,TA,262919,Q4420,048,0,2012-07-30,2012-07-29 20:01:20
CAST,TA,262923,CAST,160,,2012-07-30,2012-07-27 14:26:36
CAST,TA,271652,MISC,307,0,2012-07-30,2012-07-27 13:14:28
CAST,TA,274055,MISC,371,0,2012-07-30,2012-07-27 13:14:33
CAST,TA,277835,CAST,007,0,2012-07-30,2012-07-29 20:01:36
CAST,TA,284527,CAST,163,,2012-07-30,2012-07-27 14:26:38
CAST,TA,284602,Q15,005,0,2012-07-30,2012-07-27 13:14:35
CAST,TA,286576,CAST,008,0,2012-07-30,2012-07-29 20:01:39
CAST,TA,306151,MISC,373,0,2012-07-30,2012-07-29 20:01:29
CAST,TA,307576,MISC,368,0,2012-07-30,2012-07-29 20:01:27
CAST,TA,310403,Q31,002,0,2012-07-30,2012-07-29 20:00:46
CAST,TA,311002,Q28,008,0,2012-07-30,2012-07-29 11:25:01
CAST,TA,311072,Q4420,006,0,2012-07-30,2012-07-29 20:01:09
CAST,TA,314136,MISC,331,0,2012-07-30,2012-07-29 20:01:18
CAST,TA,314136,QAA,X03,1,2012-07-30,2012-07-30 10:39:48
CAST,TA,315926,Q4420,058,0,2012-07-30,2012-07-29 20:01:23
CAST,TA,318336,Q32,004,0,2012-07-30,2012-07-29 20:01:15
CAST,TA,318923,Q4420,068,0,2012-07-30,2012-07-29 20:01:27
CAST,TA,324524,CAST,014,0,2012-07-30,2012-07-29 20:01:43
CAST,TA,327281,Q48,002,0,2012-07-30,2012-07-29 20:01:17
CAST,TA,327847,Q4420,106,0,2012-07-30,2012-07-27 13:14:31
CAST,TA,330660,Q13,004,0,2012-07-30,2012-07-29 20:01:14
CAST,TA,337363,Q12,007,0,2012-07-30,2012-07-27 13:14:26
QUVT,TA,338597,Q46,001,0,2012-07-30,2012-07-29 19:06:18
QUVT,TA,338597,QUVT,030,,2012-07-30,2012-07-27 15:34:28
CAST,TA,359290,MISC,325,0,2012-07-30,2012-07-29 20:01:16
CAST,TA,377544,MISC,363,0,2012-07-30,2012-07-29 11:24:40
CAST,TA,378097,CAST,004,0,2012-07-30,2012-07-29 20:01:26
CAST,TA,378097,CAST,X02,0,2012-07-30,2012-07-29 20:00:46
CAST,TA,388078,Q48,001,0,2012-07-30,2012-07-29 20:01:13
CAST,TA,388089,Q4420,072,0,2012-07-30,2012-07-29 20:01:28
CAST,TA,388121,Q4420,077,0,2012-07-30,2012-07-29 20:01:29
CAST,TA,399600,Q26,002,0,2012-07-30,2012-07-29 20:01:16
CAST,TA,409154,MISC,388,0,2012-07-30,2012-07-29 20:01:31
CAST,TA,428285,Q76,001,0,2012-07-30,2012-07-29 20:01:17
CHAT,TA,438002,MISC,883,0,2012-07-30,2012-07-29 19:02:33
CAST,TA,439270,Q4420,073,0,2012-07-30,2012-07-29 20:01:29
CAST,TA,439601,MISC,306,0,2012-07-30,2012-07-29 20:01:11
CAST,TA,444379,MISC,365,0,2012-07-30,2012-07-29 20:01:26
CAST,TA,444449,MISC,394,0,2012-07-30,2012-07-29 20:01:32
CAST,TA,452064,MISC,393,0,2012-07-30,2012-07-29 11:24:47
CAST,TA,455781,Q13,005,0,2012-07-30,2012-07-27 13:14:33
CAST,TA,465687,MISC,316,0,2012-07-30,2012-07-27 13:14:34
CAST,TA,469766,Q4420,035,0,2012-07-30,2012-07-29 20:01:17
CAST,TA,495660,MISC,318,0,2012-07-30,2012-07-29 20:00:46
CAST,TA,495660,CAST,098,,2012-07-30,2012-07-27 14:26:38
CAST,TA,498985,MISC,334,0,2012-07-30,2012-07-29 11:24:36
CAST,TA,506980,Q32,014,0,2012-07-30,2012-07-29 20:01:27
CAST,TA,506980,QAA,X03,1,2012-07-30,2012-07-29 20:00:46
CAST,TA,518974,Q15,002,0,2012-07-30,2012-07-29 20:01:14
CAST,TA,519348,Q4420,067,0,2012-07-30,2012-07-29 20:01:27
CAST,TA,520777,MISC,316,0,2012-07-30,2012-07-29 20:00:46
CAST,TA,525446,CAST,002,,2012-07-30,2012-07-27 14:26:28
CAST,TA,525446,MISC,303,0,2012-07-30,2012-07-29 20:00:46
CAST,TA,534860,MISC,351,0,2012-07-30,2012-07-29 11:24:38
CAST,TA,534903,MISC,315,0,2012-07-30,2012-07-29 20:01:13
CAST,TA,534949,CAST,006,0,2012-07-30,2012-07-29 20:00:46
CAST,TA,534949,CAST,001,0,2012-07-30,2012-07-29 06:20:55
CAST,TA,534949,MISC,362,0,2012-07-30,2012-07-29 06:20:54
CAST,TA,558331,MISC,370,0,2012-07-30,2012-07-29 20:01:28
CAST,TA,560615,CAST,015,,2012-07-30,2012-07-27 14:26:33
CAST,TA,560615,Q32,012,0,2012-07-30,2012-07-29 20:00:46
CAST,TA,563329,Q28,006,0,2012-07-30,2012-07-27 13:14:25
CAST,TA,569386,MISC,381,0,2012-07-30,2012-07-27 13:14:36
CAST,TA,571724,Q4420,057,0,2012-07-30,2012-07-29 20:01:23
CAST,TA,573004,Q4420,089,0,2012-07-30,2012-07-29 20:01:33
CAST,TA,575257,Q16,002,0,2012-07-30,2012-07-29 20:01:16
CAST,TA,578675,Q32,009,0,2012-07-30,2012-07-29 20:01:22
CAST,TA,580055,Q48,003,0,2012-07-30,2012-07-29 20:00:46
CAST,TA,592546,MISC,311,0,2012-07-30,2012-07-29 20:01:12
CAST,TA,596065,Q32,002,0,2012-07-30,2012-07-29 20:01:11
CAST,TA,597684,MISC,372,0,2012-07-30,2012-07-29 20:01:29
CAST,TA,598480,MISC,419,0,2012-07-30,2012-07-29 20:01:39
CAST,TA,599609,Q13,005,0,2012-07-30,2012-07-29 20:00:46
CAST,TA,604002,Q4420,002,0,2012-07-30,2012-07-29 20:01:09
CAST,TA,608042,CAST,003,0,2012-07-30,2012-07-29 20:01:26
CAST,TA,608603,Q76,002,0,2012-07-30,2012-07-29 20:01:22
CAST,TA,620006,Q4420,116,0,2012-07-30,2012-07-29 20:01:38
CAST,TA,621118,CAST,006,,2012-07-30,2012-07-27 14:26:30
CAST,TA,622282,MISC,352,0,2012-07-30,2012-07-27 13:14:38
CAST,TA,625889,Q4420,052,0,2012-07-30,2012-07-29 20:01:21
CAST,TA,628835,Q32,003,0,2012-07-30,2012-07-29 20:01:12
CAST,TA,639089,Q4420,065,0,2012-07-30,2012-07-29 20:01:25
CAST,TA,643953,Q48,003,0,2012-07-30,2012-07-27 13:14:24
CAST,TA,655644,Q16,004,0,2012-07-30,2012-07-29 20:01:22
CAST,TA,658014,Q13,008,0,2012-07-30,2012-07-29 20:00:46
CAST,TA,659800,MISC,303,0,2012-07-30,2012-07-29 11:24:30
CAST,TA,661085,MISC,314,0,2012-07-30,2012-07-29 20:01:13
CAST,TA,661808,MISC,330,0,2012-07-30,2012-07-29 20:01:18
CAST,TA,662001,Q4420,011,0,2012-07-30,2012-07-29 20:01:10
CAST,TA,662001,Q4420,011,0,2012-07-30,2012-07-30 10:13:28
CAST,TA,665085,CAST,164,,2012-07-30,2012-07-27 14:26:38
CAST,TA,668651,Q76,003,0,2012-07-30,2012-07-29 20:01:25
CAST,TA,668864,MISC,399,0,2012-07-30,2012-07-27 13:14:26
CAST,TA,668871,Q16,005,0,2012-07-30,2012-07-27 13:14:23
CAST,TA,674266,CAST,016,0,2012-07-30,2012-07-27 13:14:37
CAST,TA,674269,CAST,012,,2012-07-30,2012-07-27 14:26:32
CAST,TA,674269,CAST,012,,2012-07-30,2012-07-30 06:11:46
CAST,TA,674269,MISC,398,0,2012-07-30,2012-07-29 20:00:47
CAST,TA,676160,Q26,003,0,2012-07-30,2012-07-29 20:01:17
CAST,TA,678979,Q4420,069,0,2012-07-30,2012-07-29 20:01:28
CAST,TA,683578,MISC,353,0,2012-07-30,2012-07-30 04:59:04
CAST,TA,684697,Q4420,061,0,2012-07-30,2012-07-27 13:14:31
CAST,TA,686443,Q26,001,0,2012-07-30,2012-07-29 20:01:15
CAST,TA,688456,Q4420,046,0,2012-07-30,2012-07-29 20:01:20
CAST,TA,690085,Q4420,131,0,2012-07-30,2012-07-29 20:01:42
CAST,TA,690389,Q13,002,0,2012-07-30,2012-07-27 13:14:22
CAST,TA,692461,Q4420,056,0,2012-07-30,2012-07-29 20:01:23
CAST,TA,692482,Q4420,051,0,2012-07-30,2012-07-29 20:01:21
CAST,TA,693002,Q4420,110,0,2012-07-30,2012-07-29 20:01:37
CAST,TA,693916,Q13,006,0,2012-07-30,2012-07-29 20:01:21
CAST,TA,694222,MISC,332,0,2012-07-30,2012-07-27 14:26:17
CAST,TA,697381,CAST,022,,2012-07-30,2012-07-27 14:26:35
CAST,TA,699129,MISC,418,0,2012-07-30,2012-07-29 20:01:39
CAST,TA,714835,Q4420,036,0,2012-07-30,2012-07-29 20:01:17
CAST,TA,716302,Q12,003,0,2012-07-30,2012-07-29 20:01:26
CAST,TA,717143,Q28,003,0,2012-07-30,2012-07-27 13:14:25
CAST,TA,721940,Q4420,026,0,2012-07-30,2012-07-29 20:01:14
CAST,TA,724040,Q28,002,0,2012-07-30,2012-07-29 20:01:14
CAST,TA,724316,Q4420,123,0,2012-07-30,2012-07-27 13:14:35
CAST,TA,725735,MISC,348,0,2012-07-30,2012-07-29 20:01:23
CAST,TA,727550,Q32,005,0,2012-07-30,2012-07-29 20:01:16
CAST,TA,727577,Q32,018,0,2012-07-30,2012-07-29 11:25:05
CAST,TA,741107,CAST,005,0,2012-07-30,2012-07-29 20:01:42
CAST,TA,741594,CAST,009,,2012-07-30,2012-07-27 14:26:30
CAST,TA,742163,CAST,015,0,2012-07-30,2012-07-29 20:01:43
CAST,TA,744427,MISC,302,0,2012-07-30,2012-07-29 20:01:10
CAST,TA,750714,Q32,016,0,2012-07-30,2012-07-29 20:01:27
CAST,TA,750794,Q16,001,0,2012-07-30,2012-07-29 20:01:13
CAST,TA,750847,MISC,347,0,2012-07-30,2012-07-29 20:01:23
