route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
M100,KB_Y4-Weekday-064500_M100_317,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX1,KB_Y4-Weekday-064600_BX2_221,KB_Y4-Weekday,RIVERDALE 231 ST via CONCOURSE,0,BX010026
BX2,KB_Y4-Weekday-064800_BX1_121,KB_Y4-Weekday,KNGSBRDG HTS FT INDEP ST via CONCOURSE,0,BX020025
BX9,KB_Y4-Weekday-064800_BX9_32,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX41+,KB_Y4-Weekday-064800_SBS41_501,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX41+,KB_Y4-Weekday-064800_SBS41_516,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX13,KB_Y4-Weekday-065000_BX13_212,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX130145
BX3,KB_Y4-Weekday-065000_BX3_110,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX1,KB_Y4-Weekday-065300_BX1_115,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX010031
BX2,KB_Y4-Weekday-065400_BX2_214,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX020035
BX41,KB_Y4-Weekday-065400_BX41_5,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX13,KB_Y4-Weekday-065500_BX13_219,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
BX3,KB_Y4-Weekday-065500_BX3_106,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
BX9,KB_Y4-Weekday-065500_BX9_4,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090071
M100,KB_Y4-Weekday-065500_M100_316,KB_Y4-Weekday,INWOOD 220 ST via AMSTERDAM via BWAY,0,M1000050
BX10,KB_Y4-Weekday-065700_BX10_12,KB_Y4-Weekday,NORWOOD 205 ST STA,1,BX100107
BX41,KB_Y4-Weekday-065700_BX41_3,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX9,KB_Y4-Weekday-065700_BX9_15,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX18,KB_Y4-Weekday-065900_BX18_2,KB_Y4-Weekday,RIVER PARK TOWER,1,BX180025
BX7,KB_Y4-Weekday-066000_BX7_118,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
BX9,KB_Y4-Weekday-066000_BX9_20,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX7,KB_Y4-Weekday-066000_M100_301,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
M100,KB_Y4-Weekday-066000_M100_322,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX41+,KB_Y4-Weekday-066000_SBS41_502,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX41+,KB_Y4-Weekday-066000_SBS41_515,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX1,KB_Y4-Weekday-066100_BX1_108,KB_Y4-Weekday,RIVERDALE 231 ST via CONCOURSE,0,BX010026
BX2,KB_Y4-Weekday-066200_BX1_134,KB_Y4-Weekday,KNGSBRDG HTS FT INDEP ST via CONCOURSE,0,BX020025
BX10,KB_Y4-Weekday-066400_BX10_5,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX100105
BX13,KB_Y4-Weekday-066500_BX13_208,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX130145
BX3,KB_Y4-Weekday-066500_BX3_113,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX41,KB_Y4-Weekday-066600_BX41_12,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX1,KB_Y4-Weekday-066700_BX2_219,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX010031
BX2,KB_Y4-Weekday-066900_BX2_223,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX020035
BX41,KB_Y4-Weekday-066900_BX41_14,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX9,KB_Y4-Weekday-066900_BX9_2,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX3,KB_Y4-Weekday-067000_BX13_202,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
BX13,KB_Y4-Weekday-067000_BX3_102,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
M100,KB_Y4-Weekday-067000_BX7_106,KB_Y4-Weekday,INWOOD 220 ST via AMSTERDAM via BWAY,0,M1000050
BX9,KB_Y4-Weekday-067200_BX9_24,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX41+,KB_Y4-Weekday-067200_SBS41_503,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX41+,KB_Y4-Weekday-067200_SBS41_504,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX18,KB_Y4-Weekday-067300_BX18_2,KB_Y4-Weekday,170 ST CONCRSE,0,BX180024
M100,KB_Y4-Weekday-067500_BX7_102,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX7,KB_Y4-Weekday-067500_BX7_114,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
BX7,KB_Y4-Weekday-067500_M100_302,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
BX10,KB_Y4-Weekday-067700_BX10_4,KB_Y4-Weekday,NORWOOD 205 ST STA,1,BX100107
BX1,KB_Y4-Weekday-067800_BX1_129,KB_Y4-Weekday,RIVERDALE 231 ST via CONCOURSE,0,BX010026
BX41,KB_Y4-Weekday-067800_BX41_10,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX2,KB_Y4-Weekday-067900_BX2_222,KB_Y4-Weekday,KNGSBRDG HTS FT INDEP ST via CONCOURSE,0,BX020025
BX13,KB_Y4-Weekday-068000_BX13_206,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX130145
BX1,KB_Y4-Weekday-068000_BX1_135,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX010031
BX3,KB_Y4-Weekday-068000_BX3_105,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX41,KB_Y4-Weekday-068100_BX41_11,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX9,KB_Y4-Weekday-068100_BX9_16,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX2,KB_Y4-Weekday-068200_BX1_133,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX020035
BX10,KB_Y4-Weekday-068400_BX10_10,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX100105
BX9,KB_Y4-Weekday-068400_BX9_4,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX41+,KB_Y4-Weekday-068400_SBS41_505,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX41+,KB_Y4-Weekday-068400_SBS41_508,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX13,KB_Y4-Weekday-068500_BX13_212,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
BX3,KB_Y4-Weekday-068500_BX3_104,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
M100,KB_Y4-Weekday-068500_BX7_107,KB_Y4-Weekday,INWOOD 220 ST via AMSTERDAM via BWAY,0,M1000050
BX18,KB_Y4-Weekday-068900_BX18_5,KB_Y4-Weekday,RIVER PARK TOWER,1,BX180025
BX41,KB_Y4-Weekday-069000_BX41_13,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX7,KB_Y4-Weekday-069000_BX7_115,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
BX7,KB_Y4-Weekday-069000_M100_305,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
M100,KB_Y4-Weekday-069000_M100_312,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX1,KB_Y4-Weekday-069300_BX2_220,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX010031
BX41,KB_Y4-Weekday-069300_BX41_9,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX9,KB_Y4-Weekday-069300_BX9_31,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX13,KB_Y4-Weekday-069500_BX13_219,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX130145
BX1,KB_Y4-Weekday-069500_BX1_131,KB_Y4-Weekday,RIVERDALE 231 ST via CONCOURSE,0,BX010026
BX2,KB_Y4-Weekday-069500_BX2_218,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX020035
BX3,KB_Y4-Weekday-069500_BX3_106,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX2,KB_Y4-Weekday-069600_BX2_202,KB_Y4-Weekday,KNGSBRDG HTS FT INDEP ST via CONCOURSE,0,BX020025
BX9,KB_Y4-Weekday-069600_BX9_17,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX41+,KB_Y4-Weekday-069600_SBS41_501,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX41+,KB_Y4-Weekday-069600_SBS41_516,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX10,KB_Y4-Weekday-069700_BX10_11,KB_Y4-Weekday,NORWOOD 205 ST STA,1,BX100107
BX13,KB_Y4-Weekday-070000_BX13_203,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
BX3,KB_Y4-Weekday-070000_BX3_113,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
M100,KB_Y4-Weekday-070000_M100_309,KB_Y4-Weekday,INWOOD 220 ST via AMSTERDAM via BWAY,0,M1000050
BX9,KB_Y4-Weekday-070100_BX9_10,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090071
BX41,KB_Y4-Weekday-070200_BX41_4,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX7,KB_Y4-Weekday-070200_BX7_113,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
BX10,KB_Y4-Weekday-070400_BX10_15,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX100105
BX18,KB_Y4-Weekday-070500_BX18_5,KB_Y4-Weekday,170 ST CONCRSE,0,BX180024
BX41,KB_Y4-Weekday-070500_BX41_6,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX9,KB_Y4-Weekday-070500_BX9_32,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX7,KB_Y4-Weekday-070500_M100_304,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
M100,KB_Y4-Weekday-070500_M100_323,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX1,KB_Y4-Weekday-070600_BX1_136,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX010031
BX2,KB_Y4-Weekday-070800_BX2_224,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX020035
BX9,KB_Y4-Weekday-070800_BX9_5,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX41+,KB_Y4-Weekday-070800_SBS41_502,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX41+,KB_Y4-Weekday-070800_SBS41_515,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX3,KB_Y4-Weekday-071000_BX13_202,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX1,KB_Y4-Weekday-071000_BX1_103,KB_Y4-Weekday,RIVERDALE 231 ST via CONCOURSE,0,BX010026
BX13,KB_Y4-Weekday-071000_BX3_102,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX130145
BX2,KB_Y4-Weekday-071100_BX1_132,KB_Y4-Weekday,KNGSBRDG HTS FT INDEP ST via CONCOURSE,0,BX020025
BX41,KB_Y4-Weekday-071400_BX41_3,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX7,KB_Y4-Weekday-071400_BX7_118,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
BX13,KB_Y4-Weekday-071500_BX13_206,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
BX3,KB_Y4-Weekday-071500_BX3_105,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
M100,KB_Y4-Weekday-071500_M100_317,KB_Y4-Weekday,INWOOD 220 ST via AMSTERDAM via BWAY,0,M1000050
BX10,KB_Y4-Weekday-071700_BX10_9,KB_Y4-Weekday,NORWOOD 205 ST STA,1,BX100107
BX41,KB_Y4-Weekday-071700_BX41_12,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX9,KB_Y4-Weekday-071700_BX9_20,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX7,KB_Y4-Weekday-071800_BX7_104,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070081
BX1,KB_Y4-Weekday-072000_BX2_221,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX010031
BX3,KB_Y4-Weekday-072000_BX3_120,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
M100,KB_Y4-Weekday-072000_BX7_103,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX9,KB_Y4-Weekday-072000_BX9_33,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX7,KB_Y4-Weekday-072000_M100_301,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
BX41+,KB_Y4-Weekday-072000_SBS41_504,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX41+,KB_Y4-Weekday-072000_SBS41_507,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX2,KB_Y4-Weekday-072100_BX2_201,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX020035
BX10,KB_Y4-Weekday-072400_BX10_12,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX100105
BX13,KB_Y4-Weekday-072500_BX13_212,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX130145
BX1,KB_Y4-Weekday-072500_BX1_115,KB_Y4-Weekday,RIVERDALE 231 ST via CONCOURSE,0,BX010026
BX9,KB_Y4-Weekday-072500_BX9_7,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090071
BX2,KB_Y4-Weekday-072600_BX1_109,KB_Y4-Weekday,KNGSBRDG HTS FT INDEP ST via CONCOURSE,0,BX020025
BX41,KB_Y4-Weekday-072600_BX41_14,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX7,KB_Y4-Weekday-072600_BX7_114,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
BX41,KB_Y4-Weekday-072900_BX41_10,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX9,KB_Y4-Weekday-072900_BX9_24,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX13,KB_Y4-Weekday-073000_BX13_219,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
BX18,KB_Y4-Weekday-073000_BX18_2,KB_Y4-Weekday,RIVER PARK TOWER,1,BX180025
BX3,KB_Y4-Weekday-073000_BX3_104,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX3,KB_Y4-Weekday-073000_BX3_110,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
BX9,KB_Y4-Weekday-073000_BX9_10,KB_Y4-Weekday,WEST FARMS,1,BX090093
M100,KB_Y4-Weekday-073000_M100_322,KB_Y4-Weekday,INWOOD 220 ST via AMSTERDAM via BWAY,0,M1000050
M100,KB_Y4-Weekday-073200_M100_313,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX41+,KB_Y4-Weekday-073200_SBS41_508,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX41+,KB_Y4-Weekday-073200_SBS41_517,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX1,KB_Y4-Weekday-073500_BX1_108,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX010031
BX7,KB_Y4-Weekday-073500_M100_302,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
BX2,KB_Y4-Weekday-073600_BX1_134,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX020035
BX10,KB_Y4-Weekday-073700_BX10_23,KB_Y4-Weekday,NORWOOD 205 ST STA,1,BX100107
BX41,KB_Y4-Weekday-073800_BX41_16,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX7,KB_Y4-Weekday-073800_M100_306,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
BX13,KB_Y4-Weekday-074000_BX13_203,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX130145
BX1,KB_Y4-Weekday-074000_BX2_219,KB_Y4-Weekday,RIVERDALE 231 ST via CONCOURSE,0,BX010026
BX3,KB_Y4-Weekday-074000_BX3_113,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX9,KB_Y4-Weekday-074000_BX9_2,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX2,KB_Y4-Weekday-074100_BX2_223,KB_Y4-Weekday,KNGSBRDG HTS FT INDEP ST via CONCOURSE,0,BX020025
BX41,KB_Y4-Weekday-074100_BX41_13,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX9,KB_Y4-Weekday-074100_BX9_4,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX10,KB_Y4-Weekday-074400_BX10_4,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX100105
M100,KB_Y4-Weekday-074400_BX7_106,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX41+,KB_Y4-Weekday-074400_SBS41_501,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX41+,KB_Y4-Weekday-074400_SBS41_516,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX3,KB_Y4-Weekday-074500_BX13_208,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
BX13,KB_Y4-Weekday-074500_BX3_102,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
M100,KB_Y4-Weekday-074500_BX7_102,KB_Y4-Weekday,INWOOD 220 ST via AMSTERDAM via BWAY,0,M1000050
BX18,KB_Y4-Weekday-074700_BX18_2,KB_Y4-Weekday,170 ST CONCRSE,0,BX180024
BX9,KB_Y4-Weekday-074800_BX9_34,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX9,KB_Y4-Weekday-074900_BX9_36,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090071
BX1,KB_Y4-Weekday-075000_BX1_129,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX010031
BX3,KB_Y4-Weekday-075000_BX3_122,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX41,KB_Y4-Weekday-075000_BX41_5,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX7,KB_Y4-Weekday-075000_BX7_104,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
BX7,KB_Y4-Weekday-075000_M100_305,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
BX2,KB_Y4-Weekday-075100_BX2_222,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX020035
BX41,KB_Y4-Weekday-075300_BX41_4,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX9,KB_Y4-Weekday-075300_BX9_17,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX13,KB_Y4-Weekday-075500_BX13_206,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX130145
BX2,KB_Y4-Weekday-075500_BX1_133,KB_Y4-Weekday,KNGSBRDG HTS FT INDEP ST via CONCOURSE,0,BX020025
BX1,KB_Y4-Weekday-075500_BX1_135,KB_Y4-Weekday,RIVERDALE 231 ST via CONCOURSE,0,BX010026
M100,KB_Y4-Weekday-075600_BX7_107,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX9,KB_Y4-Weekday-075600_BX9_7,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX41+,KB_Y4-Weekday-075600_SBS41_502,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX41+,KB_Y4-Weekday-075600_SBS41_515,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX10,KB_Y4-Weekday-075700_BX10_15,KB_Y4-Weekday,NORWOOD 205 ST STA,1,BX100107
BX7,KB_Y4-Weekday-075800_BX7_113,KB_Y4-Weekday,ISHAM ST,0,BX070082
BX13,KB_Y4-Weekday-076000_BX13_204,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
BX18,KB_Y4-Weekday-076000_BX18_5,KB_Y4-Weekday,RIVER PARK TOWER,1,BX180025
BX3,KB_Y4-Weekday-076000_BX3_105,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX3,KB_Y4-Weekday-076000_BX3_120,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
M100,KB_Y4-Weekday-076000_M100_312,KB_Y4-Weekday,INWOOD 220 ST via AMSTERDAM via BWAY,0,M1000050
BX41,KB_Y4-Weekday-076200_BX41_6,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX7,KB_Y4-Weekday-076200_M100_304,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
BX9,KB_Y4-Weekday-076300_BX9_31,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX10,KB_Y4-Weekday-076400_BX10_11,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX100105
BX1,KB_Y4-Weekday-076500_BX1_121,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX010031
BX41,KB_Y4-Weekday-076500_BX41_17,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX7,KB_Y4-Weekday-076500_BX7_118,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
BX9,KB_Y4-Weekday-076500_BX9_5,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX2,KB_Y4-Weekday-076600_BX2_202,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX020035
M100,KB_Y4-Weekday-076800_M100_316,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX41+,KB_Y4-Weekday-076800_SBS41_504,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX41+,KB_Y4-Weekday-076800_SBS41_507,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX13,KB_Y4-Weekday-077000_BX13_219,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX130145
BX1,KB_Y4-Weekday-077000_BX2_220,KB_Y4-Weekday,RIVERDALE 231 ST via CONCOURSE,0,BX010026
BX3,KB_Y4-Weekday-077000_BX3_110,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX2,KB_Y4-Weekday-077100_BX2_214,KB_Y4-Weekday,KNGSBRDG HTS FT INDEP ST via CONCOURSE,0,BX020025
BX9,KB_Y4-Weekday-077100_BX9_35,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX9,KB_Y4-Weekday-077100_BX9_38,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090071
BX13,KB_Y4-Weekday-077200_BX13_221,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
BX3,KB_Y4-Weekday-077200_BX3_104,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
BX41,KB_Y4-Weekday-077400_BX41_12,KB_Y4-Weekday,THE HUB 150 ST via WEBSTER,1,BX410196
BX7,KB_Y4-Weekday-077400_M100_301,KB_Y4-Weekday,WASHINGTON HTS 168 ST via BWAY,1,BX070076
M100,KB_Y4-Weekday-077500_M100_323,KB_Y4-Weekday,INWOOD 220 ST via AMSTERDAM via BWAY,0,M1000050
BX10,KB_Y4-Weekday-077700_BX10_5,KB_Y4-Weekday,NORWOOD 205 ST STA,1,BX100107
BX18,KB_Y4-Weekday-077700_BX18_5,KB_Y4-Weekday,170 ST CONCRSE,0,BX180024
BX41,KB_Y4-Weekday-077700_BX41_14,KB_Y4-Weekday,WILLIAMSBRIDGE GUN HILL RD via WEBSTER,0,BX410213
BX9,KB_Y4-Weekday-077700_BX9_33,KB_Y4-Weekday,RIVERDALE 262 ST,0,BX090077
BX9,KB_Y4-Weekday-077800_BX9_36,KB_Y4-Weekday,WEST FARMS,1,BX090093
BX18,KB_Y4-Weekday-078000_BX18_2,KB_Y4-Weekday,RIVER PARK TOWER,1,BX180025
BX1,KB_Y4-Weekday-078000_BX1_103,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX010031
BX3,KB_Y4-Weekday-078000_BX3_123,KB_Y4-Weekday,WASHINGTON HTS GW BRIDGE,1,BX030055
BX7,KB_Y4-Weekday-078000_BX7_122,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX070080
M100,KB_Y4-Weekday-078000_M100_307,KB_Y4-Weekday,E HARLM 1 AV-125 ST via BDWY via AMSTRDM,1,M1000051
BX41+,KB_Y4-Weekday-078000_SBS41_505,KB_Y4-Weekday,SELECT BUS SERVICE WLIMSBRDG GUN HILL RD,0,SBS410028
BX41+,KB_Y4-Weekday-078000_SBS41_517,KB_Y4-Weekday,SELECT BUS SERVICE THE HUB 150 ST,1,SBS410030
BX2,KB_Y4-Weekday-078100_BX1_132,KB_Y4-Weekday,MOTT HAVEN 136 ST via CONCOURSE,1,BX020035
BX3,KB_Y4-Weekday-078200_BX3_121,KB_Y4-Weekday,RIVERDALE BWAY - 238 ST,0,BX030067
BX10,KB_Y4-Weekday-078400_BX10_9,KB_Y4-Weekday,RIVERDALE 263 ST,0,BX100105
BX13,KB_Y4-Weekday-078400_BX13_203,KB_Y4-Weekday,RIVER AV - 149 ST,0,BX130142
