route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
B64,UP_B4-Sunday-084000_B64_510,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-084000_B6_220,UP_B4-Sunday,ROCK PKY STA,0,B60149
B36,UP_B4-Sunday-084400_B36_410,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-084400_B6_213,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B3,UP_B4-Sunday-084500_B3_104,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-084500_B6_230,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B1,UP_B4-Sunday-084600_B36_407,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-084700_B3_115,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-084800_B64_509,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-084800_B6_233,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B1,UP_B4-Sunday-085000_B1_17,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-085000_B36_414,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-085300_B3_112,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B3,UP_B4-Sunday-085500_B36_416,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-085500_B64_505,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-085500_B6_234,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-085600_B1_13,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B36,UP_B4-Sunday-085700_B36_415,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-085900_B6_215,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B1,UP_B4-Sunday-086000_B1_5,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B6,UP_B4-Sunday-086100_B6_216,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B3,UP_B4-Sunday-086200_B3_118,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-086300_B3_116,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-086300_B6_222,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-086400_B3_106,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-086500_B36_406,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B1,UP_B4-Sunday-086600_B1_8,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B1,UP_B4-Sunday-087000_B1_9,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-087000_B36_409,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B36,UP_B4-Sunday-087000_B36_412,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B64,UP_B4-Sunday-087000_B64_508,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-087000_B6_218,UP_B4-Sunday,ROCK PKY STA,0,B60149
B3,UP_B4-Sunday-087200_X2737_705,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-087400_B6_231,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B1,UP_B4-Sunday-087600_B1_16,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-087700_B6_212,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B64,UP_B4-Sunday-087800_B64_506,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-087800_B6_228,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-087900_B3_111,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B1,UP_B4-Sunday-088000_B3_117,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-088000_B3_119,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-088100_B3_121,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-088300_B36_413,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B64,UP_B4-Sunday-088500_B1_21,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-088500_B6_225,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-088600_B1_10,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-088700_B3_114,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B3,UP_B4-Sunday-088900_B3_110,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B1,UP_B4-Sunday-089000_B1_7,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B6,UP_B4-Sunday-089000_B6_224,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B64,UP_B4-Sunday-089300_B64_510,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-089300_B6_217,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-089300_B6_235,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B36,UP_B4-Sunday-089500_B36_410,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B1,UP_B4-Sunday-089600_B1_12,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B36,UP_B4-Sunday-089600_B36_414,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B3,UP_B4-Sunday-089600_B3_113,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B3,UP_B4-Sunday-089800_B3_123,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B1,UP_B4-Sunday-090000_B1_18,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B6,UP_B4-Sunday-090000_B36_417,UP_B4-Sunday,ROCK PKY STA,0,B60149
B64,UP_B4-Sunday-090000_B64_509,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B3,UP_B4-Sunday-090400_B3_115,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B1,UP_B4-Sunday-090600_B1_20,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-090600_B3_112,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-090600_B6_232,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B6,UP_B4-Sunday-090700_B6_237,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B36,UP_B4-Sunday-090800_B3_109,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B64,UP_B4-Sunday-090800_B64_505,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-090900_B6_219,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B1,UP_B4-Sunday-091000_B1_14,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-091000_B36_415,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-091300_B36_416,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-091400_B6_238,UP_B4-Sunday,ROCK PKY STA,0,B60149
B3,UP_B4-Sunday-091500_B3_116,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-091500_B3_120,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B1,UP_B4-Sunday-091600_B1_23,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B1,UP_B4-Sunday-092000_B1_22,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-092000_B6_236,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-092000_B6_239,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-092100_B3_106,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-092200_B6_220,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B3,UP_B4-Sunday-092300_B36_409,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-092300_B64_508,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B36,UP_B4-Sunday-092400_B36_412,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B6,UP_B4-Sunday-092500_B6_221,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B1,UP_B4-Sunday-092600_B3_122,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-092700_B36_419,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B1,UP_B4-Sunday-093000_B1_8,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B64,UP_B4-Sunday-093000_B64_506,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B3,UP_B4-Sunday-093000_X2737_705,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B36,UP_B4-Sunday-093200_B36_418,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B3,UP_B4-Sunday-093200_B3_124,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-093300_B6_229,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-093600_B1_9,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B36,UP_B4-Sunday-093600_B36_413,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-093800_B3_121,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-093800_B64_507,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-093800_B6_234,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B1,UP_B4-Sunday-094000_B1_16,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B3,UP_B4-Sunday-094000_B3_114,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-094000_B6_233,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-094000_B6_240,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B36,UP_B4-Sunday-094400_B36_410,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B64,UP_B4-Sunday-094500_B64_510,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B1,UP_B4-Sunday-094600_B1_15,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-094600_B6_241,UP_B4-Sunday,ROCK PKY STA,0,B60149
B3,UP_B4-Sunday-094700_B3_110,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B36,UP_B4-Sunday-094800_B36_414,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-094900_B3_113,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B1,UP_B4-Sunday-095000_B1_10,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B64,UP_B4-Sunday-095300_B64_509,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-095300_B6_227,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B6,UP_B4-Sunday-095400_B6_218,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B3,UP_B4-Sunday-095500_B3_123,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-095500_B6_222,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B1,UP_B4-Sunday-095600_B1_19,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B36,UP_B4-Sunday-095600_B36_415,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B3,UP_B4-Sunday-095700_B3_118,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-095900_B6_242,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-096000_B1_17,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-096000_B3_109,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B64,UP_B4-Sunday-096000_B74_603,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B3,UP_B4-Sunday-096400_B3_112,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B1,UP_B4-Sunday-096600_B1_18,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-096600_B36_411,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-096600_B3_117,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-096800_B36_412,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B64,UP_B4-Sunday-096800_B3_120,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B1,UP_B4-Sunday-096900_B1_20,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B6,UP_B4-Sunday-096900_B6_225,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B6,UP_B4-Sunday-097000_B6_228,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B3,UP_B4-Sunday-097200_B3_116,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B36,UP_B4-Sunday-097200_B6_236,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B6,UP_B4-Sunday-097300_B6_224,UP_B4-Sunday,ROCK PKY STA,0,B60149
B3,UP_B4-Sunday-097400_B3_126,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-097500_B64_508,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B1,UP_B4-Sunday-097600_B1_14,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B1,UP_B4-Sunday-097800_B1_23,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B6,UP_B4-Sunday-098000_B36_408,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B36,UP_B4-Sunday-098000_B36_413,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B3,UP_B4-Sunday-098100_B36_409,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-098300_B3_111,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B3,UP_B4-Sunday-098300_B3_119,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-098400_B36_417,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B36,UP_B4-Sunday-098400_B36_418,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B6,UP_B4-Sunday-098500_B6_235,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B1,UP_B4-Sunday-098600_B1_22,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B1,UP_B4-Sunday-098700_B3_125,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B6,UP_B4-Sunday-098700_B6_230,UP_B4-Sunday,ROCK PKY STA,0,B60149
B3,UP_B4-Sunday-098900_B3_124,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-099000_B64_507,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B3,UP_B4-Sunday-099100_B3_121,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-099200_B36_414,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-099400_B6_231,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B1,UP_B4-Sunday-099500_B3_122,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B1,UP_B4-Sunday-099600_B1_21,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B36,UP_B4-Sunday-099600_B36_410,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-099800_B3_114,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-099800_B64_510,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-099900_B6_237,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-099900_B6_238,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B3,UP_B4-Sunday-100000_B3_115,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-100100_B6_243,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-100400_B1_25,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B64,UP_B4-Sunday-100500_B64_509,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B1,UP_B4-Sunday-100600_B1_16,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-100600_B3_113,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B36,UP_B4-Sunday-100700_B6_226,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B36,UP_B4-Sunday-100800_B36_415,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-100800_B3_123,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-100800_B6_244,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B1,UP_B4-Sunday-101200_B1_15,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B64,UP_B4-Sunday-101300_B64_511,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-101300_B6_239,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B6,UP_B4-Sunday-101400_B6_229,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B3,UP_B4-Sunday-101500_B3_118,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-101500_B6_245,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-101600_B1_10,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-101700_B3_112,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-102000_B36_412,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B64,UP_B4-Sunday-102000_B3_120,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B1,UP_B4-Sunday-102100_B1_19,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-102200_B36_416,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-102200_B6_246,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-102300_B3_117,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B3,UP_B4-Sunday-102500_B3_116,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B1,UP_B4-Sunday-102600_B1_17,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-102600_B36_419,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B64,UP_B4-Sunday-102800_B64_508,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-102800_B6_241,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B1,UP_B4-Sunday-102900_B1_24,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B6,UP_B4-Sunday-102900_B6_232,UP_B4-Sunday,ROCK PKY STA,0,B60149
B36,UP_B4-Sunday-103200_B36_413,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-103200_B3_126,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B3,UP_B4-Sunday-103400_B1_28,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B64,UP_B4-Sunday-103500_B3_111,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B1,UP_B4-Sunday-103600_B1_26,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B6,UP_B4-Sunday-103600_B6_247,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B36,UP_B4-Sunday-103700_B36_418,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B1,UP_B4-Sunday-103800_B1_14,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B6,UP_B4-Sunday-103900_B6_240,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B3,UP_B4-Sunday-104000_B3_119,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B3,UP_B4-Sunday-104200_B3_124,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-104200_B6_242,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B64,UP_B4-Sunday-104300_B64_507,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B6,UP_B4-Sunday-104300_B6_248,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-104600_B1_23,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B1,UP_B4-Sunday-104600_B1_27,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B36,UP_B4-Sunday-104700_B36_414,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B3,UP_B4-Sunday-104900_B3_121,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B64,UP_B4-Sunday-105000_B64_510,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B6,UP_B4-Sunday-105000_B6_249,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B3,UP_B4-Sunday-105100_B1_12,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-105200_B36_415,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B6,UP_B4-Sunday-105200_B6_227,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B1,UP_B4-Sunday-105500_B1_22,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B6,UP_B4-Sunday-105500_B6_224,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B1,UP_B4-Sunday-105600_B3_125,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-105700_B3_115,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B6,UP_B4-Sunday-105700_B6_234,UP_B4-Sunday,ROCK PKY STA,0,B60149
B64,UP_B4-Sunday-105800_B3_127,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B3,UP_B4-Sunday-105900_B3_113,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-106200_B6_226,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B1,UP_B4-Sunday-106300_B1_21,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B6,UP_B4-Sunday-106400_B6_250,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
B6,UP_B4-Sunday-106500_B36_411,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60150
B64,UP_B4-Sunday-106500_B64_511,UP_B4-Sunday,CONEY ISLAND STILLWELL AV,1,B640067
B1,UP_B4-Sunday-106600_B1_25,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-106600_B3_123,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B36,UP_B4-Sunday-106700_B36_412,UP_B4-Sunday,SHEEPSHEAD BAY AVENUE U,0,B360117
B3,UP_B4-Sunday-106800_B3_118,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B6,UP_B4-Sunday-106800_B6_230,UP_B4-Sunday,BENSONHURST HARWAY AV,1,B60151
B6,UP_B4-Sunday-107100_B6_228,UP_B4-Sunday,ROCK PKY STA,0,B60149
B1,UP_B4-Sunday-107200_B1_18,UP_B4-Sunday,BAY RIDGE 4 AV via 86 ST,0,B10149
B64,UP_B4-Sunday-107300_B64_513,UP_B4-Sunday,BAY RIDGE SHORE RD via 13 AV via BAY RDG,0,B640070
B3,UP_B4-Sunday-107400_B3_112,UP_B4-Sunday,BENSONHURST HARWAY AV via AV U,1,B30042
B1,UP_B4-Sunday-107600_B1_15,UP_B4-Sunday,MNHTN BCH KNGSBRO CC via 13 AV via 86 ST,1,B10152
B3,UP_B4-Sunday-107600_B3_117,UP_B4-Sunday,BERGEN BCH E 71 ST via AV U,0,B30043
B36,UP_B4-Sunday-107700_B36_416,UP_B4-Sunday,CONEY ISLAND W 37 ST,1,B360110
B6,UP_B4-Sunday-107800_B6_236,UP_B4-Sunday,EAST NY NEW LOTS STA,0,B60147
