route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
BXM7,11124244-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172859,BXM70165
BXM7,11124245-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172897,BXM70165
BXM7,11124246-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172888,BXM70165
BXM7,11124247-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172882,BXM70165
BXM7,11124248-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172886,BXM70165
BXM7,11124249-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172894,BXM70165
BXM7,11124250-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172867,BXM70165
BXM7,11124251-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172774,BXM70165
BXM7,11124252-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172772,BXM70165
BXM7,11124253-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172902,BXM70165
BXM7,11124254-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172869,BXM70165
BXM7,11124255-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172885,BXM70165
BXM7,11124256-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172784,BXM70165
BXM7,11124257-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172813,BXM70165
BXM7,11124258-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172887,BXM70165
BXM7,11124259-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172799,BXM70165
BXM7,11124260-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172817,BXM70165
BXM7,11124261-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172903,BXM70165
BXM7,11124262-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172726,BXM70165
BXM7,11124263-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172795,BXM70165
BXM7,11124264-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172801,BXM70165
BXM7,11124265-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172882,BXM70165
BXM7,11124266-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172904,BXM70165
BXM7,11124267-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172786,BXM70165
BXM7,11124268-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172822,BXM70165
BXM7,11124269-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172872,BXM70165
BXM7,11124270-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172852,BXM70165
BXM7,11124271-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172769,BXM70165
BXM7,11124272-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172881,BXM70165
BXM7,11124273-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172744,BXM70165
BXM7,11124274-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172884,BXM70165
BXM7,11124275-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172889,BXM70165
BXM7,11124276-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172825,BXM70165
BXM7,11124277-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172876,BXM70165
BXM7,11124278-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172892,BXM70165
BXM7,11124279-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172902,BXM70165
BXM7,11124280-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172863,BXM70165
BXM7,11124281-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172864,BXM70165
BXM7,11124282-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172896,BXM70165
BXM7,11124283-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172903,BXM70165
BXM7,11124284-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172822,BXM70165
BXM7,11124285-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172847,BXM70165
BXM7,11124286-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172852,BXM70165
BXM7,11124287-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172846,BXM70165
BXM7,11124288-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172825,BXM70165
BXM7,11124289-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172876,BXM70165
BXM7,11124290-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172864,BXM70165
BXM7,11124291-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172903,BXM70165
BXM7,11124292-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172847,BXM70165
BXM7,11124293-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172846,BXM70165
BXM7,11124294-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172834,BXM70165
BXM7,11124295-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172843,BXM70166
BXM7,11124296-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172869,BXM70166
BXM7,11124297-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172725,BXM70166
BXM7,11124298-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172719,BXM70166
BXM7,11124299-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172730,BXM70166
BXM7,11124300-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172742,BXM70166
BXM7,11124301-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172728,BXM70166
BXM7,11124302-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172756,BXM70166
BXM7,11124303-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172859,BXM70166
BXM7,11124304-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172787,BXM70166
BXM7,11124305-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172843,BXM70166
BXM7,11124306-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172867,BXM70166
BXM7,11124307-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172848,BXM70166
BXM7,11124308-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172878,BXM70166
BXM7,11124309-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172845,BXM70166
BXM7,11124310-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172906,BXM70166
BXM7,11124311-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172861,BXM70166
BXM7,11124312-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172877,BXM70166
BXM7,11124313-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172889,BXM70166
BXM7,11124314-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172744,BXM70166
BXM7,11124315-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172717,BXM70166
BXM7,11124316-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172760,BXM70166
BXM7,11124317-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172810,BXM70166
BXM7,11124318-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172819,BXM70166
BXM7,11124319-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172846,BXM70166
BXM7,11124320-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172855,BXM70166
BXM7,11124321-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172902,BXM70166
BXM7,11124322-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172885,BXM70166
BXM7,11124323-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172903,BXM70166
BXM7,11124324-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172822,BXM70166
BXM7,11124325-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172852,BXM70166
BXM7,11124326-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172825,BXM70166
BXM7,11124327-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172876,BXM70166
BXM7,11124328-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172864,BXM70166
BXM7,11124329-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172903,BXM70166
BXM7,11124330-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172847,BXM70166
BXM7,11124331-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172846,BXM70166
BXM7,11124332-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172855,BXM70166
BXM7,11124333-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172862,BXM70166
BXM7,11124334-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172720,BXM70167
BXM7,11124335-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172729,BXM70167
BXM7,11124336-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172753,BXM70167
BXM7,11124337-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172768,BXM70168
BXM7,11124338-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172781,BXM70168
BXM7,11124339-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172824,BXM70168
BXM7,11124340-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172755,BXM70159
BXM7,11124341-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172773,BXM70159
BXM7,11124342-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172719,BXM70142
BXM7,11124343-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172728,BXM70142
BXM7,11124344-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172860,BXM70142
BXM7,11124345-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172725,BXM70166
BXM7,11124346-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172856,BXM70166
BXM7,11124347-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172737,BXM70166
BXM7,11124348-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172826,BXM70166
BXM7,11124349-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172766,BXM70143
BXM7,11124350-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172780,BXM70143
BXM7,11124351-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172718,BXM70143
BXM7,11124352-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172802,BXM70143
BXM7,11124353-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172812,BXM70143
BXM7,11124354-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172821,BXM70143
BXM7,11124355-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172743,BXM70169
BXM7,11124356-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172757,BXM70169
BXM7,11124357-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172767,BXM70165
BXM7,11124358-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172758,BXM70165
BXM7,11124359-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,CO-OP CITY DREISER LOOP via BRUCKNER EXY,0,2172793,BXM70165
BXM7,11124360-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172794,BXM70168
BXM7,11124361-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172805,BXM70168
BXM7,11124362-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172867,BXM70168
BXM9,11124477-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172841,BXM90085
BXM9,11124478-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172844,BXM90085
BXM9,11124479-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172845,BXM90085
BXM9,11124480-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172848,BXM90085
BXM9,11124481-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172849,BXM90085
BXM9,11124482-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172853,BXM90085
BXM9,11124483-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172730,BXM90085
BXM9,11124484-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172735,BXM90085
BXM9,11124485-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172740,BXM90085
BXM9,11124486-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172859,BXM90085
BXM9,11124487-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172745,BXM90085
BXM9,11124488-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172749,BXM90085
BXM9,11124489-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172751,BXM90085
BXM9,11124490-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172759,BXM90085
BXM9,11124491-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172763,BXM90085
BXM9,11124492-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172770,BXM90085
BXM9,11124493-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172777,BXM90085
BXM9,11124494-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172785,BXM90085
BXM9,11124495-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172790,BXM90085
BXM9,11124496-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172798,BXM90085
BXM9,11124497-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172804,BXM90085
BXM9,11124498-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172814,BXM90085
BXM9,11124499-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172818,BXM90085
BXM9,11124500-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172823,BXM90085
BXM9,11124501-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172722,BXM90085
BXM9,11124502-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172720,BXM90085
BXM9,11124503-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172849,BXM90085
BXM9,11124504-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172735,BXM90085
BXM9,11124505-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172741,BXM90085
BXM9,11124506-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172861,BXM90085
BXM9,11124507-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172844,BXM90085
BXM9,11124508-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172910,BXM90085
BXM9,11124509-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172883,BXM90085
BXM9,11124510-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172897,BXM90085
BXM9,11124511-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172871,BXM90085
BXM9,11124512-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172887,BXM90085
BXM9,11124513-ECPA6-EC_A6-Weekday-10-SDon,ECPA6-EC_A6-Weekday-10-SDon,MIDTOWN 23 ST via 5 AV,1,2172873,BXM90085
