shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
BXM20110,120187,40.866434,-73.909066
BXM20110,120188,40.868087,-73.908372
BXM20110,120189,40.868581,-73.908147
BXM20110,120190,40.872630,-73.906285
BXM20110,120191,40.873191,-73.906011
BXM20110,120192,40.873296,-73.905955
BXM20110,120193,40.874190,-73.905515
BXM20110,120194,40.874951,-73.904955
BXM20110,120195,40.875168,-73.904818
BXM20110,120196,40.875302,-73.904747
BXM20110,120197,40.876134,-73.904382
BXM20110,130001,40.876134,-73.904382
BXM20110,130002,40.876407,-73.904262
BXM20110,130003,40.876460,-73.904404
BXM20110,130004,40.876496,-73.904490
BXM20110,130005,40.876526,-73.904567
BXM20110,130006,40.876543,-73.904622
BXM20110,130007,40.876560,-73.904666
BXM20110,130008,40.876573,-73.904704
BXM20110,130009,40.876608,-73.904804
BXM20110,130010,40.876674,-73.904985
BXM20110,130011,40.876702,-73.905067
BXM20110,130012,40.877068,-73.906081
BXM20110,130013,40.877092,-73.906131
BXM20110,130014,40.877109,-73.906167
BXM20110,130015,40.877128,-73.906206
BXM20110,130016,40.877151,-73.906245
BXM20110,130017,40.876894,-73.906582
BXM20110,130018,40.876802,-73.906729
BXM20110,130019,40.876999,-73.906863
BXM20110,130020,40.877048,-73.906897
BXM20110,130021,40.877164,-73.906977
BXM20110,140001,40.877164,-73.906977
BXM20110,140002,40.877547,-73.907240
BXM20110,140003,40.877779,-73.907415
BXM20110,140004,40.878088,-73.907708
BXM20110,140005,40.878231,-73.907878
BXM20110,140006,40.878342,-73.908027
BXM20110,140007,40.878449,-73.908208
BXM20110,140008,40.878994,-73.909009
BXM20110,140009,40.879104,-73.909158
BXM20110,150001,40.879104,-73.909158
BXM20110,150002,40.879200,-73.909287
BXM20110,150003,40.879547,-73.909689
BXM20110,150004,40.879586,-73.909735
BXM20110,150005,40.879656,-73.909751
BXM20110,150006,40.879975,-73.910150
BXM20110,150007,40.880031,-73.910217
BXM20110,150008,40.880086,-73.910275
BXM20110,150009,40.880187,-73.910355
BXM20110,150010,40.880248,-73.910391
BXM20110,150011,40.880304,-73.910418
BXM20110,150012,40.880470,-73.910484
BXM20110,150013,40.880503,-73.910515
BXM20110,150014,40.880524,-73.910583
BXM20110,150015,40.880529,-73.910625
BXM20110,150016,40.880531,-73.910672
BXM20110,150017,40.880528,-73.910738
BXM20110,150018,40.880502,-73.910804
BXM20110,150019,40.880475,-73.910864
BXM20110,150020,40.880351,-73.911087
BXM20110,150021,40.880316,-73.911104
BXM20110,150022,40.880175,-73.911332
BXM20110,150023,40.880113,-73.911426
BXM20110,150024,40.880025,-73.911545
BXM20110,150025,40.879895,-73.911708
BXM20110,150026,40.879532,-73.912151
BXM20110,150027,40.879291,-73.912517
BXM20110,150028,40.879215,-73.912643
BXM20110,160001,40.879215,-73.912643
BXM20110,160002,40.878955,-73.913071
BXM20110,160003,40.878804,-73.913331
BXM20110,160004,40.878454,-73.913874
BXM20110,160005,40.878286,-73.914190
BXM20110,160006,40.878127,-73.914552
BXM20110,160007,40.878046,-73.914868
BXM20110,160008,40.878033,-73.914979
BXM20110,160009,40.878011,-73.915096
BXM20110,160010,40.877990,-73.915318
BXM20110,160011,40.877983,-73.915592
BXM20110,160012,40.877979,-73.916000
BXM20110,160013,40.877965,-73.916242
BXM20110,160014,40.877945,-73.916348
BXM20110,160015,40.877899,-73.916516
BXM20110,160016,40.877825,-73.916724
BXM20110,160017,40.877758,-73.916872
BXM20110,160018,40.877611,-73.917157
BXM20110,160019,40.877439,-73.917441
BXM20110,160020,40.877338,-73.917600
BXM20110,160021,40.877288,-73.917685
BXM20110,160022,40.877274,-73.917744
BXM20110,160023,40.877274,-73.917792
BXM20110,160024,40.877280,-73.917850
BXM20110,160025,40.877297,-73.917913
BXM20110,160026,40.877351,-73.917949
BXM20110,160027,40.877380,-73.917955
BXM20110,160028,40.877420,-73.917945
BXM20110,160029,40.877538,-73.917895
BXM20110,160030,40.877548,-73.917890
BXM20110,160031,40.877586,-73.917864
BXM20110,170001,40.877586,-73.917864
BXM20110,170002,40.877918,-73.917631
BXM20110,170003,40.878001,-73.917569
BXM20110,170004,40.878094,-73.917482
BXM20110,170005,40.878304,-73.917254
BXM20110,170006,40.878476,-73.917035
BXM20110,170007,40.878608,-73.916920
BXM20110,170008,40.878752,-73.916829
BXM20110,170009,40.878897,-73.916753
BXM20110,170010,40.878979,-73.916734
BXM20110,170011,40.879080,-73.916721
BXM20110,170012,40.879189,-73.916721
BXM20110,170013,40.879222,-73.916720
BXM20110,180001,40.879222,-73.916720
BXM20110,180002,40.879277,-73.916717
BXM20110,180003,40.879391,-73.916716
BXM20110,180004,40.879506,-73.916730
BXM20110,180005,40.879589,-73.916736
BXM20110,180006,40.879699,-73.916784
BXM20110,180007,40.879945,-73.916978
BXM20110,180008,40.880157,-73.917228
BXM20110,180009,40.880318,-73.917508
BXM20110,180010,40.880368,-73.917589
BXM20110,180011,40.880401,-73.917623
BXM20110,180012,40.880458,-73.917669
BXM20110,180013,40.880528,-73.917698
BXM20110,180014,40.880601,-73.917721
BXM20110,180015,40.880654,-73.917713
BXM20110,180016,40.880683,-73.917705
BXM20110,180017,40.880768,-73.917658
BXM20110,180018,40.880877,-73.917553
BXM20110,180019,40.880990,-73.917422
BXM20110,180020,40.881101,-73.917279
BXM20110,180021,40.881185,-73.917182
BXM20110,190001,40.881185,-73.917182
BXM20110,190002,40.881306,-73.917042
BXM20110,190003,40.881475,-73.916858
BXM20110,190004,40.881826,-73.916438
BXM20110,190005,40.882500,-73.915777
BXM20110,190006,40.882563,-73.915711
BXM20110,190007,40.882811,-73.915524
BXM20110,190008,40.882979,-73.915418
BXM20110,190009,40.883211,-73.915301
BXM20110,190010,40.883494,-73.915179
BXM20110,190011,40.883825,-73.915064
BXM20110,190012,40.884040,-73.914955
BXM20110,190013,40.884310,-73.914776
BXM20110,190014,40.884472,-73.914624
BXM20110,200001,40.884472,-73.914624
BXM20110,200002,40.884558,-73.914544
BXM20110,200003,40.884630,-73.914450
BXM20110,200004,40.885161,-73.913680
BXM20110,200005,40.885224,-73.913569
BXM20110,200006,40.885502,-73.913176
BXM20110,200007,40.885809,-73.912851
BXM20110,200008,40.886101,-73.912584
BXM20110,210001,40.886101,-73.912584
BXM20110,210002,40.886163,-73.912527
BXM20110,210003,40.886553,-73.912179
BXM20110,210004,40.886631,-73.912109
BXM20110,210005,40.886806,-73.911964
BXM20110,210006,40.887007,-73.911811
BXM20110,210007,40.887457,-73.911528
BXM20110,210008,40.887571,-73.911445
BXM20110,210009,40.887666,-73.911356
BXM20110,210010,40.887762,-73.911255
BXM20110,210011,40.887870,-73.911103
BXM20110,210012,40.887977,-73.910937
BXM20110,210013,40.888210,-73.910553
BXM20110,210014,40.888372,-73.910244
BXM20110,210015,40.888539,-73.909901
BXM20110,210016,40.888638,-73.909611
BXM20110,210017,40.888672,-73.909487
BXM20110,210018,40.888708,-73.909329
BXM20110,210019,40.888736,-73.909126
BXM20110,210020,40.888882,-73.908976
BXM20110,210021,40.888977,-73.908866
BXM20110,210022,40.889029,-73.908777
BXM20110,210023,40.889079,-73.908675
BXM20110,210024,40.889164,-73.908418
BXM20110,210025,40.889155,-73.908368
BXM20110,210026,40.889154,-73.908328
BXM20110,210027,40.889158,-73.908265
BXM20110,210028,40.889173,-73.908219
BXM20110,210029,40.889236,-73.908139
BXM20110,210030,40.889293,-73.908114
BXM20110,210031,40.889344,-73.908123
BXM20110,210032,40.889394,-73.908152
BXM20110,210033,40.889435,-73.908135
BXM20110,210034,40.889490,-73.908123
BXM20110,210035,40.889520,-73.908123
BXM20110,220001,40.889520,-73.908123
BXM20110,220002,40.889613,-73.908123
BXM20110,220003,40.889759,-73.908127
BXM20110,220004,40.889888,-73.908135
BXM20110,220005,40.890125,-73.908114
BXM20110,220006,40.890429,-73.908044
BXM20110,220007,40.890791,-73.907985
BXM20110,220008,40.891289,-73.907964
BXM20110,220009,40.892733,-73.907944
BXM20110,220010,40.893447,-73.907972
BXM20110,220011,40.893639,-73.907969
BXM20110,220012,40.893731,-73.907969
BXM20110,230001,40.893731,-73.907969
BXM20110,230002,40.893781,-73.907968
BXM20110,230003,40.894470,-73.907954
BXM20110,230004,40.895365,-73.907894
BXM20110,230005,40.896622,-73.907833
BXM20110,230006,40.897213,-73.907758
BXM20110,230007,40.897372,-73.907729
BXM20110,230008,40.897583,-73.907686
BXM20110,230009,40.897642,-73.907673
BXM20110,230010,40.898050,-73.907570
BXM20110,230011,40.898248,-73.907499
BXM20110,230012,40.898429,-73.907417
BXM20110,230013,40.898562,-73.907349
BXM20110,230014,40.898826,-73.907187
BXM20110,230015,40.899035,-73.907035
BXM20110,230016,40.899150,-73.906933
BXM20110,240001,40.899150,-73.906933
BXM20110,240002,40.899234,-73.906858
BXM20110,240003,40.899444,-73.906630
BXM20110,240004,40.899612,-73.906435
BXM20110,240005,40.899764,-73.906194
BXM20110,240006,40.899868,-73.906054
BXM20110,240007,40.899973,-73.905940
BXM20110,240008,40.900054,-73.905864
BXM20110,240009,40.900163,-73.905799
BXM20110,240010,40.900257,-73.905760
BXM20110,240011,40.900322,-73.905744
BXM20110,240012,40.900414,-73.905728
BXM20110,240013,40.900470,-73.905732
BXM20110,240014,40.900545,-73.905742
BXM20110,240015,40.900603,-73.905742
BXM20110,240016,40.900638,-73.905747
BXM20110,240017,40.900749,-73.905767
BXM20110,240018,40.900860,-73.905787
BXM20110,240019,40.900972,-73.905841
BXM20110,240020,40.901179,-73.905938
BXM20110,240021,40.901330,-73.905977
BXM20110,240022,40.901672,-73.906017
BXM20110,240023,40.901729,-73.906053
BXM20110,240024,40.901825,-73.906009
BXM20110,240025,40.901906,-73.905967
BXM20110,250001,40.901906,-73.905967
BXM20110,250002,40.901969,-73.905934
BXM20110,250003,40.902587,-73.905648
BXM20110,250004,40.902989,-73.905473
BXM20110,250005,40.904161,-73.905005
BXM20110,250006,40.904325,-73.904941
BXM20110,260001,40.904325,-73.904941
BXM20110,260002,40.905579,-73.904455
BXM20110,260003,40.906002,-73.904343
BXM20110,260004,40.906894,-73.904091
BXM20110,260005,40.907018,-73.904058
BXM20110,270001,40.907018,-73.904058
BXM20110,270002,40.908463,-73.903665
BXM20110,270003,40.910170,-73.903213
BXM20110,270004,40.910300,-73.903175
BXM20110,280001,40.910300,-73.903175
BXM20110,280002,40.911304,-73.902882
BXM20110,280003,40.912366,-73.902625
BXM20111,10001,40.910338,-73.903163
BXM20111,10002,40.910170,-73.903213
BXM20111,10003,40.908463,-73.903665
BXM20111,10004,40.906894,-73.904091
BXM20111,10005,40.906534,-73.904193
BXM20111,20001,40.906534,-73.904193
BXM20111,20002,40.906002,-73.904343
BXM20111,20003,40.905579,-73.904455
BXM20111,20004,40.904161,-73.905005
BXM20111,20005,40.904070,-73.905041
BXM20111,30001,40.904070,-73.905041
BXM20111,30002,40.902989,-73.905473
BXM20111,30003,40.902587,-73.905648
BXM20111,30004,40.901969,-73.905934
BXM20111,30005,40.901825,-73.906009
BXM20111,30006,40.901815,-73.906013
BXM20111,40001,40.901815,-73.906013
BXM20111,40002,40.901729,-73.906053
BXM20111,40003,40.901649,-73.906120
BXM20111,40004,40.901405,-73.906273
BXM20111,40005,40.901035,-73.906489
BXM20111,40006,40.900884,-73.906583
BXM20111,40007,40.900760,-73.906666
BXM20111,40008,40.900638,-73.906748
BXM20111,40009,40.899427,-73.907462
BXM20111,40010,40.899111,-73.907644
BXM20111,50001,40.899111,-73.907644
BXM20111,50002,40.898800,-73.907824
BXM20111,50003,40.898640,-73.907911
BXM20111,50004,40.898431,-73.908004
BXM20111,50005,40.898070,-73.908120
BXM20111,50006,40.897830,-73.908162
BXM20111,50007,40.897378,-73.908205
BXM20111,50008,40.896919,-73.908241
BXM20111,50009,40.895847,-73.908308
BXM20111,50010,40.894358,-73.908478
BXM20111,50011,40.893620,-73.908500
BXM20111,50012,40.893474,-73.908497
BXM20111,60001,40.893474,-73.908497
BXM20111,60002,40.893212,-73.908490
BXM20111,60003,40.892450,-73.908479
BXM20111,60004,40.892117,-73.908491
BXM20111,60005,40.890965,-73.908477
BXM20111,60006,40.890847,-73.908493
BXM20111,60007,40.890694,-73.908547
BXM20111,60008,40.890497,-73.908658
BXM20111,60009,40.890350,-73.908729
BXM20111,60010,40.890156,-73.908805
BXM20111,60011,40.889740,-73.908922
BXM20111,60012,40.889705,-73.908929
BXM20111,70001,40.889705,-73.908929
BXM20111,70002,40.889664,-73.908939
BXM20111,70003,40.889606,-73.908963
BXM20111,70004,40.889565,-73.909001
BXM20111,70005,40.889540,-73.909022
BXM20111,70006,40.889520,-73.909067
BXM20111,70007,40.889503,-73.909105
BXM20111,70008,40.889490,-73.909269
BXM20111,70009,40.889505,-73.909674
BXM20111,70010,40.889371,-73.909732
BXM20111,70011,40.889283,-73.909756
BXM20111,70012,40.889215,-73.909760
BXM20111,70013,40.889153,-73.909773
BXM20111,70014,40.889033,-73.909830
BXM20111,70015,40.888978,-73.909897
BXM20111,70016,40.888926,-73.909975
BXM20111,70017,40.888512,-73.910739
BXM20111,70018,40.888302,-73.911143
BXM20111,70019,40.888285,-73.911243
BXM20111,70020,40.888270,-73.911360
BXM20111,70021,40.888266,-73.911421
BXM20111,70022,40.888254,-73.911717
BXM20111,70023,40.888157,-73.911766
BXM20111,70024,40.888058,-73.911809
BXM20111,70025,40.887976,-73.911843
BXM20111,70026,40.887744,-73.911937
BXM20111,70027,40.887446,-73.912083
BXM20111,70028,40.887161,-73.912255
BXM20111,70029,40.886796,-73.912516
BXM20111,80001,40.886796,-73.912516
BXM20111,80002,40.886715,-73.912573
BXM20111,80003,40.886675,-73.912599
BXM20111,80004,40.886448,-73.912794
BXM20111,80005,40.886203,-73.913016
BXM20111,80006,40.886144,-73.913074
BXM20111,80007,40.885995,-73.913228
BXM20111,80008,40.885463,-73.913856
BXM20111,80009,40.885242,-73.914143
BXM20111,80010,40.884905,-73.914591
BXM20111,80011,40.884652,-73.914908
BXM20111,80012,40.884546,-73.914999
BXM20111,90001,40.884546,-73.914999
BXM20111,90002,40.884457,-73.915075
BXM20111,90003,40.884325,-73.915179
BXM20111,90004,40.884179,-73.915278
BXM20111,90005,40.884003,-73.915391
BXM20111,90006,40.883628,-73.915585
BXM20111,90007,40.883545,-73.915594
BXM20111,90008,40.883399,-73.915636
BXM20111,90009,40.883121,-73.915778
BXM20111,90010,40.882922,-73.915923
BXM20111,90011,40.882632,-73.916162
BXM20111,90012,40.882081,-73.916742
BXM20111,90013,40.881623,-73.917267
BXM20111,100001,40.881623,-73.917267
BXM20111,100002,40.881535,-73.917368
BXM20111,100003,40.881371,-73.917553
BXM20111,100004,40.881372,-73.917629
BXM20111,100005,40.881246,-73.917681
BXM20111,100006,40.881162,-73.917786
BXM20111,100007,40.880777,-73.918243
BXM20111,100008,40.880733,-73.918304
BXM20111,100009,40.880699,-73.918367
BXM20111,100010,40.880680,-73.918420
BXM20111,100011,40.880667,-73.918481
BXM20111,100012,40.880662,-73.918554
BXM20111,100013,40.880676,-73.918673
BXM20111,100014,40.880718,-73.918826
BXM20111,100015,40.880752,-73.918893
BXM20111,100016,40.880798,-73.918976
BXM20111,100017,40.880804,-73.918986
BXM20111,110001,40.880804,-73.918986
BXM20111,110002,40.880876,-73.919101
BXM20111,110003,40.880717,-73.919316
BXM20111,110004,40.880689,-73.919240
BXM20111,110005,40.880668,-73.919169
BXM20111,110006,40.880649,-73.919069
BXM20111,110007,40.880522,-73.918321
BXM20111,110008,40.880508,-73.918267
BXM20111,110009,40.880498,-73.918211
BXM20111,110010,40.880330,-73.917687
BXM20111,110011,40.880273,-73.917558
BXM20111,110012,40.880199,-73.917414
BXM20111,110013,40.880098,-73.917258
BXM20111,110014,40.879925,-73.917059
BXM20111,110015,40.879754,-73.916888
BXM20111,110016,40.879646,-73.916813
BXM20111,110017,40.879506,-73.916730
BXM20111,110018,40.879391,-73.916716
BXM20111,110019,40.879277,-73.916717
BXM20111,110020,40.879189,-73.916721
BXM20111,110021,40.879080,-73.916721
BXM20111,110022,40.878988,-73.916733
BXM20111,120001,40.878988,-73.916733
BXM20111,120002,40.878979,-73.916734
BXM20111,120003,40.878897,-73.916753
BXM20111,120004,40.878752,-73.916829
BXM20111,120005,40.878608,-73.916920
BXM20111,120006,40.878476,-73.917035
BXM20111,120007,40.878304,-73.917254
BXM20111,120008,40.878094,-73.917482
BXM20111,120009,40.878001,-73.917569
BXM20111,120010,40.877918,-73.917631
BXM20111,120011,40.877548,-73.917890
BXM20111,120012,40.877538,-73.917895
BXM20111,120013,40.877420,-73.917945
BXM20111,120014,40.877380,-73.917955
BXM20111,120015,40.877363,-73.917951
BXM20111,130001,40.877363,-73.917951
BXM20111,130002,40.877351,-73.917949
BXM20111,130003,40.877297,-73.917913
BXM20111,130004,40.877280,-73.917850
BXM20111,130005,40.877274,-73.917792
BXM20111,130006,40.877274,-73.917744
BXM20111,130007,40.877288,-73.917685
BXM20111,130008,40.877338,-73.917600
BXM20111,130009,40.877439,-73.917441
BXM20111,130010,40.877611,-73.917157
BXM20111,130011,40.877758,-73.916872
BXM20111,130012,40.877825,-73.916724
BXM20111,130013,40.877899,-73.916516
BXM20111,130014,40.877945,-73.916348
BXM20111,130015,40.877965,-73.916242
BXM20111,130016,40.877979,-73.916000
BXM20111,130017,40.877983,-73.915592
BXM20111,130018,40.877990,-73.915318
BXM20111,130019,40.878011,-73.915096
BXM20111,130020,40.878033,-73.914979
BXM20111,130021,40.878046,-73.914868
BXM20111,130022,40.878127,-73.914552
BXM20111,130023,40.878286,-73.914190
BXM20111,130024,40.878454,-73.913874
BXM20111,130025,40.878804,-73.913331
BXM20111,130026,40.878955,-73.913071
BXM20111,130027,40.879291,-73.912517
BXM20111,130028,40.879346,-73.912433
BXM20111,140001,40.879346,-73.912433
BXM20111,140002,40.879532,-73.912151
BXM20111,140003,40.879895,-73.911708
BXM20111,140004,40.880025,-73.911545
BXM20111,140005,40.880113,-73.911426
BXM20111,140006,40.880175,-73.911332
BXM20111,140007,40.880316,-73.911104
BXM20111,140008,40.880320,-73.911056
BXM20111,140009,40.880360,-73.910981
BXM20111,140010,40.880406,-73.910801
BXM20111,140011,40.880409,-73.910751
BXM20111,140012,40.880406,-73.910713
BXM20111,140013,40.880396,-73.910663
BXM20111,140014,40.880379,-73.910619
BXM20111,140015,40.880358,-73.910581
BXM20111,140016,40.880316,-73.910531
BXM20111,140017,40.880263,-73.910517
BXM20111,140018,40.880165,-73.910468
BXM20111,140019,40.880102,-73.910424
BXM20111,140020,40.880029,-73.910355
BXM20111,140021,40.879899,-73.910198
BXM20111,140022,40.879607,-73.909832
BXM20111,140023,40.879607,-73.909832
BXM20111,150001,40.879607,-73.909832
BXM20111,150002,40.879586,-73.909735
BXM20111,150003,40.879547,-73.909689
BXM20111,150004,40.879200,-73.909287
BXM20111,150005,40.878994,-73.909009
BXM20111,150006,40.878449,-73.908208
BXM20111,150007,40.878342,-73.908027
BXM20111,150008,40.878231,-73.907878
BXM20111,150009,40.878088,-73.907708
BXM20111,150010,40.877779,-73.907415
BXM20111,150011,40.877547,-73.907240
BXM20111,150012,40.877141,-73.906961
BXM20111,160001,40.877141,-73.906961
BXM20111,160002,40.877048,-73.906897
BXM20111,160003,40.876999,-73.906863
BXM20111,160004,40.876802,-73.906729
BXM20111,160005,40.876770,-73.906697
BXM20111,160006,40.876741,-73.906669
BXM20111,160007,40.876719,-73.906645
BXM20111,160008,40.876683,-73.906585
BXM20111,160009,40.876806,-73.906389
BXM20111,160010,40.876920,-73.906228
BXM20111,160011,40.876990,-73.906161
BXM20111,160012,40.877068,-73.906081
BXM20111,160013,40.876702,-73.905067
BXM20111,160014,40.876674,-73.904985
BXM20111,160015,40.876608,-73.904804
BXM20111,160016,40.876573,-73.904704
BXM20111,160017,40.876271,-73.904827
BXM20111,170001,40.876271,-73.904827
BXM20111,170002,40.876222,-73.904846
BXM20111,170003,40.874680,-73.905530
BXM20111,170004,40.874499,-73.905593
BXM20111,170005,40.874220,-73.905695
BXM20111,170006,40.874037,-73.905799
BXM20111,170007,40.873336,-73.906123
BXM20111,170008,40.873233,-73.906168
BXM20111,170009,40.868711,-73.908288
BXM20111,170010,40.867885,-73.908678
BXM20111,170011,40.867509,-73.908867
BXM20111,170012,40.867055,-73.909074
BXM20111,170013,40.865168,-73.909910
BXM20111,170014,40.864764,-73.910114
BXM20111,170015,40.864287,-73.910415
BXM20111,170016,40.863911,-73.910684
BXM20111,170017,40.863304,-73.911259
BXM20111,170018,40.863136,-73.911461
BXM20111,170019,40.862728,-73.911861
BXM20111,170020,40.862389,-73.912204
BXM20111,170021,40.862282,-73.912340
BXM20111,170022,40.861972,-73.912714
BXM20111,170023,40.861849,-73.912866
BXM20111,170024,40.861728,-73.913012
BXM20111,170025,40.861317,-73.913563
BXM20111,170026,40.861036,-73.913951
BXM20111,170027,40.860273,-73.914958
BXM20111,170028,40.859982,-73.915353
BXM20111,170029,40.859661,-73.915756
BXM20111,170030,40.859490,-73.915960
BXM20111,170031,40.859383,-73.916078
BXM20111,170032,40.859263,-73.916200
BXM20111,170033,40.859145,-73.916310
BXM20111,170034,40.858904,-73.916520
BXM20111,170035,40.858801,-73.916602
BXM20111,170036,40.858702,-73.916674
BXM20111,170037,40.858660,-73.916699
BXM20111,170038,40.858457,-73.916828
BXM20111,170039,40.858190,-73.916986
BXM20111,170040,40.857970,-73.917099
BXM20111,170041,40.857699,-73.917226
BXM20111,170042,40.857257,-73.917419
BXM20111,170043,40.856732,-73.917637
BXM20111,170044,40.856502,-73.917741
BXM20111,170045,40.856332,-73.917819
BXM20111,170046,40.856086,-73.917941
BXM20111,170047,40.855721,-73.918149
BXM20111,170048,40.855283,-73.918407
BXM20111,170049,40.854869,-73.918699
BXM20111,170050,40.854610,-73.918904
BXM20111,170051,40.854425,-73.919066
BXM20111,170052,40.853878,-73.919545
BXM20111,170053,40.853508,-73.919898
BXM20111,170054,40.852345,-73.920989
BXM20111,170055,40.851739,-73.921562
BXM20111,170056,40.851519,-73.921763
BXM20111,170057,40.851225,-73.922044
BXM20111,170058,40.850691,-73.922547
BXM20111,170059,40.850299,-73.922911
BXM20111,170060,40.849621,-73.923542
BXM20111,170061,40.849325,-73.923812
BXM20111,170062,40.848572,-73.924468
BXM20111,170063,40.848357,-73.924645
BXM20111,170064,40.848088,-73.924860
BXM20111,170065,40.847823,-73.925063
BXM20111,170066,40.847641,-73.925214
BXM20111,170067,40.846855,-73.925725
BXM20111,170068,40.846435,-73.925986
BXM20111,170069,40.846234,-73.926120
BXM20111,170070,40.846094,-73.926202
BXM20111,170071,40.846006,-73.926258
BXM20111,170072,40.845824,-73.926359
BXM20111,170073,40.845547,-73.926527
BXM20111,170074,40.845487,-73.926558
BXM20111,170075,40.845407,-73.926608
BXM20111,170076,40.845163,-73.926746
BXM20111,170077,40.845057,-73.926810
BXM20111,170078,40.844803,-73.926958
BXM20111,170079,40.844503,-73.927114
BXM20111,170080,40.844153,-73.927314
BXM20111,170081,40.843684,-73.927592
BXM20111,170082,40.843381,-73.927764
BXM20111,170083,40.843154,-73.927895
BXM20111,170084,40.842741,-73.928074
BXM20111,170085,40.842499,-73.928161
BXM20111,170086,40.842167,-73.928256
BXM20111,170087,40.842112,-73.928275
BXM20111,170088,40.841418,-73.928488
BXM20111,170089,40.841065,-73.928639
BXM20111,170090,40.840895,-73.928719
BXM20111,170091,40.840746,-73.928802
BXM20111,170092,40.840522,-73.928934
BXM20111,170093,40.840295,-73.929083
BXM20111,170094,40.839846,-73.929345
BXM20111,170095,40.839595,-73.929492
BXM20111,170096,40.839063,-73.929796
BXM20111,170097,40.838684,-73.929985
BXM20111,170098,40.838056,-73.930274
BXM20111,170099,40.837316,-73.930546
BXM20111,170100,40.836533,-73.930799
BXM20111,170101,40.836092,-73.930935
BXM20111,170102,40.834389,-73.931411
BXM20111,170103,40.833285,-73.931712
BXM20111,170104,40.832327,-73.931976
BXM20111,170105,40.832134,-73.932037
BXM20111,170106,40.831648,-73.932168
BXM20111,170107,40.831500,-73.932201
BXM20111,170108,40.831267,-73.932242
BXM20111,170109,40.831065,-73.932256
BXM20111,170110,40.830918,-73.932266
BXM20111,170111,40.830572,-73.932248
BXM20111,170112,40.830409,-73.932237
BXM20111,170113,40.830294,-73.932225
BXM20111,170114,40.829755,-73.932049
BXM20111,170115,40.829660,-73.932000
BXM20111,170116,40.829024,-73.931648
BXM20111,170117,40.828904,-73.931584
BXM20111,170118,40.828583,-73.931407
BXM20111,170119,40.828319,-73.931298
BXM20111,170120,40.828229,-73.931260
BXM20111,170121,40.828048,-73.931209
BXM20111,170122,40.827932,-73.931179
BXM20111,170123,40.827604,-73.931121
BXM20111,170124,40.827520,-73.931107
BXM20111,170125,40.827239,-73.931093
BXM20111,170126,40.827117,-73.931096
BXM20111,170127,40.827046,-73.931103
BXM20111,170128,40.826897,-73.931119
BXM20111,170129,40.826714,-73.931130
BXM20111,170130,40.826158,-73.931207
BXM20111,170131,40.825874,-73.931263
BXM20111,170132,40.825655,-73.931259
BXM20111,170133,40.825450,-73.931248
BXM20111,170134,40.825290,-73.931239
BXM20111,170135,40.824850,-73.931187
BXM20111,170136,40.824800,-73.931184
BXM20111,170137,40.824718,-73.931176
BXM20111,170138,40.823087,-73.931038
BXM20111,170139,40.822759,-73.931010
BXM20111,170140,40.821219,-73.930885
BXM20111,170141,40.820605,-73.930844
BXM20111,170142,40.819939,-73.930802
BXM20111,170143,40.819535,-73.930778
BXM20111,170144,40.819445,-73.930766
BXM20111,170145,40.819349,-73.930760
BXM20111,170146,40.819249,-73.930753
BXM20111,170147,40.818871,-73.930730
BXM20111,170148,40.818659,-73.930723
BXM20111,170149,40.818372,-73.930745
BXM20111,170150,40.818203,-73.930773
BXM20111,170151,40.817673,-73.930912
BXM20111,170152,40.817511,-73.930956
BXM20111,170153,40.817242,-73.931021
BXM20111,170154,40.816931,-73.931069
BXM20111,170155,40.816775,-73.931081
BXM20111,170156,40.816455,-73.931081
BXM20111,170157,40.816394,-73.931074
BXM20111,180001,40.816394,-73.931074
BXM20111,180002,40.816312,-73.931065
BXM20111,180003,40.816084,-73.931037
BXM20111,180004,40.815949,-73.931014
BXM20111,180005,40.815797,-73.930982
BXM20111,180006,40.815538,-73.931030
BXM20111,180007,40.814895,-73.931045
BXM20111,180008,40.814701,-73.931078
BXM20111,180009,40.814443,-73.931148
BXM20111,180010,40.814167,-73.931244
BXM20111,180011,40.813902,-73.931341
BXM20111,180012,40.813823,-73.931372
BXM20111,180013,40.813914,-73.931582
BXM20111,180014,40.814128,-73.932037
BXM20111,180015,40.814174,-73.932173
BXM20111,180016,40.814187,-73.932223
BXM20111,180017,40.814197,-73.932345
BXM20111,180018,40.814199,-73.932398
BXM20111,180019,40.814214,-73.933398
BXM20111,180020,40.814221,-73.933860
BXM20111,180021,40.814231,-73.934155
BXM20111,180022,40.814235,-73.934225
BXM20111,180023,40.814242,-73.934290
BXM20111,180024,40.814246,-73.934342
BXM20111,180025,40.814247,-73.934431
BXM20111,180026,40.814264,-73.934695
BXM20111,180027,40.814274,-73.934771
BXM20111,180028,40.814289,-73.934839
BXM20111,180029,40.814292,-73.934889
BXM20111,180030,40.814304,-73.934928
BXM20111,180031,40.814431,-73.935228
BXM20111,180032,40.814721,-73.935909
BXM20111,180033,40.814712,-73.936087
BXM20111,180034,40.814752,-73.936188
BXM20111,180035,40.814077,-73.936672
BXM20111,180036,40.813450,-73.937140
BXM20111,180037,40.812766,-73.937621
BXM20111,180038,40.810887,-73.939014
BXM20111,180039,40.810236,-73.939490
BXM20111,180040,40.809615,-73.939930
BXM20111,180041,40.808986,-73.940398
